,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
550,A20X2RI07ZWW31,https://gamma-requester.mturk.com/workers/A20X2RI07ZWW31,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
551,A20ZOAYRMRR2RA,https://gamma-requester.mturk.com/workers/A20ZOAYRMRR2RA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
552,A212OY08MFDGU3,https://gamma-requester.mturk.com/workers/A212OY08MFDGU3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
553,A2139UU4K1MMQ0,https://gamma-requester.mturk.com/workers/A2139UU4K1MMQ0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
554,A2196WCNDZULFS,https://gamma-requester.mturk.com/workers/A2196WCNDZULFS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
555,A2196XRMH86BQA,https://gamma-requester.mturk.com/workers/A2196XRMH86BQA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
556,A21EZISIJ3JPSW,https://gamma-requester.mturk.com/workers/A21EZISIJ3JPSW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
557,A21IF9LVT985AU,https://gamma-requester.mturk.com/workers/A21IF9LVT985AU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
558,A21IUQEKZ6JF8O,https://gamma-requester.mturk.com/workers/A21IUQEKZ6JF8O,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
559,A21J3DWTL9VD5Q,https://gamma-requester.mturk.com/workers/A21J3DWTL9VD5Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
560,A21K9CBYHO6RB3,https://gamma-requester.mturk.com/workers/A21K9CBYHO6RB3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
561,A21MH2I40MBBHR,https://gamma-requester.mturk.com/workers/A21MH2I40MBBHR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
562,A21PLO0C2YB44U,https://gamma-requester.mturk.com/workers/A21PLO0C2YB44U,1,0,0.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
563,A21RDS4P3R4GXH,https://gamma-requester.mturk.com/workers/A21RDS4P3R4GXH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
564,A21TRYCBFCGZ3Y,https://gamma-requester.mturk.com/workers/A21TRYCBFCGZ3Y,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
565,A21VSWO39YO5KM,https://gamma-requester.mturk.com/workers/A21VSWO39YO5KM,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
566,A21ZYNSQ79M6YG,https://gamma-requester.mturk.com/workers/A21ZYNSQ79M6YG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
567,A221GTWAYGYPCG,https://gamma-requester.mturk.com/workers/A221GTWAYGYPCG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
568,A221J0YB28SBLI,https://gamma-requester.mturk.com/workers/A221J0YB28SBLI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
569,A222GZB608T1B8,https://gamma-requester.mturk.com/workers/A222GZB608T1B8,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
570,A2243MRVES76QA,https://gamma-requester.mturk.com/workers/A2243MRVES76QA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
571,A224EAEEF6Q17H,https://gamma-requester.mturk.com/workers/A224EAEEF6Q17H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
572,A225BMTMXUR5F4,https://gamma-requester.mturk.com/workers/A225BMTMXUR5F4,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
573,A2287HLNN9EZ56,https://gamma-requester.mturk.com/workers/A2287HLNN9EZ56,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
574,A22A8HV5E06VQZ,https://gamma-requester.mturk.com/workers/A22A8HV5E06VQZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
575,A22BHAGI31AYR3,https://gamma-requester.mturk.com/workers/A22BHAGI31AYR3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
576,A22DF0EWILGRLV,https://gamma-requester.mturk.com/workers/A22DF0EWILGRLV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
577,A22HIX1M4QXZBB,https://gamma-requester.mturk.com/workers/A22HIX1M4QXZBB,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,Never Blocked,,
578,A22KRF782ELLB0,https://gamma-requester.mturk.com/workers/A22KRF782ELLB0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
579,A22NJQROIXNV2G,https://gamma-requester.mturk.com/workers/A22NJQROIXNV2G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
580,A22PJ0TUDOYK7I,https://gamma-requester.mturk.com/workers/A22PJ0TUDOYK7I,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
581,A22PT6K5XNIFLA,https://gamma-requester.mturk.com/workers/A22PT6K5XNIFLA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
582,A22T69YW4WUANF,https://gamma-requester.mturk.com/workers/A22T69YW4WUANF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
583,A22VGT2F28LTWC,https://gamma-requester.mturk.com/workers/A22VGT2F28LTWC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
584,A22WWSTT8TU7G1,https://gamma-requester.mturk.com/workers/A22WWSTT8TU7G1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
585,A22Z1FU75SRS0C,https://gamma-requester.mturk.com/workers/A22Z1FU75SRS0C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
586,A22ZYDQ7VRH6EL,https://gamma-requester.mturk.com/workers/A22ZYDQ7VRH6EL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
587,A231KDND93GAVX,https://gamma-requester.mturk.com/workers/A231KDND93GAVX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
588,A232OZHXKY0YNG,https://gamma-requester.mturk.com/workers/A232OZHXKY0YNG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
589,A235DXY5FJN0IW,https://gamma-requester.mturk.com/workers/A235DXY5FJN0IW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
590,A236Q44JMSRFVF,https://gamma-requester.mturk.com/workers/A236Q44JMSRFVF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
591,A23961QFT0MMHP,https://gamma-requester.mturk.com/workers/A23961QFT0MMHP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
592,A239GSKF28AAC2,https://gamma-requester.mturk.com/workers/A239GSKF28AAC2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
593,A23BWWRR7J5XLS,https://gamma-requester.mturk.com/workers/A23BWWRR7J5XLS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
594,A23DLELKE6EJJG,https://gamma-requester.mturk.com/workers/A23DLELKE6EJJG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
595,A23EWFNNOUS10B,https://gamma-requester.mturk.com/workers/A23EWFNNOUS10B,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
596,A23KIQSSDCOGIW,https://gamma-requester.mturk.com/workers/A23KIQSSDCOGIW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
597,A23MOF1WG1Z6KB,https://gamma-requester.mturk.com/workers/A23MOF1WG1Z6KB,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
598,A23PSX2ZO4F65Q,https://gamma-requester.mturk.com/workers/A23PSX2ZO4F65Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
599,A23V5JSWJ01PQK,https://gamma-requester.mturk.com/workers/A23V5JSWJ01PQK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
600,A23VWLX98JNB0Z,https://gamma-requester.mturk.com/workers/A23VWLX98JNB0Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
601,A2400K1ZSJUKAO,https://gamma-requester.mturk.com/workers/A2400K1ZSJUKAO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
602,A240OTT1T85UGT,https://gamma-requester.mturk.com/workers/A240OTT1T85UGT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
603,A244IQQR0CTZ3I,https://gamma-requester.mturk.com/workers/A244IQQR0CTZ3I,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
604,A245VZU2AJ0H9D,https://gamma-requester.mturk.com/workers/A245VZU2AJ0H9D,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
605,A246HX5PKVY1MO,https://gamma-requester.mturk.com/workers/A246HX5PKVY1MO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
606,A246I35NUEIFYE,https://gamma-requester.mturk.com/workers/A246I35NUEIFYE,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
607,A248LF7KKHXZ14,https://gamma-requester.mturk.com/workers/A248LF7KKHXZ14,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
608,A248QG4DPULP46,https://gamma-requester.mturk.com/workers/A248QG4DPULP46,2,2,100.00%,2,2,100.00%,0,0,0.00%,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,Never Blocked,,
609,A248XX9O9V58EK,https://gamma-requester.mturk.com/workers/A248XX9O9V58EK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
610,A249EWKM1EOARK,https://gamma-requester.mturk.com/workers/A249EWKM1EOARK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
611,A24AWGSJ6PNF6K,https://gamma-requester.mturk.com/workers/A24AWGSJ6PNF6K,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
612,A24F08A7411TVV,https://gamma-requester.mturk.com/workers/A24F08A7411TVV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
613,A24HMYWOPF7COD,https://gamma-requester.mturk.com/workers/A24HMYWOPF7COD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
614,A24LB89P1BPKKF,https://gamma-requester.mturk.com/workers/A24LB89P1BPKKF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
615,A24LUXW1DB1QI5,https://gamma-requester.mturk.com/workers/A24LUXW1DB1QI5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
616,A24PTBOBOPCO6J,https://gamma-requester.mturk.com/workers/A24PTBOBOPCO6J,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
617,A24TQ5DGWOQ9OF,https://gamma-requester.mturk.com/workers/A24TQ5DGWOQ9OF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
618,A24VPNS74FT3EH,https://gamma-requester.mturk.com/workers/A24VPNS74FT3EH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
619,A250FES5PFCGK9,https://gamma-requester.mturk.com/workers/A250FES5PFCGK9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
620,A251N8FMMMA2CC,https://gamma-requester.mturk.com/workers/A251N8FMMMA2CC,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
621,A252ER3CLCEMG0,https://gamma-requester.mturk.com/workers/A252ER3CLCEMG0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
622,A252PMEYW7EUQC,https://gamma-requester.mturk.com/workers/A252PMEYW7EUQC,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
623,A2531UD0IGT731,https://gamma-requester.mturk.com/workers/A2531UD0IGT731,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
624,A2539L0HEMZUVS,https://gamma-requester.mturk.com/workers/A2539L0HEMZUVS,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
625,A258O7SONUZKS9,https://gamma-requester.mturk.com/workers/A258O7SONUZKS9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
626,A25CZJEFKXF4UV,https://gamma-requester.mturk.com/workers/A25CZJEFKXF4UV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
627,A25DOO3I8IXSR3,https://gamma-requester.mturk.com/workers/A25DOO3I8IXSR3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
628,A25FH7PXC446RG,https://gamma-requester.mturk.com/workers/A25FH7PXC446RG,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
629,A25FHFTKE1TYA5,https://gamma-requester.mturk.com/workers/A25FHFTKE1TYA5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
630,A25KM5DM1Z09ZN,https://gamma-requester.mturk.com/workers/A25KM5DM1Z09ZN,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
631,A25LXRZ7HED8RM,https://gamma-requester.mturk.com/workers/A25LXRZ7HED8RM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
632,A25PWCMG9XFFFY,https://gamma-requester.mturk.com/workers/A25PWCMG9XFFFY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
633,A25R6M1SRCDIYF,https://gamma-requester.mturk.com/workers/A25R6M1SRCDIYF,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
634,A25RUAJ0JRJ610,https://gamma-requester.mturk.com/workers/A25RUAJ0JRJ610,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
635,A25TOEZW3SJ7A4,https://gamma-requester.mturk.com/workers/A25TOEZW3SJ7A4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
636,A25Y3D2Y2DR8WM,https://gamma-requester.mturk.com/workers/A25Y3D2Y2DR8WM,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
637,A260AFDCSXBQOH,https://gamma-requester.mturk.com/workers/A260AFDCSXBQOH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
638,A262ZPFF6YO090,https://gamma-requester.mturk.com/workers/A262ZPFF6YO090,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
639,A269MCW9TB4WTQ,https://gamma-requester.mturk.com/workers/A269MCW9TB4WTQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
640,A26DM1BK82SR8U,https://gamma-requester.mturk.com/workers/A26DM1BK82SR8U,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
641,A26F7OWQB4H0CH,https://gamma-requester.mturk.com/workers/A26F7OWQB4H0CH,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Never Blocked,,
642,A26GDUUFGPAYUL,https://gamma-requester.mturk.com/workers/A26GDUUFGPAYUL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
643,A26GRGF6M1S5W9,https://gamma-requester.mturk.com/workers/A26GRGF6M1S5W9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
644,A26LH08CVCL8G6,https://gamma-requester.mturk.com/workers/A26LH08CVCL8G6,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
645,A26NGLGGFTATVN,https://gamma-requester.mturk.com/workers/A26NGLGGFTATVN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
646,A26OG9W41G0W52,https://gamma-requester.mturk.com/workers/A26OG9W41G0W52,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
647,A26RO8GGTQAXGG,https://gamma-requester.mturk.com/workers/A26RO8GGTQAXGG,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
648,A26UAJWMMNN351,https://gamma-requester.mturk.com/workers/A26UAJWMMNN351,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
649,A26V9C29612LZT,https://gamma-requester.mturk.com/workers/A26V9C29612LZT,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
650,A26X269P2OTJOD,https://gamma-requester.mturk.com/workers/A26X269P2OTJOD,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
651,A26X8BQELDQSGH,https://gamma-requester.mturk.com/workers/A26X8BQELDQSGH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
652,A26ZA5ZY0G5AGI,https://gamma-requester.mturk.com/workers/A26ZA5ZY0G5AGI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
653,A271A8U1LYIH3D,https://gamma-requester.mturk.com/workers/A271A8U1LYIH3D,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
654,A272X64FOZFYLB,https://gamma-requester.mturk.com/workers/A272X64FOZFYLB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
655,A27543PSHZQKUV,https://gamma-requester.mturk.com/workers/A27543PSHZQKUV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
656,A277YP3WU7TZ4G,https://gamma-requester.mturk.com/workers/A277YP3WU7TZ4G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
657,A27CF65UO8YTP,https://gamma-requester.mturk.com/workers/A27CF65UO8YTP,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
658,A27IH9FEMBL2S7,https://gamma-requester.mturk.com/workers/A27IH9FEMBL2S7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
659,A27KG8M8AJLX8L,https://gamma-requester.mturk.com/workers/A27KG8M8AJLX8L,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
660,A27LCUA35LPVM8,https://gamma-requester.mturk.com/workers/A27LCUA35LPVM8,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
