,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
177,1.0,right,right,1.0,2.2263,0.0,57.0,57.0,57.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1LCUPRZ0I8S3I
178,2.0,left,right,0.0,3.6969,0.0,58.0,58.0,58.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A1LCUPRZ0I8S3I
179,1.0,left,left,1.0,3.9697,0.0,59.0,59.0,59.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1LCUPRZ0I8S3I
180,2.0,right,right,1.0,79.4761,0.0,0.0,0.0,0.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A1OOCYEFLAJD98
181,3.0,left,left,1.0,5.6316,0.0,1.0,1.0,1.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A1OOCYEFLAJD98
182,2.0,left,left,1.0,2.1151,0.0,2.0,2.0,2.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1OOCYEFLAJD98
183,2.0,left,right,0.0,1.8657,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1OOCYEFLAJD98
184,3.0,right,right,1.0,1.9883,0.0,4.0,4.0,4.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1OOCYEFLAJD98
185,3.0,right,right,1.0,2.3331,0.0,5.0,5.0,5.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1OOCYEFLAJD98
186,2.0,right,left,0.0,3.0144,0.0,6.0,6.0,6.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1OOCYEFLAJD98
187,2.0,right,right,1.0,1.3602,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1OOCYEFLAJD98
188,3.0,left,right,0.0,4.7828,0.0,8.0,8.0,8.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1OOCYEFLAJD98
189,2.0,left,right,0.0,1.0345,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1OOCYEFLAJD98
190,2.0,left,right,0.0,2.93,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1OOCYEFLAJD98
191,3.0,left,left,1.0,3.4295,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A1OOCYEFLAJD98
192,2.0,left,left,1.0,2.3848,0.0,12.0,12.0,12.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1OOCYEFLAJD98
193,3.0,right,left,0.0,1.4981,0.0,13.0,13.0,13.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1OOCYEFLAJD98
194,3.0,right,left,0.0,1.8639,0.0,14.0,14.0,14.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1OOCYEFLAJD98
195,3.0,left,left,1.0,1.5764,0.0,15.0,15.0,15.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A1OOCYEFLAJD98
196,2.0,right,right,1.0,2.8612,0.0,16.0,16.0,16.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1OOCYEFLAJD98
197,2.0,right,left,0.0,1.2918,0.0,17.0,17.0,17.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1OOCYEFLAJD98
198,1.0,left,right,0.0,1.2479,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1OOCYEFLAJD98
199,1.0,right,right,1.0,2.1353,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1OOCYEFLAJD98
200,2.0,left,left,1.0,2.4653,0.0,20.0,20.0,20.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1OOCYEFLAJD98
201,1.0,left,left,1.0,3.8952,0.0,21.0,21.0,21.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A1OOCYEFLAJD98
202,3.0,right,left,0.0,1.3508,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1OOCYEFLAJD98
203,1.0,left,left,1.0,2.2577,0.0,23.0,23.0,23.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1OOCYEFLAJD98
204,3.0,left,left,1.0,1.2053,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1OOCYEFLAJD98
205,1.0,right,right,1.0,2.1445,0.0,25.0,25.0,25.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1OOCYEFLAJD98
206,3.0,right,right,1.0,1.7088,0.0,26.0,26.0,26.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1OOCYEFLAJD98
207,2.0,left,left,1.0,4.0129,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1OOCYEFLAJD98
208,3.0,right,left,0.0,1.8511,0.0,28.0,28.0,28.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1OOCYEFLAJD98
209,2.0,right,right,1.0,2.2056,0.0,29.0,29.0,29.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1OOCYEFLAJD98
210,3.0,left,right,0.0,2.8497,0.0,30.0,30.0,30.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1OOCYEFLAJD98
211,1.0,left,left,1.0,3.3538,0.0,31.0,31.0,31.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1OOCYEFLAJD98
212,2.0,left,left,1.0,1.662,0.0,32.0,32.0,32.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1OOCYEFLAJD98
213,2.0,right,right,1.0,1.7382,0.0,33.0,33.0,33.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1OOCYEFLAJD98
214,1.0,right,right,1.0,1.1076,0.0,34.0,34.0,34.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1OOCYEFLAJD98
215,1.0,left,left,1.0,1.2632,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A1OOCYEFLAJD98
216,1.0,right,left,0.0,1.4357,0.0,36.0,36.0,36.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1OOCYEFLAJD98
217,1.0,left,left,1.0,1.2484,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1OOCYEFLAJD98
218,2.0,left,left,1.0,1.8725,0.0,38.0,38.0,38.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1OOCYEFLAJD98
219,2.0,right,left,0.0,3.1813,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A1OOCYEFLAJD98
220,2.0,right,right,1.0,3.1472,0.0,40.0,40.0,40.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1OOCYEFLAJD98
221,1.0,right,right,1.0,1.8358,0.0,41.0,41.0,41.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A1OOCYEFLAJD98
222,3.0,right,right,1.0,1.791,0.0,42.0,42.0,42.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1OOCYEFLAJD98
223,3.0,left,left,1.0,1.4654,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A1OOCYEFLAJD98
224,3.0,right,left,0.0,2.3496,0.0,44.0,44.0,44.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A1OOCYEFLAJD98
225,1.0,left,left,1.0,2.5336,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1OOCYEFLAJD98
226,3.0,left,left,1.0,1.6649,0.0,46.0,46.0,46.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1OOCYEFLAJD98
227,1.0,left,right,0.0,3.4162,0.0,47.0,47.0,47.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1OOCYEFLAJD98
228,3.0,right,left,0.0,3.8699,0.0,48.0,48.0,48.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A1OOCYEFLAJD98
229,2.0,left,left,1.0,1.7935,0.0,49.0,49.0,49.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1OOCYEFLAJD98
230,3.0,right,right,1.0,4.8305,0.0,50.0,50.0,50.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1OOCYEFLAJD98
231,1.0,left,right,0.0,3.0046,0.0,51.0,51.0,51.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1OOCYEFLAJD98
232,3.0,right,right,1.0,2.4861,0.0,52.0,52.0,52.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1OOCYEFLAJD98
233,1.0,left,left,1.0,2.3002,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1OOCYEFLAJD98
234,1.0,left,left,1.0,2.83,0.0,54.0,54.0,54.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A1OOCYEFLAJD98
235,1.0,left,right,0.0,2.0969,0.0,55.0,55.0,55.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1OOCYEFLAJD98
236,1.0,right,right,1.0,1.3845,0.0,56.0,56.0,56.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1OOCYEFLAJD98
237,1.0,right,right,1.0,1.1324,0.0,57.0,57.0,57.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1OOCYEFLAJD98
238,2.0,left,left,1.0,4.1569,0.0,58.0,58.0,58.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A1OOCYEFLAJD98
239,1.0,left,left,1.0,2.0498,0.0,59.0,59.0,59.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1OOCYEFLAJD98
240,1.0,right,left,0.0,4.0168,0.0,0.0,0.0,0.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1U0FDPQ953KXX
241,2.0,right,left,0.0,5.789,0.0,1.0,1.0,1.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1U0FDPQ953KXX
242,3.0,left,left,1.0,2.0125,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1U0FDPQ953KXX
243,2.0,right,right,1.0,1.5975,0.0,3.0,3.0,3.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1U0FDPQ953KXX
244,1.0,left,left,1.0,1.8961,0.0,4.0,4.0,4.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1U0FDPQ953KXX
245,3.0,left,left,1.0,2.0184,0.0,5.0,5.0,5.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A1U0FDPQ953KXX
246,1.0,left,left,1.0,4.1487,0.0,6.0,6.0,6.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A1U0FDPQ953KXX
247,2.0,left,left,1.0,1.9338,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1U0FDPQ953KXX
248,1.0,right,right,1.0,3.1497,0.0,8.0,8.0,8.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1U0FDPQ953KXX
249,1.0,right,left,0.0,2.7173,0.0,9.0,9.0,9.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1U0FDPQ953KXX
250,1.0,right,right,1.0,2.0589,0.0,10.0,10.0,10.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1U0FDPQ953KXX
251,2.0,right,left,0.0,2.0853,0.0,11.0,11.0,11.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1U0FDPQ953KXX
252,1.0,right,left,0.0,2.3053,0.0,12.0,12.0,12.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1U0FDPQ953KXX
253,3.0,left,left,1.0,2.6016,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1U0FDPQ953KXX
254,3.0,right,right,1.0,3.3598,0.0,14.0,14.0,14.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1U0FDPQ953KXX
255,3.0,left,right,0.0,2.1643,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1U0FDPQ953KXX
256,3.0,right,right,1.0,1.9283,0.0,16.0,16.0,16.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A1U0FDPQ953KXX
257,3.0,left,left,1.0,1.8125,0.0,17.0,17.0,17.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1U0FDPQ953KXX
258,2.0,left,left,1.0,2.1342,0.0,18.0,18.0,18.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A1U0FDPQ953KXX
259,2.0,left,left,1.0,2.1461,0.0,19.0,19.0,19.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1U0FDPQ953KXX
260,2.0,left,right,0.0,2.7937,0.0,20.0,20.0,20.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1U0FDPQ953KXX
261,2.0,right,right,1.0,2.835,0.0,21.0,21.0,21.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1U0FDPQ953KXX
262,3.0,right,right,1.0,2.3702,0.0,22.0,22.0,22.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1U0FDPQ953KXX
263,1.0,right,left,0.0,5.7133,0.0,23.0,23.0,23.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A1U0FDPQ953KXX
264,3.0,left,left,1.0,2.0789,0.0,24.0,24.0,24.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,A1U0FDPQ953KXX
265,2.0,left,right,0.0,4.2506,0.0,25.0,25.0,25.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1U0FDPQ953KXX
266,3.0,left,left,1.0,2.1675,0.0,26.0,26.0,26.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1U0FDPQ953KXX
267,2.0,left,left,1.0,8.8167,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1U0FDPQ953KXX
268,3.0,right,right,1.0,1.9084,0.0,28.0,28.0,28.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1U0FDPQ953KXX
269,3.0,right,left,0.0,1.897,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1U0FDPQ953KXX
270,1.0,left,left,1.0,2.7931,0.0,30.0,30.0,30.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A1U0FDPQ953KXX
271,3.0,left,right,0.0,2.3787,0.0,31.0,31.0,31.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A1U0FDPQ953KXX
272,3.0,right,right,1.0,2.2614,0.0,32.0,32.0,32.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1U0FDPQ953KXX
273,1.0,left,left,1.0,7.005,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1U0FDPQ953KXX
274,1.0,right,right,1.0,1.7832,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1U0FDPQ953KXX
275,2.0,left,left,1.0,2.2049,0.0,35.0,35.0,35.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1U0FDPQ953KXX
276,3.0,left,left,1.0,24.3477,0.0,36.0,36.0,36.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A1U0FDPQ953KXX
277,2.0,left,right,0.0,2.7159,0.0,37.0,37.0,37.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A1U0FDPQ953KXX
278,3.0,left,left,1.0,1.751,0.0,38.0,38.0,38.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1U0FDPQ953KXX
279,1.0,right,right,1.0,1.8926,0.0,39.0,39.0,39.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1U0FDPQ953KXX
280,1.0,left,left,1.0,1.9876,0.0,40.0,40.0,40.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1U0FDPQ953KXX
281,2.0,right,left,0.0,2.2849,0.0,41.0,41.0,41.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1U0FDPQ953KXX
282,3.0,right,left,0.0,2.0396,0.0,42.0,42.0,42.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1U0FDPQ953KXX
283,1.0,right,right,1.0,1.9145,0.0,43.0,43.0,43.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1U0FDPQ953KXX
284,2.0,left,left,1.0,2.0091,0.0,44.0,44.0,44.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1U0FDPQ953KXX
285,2.0,right,right,1.0,4.2149,0.0,45.0,45.0,45.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1U0FDPQ953KXX
286,2.0,right,left,0.0,1.5277,0.0,46.0,46.0,46.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1U0FDPQ953KXX
287,1.0,left,right,0.0,3.2205,0.0,47.0,47.0,47.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A1U0FDPQ953KXX
288,3.0,right,right,1.0,2.9319,0.0,48.0,48.0,48.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1U0FDPQ953KXX
289,1.0,left,left,1.0,2.2668,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A1U0FDPQ953KXX
290,3.0,left,right,0.0,2.457,0.0,50.0,50.0,50.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A1U0FDPQ953KXX
291,1.0,right,right,1.0,2.0935,0.0,51.0,51.0,51.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1U0FDPQ953KXX
292,3.0,right,left,0.0,2.2582,0.0,52.0,52.0,52.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A1U0FDPQ953KXX
293,2.0,right,right,1.0,2.3106,0.0,53.0,53.0,53.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1U0FDPQ953KXX
294,2.0,right,right,1.0,1.6082,0.0,54.0,54.0,54.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1U0FDPQ953KXX
295,2.0,left,left,1.0,6.5494,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1U0FDPQ953KXX
296,1.0,right,right,1.0,1.7282,0.0,56.0,56.0,56.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1U0FDPQ953KXX
297,1.0,right,right,1.0,4.1989,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1U0FDPQ953KXX
298,2.0,right,left,0.0,3.4943,0.0,58.0,58.0,58.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1U0FDPQ953KXX
299,1.0,left,left,1.0,1.7532,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1U0FDPQ953KXX
300,1.0,left,right,0.0,9.3085,0.0,0.0,0.0,0.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A2ASRB2MTHDHPD
301,3.0,left,left,1.0,5.1335,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2ASRB2MTHDHPD
302,2.0,right,left,0.0,33.8576,0.0,2.0,2.0,2.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,A2ASRB2MTHDHPD
303,1.0,right,right,1.0,2.8161,0.0,3.0,3.0,3.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A2ASRB2MTHDHPD
304,1.0,left,left,1.0,1.3893,0.0,4.0,4.0,4.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2ASRB2MTHDHPD
305,1.0,left,left,1.0,2.0883,0.0,5.0,5.0,5.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2ASRB2MTHDHPD
306,1.0,left,left,1.0,2.4038,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2ASRB2MTHDHPD
307,1.0,left,left,1.0,1.4403,0.0,7.0,7.0,7.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2ASRB2MTHDHPD
308,3.0,left,left,1.0,1.0862,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2ASRB2MTHDHPD
309,2.0,right,left,0.0,1.8064,0.0,9.0,9.0,9.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2ASRB2MTHDHPD
310,3.0,right,left,0.0,0.8006,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A2ASRB2MTHDHPD
311,3.0,right,left,0.0,1.9103,0.0,11.0,11.0,11.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2ASRB2MTHDHPD
312,1.0,left,left,1.0,1.5559,0.0,12.0,12.0,12.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2ASRB2MTHDHPD
313,3.0,left,left,1.0,2.1748,0.0,13.0,13.0,13.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2ASRB2MTHDHPD
314,2.0,left,right,0.0,1.1854,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2ASRB2MTHDHPD
315,2.0,right,left,0.0,3.1268,0.0,15.0,15.0,15.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2ASRB2MTHDHPD
316,3.0,left,right,0.0,2.6594,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2ASRB2MTHDHPD
317,2.0,right,left,0.0,2.9204,0.0,17.0,17.0,17.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2ASRB2MTHDHPD
318,2.0,left,left,1.0,1.5376,0.0,18.0,18.0,18.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2ASRB2MTHDHPD
319,3.0,right,right,1.0,1.0875,0.0,19.0,19.0,19.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2ASRB2MTHDHPD
320,1.0,left,left,1.0,2.3428,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2ASRB2MTHDHPD
321,3.0,right,left,0.0,8.7123,0.0,21.0,21.0,21.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2ASRB2MTHDHPD
322,1.0,right,left,0.0,1.995,0.0,22.0,22.0,22.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2ASRB2MTHDHPD
323,2.0,right,right,1.0,4.6317,0.0,23.0,23.0,23.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2ASRB2MTHDHPD
324,2.0,right,left,0.0,0.6385,0.0,24.0,24.0,24.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2ASRB2MTHDHPD
325,2.0,left,right,0.0,1.1529,0.0,25.0,25.0,25.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2ASRB2MTHDHPD
326,3.0,right,right,1.0,1.0527,0.0,26.0,26.0,26.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2ASRB2MTHDHPD
327,2.0,left,right,0.0,1.486,0.0,27.0,27.0,27.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2ASRB2MTHDHPD
328,3.0,right,right,1.0,1.6735,0.0,28.0,28.0,28.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A2ASRB2MTHDHPD
329,1.0,left,left,1.0,0.6599,0.0,29.0,29.0,29.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2ASRB2MTHDHPD
330,1.0,left,left,1.0,0.7676,0.0,30.0,30.0,30.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2ASRB2MTHDHPD
331,3.0,right,left,0.0,1.754,0.0,31.0,31.0,31.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2ASRB2MTHDHPD
332,3.0,right,left,0.0,5.1499,0.0,32.0,32.0,32.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2ASRB2MTHDHPD
333,1.0,left,right,0.0,1.6939,0.0,33.0,33.0,33.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A2ASRB2MTHDHPD
334,3.0,left,left,1.0,0.6512,0.0,34.0,34.0,34.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2ASRB2MTHDHPD
335,1.0,left,right,0.0,2.7274,0.0,35.0,35.0,35.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2ASRB2MTHDHPD
336,3.0,left,left,1.0,2.805,0.0,36.0,36.0,36.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2ASRB2MTHDHPD
337,1.0,right,left,0.0,3.0631,0.0,37.0,37.0,37.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2ASRB2MTHDHPD
338,2.0,left,right,0.0,1.4527,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2ASRB2MTHDHPD
339,1.0,right,right,1.0,1.1668,0.0,39.0,39.0,39.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2ASRB2MTHDHPD
340,2.0,right,right,1.0,1.0678,0.0,40.0,40.0,40.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2ASRB2MTHDHPD
341,2.0,right,left,0.0,0.7689,0.0,41.0,41.0,41.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2ASRB2MTHDHPD
342,1.0,left,left,1.0,2.2671,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A2ASRB2MTHDHPD
343,2.0,right,right,1.0,3.8965,0.0,43.0,43.0,43.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2ASRB2MTHDHPD
344,3.0,left,left,1.0,0.7035,0.0,44.0,44.0,44.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2ASRB2MTHDHPD
345,2.0,right,left,0.0,1.0676,0.0,45.0,45.0,45.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2ASRB2MTHDHPD
346,2.0,left,right,0.0,1.1855,0.0,46.0,46.0,46.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A2ASRB2MTHDHPD
347,1.0,left,left,1.0,1.0511,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2ASRB2MTHDHPD
348,3.0,left,left,1.0,0.7432,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2ASRB2MTHDHPD
349,1.0,left,right,0.0,2.0552,0.0,49.0,49.0,49.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2ASRB2MTHDHPD
350,1.0,left,left,1.0,0.8358,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2ASRB2MTHDHPD
351,1.0,left,left,1.0,0.663,0.0,51.0,51.0,51.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A2ASRB2MTHDHPD
352,2.0,right,left,0.0,1.098,0.0,52.0,52.0,52.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2ASRB2MTHDHPD
353,3.0,right,left,0.0,1.0696,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2ASRB2MTHDHPD
354,3.0,right,left,0.0,0.5662,0.0,54.0,54.0,54.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A2ASRB2MTHDHPD
355,2.0,left,right,0.0,0.716,0.0,55.0,55.0,55.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2ASRB2MTHDHPD
356,3.0,right,right,1.0,1.6703,0.0,56.0,56.0,56.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2ASRB2MTHDHPD
