,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
483,2.0,right,right,1.0,0.54,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A3VG8YYPGF02CA
484,2.0,left,right,0.0,0.5023,0.0,4.0,4.0,4.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3VG8YYPGF02CA
485,1.0,left,right,0.0,0.3278,0.0,5.0,5.0,5.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3VG8YYPGF02CA
486,3.0,left,left,1.0,0.1699,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3VG8YYPGF02CA
487,3.0,right,right,1.0,0.0797,0.0,7.0,7.0,7.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3VG8YYPGF02CA
488,1.0,left,left,1.0,0.1327,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A3VG8YYPGF02CA
489,2.0,left,right,0.0,0.1094,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3VG8YYPGF02CA
490,3.0,right,left,0.0,0.113,0.0,10.0,10.0,10.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3VG8YYPGF02CA
491,1.0,left,right,0.0,0.1056,0.0,11.0,11.0,11.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A3VG8YYPGF02CA
492,1.0,right,left,0.0,0.1084,0.0,12.0,12.0,12.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A3VG8YYPGF02CA
493,2.0,left,right,0.0,0.09,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A3VG8YYPGF02CA
494,2.0,left,left,1.0,0.1129,0.0,14.0,14.0,14.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3VG8YYPGF02CA
495,1.0,right,right,1.0,0.1055,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3VG8YYPGF02CA
496,3.0,right,left,0.0,0.0984,0.0,16.0,16.0,16.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3VG8YYPGF02CA
497,3.0,right,right,1.0,0.1099,0.0,17.0,17.0,17.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3VG8YYPGF02CA
498,1.0,left,left,1.0,0.0888,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3VG8YYPGF02CA
499,3.0,left,right,0.0,0.1071,0.0,19.0,19.0,19.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3VG8YYPGF02CA
500,2.0,left,left,1.0,0.0873,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3VG8YYPGF02CA
501,1.0,left,right,0.0,0.1106,0.0,21.0,21.0,21.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3VG8YYPGF02CA
502,3.0,left,left,1.0,0.0969,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3VG8YYPGF02CA
503,3.0,left,right,0.0,0.0696,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3VG8YYPGF02CA
504,2.0,left,left,1.0,0.095,0.0,24.0,24.0,24.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A3VG8YYPGF02CA
505,3.0,right,right,1.0,0.0978,0.0,25.0,25.0,25.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A3VG8YYPGF02CA
506,3.0,right,left,0.0,0.0814,0.0,26.0,26.0,26.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3VG8YYPGF02CA
507,3.0,right,right,1.0,0.0895,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3VG8YYPGF02CA
508,1.0,right,left,0.0,0.0937,0.0,28.0,28.0,28.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3VG8YYPGF02CA
509,1.0,left,right,0.0,0.0856,0.0,29.0,29.0,29.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3VG8YYPGF02CA
510,2.0,right,left,0.0,0.15,0.0,30.0,30.0,30.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3VG8YYPGF02CA
511,1.0,right,right,1.0,0.0671,0.0,31.0,31.0,31.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3VG8YYPGF02CA
512,1.0,right,left,0.0,0.1127,0.0,32.0,32.0,32.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A3VG8YYPGF02CA
513,2.0,left,right,0.0,0.0937,0.0,33.0,33.0,33.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3VG8YYPGF02CA
514,2.0,right,left,0.0,0.1345,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A3VG8YYPGF02CA
515,1.0,left,right,0.0,0.1022,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3VG8YYPGF02CA
516,3.0,left,left,1.0,0.1258,0.0,36.0,36.0,36.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3VG8YYPGF02CA
517,1.0,right,right,1.0,0.1152,0.0,37.0,37.0,37.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3VG8YYPGF02CA
518,1.0,right,left,0.0,0.1284,0.0,38.0,38.0,38.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3VG8YYPGF02CA
519,2.0,right,right,1.0,0.1014,0.0,39.0,39.0,39.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A3VG8YYPGF02CA
520,2.0,right,left,0.0,0.1122,0.0,40.0,40.0,40.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3VG8YYPGF02CA
521,2.0,right,right,1.0,0.1073,0.0,41.0,41.0,41.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3VG8YYPGF02CA
522,1.0,right,left,0.0,0.1364,0.0,42.0,42.0,42.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A3VG8YYPGF02CA
523,2.0,right,right,1.0,0.0993,0.0,43.0,43.0,43.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3VG8YYPGF02CA
524,1.0,left,left,1.0,0.1327,0.0,44.0,44.0,44.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3VG8YYPGF02CA
525,1.0,right,right,1.0,0.0998,0.0,45.0,45.0,45.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3VG8YYPGF02CA
526,3.0,left,left,1.0,0.1263,0.0,46.0,46.0,46.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3VG8YYPGF02CA
527,3.0,left,right,0.0,0.1149,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3VG8YYPGF02CA
528,3.0,right,left,0.0,0.1167,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A3VG8YYPGF02CA
529,3.0,left,right,0.0,0.1047,0.0,49.0,49.0,49.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3VG8YYPGF02CA
530,2.0,right,left,0.0,0.1385,0.0,50.0,50.0,50.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3VG8YYPGF02CA
531,2.0,right,right,1.0,0.0947,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3VG8YYPGF02CA
532,1.0,left,left,1.0,0.1672,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A3VG8YYPGF02CA
533,2.0,left,right,0.0,0.0944,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3VG8YYPGF02CA
534,2.0,right,left,0.0,0.1775,0.0,54.0,54.0,54.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3VG8YYPGF02CA
535,1.0,left,right,0.0,0.1259,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3VG8YYPGF02CA
536,3.0,right,left,0.0,0.1477,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A3VG8YYPGF02CA
537,2.0,right,right,1.0,0.128,0.0,57.0,57.0,57.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3VG8YYPGF02CA
538,2.0,left,left,1.0,0.1376,0.0,58.0,58.0,58.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3VG8YYPGF02CA
539,3.0,right,right,1.0,0.1438,0.0,59.0,59.0,59.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A3VG8YYPGF02CA
540,3.0,right,right,1.0,1.5787,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A37R0JYAB3QEX9
541,3.0,right,left,0.0,1.6076,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A37R0JYAB3QEX9
542,2.0,right,right,1.0,1.2959,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A37R0JYAB3QEX9
543,1.0,left,left,1.0,1.3981,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A37R0JYAB3QEX9
544,1.0,left,right,0.0,1.4553,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A37R0JYAB3QEX9
545,3.0,right,left,0.0,2.4631,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A37R0JYAB3QEX9
546,2.0,right,right,1.0,2.2435,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A37R0JYAB3QEX9
547,2.0,right,right,1.0,1.2096,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A37R0JYAB3QEX9
548,3.0,left,left,1.0,1.041,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A37R0JYAB3QEX9
549,2.0,left,left,1.0,1.1899,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A37R0JYAB3QEX9
550,3.0,right,right,1.0,1.3626,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A37R0JYAB3QEX9
551,3.0,left,left,1.0,1.5109,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A37R0JYAB3QEX9
552,3.0,left,left,1.0,2.0056,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A37R0JYAB3QEX9
553,3.0,left,left,1.0,1.8898,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A37R0JYAB3QEX9
554,1.0,left,left,1.0,2.9114,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A37R0JYAB3QEX9
555,1.0,right,right,1.0,1.5949,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A37R0JYAB3QEX9
556,2.0,left,left,1.0,1.0661,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A37R0JYAB3QEX9
557,2.0,right,left,0.0,1.2991,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A37R0JYAB3QEX9
558,2.0,left,left,1.0,1.4639,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A37R0JYAB3QEX9
559,2.0,right,right,1.0,1.1375,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A37R0JYAB3QEX9
560,2.0,right,right,1.0,2.076,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A37R0JYAB3QEX9
561,1.0,left,right,0.0,1.4584,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A37R0JYAB3QEX9
562,3.0,left,left,1.0,0.9403,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A37R0JYAB3QEX9
563,3.0,left,left,1.0,2.4431,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A37R0JYAB3QEX9
564,3.0,left,right,0.0,1.7656,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A37R0JYAB3QEX9
565,3.0,right,right,1.0,1.7753,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A37R0JYAB3QEX9
566,1.0,right,right,1.0,1.7417,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A37R0JYAB3QEX9
567,1.0,left,left,1.0,1.0926,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A37R0JYAB3QEX9
568,2.0,left,left,1.0,1.5667,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A37R0JYAB3QEX9
569,1.0,right,right,1.0,1.0294,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A37R0JYAB3QEX9
570,2.0,right,right,1.0,1.459,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A37R0JYAB3QEX9
571,1.0,right,right,1.0,1.5793,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A37R0JYAB3QEX9
572,1.0,left,left,1.0,1.918,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A37R0JYAB3QEX9
573,1.0,left,left,1.0,1.5012,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A37R0JYAB3QEX9
574,1.0,right,right,1.0,2.1754,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A37R0JYAB3QEX9
575,1.0,left,left,1.0,1.3011,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A37R0JYAB3QEX9
576,1.0,left,left,1.0,2.9373,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A37R0JYAB3QEX9
577,3.0,right,left,0.0,2.3076,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A37R0JYAB3QEX9
578,3.0,left,left,1.0,1.4542,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A37R0JYAB3QEX9
579,3.0,left,left,1.0,1.767,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A37R0JYAB3QEX9
580,3.0,right,left,0.0,1.776,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A37R0JYAB3QEX9
581,3.0,left,left,1.0,6.1052,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A37R0JYAB3QEX9
582,2.0,right,right,1.0,1.908,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A37R0JYAB3QEX9
583,1.0,left,left,1.0,1.7142,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A37R0JYAB3QEX9
584,3.0,left,left,1.0,1.4536,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A37R0JYAB3QEX9
585,1.0,right,right,1.0,1.9797,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A37R0JYAB3QEX9
586,1.0,right,right,1.0,1.3851,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A37R0JYAB3QEX9
587,2.0,left,left,1.0,1.8815,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A37R0JYAB3QEX9
588,2.0,right,right,1.0,1.6041,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A37R0JYAB3QEX9
589,2.0,right,right,1.0,1.8564,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A37R0JYAB3QEX9
590,2.0,left,left,1.0,1.3413,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A37R0JYAB3QEX9
591,2.0,right,right,1.0,1.6889,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A37R0JYAB3QEX9
592,1.0,left,left,1.0,1.3365,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A37R0JYAB3QEX9
593,3.0,left,right,0.0,2.1006,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A37R0JYAB3QEX9
594,2.0,left,left,1.0,2.8953,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A37R0JYAB3QEX9
595,3.0,right,left,0.0,1.6414,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A37R0JYAB3QEX9
596,2.0,left,right,0.0,1.973,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A37R0JYAB3QEX9
597,2.0,left,left,1.0,1.1291,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A37R0JYAB3QEX9
598,1.0,left,right,0.0,1.8258,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A37R0JYAB3QEX9
599,1.0,left,left,1.0,1.6543,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A37R0JYAB3QEX9
600,3.0,right,right,1.0,1.7056,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A34H7SANVXDBFA
601,3.0,right,left,0.0,1.6208,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A34H7SANVXDBFA
602,2.0,right,right,1.0,4.3068,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A34H7SANVXDBFA
603,1.0,left,left,1.0,1.9785,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A34H7SANVXDBFA
604,1.0,left,left,1.0,2.4235,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A34H7SANVXDBFA
605,3.0,right,right,1.0,1.9965,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A34H7SANVXDBFA
606,2.0,right,right,1.0,1.9531,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A34H7SANVXDBFA
607,2.0,right,right,1.0,1.9545,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A34H7SANVXDBFA
608,3.0,left,right,0.0,1.9402,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A34H7SANVXDBFA
609,2.0,left,left,1.0,1.6326,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A34H7SANVXDBFA
610,3.0,right,left,0.0,1.7291,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A34H7SANVXDBFA
611,3.0,left,left,1.0,1.8003,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A34H7SANVXDBFA
612,3.0,left,left,1.0,1.9745,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A34H7SANVXDBFA
613,3.0,left,left,1.0,1.8137,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A34H7SANVXDBFA
614,1.0,left,left,1.0,1.7657,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A34H7SANVXDBFA
615,1.0,right,right,1.0,1.8219,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A34H7SANVXDBFA
616,2.0,left,left,1.0,1.8142,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A34H7SANVXDBFA
617,2.0,right,left,0.0,1.9484,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A34H7SANVXDBFA
618,2.0,left,left,1.0,2.1608,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A34H7SANVXDBFA
619,2.0,right,right,1.0,2.4081,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A34H7SANVXDBFA
620,2.0,right,left,0.0,2.1487,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A34H7SANVXDBFA
621,1.0,left,left,1.0,1.6857,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A34H7SANVXDBFA
622,3.0,left,left,1.0,1.9656,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A34H7SANVXDBFA
623,3.0,left,left,1.0,2.072,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A34H7SANVXDBFA
624,3.0,left,left,1.0,1.823,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34H7SANVXDBFA
625,3.0,right,left,0.0,2.1008,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A34H7SANVXDBFA
626,1.0,right,left,0.0,2.0824,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A34H7SANVXDBFA
627,1.0,left,left,1.0,1.7554,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A34H7SANVXDBFA
628,2.0,left,left,1.0,1.9902,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34H7SANVXDBFA
629,1.0,right,right,1.0,2.0068,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A34H7SANVXDBFA
630,2.0,right,left,0.0,1.9706,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A34H7SANVXDBFA
631,1.0,right,right,1.0,1.775,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A34H7SANVXDBFA
632,1.0,left,right,0.0,1.9352,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A34H7SANVXDBFA
633,1.0,left,right,0.0,2.055,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A34H7SANVXDBFA
634,1.0,right,right,1.0,2.4705,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A34H7SANVXDBFA
635,1.0,left,left,1.0,2.1711,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A34H7SANVXDBFA
636,1.0,left,left,1.0,2.5327,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A34H7SANVXDBFA
637,3.0,right,right,1.0,2.3764,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A34H7SANVXDBFA
638,3.0,left,left,1.0,2.1104,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A34H7SANVXDBFA
639,3.0,left,left,1.0,2.4582,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A34H7SANVXDBFA
640,3.0,right,right,1.0,2.1768,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A34H7SANVXDBFA
641,3.0,left,right,0.0,1.9624,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A34H7SANVXDBFA
642,2.0,right,left,0.0,1.9783,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A34H7SANVXDBFA
643,1.0,left,left,1.0,1.7537,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A34H7SANVXDBFA
644,3.0,left,left,1.0,2.6895,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A34H7SANVXDBFA
645,1.0,right,left,0.0,2.6433,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A34H7SANVXDBFA
646,1.0,right,right,1.0,2.6203,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A34H7SANVXDBFA
647,2.0,left,left,1.0,2.8936,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A34H7SANVXDBFA
648,2.0,right,right,1.0,2.3686,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A34H7SANVXDBFA
649,2.0,right,left,0.0,2.29,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A34H7SANVXDBFA
650,2.0,left,right,0.0,2.0992,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A34H7SANVXDBFA
651,2.0,right,left,0.0,1.6859,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A34H7SANVXDBFA
652,1.0,left,right,0.0,2.0259,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A34H7SANVXDBFA
653,3.0,left,right,0.0,1.9262,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A34H7SANVXDBFA
654,2.0,left,right,0.0,1.8936,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A34H7SANVXDBFA
655,3.0,right,left,0.0,1.9405,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A34H7SANVXDBFA
656,2.0,left,left,1.0,1.6647,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A34H7SANVXDBFA
657,2.0,left,left,1.0,1.7524,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A34H7SANVXDBFA
658,1.0,left,right,0.0,1.6055,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A34H7SANVXDBFA
659,1.0,left,left,1.0,1.5798,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A34H7SANVXDBFA
660,3.0,right,right,1.0,3.7578,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2EZ5YR6PJ6XX0
661,3.0,left,right,0.0,0.3996,0.0,1.0,1.0,1.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2EZ5YR6PJ6XX0
662,2.0,left,right,0.0,0.1904,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2EZ5YR6PJ6XX0
663,1.0,left,right,0.0,0.7051,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2EZ5YR6PJ6XX0
