,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
412,2.0,right,right,1.0,2.1927,0.0,52.0,52.0,52.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A1FJGB5JLZ81XB
413,2.0,left,left,1.0,1.5652,0.0,53.0,53.0,53.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A1FJGB5JLZ81XB
414,1.0,left,left,1.0,1.7789,0.0,54.0,54.0,54.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A1FJGB5JLZ81XB
415,1.0,right,right,1.0,3.0769,0.0,55.0,55.0,55.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A1FJGB5JLZ81XB
416,3.0,left,left,1.0,2.9136,0.0,56.0,56.0,56.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A1FJGB5JLZ81XB
417,2.0,right,right,1.0,1.677,0.0,57.0,57.0,57.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,A1FJGB5JLZ81XB
418,2.0,left,left,1.0,1.8385,0.0,58.0,58.0,58.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A1FJGB5JLZ81XB
419,3.0,right,left,0.0,2.4265,0.0,59.0,59.0,59.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A1FJGB5JLZ81XB
420,3.0,right,left,0.0,2.008,0.0,0.0,0.0,0.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A1O7XFRTZ46PN5
421,1.0,right,left,0.0,3.426,0.0,1.0,1.0,1.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A1O7XFRTZ46PN5
422,3.0,left,right,0.0,1.442,0.0,2.0,2.0,2.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A1O7XFRTZ46PN5
423,3.0,left,left,1.0,1.104,0.0,3.0,3.0,3.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A1O7XFRTZ46PN5
424,2.0,right,left,0.0,1.659,0.0,4.0,4.0,4.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A1O7XFRTZ46PN5
425,1.0,right,right,1.0,1.186,0.0,5.0,5.0,5.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A1O7XFRTZ46PN5
426,3.0,right,right,1.0,1.297,0.0,6.0,6.0,6.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A1O7XFRTZ46PN5
427,2.0,left,left,1.0,1.093,0.0,7.0,7.0,7.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A1O7XFRTZ46PN5
428,2.0,left,right,0.0,1.169,0.0,8.0,8.0,8.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A1O7XFRTZ46PN5
429,3.0,left,left,1.0,1.185,0.0,9.0,9.0,9.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A1O7XFRTZ46PN5
430,1.0,left,right,0.0,1.503,0.0,10.0,10.0,10.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A1O7XFRTZ46PN5
431,1.0,right,right,1.0,1.191,0.0,11.0,11.0,11.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A1O7XFRTZ46PN5
432,2.0,left,left,1.0,1.179,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A1O7XFRTZ46PN5
433,2.0,right,right,1.0,1.003,0.0,13.0,13.0,13.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A1O7XFRTZ46PN5
434,2.0,left,right,0.0,1.11,0.0,14.0,14.0,14.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A1O7XFRTZ46PN5
435,2.0,left,left,1.0,0.826,0.0,15.0,15.0,15.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A1O7XFRTZ46PN5
436,1.0,left,right,0.0,1.062,0.0,16.0,16.0,16.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A1O7XFRTZ46PN5
437,3.0,left,left,1.0,0.676,0.0,17.0,17.0,17.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A1O7XFRTZ46PN5
438,1.0,left,right,0.0,1.513,0.0,18.0,18.0,18.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A1O7XFRTZ46PN5
439,2.0,right,right,1.0,0.783,0.0,19.0,19.0,19.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A1O7XFRTZ46PN5
440,2.0,left,right,0.0,1.085,0.0,20.0,20.0,20.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A1O7XFRTZ46PN5
441,2.0,right,left,0.0,1.568,0.0,21.0,21.0,21.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A1O7XFRTZ46PN5
442,3.0,right,right,1.0,1.241,0.0,22.0,22.0,22.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A1O7XFRTZ46PN5
443,1.0,right,right,1.0,1.012,0.0,23.0,23.0,23.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A1O7XFRTZ46PN5
444,3.0,right,right,1.0,1.547,0.0,24.0,24.0,24.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A1O7XFRTZ46PN5
445,3.0,right,left,0.0,1.87,0.0,25.0,25.0,25.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A1O7XFRTZ46PN5
446,2.0,right,left,0.0,1.135,0.0,26.0,26.0,26.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A1O7XFRTZ46PN5
447,2.0,right,right,1.0,1.898,0.0,27.0,27.0,27.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A1O7XFRTZ46PN5
448,1.0,right,right,1.0,1.467,0.0,28.0,28.0,28.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A1O7XFRTZ46PN5
449,2.0,left,left,1.0,1.144,0.0,29.0,29.0,29.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A1O7XFRTZ46PN5
450,3.0,right,right,1.0,1.385,0.0,30.0,30.0,30.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A1O7XFRTZ46PN5
451,1.0,right,right,1.0,0.985,0.0,31.0,31.0,31.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A1O7XFRTZ46PN5
452,1.0,left,left,1.0,1.4,0.0,32.0,32.0,32.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A1O7XFRTZ46PN5
453,3.0,left,left,1.0,2.168,0.0,33.0,33.0,33.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A1O7XFRTZ46PN5
454,1.0,left,right,0.0,1.939,0.0,34.0,34.0,34.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A1O7XFRTZ46PN5
455,2.0,left,left,1.0,1.409,0.0,35.0,35.0,35.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1O7XFRTZ46PN5
456,1.0,right,left,0.0,1.412,0.0,36.0,36.0,36.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A1O7XFRTZ46PN5
457,3.0,right,right,1.0,1.225,0.0,37.0,37.0,37.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A1O7XFRTZ46PN5
458,1.0,left,right,0.0,1.312,0.0,38.0,38.0,38.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A1O7XFRTZ46PN5
459,3.0,right,left,0.0,2.095,0.0,39.0,39.0,39.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A1O7XFRTZ46PN5
460,2.0,left,left,1.0,1.958,0.0,40.0,40.0,40.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1O7XFRTZ46PN5
461,2.0,left,left,1.0,1.66,0.0,41.0,41.0,41.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A1O7XFRTZ46PN5
462,2.0,left,left,1.0,1.894,0.0,42.0,42.0,42.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A1O7XFRTZ46PN5
463,1.0,right,left,0.0,2.868,0.0,43.0,43.0,43.0,1.0,2449443300-198739.jpg,2446760940-198145.jpg,A1O7XFRTZ46PN5
464,3.0,left,left,1.0,1.452,0.0,44.0,44.0,44.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A1O7XFRTZ46PN5
465,1.0,right,right,1.0,1.29,0.0,45.0,45.0,45.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A1O7XFRTZ46PN5
466,1.0,left,left,1.0,1.453,0.0,46.0,46.0,46.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A1O7XFRTZ46PN5
467,2.0,right,right,1.0,1.483,0.0,47.0,47.0,47.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A1O7XFRTZ46PN5
468,3.0,right,right,1.0,1.437,0.0,48.0,48.0,48.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A1O7XFRTZ46PN5
469,3.0,right,left,0.0,1.492,0.0,49.0,49.0,49.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A1O7XFRTZ46PN5
470,3.0,left,left,1.0,1.434,0.0,50.0,50.0,50.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A1O7XFRTZ46PN5
471,1.0,left,left,1.0,1.057,0.0,51.0,51.0,51.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A1O7XFRTZ46PN5
472,2.0,right,right,1.0,1.601,0.0,52.0,52.0,52.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A1O7XFRTZ46PN5
473,3.0,left,right,0.0,1.406,0.0,53.0,53.0,53.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A1O7XFRTZ46PN5
474,3.0,left,left,1.0,1.325,0.0,54.0,54.0,54.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A1O7XFRTZ46PN5
475,1.0,right,left,0.0,1.341,0.0,55.0,55.0,55.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A1O7XFRTZ46PN5
476,2.0,right,left,0.0,1.097,0.0,56.0,56.0,56.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A1O7XFRTZ46PN5
477,1.0,left,left,1.0,1.23,0.0,57.0,57.0,57.0,1.0,2238480434-93829.jpg,2804906319-133082.jpg,A1O7XFRTZ46PN5
478,3.0,right,left,0.0,1.292,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A1O7XFRTZ46PN5
479,1.0,left,left,1.0,1.089,0.0,59.0,59.0,59.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A1O7XFRTZ46PN5
480,2.0,left,left,1.0,9.345,0.0,0.0,0.0,0.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A1OK06ZUFSY1C
481,1.0,right,left,0.0,4.782,0.0,1.0,1.0,1.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A1OK06ZUFSY1C
482,1.0,left,left,1.0,1.338,0.0,2.0,2.0,2.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1OK06ZUFSY1C
483,2.0,left,left,1.0,2.05,0.0,3.0,3.0,3.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A1OK06ZUFSY1C
484,2.0,right,left,0.0,1.242,0.0,4.0,4.0,4.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A1OK06ZUFSY1C
485,2.0,left,left,1.0,1.395,0.0,5.0,5.0,5.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A1OK06ZUFSY1C
486,2.0,right,right,1.0,1.17,0.0,6.0,6.0,6.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A1OK06ZUFSY1C
487,3.0,left,left,1.0,3.475,0.0,7.0,7.0,7.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A1OK06ZUFSY1C
488,3.0,right,left,0.0,3.594,0.0,8.0,8.0,8.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A1OK06ZUFSY1C
489,2.0,right,right,1.0,1.358,0.0,9.0,9.0,9.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A1OK06ZUFSY1C
490,1.0,left,left,1.0,1.53,0.0,10.0,10.0,10.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A1OK06ZUFSY1C
491,3.0,left,right,0.0,1.264,0.0,11.0,11.0,11.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A1OK06ZUFSY1C
492,2.0,left,left,1.0,1.132,0.0,12.0,12.0,12.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A1OK06ZUFSY1C
493,1.0,right,left,0.0,1.96,0.0,13.0,13.0,13.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A1OK06ZUFSY1C
494,3.0,right,left,0.0,1.578,0.0,14.0,14.0,14.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A1OK06ZUFSY1C
495,1.0,right,right,1.0,1.302,0.0,15.0,15.0,15.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A1OK06ZUFSY1C
496,2.0,right,left,0.0,3.531,0.0,16.0,16.0,16.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A1OK06ZUFSY1C
497,2.0,left,left,1.0,1.631,0.0,17.0,17.0,17.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A1OK06ZUFSY1C
498,1.0,left,left,1.0,1.531,0.0,18.0,18.0,18.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A1OK06ZUFSY1C
499,3.0,left,right,0.0,1.81,0.0,19.0,19.0,19.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A1OK06ZUFSY1C
500,3.0,left,left,1.0,1.628,0.0,20.0,20.0,20.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A1OK06ZUFSY1C
501,2.0,left,right,0.0,1.035,0.0,21.0,21.0,21.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A1OK06ZUFSY1C
502,3.0,left,left,1.0,2.646,0.0,22.0,22.0,22.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A1OK06ZUFSY1C
503,3.0,left,right,0.0,2.081,0.0,23.0,23.0,23.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A1OK06ZUFSY1C
504,2.0,right,right,1.0,1.347,0.0,24.0,24.0,24.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A1OK06ZUFSY1C
505,1.0,right,left,0.0,1.158,0.0,25.0,25.0,25.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A1OK06ZUFSY1C
506,1.0,right,left,0.0,1.604,0.0,26.0,26.0,26.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A1OK06ZUFSY1C
507,3.0,left,right,0.0,1.57,0.0,27.0,27.0,27.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A1OK06ZUFSY1C
508,3.0,right,right,1.0,1.14,0.0,28.0,28.0,28.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A1OK06ZUFSY1C
509,3.0,left,left,1.0,2.885,0.0,29.0,29.0,29.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A1OK06ZUFSY1C
510,1.0,left,right,0.0,1.508,0.0,30.0,30.0,30.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1OK06ZUFSY1C
511,1.0,right,left,0.0,4.501,0.0,31.0,31.0,31.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A1OK06ZUFSY1C
512,3.0,left,right,0.0,1.234,0.0,32.0,32.0,32.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A1OK06ZUFSY1C
513,1.0,left,right,0.0,1.519,0.0,33.0,33.0,33.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1OK06ZUFSY1C
514,3.0,left,left,1.0,2.288,0.0,34.0,34.0,34.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A1OK06ZUFSY1C
515,1.0,right,right,1.0,1.434,0.0,35.0,35.0,35.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A1OK06ZUFSY1C
516,3.0,left,right,0.0,1.809,0.0,36.0,36.0,36.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A1OK06ZUFSY1C
517,1.0,right,right,1.0,1.238,0.0,37.0,37.0,37.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A1OK06ZUFSY1C
518,3.0,right,right,1.0,1.852,0.0,38.0,38.0,38.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A1OK06ZUFSY1C
519,2.0,left,left,1.0,2.401,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1OK06ZUFSY1C
520,2.0,left,right,0.0,2.832,0.0,40.0,40.0,40.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A1OK06ZUFSY1C
521,3.0,right,right,1.0,4.601,0.0,41.0,41.0,41.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A1OK06ZUFSY1C
522,1.0,right,right,1.0,1.714,0.0,42.0,42.0,42.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A1OK06ZUFSY1C
523,1.0,left,left,1.0,1.463,0.0,43.0,43.0,43.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A1OK06ZUFSY1C
524,1.0,left,left,1.0,2.092,0.0,44.0,44.0,44.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A1OK06ZUFSY1C
525,3.0,right,right,1.0,1.671,0.0,45.0,45.0,45.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,A1OK06ZUFSY1C
526,1.0,right,right,1.0,1.628,0.0,46.0,46.0,46.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A1OK06ZUFSY1C
527,1.0,right,left,0.0,1.535,0.0,47.0,47.0,47.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A1OK06ZUFSY1C
528,2.0,right,left,0.0,1.276,0.0,48.0,48.0,48.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,A1OK06ZUFSY1C
529,2.0,right,left,0.0,1.199,0.0,49.0,49.0,49.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A1OK06ZUFSY1C
530,2.0,right,left,0.0,2.393,0.0,50.0,50.0,50.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A1OK06ZUFSY1C
531,3.0,right,right,1.0,1.283,0.0,51.0,51.0,51.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A1OK06ZUFSY1C
532,1.0,right,right,1.0,1.435,0.0,52.0,52.0,52.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A1OK06ZUFSY1C
533,1.0,right,right,1.0,2.047,0.0,53.0,53.0,53.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A1OK06ZUFSY1C
534,2.0,left,left,1.0,2.728,0.0,54.0,54.0,54.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A1OK06ZUFSY1C
535,3.0,left,right,0.0,1.615,0.0,55.0,55.0,55.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A1OK06ZUFSY1C
536,2.0,right,left,0.0,1.701,0.0,56.0,56.0,56.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A1OK06ZUFSY1C
537,3.0,left,right,0.0,1.252,0.0,57.0,57.0,57.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A1OK06ZUFSY1C
538,2.0,right,right,1.0,1.572,0.0,58.0,58.0,58.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A1OK06ZUFSY1C
539,2.0,left,left,1.0,1.2,0.0,59.0,59.0,59.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A1OK06ZUFSY1C
540,2.0,left,left,1.0,3.0257,0.0,0.0,0.0,0.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A1OZPLHNIU1519
541,3.0,right,right,1.0,1.2559,0.0,1.0,1.0,1.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A1OZPLHNIU1519
542,1.0,right,right,1.0,4.5572,0.0,2.0,2.0,2.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A1OZPLHNIU1519
543,1.0,left,left,1.0,2.4696,0.0,3.0,3.0,3.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A1OZPLHNIU1519
544,1.0,left,left,1.0,1.6181,0.0,4.0,4.0,4.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A1OZPLHNIU1519
545,3.0,left,right,0.0,3.2712,0.0,5.0,5.0,5.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A1OZPLHNIU1519
546,3.0,left,left,1.0,1.2849,0.0,6.0,6.0,6.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A1OZPLHNIU1519
547,1.0,right,right,1.0,2.2551,0.0,7.0,7.0,7.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A1OZPLHNIU1519
548,2.0,left,left,1.0,1.5556,0.0,8.0,8.0,8.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A1OZPLHNIU1519
549,2.0,right,right,1.0,1.4752,0.0,9.0,9.0,9.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A1OZPLHNIU1519
550,2.0,right,right,1.0,2.1752,0.0,10.0,10.0,10.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A1OZPLHNIU1519
551,2.0,left,left,1.0,4.2716,0.0,11.0,11.0,11.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A1OZPLHNIU1519
552,1.0,right,right,1.0,3.0919,0.0,12.0,12.0,12.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A1OZPLHNIU1519
553,2.0,right,right,1.0,1.8374,0.0,13.0,13.0,13.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A1OZPLHNIU1519
554,2.0,right,right,1.0,2.4112,0.0,14.0,14.0,14.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A1OZPLHNIU1519
555,2.0,right,left,0.0,1.9135,0.0,15.0,15.0,15.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A1OZPLHNIU1519
556,3.0,left,right,0.0,3.2365,0.0,16.0,16.0,16.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1OZPLHNIU1519
557,1.0,right,left,0.0,3.5457,0.0,17.0,17.0,17.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A1OZPLHNIU1519
558,2.0,right,right,1.0,2.1303,0.0,18.0,18.0,18.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A1OZPLHNIU1519
559,1.0,right,left,0.0,3.4843,0.0,19.0,19.0,19.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1OZPLHNIU1519
560,1.0,right,left,0.0,2.2238,0.0,20.0,20.0,20.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A1OZPLHNIU1519
561,3.0,right,right,1.0,2.375,0.0,21.0,21.0,21.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A1OZPLHNIU1519
562,2.0,right,right,1.0,1.9676,0.0,22.0,22.0,22.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A1OZPLHNIU1519
563,1.0,left,left,1.0,2.2137,0.0,23.0,23.0,23.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A1OZPLHNIU1519
564,3.0,left,left,1.0,2.5481,0.0,24.0,24.0,24.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A1OZPLHNIU1519
565,1.0,right,left,0.0,3.3256,0.0,25.0,25.0,25.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A1OZPLHNIU1519
566,1.0,left,left,1.0,1.1908,0.0,26.0,26.0,26.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1OZPLHNIU1519
567,3.0,right,right,1.0,2.1174,0.0,27.0,27.0,27.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A1OZPLHNIU1519
568,3.0,right,right,1.0,3.9531,0.0,28.0,28.0,28.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A1OZPLHNIU1519
569,2.0,right,left,0.0,2.7933,0.0,29.0,29.0,29.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A1OZPLHNIU1519
570,1.0,left,right,0.0,3.4726,0.0,30.0,30.0,30.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A1OZPLHNIU1519
571,1.0,left,left,1.0,3.7172,0.0,31.0,31.0,31.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A1OZPLHNIU1519
572,2.0,left,left,1.0,1.2377,0.0,32.0,32.0,32.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A1OZPLHNIU1519
573,3.0,left,left,1.0,2.9238,0.0,33.0,33.0,33.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A1OZPLHNIU1519
574,3.0,left,left,1.0,2.7812,0.0,34.0,34.0,34.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A1OZPLHNIU1519
575,3.0,left,left,1.0,2.7651,0.0,35.0,35.0,35.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A1OZPLHNIU1519
576,2.0,right,right,1.0,2.7814,0.0,36.0,36.0,36.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A1OZPLHNIU1519
577,2.0,left,left,1.0,1.9016,0.0,37.0,37.0,37.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A1OZPLHNIU1519
578,2.0,right,right,1.0,2.2172,0.0,38.0,38.0,38.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A1OZPLHNIU1519
579,3.0,right,right,1.0,2.8066,0.0,39.0,39.0,39.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A1OZPLHNIU1519
580,2.0,left,left,1.0,1.9731,0.0,40.0,40.0,40.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A1OZPLHNIU1519
581,2.0,left,left,1.0,1.7241,0.0,41.0,41.0,41.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A1OZPLHNIU1519
582,3.0,right,right,1.0,1.5275,0.0,42.0,42.0,42.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A1OZPLHNIU1519
583,1.0,right,left,0.0,3.7204,0.0,43.0,43.0,43.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A1OZPLHNIU1519
584,1.0,left,left,1.0,2.715,0.0,44.0,44.0,44.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A1OZPLHNIU1519
585,3.0,right,right,1.0,2.5346,0.0,45.0,45.0,45.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A1OZPLHNIU1519
586,3.0,right,right,1.0,2.9504,0.0,46.0,46.0,46.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A1OZPLHNIU1519
587,3.0,left,left,1.0,1.5504,0.0,47.0,47.0,47.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A1OZPLHNIU1519
588,3.0,left,left,1.0,2.4391,0.0,48.0,48.0,48.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A1OZPLHNIU1519
589,2.0,right,right,1.0,1.5813,0.0,49.0,49.0,49.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A1OZPLHNIU1519
590,2.0,right,left,0.0,3.5804,0.0,50.0,50.0,50.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A1OZPLHNIU1519
591,1.0,right,right,1.0,2.7251,0.0,51.0,51.0,51.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A1OZPLHNIU1519
592,2.0,right,right,1.0,1.878,0.0,52.0,52.0,52.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A1OZPLHNIU1519
593,1.0,right,left,0.0,3.1217,0.0,53.0,53.0,53.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A1OZPLHNIU1519
