,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
151,2.0,right,right,1.0,1.7633,0.0,31.0,31.0,31.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1FJGB5JLZ81XB
152,3.0,right,right,1.0,1.4879,0.0,32.0,32.0,32.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1FJGB5JLZ81XB
153,2.0,right,right,1.0,2.179,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1FJGB5JLZ81XB
154,2.0,right,right,1.0,1.8627,0.0,34.0,34.0,34.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A1FJGB5JLZ81XB
155,2.0,left,left,1.0,2.5013,0.0,35.0,35.0,35.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A1FJGB5JLZ81XB
156,2.0,left,left,1.0,1.8572,0.0,36.0,36.0,36.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1FJGB5JLZ81XB
157,3.0,left,left,1.0,2.0413,0.0,37.0,37.0,37.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1FJGB5JLZ81XB
158,1.0,right,right,1.0,2.8504,0.0,38.0,38.0,38.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A1FJGB5JLZ81XB
159,1.0,left,left,1.0,2.1354,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A1FJGB5JLZ81XB
160,3.0,left,left,1.0,2.1073,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A1FJGB5JLZ81XB
161,3.0,right,right,1.0,1.4843,0.0,41.0,41.0,41.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A1FJGB5JLZ81XB
162,1.0,left,left,1.0,1.3938,0.0,42.0,42.0,42.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1FJGB5JLZ81XB
163,1.0,left,left,1.0,2.1389,0.0,43.0,43.0,43.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1FJGB5JLZ81XB
164,2.0,left,left,1.0,1.6724,0.0,44.0,44.0,44.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1FJGB5JLZ81XB
165,1.0,left,left,1.0,2.2249,0.0,45.0,45.0,45.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1FJGB5JLZ81XB
166,1.0,left,left,1.0,2.511,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A1FJGB5JLZ81XB
167,3.0,left,left,1.0,1.5864,0.0,47.0,47.0,47.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A1FJGB5JLZ81XB
168,2.0,left,left,1.0,2.2059,0.0,48.0,48.0,48.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A1FJGB5JLZ81XB
169,1.0,right,right,1.0,2.137,0.0,49.0,49.0,49.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A1FJGB5JLZ81XB
170,3.0,left,left,1.0,1.9525,0.0,50.0,50.0,50.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1FJGB5JLZ81XB
171,3.0,right,right,1.0,2.3111,0.0,51.0,51.0,51.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A1FJGB5JLZ81XB
172,3.0,right,right,1.0,1.6719,0.0,52.0,52.0,52.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A1FJGB5JLZ81XB
173,1.0,left,left,1.0,2.6853,0.0,53.0,53.0,53.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1FJGB5JLZ81XB
174,2.0,left,left,1.0,1.5878,0.0,54.0,54.0,54.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A1FJGB5JLZ81XB
175,3.0,right,left,0.0,1.8611,0.0,55.0,55.0,55.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A1FJGB5JLZ81XB
176,2.0,right,right,1.0,2.4072,0.0,56.0,56.0,56.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A1FJGB5JLZ81XB
177,1.0,right,right,1.0,1.579,0.0,57.0,57.0,57.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A1FJGB5JLZ81XB
178,3.0,right,right,1.0,2.1349,0.0,58.0,58.0,58.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1FJGB5JLZ81XB
179,1.0,right,right,1.0,1.3338,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1FJGB5JLZ81XB
180,3.0,left,left,1.0,2.5458,0.0,0.0,0.0,0.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1OM5NWYYYJKQW
181,3.0,right,right,1.0,1.5254,0.0,1.0,1.0,1.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A1OM5NWYYYJKQW
182,1.0,left,left,1.0,1.5247,0.0,2.0,2.0,2.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1OM5NWYYYJKQW
183,1.0,left,left,1.0,2.0813,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1OM5NWYYYJKQW
184,1.0,left,right,0.0,2.725,0.0,4.0,4.0,4.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1OM5NWYYYJKQW
185,2.0,left,left,1.0,3.969,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1OM5NWYYYJKQW
186,3.0,left,left,1.0,1.5218,0.0,6.0,6.0,6.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1OM5NWYYYJKQW
187,2.0,left,left,1.0,1.4659,0.0,7.0,7.0,7.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1OM5NWYYYJKQW
188,3.0,left,left,1.0,1.9953,0.0,8.0,8.0,8.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1OM5NWYYYJKQW
189,1.0,right,right,1.0,1.3375,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A1OM5NWYYYJKQW
190,2.0,left,left,1.0,1.3384,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1OM5NWYYYJKQW
191,3.0,right,right,1.0,2.0822,0.0,11.0,11.0,11.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1OM5NWYYYJKQW
192,2.0,right,right,1.0,2.207,0.0,12.0,12.0,12.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1OM5NWYYYJKQW
193,1.0,left,left,1.0,2.9978,0.0,13.0,13.0,13.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1OM5NWYYYJKQW
194,1.0,right,right,1.0,2.1659,0.0,14.0,14.0,14.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1OM5NWYYYJKQW
195,3.0,left,left,1.0,2.689,0.0,15.0,15.0,15.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1OM5NWYYYJKQW
196,2.0,left,left,1.0,2.0048,0.0,16.0,16.0,16.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1OM5NWYYYJKQW
197,2.0,left,left,1.0,1.0784,0.0,17.0,17.0,17.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1OM5NWYYYJKQW
198,2.0,left,right,0.0,1.5478,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1OM5NWYYYJKQW
199,2.0,left,left,1.0,1.2477,0.0,19.0,19.0,19.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1OM5NWYYYJKQW
200,2.0,right,right,1.0,1.79,0.0,20.0,20.0,20.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1OM5NWYYYJKQW
201,3.0,left,left,1.0,2.1591,0.0,21.0,21.0,21.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A1OM5NWYYYJKQW
202,3.0,left,left,1.0,1.3924,0.0,22.0,22.0,22.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1OM5NWYYYJKQW
203,1.0,right,right,1.0,1.6942,0.0,23.0,23.0,23.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1OM5NWYYYJKQW
204,2.0,right,right,1.0,1.2329,0.0,24.0,24.0,24.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A1OM5NWYYYJKQW
205,3.0,right,right,1.0,1.7303,0.0,25.0,25.0,25.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1OM5NWYYYJKQW
206,3.0,left,left,1.0,2.0234,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1OM5NWYYYJKQW
207,1.0,right,right,1.0,3.9742,0.0,27.0,27.0,27.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A1OM5NWYYYJKQW
208,1.0,left,right,0.0,1.6742,0.0,28.0,28.0,28.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1OM5NWYYYJKQW
209,2.0,left,left,1.0,1.808,0.0,29.0,29.0,29.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1OM5NWYYYJKQW
210,3.0,left,right,0.0,1.616,0.0,30.0,30.0,30.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1OM5NWYYYJKQW
211,2.0,left,right,0.0,1.7879,0.0,31.0,31.0,31.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A1OM5NWYYYJKQW
212,2.0,right,right,1.0,1.3332,0.0,32.0,32.0,32.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1OM5NWYYYJKQW
213,1.0,left,left,1.0,1.6493,0.0,33.0,33.0,33.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A1OM5NWYYYJKQW
214,3.0,right,left,0.0,1.8055,0.0,34.0,34.0,34.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1OM5NWYYYJKQW
215,3.0,left,left,1.0,1.5172,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1OM5NWYYYJKQW
216,2.0,left,left,1.0,1.7186,0.0,36.0,36.0,36.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1OM5NWYYYJKQW
217,3.0,left,left,1.0,1.6871,0.0,37.0,37.0,37.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A1OM5NWYYYJKQW
218,1.0,right,left,0.0,1.4823,0.0,38.0,38.0,38.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1OM5NWYYYJKQW
219,1.0,left,right,0.0,3.1479,0.0,39.0,39.0,39.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A1OM5NWYYYJKQW
220,1.0,right,right,1.0,1.871,0.0,40.0,40.0,40.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1OM5NWYYYJKQW
221,3.0,left,left,1.0,1.5546,0.0,41.0,41.0,41.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A1OM5NWYYYJKQW
222,3.0,right,right,1.0,2.5804,0.0,42.0,42.0,42.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1OM5NWYYYJKQW
223,1.0,left,left,1.0,1.3406,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1OM5NWYYYJKQW
224,3.0,left,left,1.0,1.5601,0.0,44.0,44.0,44.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A1OM5NWYYYJKQW
225,3.0,right,left,0.0,1.8572,0.0,45.0,45.0,45.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A1OM5NWYYYJKQW
226,2.0,left,left,1.0,1.8629,0.0,46.0,46.0,46.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A1OM5NWYYYJKQW
227,1.0,left,right,0.0,1.8974,0.0,47.0,47.0,47.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A1OM5NWYYYJKQW
228,1.0,left,left,1.0,2.0405,0.0,48.0,48.0,48.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A1OM5NWYYYJKQW
229,1.0,left,left,1.0,1.05,0.0,49.0,49.0,49.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1OM5NWYYYJKQW
230,2.0,right,right,1.0,2.2486,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A1OM5NWYYYJKQW
231,2.0,left,left,1.0,2.1822,0.0,51.0,51.0,51.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A1OM5NWYYYJKQW
232,2.0,right,right,1.0,1.5326,0.0,52.0,52.0,52.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A1OM5NWYYYJKQW
233,3.0,right,right,1.0,1.6492,0.0,53.0,53.0,53.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1OM5NWYYYJKQW
234,1.0,right,right,1.0,1.9097,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A1OM5NWYYYJKQW
235,3.0,left,left,1.0,1.1499,0.0,55.0,55.0,55.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A1OM5NWYYYJKQW
236,2.0,right,right,1.0,1.7825,0.0,56.0,56.0,56.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A1OM5NWYYYJKQW
237,1.0,right,right,1.0,1.0496,0.0,57.0,57.0,57.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A1OM5NWYYYJKQW
238,2.0,left,left,1.0,1.558,0.0,58.0,58.0,58.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1OM5NWYYYJKQW
239,1.0,right,right,1.0,1.9652,0.0,59.0,59.0,59.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1OM5NWYYYJKQW
240,1.0,right,right,1.0,3.4824,0.0,0.0,0.0,0.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1PHDT66U6IK4Q
241,2.0,right,left,0.0,1.8509,0.0,1.0,1.0,1.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1PHDT66U6IK4Q
242,1.0,right,right,1.0,1.3942,0.0,2.0,2.0,2.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A1PHDT66U6IK4Q
243,1.0,right,right,1.0,2.3538,0.0,3.0,3.0,3.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A1PHDT66U6IK4Q
244,3.0,right,right,1.0,2.4304,0.0,4.0,4.0,4.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A1PHDT66U6IK4Q
245,2.0,right,right,1.0,3.7724,0.0,5.0,5.0,5.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A1PHDT66U6IK4Q
246,3.0,right,right,1.0,1.9901,0.0,6.0,6.0,6.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A1PHDT66U6IK4Q
247,3.0,left,left,1.0,4.6782,0.0,7.0,7.0,7.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1PHDT66U6IK4Q
248,3.0,left,right,0.0,1.584,0.0,8.0,8.0,8.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A1PHDT66U6IK4Q
249,1.0,left,left,1.0,1.6134,0.0,9.0,9.0,9.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1PHDT66U6IK4Q
250,3.0,left,left,1.0,2.4778,0.0,10.0,10.0,10.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A1PHDT66U6IK4Q
251,3.0,left,left,1.0,1.8946,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A1PHDT66U6IK4Q
252,3.0,right,right,1.0,3.0055,0.0,12.0,12.0,12.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1PHDT66U6IK4Q
253,3.0,left,left,1.0,4.1728,0.0,13.0,13.0,13.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1PHDT66U6IK4Q
254,3.0,left,left,1.0,3.188,0.0,14.0,14.0,14.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1PHDT66U6IK4Q
255,2.0,left,left,1.0,5.3757,0.0,15.0,15.0,15.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1PHDT66U6IK4Q
256,1.0,right,right,1.0,3.3477,0.0,16.0,16.0,16.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A1PHDT66U6IK4Q
257,2.0,left,left,1.0,2.7239,0.0,17.0,17.0,17.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A1PHDT66U6IK4Q
258,2.0,right,right,1.0,2.6853,0.0,18.0,18.0,18.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1PHDT66U6IK4Q
259,2.0,left,left,1.0,2.6675,0.0,19.0,19.0,19.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A1PHDT66U6IK4Q
260,1.0,right,right,1.0,2.3335,0.0,20.0,20.0,20.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1PHDT66U6IK4Q
261,1.0,left,left,1.0,6.6939,0.0,21.0,21.0,21.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A1PHDT66U6IK4Q
262,2.0,left,left,1.0,3.1595,0.0,22.0,22.0,22.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1PHDT66U6IK4Q
263,1.0,right,right,1.0,2.4953,0.0,23.0,23.0,23.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1PHDT66U6IK4Q
264,1.0,left,left,1.0,2.9045,0.0,24.0,24.0,24.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A1PHDT66U6IK4Q
265,1.0,left,left,1.0,3.2951,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A1PHDT66U6IK4Q
266,3.0,right,right,1.0,3.346,0.0,26.0,26.0,26.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1PHDT66U6IK4Q
267,2.0,left,left,1.0,3.6739,0.0,27.0,27.0,27.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1PHDT66U6IK4Q
268,1.0,right,right,1.0,1.8672,0.0,28.0,28.0,28.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A1PHDT66U6IK4Q
269,3.0,left,left,1.0,1.5456,0.0,29.0,29.0,29.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1PHDT66U6IK4Q
270,3.0,right,right,1.0,2.9891,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1PHDT66U6IK4Q
271,2.0,right,right,1.0,1.9074,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1PHDT66U6IK4Q
272,3.0,left,left,1.0,1.6125,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1PHDT66U6IK4Q
273,1.0,left,left,1.0,2.2456,0.0,33.0,33.0,33.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1PHDT66U6IK4Q
274,2.0,left,left,1.0,4.0404,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1PHDT66U6IK4Q
275,2.0,left,left,1.0,3.5714,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1PHDT66U6IK4Q
276,2.0,right,left,0.0,6.3971,0.0,36.0,36.0,36.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1PHDT66U6IK4Q
277,2.0,right,right,1.0,2.7638,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1PHDT66U6IK4Q
278,2.0,right,right,1.0,3.3546,0.0,38.0,38.0,38.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1PHDT66U6IK4Q
279,1.0,left,left,1.0,1.8994,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1PHDT66U6IK4Q
280,2.0,left,left,1.0,2.5231,0.0,40.0,40.0,40.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1PHDT66U6IK4Q
281,2.0,left,left,1.0,5.2691,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1PHDT66U6IK4Q
282,1.0,right,right,1.0,2.1566,0.0,42.0,42.0,42.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1PHDT66U6IK4Q
283,2.0,left,left,1.0,2.4727,0.0,43.0,43.0,43.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1PHDT66U6IK4Q
284,3.0,left,left,1.0,4.4803,0.0,44.0,44.0,44.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1PHDT66U6IK4Q
285,3.0,right,right,1.0,8.5804,0.0,45.0,45.0,45.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1PHDT66U6IK4Q
286,3.0,left,left,1.0,3.6215,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1PHDT66U6IK4Q
287,2.0,left,left,1.0,3.5754,0.0,47.0,47.0,47.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A1PHDT66U6IK4Q
288,1.0,right,right,1.0,1.8561,0.0,48.0,48.0,48.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A1PHDT66U6IK4Q
289,2.0,left,left,1.0,3.8166,0.0,49.0,49.0,49.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1PHDT66U6IK4Q
290,1.0,left,left,1.0,2.7065,0.0,50.0,50.0,50.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1PHDT66U6IK4Q
291,3.0,right,right,1.0,3.488,0.0,51.0,51.0,51.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1PHDT66U6IK4Q
292,1.0,left,right,0.0,5.6392,0.0,52.0,52.0,52.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1PHDT66U6IK4Q
293,3.0,left,left,1.0,6.1388,0.0,53.0,53.0,53.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1PHDT66U6IK4Q
294,2.0,right,left,0.0,7.0109,0.0,54.0,54.0,54.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1PHDT66U6IK4Q
295,3.0,left,right,0.0,5.0326,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A1PHDT66U6IK4Q
296,3.0,right,right,1.0,4.7805,0.0,56.0,56.0,56.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1PHDT66U6IK4Q
297,1.0,left,right,0.0,1.1804,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1PHDT66U6IK4Q
298,1.0,right,left,0.0,2.4026,0.0,58.0,58.0,58.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1PHDT66U6IK4Q
299,1.0,right,right,1.0,8.6493,0.0,59.0,59.0,59.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1PHDT66U6IK4Q
300,1.0,right,left,0.0,7.3586,0.0,0.0,0.0,0.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1QT3YA7G8MO63
301,2.0,left,right,0.0,0.0041,0.0,1.0,1.0,1.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1QT3YA7G8MO63
302,3.0,left,right,0.0,0.767,0.0,2.0,2.0,2.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1QT3YA7G8MO63
