,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
407,3.0,left,left,1.0,4.6876,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2TTYORXHJ7I23
408,3.0,left,left,1.0,31.5162,0.0,48.0,48.0,48.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A2TTYORXHJ7I23
409,1.0,left,left,1.0,5.4238,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A2TTYORXHJ7I23
410,1.0,right,right,1.0,30.6762,0.0,50.0,50.0,50.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A2TTYORXHJ7I23
411,3.0,left,left,1.0,15.9798,0.0,51.0,51.0,51.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A2TTYORXHJ7I23
412,2.0,right,right,1.0,5.9078,0.0,52.0,52.0,52.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A2TTYORXHJ7I23
413,3.0,left,left,1.0,9.3954,0.0,53.0,53.0,53.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A2TTYORXHJ7I23
414,1.0,left,left,1.0,11.7914,0.0,54.0,54.0,54.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A2TTYORXHJ7I23
415,2.0,right,left,0.0,30.4416,0.0,55.0,55.0,55.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A2TTYORXHJ7I23
416,3.0,left,left,1.0,11.7449,0.0,56.0,56.0,56.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A2TTYORXHJ7I23
417,2.0,left,left,1.0,3.5449,0.0,57.0,57.0,57.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2TTYORXHJ7I23
418,2.0,right,right,1.0,2.4404,0.0,58.0,58.0,58.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2TTYORXHJ7I23
419,1.0,right,right,1.0,9.7869,0.0,59.0,59.0,59.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A2TTYORXHJ7I23
420,3.0,left,left,1.0,2.5633,0.0,0.0,0.0,0.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A3SFP9VSFJY2YW
421,2.0,left,left,1.0,1.2896,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A3SFP9VSFJY2YW
422,2.0,left,left,1.0,1.1707,0.0,2.0,2.0,2.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A3SFP9VSFJY2YW
423,1.0,right,left,0.0,1.563,0.0,3.0,3.0,3.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A3SFP9VSFJY2YW
424,2.0,left,right,0.0,1.5056,0.0,4.0,4.0,4.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A3SFP9VSFJY2YW
425,2.0,right,right,1.0,1.4313,0.0,5.0,5.0,5.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A3SFP9VSFJY2YW
426,1.0,right,right,1.0,1.9893,0.0,6.0,6.0,6.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A3SFP9VSFJY2YW
427,2.0,left,left,1.0,2.8224,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3SFP9VSFJY2YW
428,1.0,right,right,1.0,1.4718,0.0,8.0,8.0,8.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A3SFP9VSFJY2YW
429,3.0,left,left,1.0,1.3592,0.0,9.0,9.0,9.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A3SFP9VSFJY2YW
430,2.0,right,right,1.0,1.7836,0.0,10.0,10.0,10.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A3SFP9VSFJY2YW
431,3.0,right,left,0.0,2.2347,0.0,11.0,11.0,11.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A3SFP9VSFJY2YW
432,1.0,left,left,1.0,1.1991,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A3SFP9VSFJY2YW
433,1.0,left,left,1.0,2.8296,0.0,13.0,13.0,13.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A3SFP9VSFJY2YW
434,2.0,right,right,1.0,3.0971,0.0,14.0,14.0,14.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A3SFP9VSFJY2YW
435,2.0,right,right,1.0,1.5674,0.0,15.0,15.0,15.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A3SFP9VSFJY2YW
436,1.0,right,left,0.0,2.2814,0.0,16.0,16.0,16.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A3SFP9VSFJY2YW
437,3.0,right,left,0.0,2.5769,0.0,17.0,17.0,17.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A3SFP9VSFJY2YW
438,1.0,left,right,0.0,2.6597,0.0,18.0,18.0,18.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A3SFP9VSFJY2YW
439,2.0,right,left,0.0,4.2792,0.0,19.0,19.0,19.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A3SFP9VSFJY2YW
440,2.0,right,right,1.0,2.0714,0.0,20.0,20.0,20.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A3SFP9VSFJY2YW
441,3.0,left,right,0.0,1.4385,0.0,21.0,21.0,21.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A3SFP9VSFJY2YW
442,1.0,left,left,1.0,1.9437,0.0,22.0,22.0,22.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A3SFP9VSFJY2YW
443,1.0,left,right,0.0,3.5549,0.0,23.0,23.0,23.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A3SFP9VSFJY2YW
444,3.0,right,left,0.0,3.0844,0.0,24.0,24.0,24.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A3SFP9VSFJY2YW
445,1.0,left,left,1.0,2.2052,0.0,25.0,25.0,25.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A3SFP9VSFJY2YW
446,1.0,right,right,1.0,3.2766,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A3SFP9VSFJY2YW
447,1.0,right,right,1.0,1.9429,0.0,27.0,27.0,27.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A3SFP9VSFJY2YW
448,1.0,left,left,1.0,1.5825,0.0,28.0,28.0,28.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A3SFP9VSFJY2YW
449,1.0,right,right,1.0,1.3696,0.0,29.0,29.0,29.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A3SFP9VSFJY2YW
450,3.0,right,right,1.0,4.2632,0.0,30.0,30.0,30.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A3SFP9VSFJY2YW
451,3.0,left,left,1.0,2.3199,0.0,31.0,31.0,31.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A3SFP9VSFJY2YW
452,2.0,right,right,1.0,4.0454,0.0,32.0,32.0,32.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A3SFP9VSFJY2YW
453,1.0,left,left,1.0,1.3498,0.0,33.0,33.0,33.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A3SFP9VSFJY2YW
454,1.0,right,right,1.0,2.6465,0.0,34.0,34.0,34.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A3SFP9VSFJY2YW
455,3.0,right,left,0.0,2.5382,0.0,35.0,35.0,35.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A3SFP9VSFJY2YW
456,3.0,left,right,0.0,4.9275,0.0,36.0,36.0,36.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A3SFP9VSFJY2YW
457,3.0,left,left,1.0,1.6583,0.0,37.0,37.0,37.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A3SFP9VSFJY2YW
458,2.0,left,left,1.0,1.6888,0.0,38.0,38.0,38.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A3SFP9VSFJY2YW
459,3.0,right,left,0.0,2.2174,0.0,39.0,39.0,39.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A3SFP9VSFJY2YW
460,2.0,right,right,1.0,1.7064,0.0,40.0,40.0,40.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A3SFP9VSFJY2YW
461,1.0,left,right,0.0,1.672,0.0,41.0,41.0,41.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A3SFP9VSFJY2YW
462,2.0,left,left,1.0,2.4584,0.0,42.0,42.0,42.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A3SFP9VSFJY2YW
463,2.0,right,right,1.0,2.0837,0.0,43.0,43.0,43.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A3SFP9VSFJY2YW
464,1.0,left,left,1.0,1.814,0.0,44.0,44.0,44.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A3SFP9VSFJY2YW
465,2.0,right,right,1.0,4.5036,0.0,45.0,45.0,45.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A3SFP9VSFJY2YW
466,3.0,left,left,1.0,5.7974,0.0,46.0,46.0,46.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A3SFP9VSFJY2YW
467,1.0,right,right,1.0,4.0817,0.0,47.0,47.0,47.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A3SFP9VSFJY2YW
468,3.0,left,left,1.0,1.5536,0.0,48.0,48.0,48.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A3SFP9VSFJY2YW
469,3.0,left,left,1.0,1.6024,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A3SFP9VSFJY2YW
470,2.0,left,left,1.0,1.5912,0.0,50.0,50.0,50.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,A3SFP9VSFJY2YW
471,3.0,right,left,0.0,2.4172,0.0,51.0,51.0,51.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A3SFP9VSFJY2YW
472,3.0,left,left,1.0,2.1804,0.0,52.0,52.0,52.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A3SFP9VSFJY2YW
473,2.0,left,left,1.0,1.3862,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A3SFP9VSFJY2YW
474,3.0,left,right,0.0,1.8455,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A3SFP9VSFJY2YW
475,1.0,left,right,0.0,1.9741,0.0,55.0,55.0,55.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A3SFP9VSFJY2YW
476,2.0,right,left,0.0,2.0976,0.0,56.0,56.0,56.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A3SFP9VSFJY2YW
477,2.0,left,left,1.0,2.0753,0.0,57.0,57.0,57.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A3SFP9VSFJY2YW
478,3.0,right,right,1.0,1.8594,0.0,58.0,58.0,58.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A3SFP9VSFJY2YW
479,3.0,left,right,0.0,2.1184,0.0,59.0,59.0,59.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A3SFP9VSFJY2YW
480,1.0,left,left,1.0,3.1598,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A28K46TA74RQH7
481,3.0,right,right,1.0,1.9005,0.0,1.0,1.0,1.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A28K46TA74RQH7
482,2.0,left,right,0.0,2.0176,0.0,2.0,2.0,2.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A28K46TA74RQH7
483,1.0,left,left,1.0,1.8077,0.0,3.0,3.0,3.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A28K46TA74RQH7
484,3.0,left,left,1.0,3.0163,0.0,4.0,4.0,4.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A28K46TA74RQH7
485,3.0,left,left,1.0,2.6019,0.0,5.0,5.0,5.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A28K46TA74RQH7
486,2.0,left,left,1.0,1.4363,0.0,6.0,6.0,6.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A28K46TA74RQH7
487,1.0,right,right,1.0,4.1573,0.0,7.0,7.0,7.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A28K46TA74RQH7
488,3.0,left,left,1.0,3.1151,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A28K46TA74RQH7
489,2.0,right,right,1.0,4.1066,0.0,9.0,9.0,9.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A28K46TA74RQH7
490,3.0,left,left,1.0,2.3161,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A28K46TA74RQH7
491,3.0,right,left,0.0,3.1189,0.0,11.0,11.0,11.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A28K46TA74RQH7
492,3.0,right,right,1.0,1.5528,0.0,12.0,12.0,12.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A28K46TA74RQH7
493,2.0,left,left,1.0,2.3264,0.0,13.0,13.0,13.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A28K46TA74RQH7
494,1.0,right,right,1.0,1.775,0.0,14.0,14.0,14.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A28K46TA74RQH7
495,1.0,right,left,0.0,2.6364,0.0,15.0,15.0,15.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A28K46TA74RQH7
496,1.0,left,left,1.0,1.9987,0.0,16.0,16.0,16.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A28K46TA74RQH7
497,2.0,right,left,0.0,2.1095,0.0,17.0,17.0,17.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A28K46TA74RQH7
498,3.0,left,left,1.0,1.4604,0.0,18.0,18.0,18.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A28K46TA74RQH7
499,1.0,right,right,1.0,1.2615,0.0,19.0,19.0,19.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A28K46TA74RQH7
500,1.0,left,left,1.0,1.4678,0.0,20.0,20.0,20.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A28K46TA74RQH7
501,2.0,right,right,1.0,1.5635,0.0,21.0,21.0,21.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A28K46TA74RQH7
502,3.0,left,right,0.0,1.5567,0.0,22.0,22.0,22.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A28K46TA74RQH7
503,3.0,right,right,1.0,1.3528,0.0,23.0,23.0,23.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A28K46TA74RQH7
504,2.0,left,right,0.0,1.2447,0.0,24.0,24.0,24.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A28K46TA74RQH7
505,3.0,left,right,0.0,1.3602,0.0,25.0,25.0,25.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A28K46TA74RQH7
506,2.0,left,left,1.0,1.3534,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A28K46TA74RQH7
507,2.0,right,right,1.0,1.5583,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A28K46TA74RQH7
508,1.0,left,right,0.0,1.3338,0.0,28.0,28.0,28.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A28K46TA74RQH7
509,2.0,right,right,1.0,1.2149,0.0,29.0,29.0,29.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A28K46TA74RQH7
510,1.0,left,right,0.0,1.2245,0.0,30.0,30.0,30.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A28K46TA74RQH7
511,1.0,left,right,0.0,1.2401,0.0,31.0,31.0,31.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A28K46TA74RQH7
512,1.0,right,right,1.0,1.0179,0.0,32.0,32.0,32.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A28K46TA74RQH7
513,1.0,right,right,1.0,1.0038,0.0,33.0,33.0,33.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A28K46TA74RQH7
514,2.0,left,right,0.0,1.0132,0.0,34.0,34.0,34.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A28K46TA74RQH7
515,1.0,left,left,1.0,1.6234,0.0,35.0,35.0,35.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A28K46TA74RQH7
516,3.0,left,right,0.0,1.2196,0.0,36.0,36.0,36.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A28K46TA74RQH7
517,1.0,left,right,0.0,1.2055,0.0,37.0,37.0,37.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A28K46TA74RQH7
518,3.0,left,right,0.0,1.2004,0.0,38.0,38.0,38.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A28K46TA74RQH7
519,2.0,left,right,0.0,1.443,0.0,39.0,39.0,39.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A28K46TA74RQH7
520,2.0,left,right,0.0,1.1265,0.0,40.0,40.0,40.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A28K46TA74RQH7
521,2.0,right,right,1.0,1.1114,0.0,41.0,41.0,41.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A28K46TA74RQH7
522,3.0,left,left,1.0,1.1197,0.0,42.0,42.0,42.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A28K46TA74RQH7
523,3.0,left,right,0.0,1.0091,0.0,43.0,43.0,43.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A28K46TA74RQH7
524,2.0,right,left,0.0,0.7833,0.0,44.0,44.0,44.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A28K46TA74RQH7
525,1.0,right,right,1.0,0.2296,0.0,45.0,45.0,45.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A28K46TA74RQH7
526,2.0,left,left,1.0,0.246,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A28K46TA74RQH7
527,3.0,left,right,0.0,0.134,0.0,47.0,47.0,47.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A28K46TA74RQH7
528,3.0,left,left,1.0,0.1198,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A28K46TA74RQH7
529,2.0,left,right,0.0,0.129,0.0,49.0,49.0,49.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A28K46TA74RQH7
530,1.0,right,right,1.0,0.1303,0.0,50.0,50.0,50.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A28K46TA74RQH7
531,1.0,right,left,0.0,0.0096,0.0,51.0,51.0,51.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A28K46TA74RQH7
532,2.0,right,right,1.0,0.0103,0.0,52.0,52.0,52.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A28K46TA74RQH7
533,1.0,left,left,1.0,0.1283,0.0,53.0,53.0,53.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A28K46TA74RQH7
534,2.0,left,right,0.0,0.0098,0.0,54.0,54.0,54.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A28K46TA74RQH7
535,1.0,right,left,0.0,0.1184,0.0,55.0,55.0,55.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A28K46TA74RQH7
536,2.0,right,right,1.0,0.1245,0.0,56.0,56.0,56.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A28K46TA74RQH7
537,3.0,left,left,1.0,0.0097,0.0,57.0,57.0,57.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A28K46TA74RQH7
538,3.0,right,right,1.0,0.1196,0.0,58.0,58.0,58.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A28K46TA74RQH7
539,3.0,right,left,0.0,0.0103,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A28K46TA74RQH7
540,1.0,left,left,1.0,1.8852,0.0,0.0,0.0,0.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2WJ1KQW2UBTG6
541,2.0,right,right,1.0,2.0159,0.0,1.0,1.0,1.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A2WJ1KQW2UBTG6
542,2.0,left,right,0.0,1.1986,0.0,2.0,2.0,2.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A2WJ1KQW2UBTG6
543,2.0,left,left,1.0,1.0798,0.0,3.0,3.0,3.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A2WJ1KQW2UBTG6
544,3.0,right,right,1.0,1.1293,0.0,4.0,4.0,4.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A2WJ1KQW2UBTG6
545,3.0,left,left,1.0,1.7526,0.0,5.0,5.0,5.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2WJ1KQW2UBTG6
546,2.0,right,right,1.0,1.6126,0.0,6.0,6.0,6.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,A2WJ1KQW2UBTG6
547,3.0,left,left,1.0,0.7639,0.0,7.0,7.0,7.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A2WJ1KQW2UBTG6
548,2.0,left,left,1.0,0.9334,0.0,8.0,8.0,8.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2WJ1KQW2UBTG6
549,1.0,right,right,1.0,1.0965,0.0,9.0,9.0,9.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A2WJ1KQW2UBTG6
550,2.0,left,left,1.0,0.898,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A2WJ1KQW2UBTG6
551,1.0,left,left,1.0,1.4972,0.0,11.0,11.0,11.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A2WJ1KQW2UBTG6
552,2.0,left,left,1.0,0.9976,0.0,12.0,12.0,12.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A2WJ1KQW2UBTG6
553,1.0,right,right,1.0,0.9832,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2WJ1KQW2UBTG6
554,1.0,left,right,0.0,0.936,0.0,14.0,14.0,14.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A2WJ1KQW2UBTG6
555,1.0,right,right,1.0,1.9974,0.0,15.0,15.0,15.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A2WJ1KQW2UBTG6
556,3.0,right,right,1.0,1.6569,0.0,16.0,16.0,16.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2WJ1KQW2UBTG6
557,1.0,right,right,1.0,0.997,0.0,17.0,17.0,17.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A2WJ1KQW2UBTG6
558,3.0,left,right,0.0,3.3306,0.0,18.0,18.0,18.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A2WJ1KQW2UBTG6
559,3.0,left,left,1.0,1.3963,0.0,19.0,19.0,19.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A2WJ1KQW2UBTG6
560,2.0,left,left,1.0,1.0861,0.0,20.0,20.0,20.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A2WJ1KQW2UBTG6
561,2.0,left,left,1.0,1.1065,0.0,21.0,21.0,21.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A2WJ1KQW2UBTG6
562,3.0,left,left,1.0,1.3654,0.0,22.0,22.0,22.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A2WJ1KQW2UBTG6
563,3.0,left,left,1.0,0.9741,0.0,23.0,23.0,23.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A2WJ1KQW2UBTG6
564,2.0,right,right,1.0,1.2717,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2WJ1KQW2UBTG6
565,1.0,right,right,1.0,0.9141,0.0,25.0,25.0,25.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A2WJ1KQW2UBTG6
566,1.0,left,left,1.0,0.7855,0.0,26.0,26.0,26.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A2WJ1KQW2UBTG6
567,3.0,left,left,1.0,1.9866,0.0,27.0,27.0,27.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A2WJ1KQW2UBTG6
568,2.0,left,left,1.0,1.1999,0.0,28.0,28.0,28.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A2WJ1KQW2UBTG6
569,3.0,right,right,1.0,0.8987,0.0,29.0,29.0,29.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2WJ1KQW2UBTG6
570,1.0,right,left,0.0,1.3333,0.0,30.0,30.0,30.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A2WJ1KQW2UBTG6
571,1.0,left,right,0.0,1.3193,0.0,31.0,31.0,31.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A2WJ1KQW2UBTG6
572,3.0,left,left,1.0,1.8854,0.0,32.0,32.0,32.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2WJ1KQW2UBTG6
573,3.0,left,right,0.0,1.1141,0.0,33.0,33.0,33.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A2WJ1KQW2UBTG6
574,1.0,right,left,0.0,1.3801,0.0,34.0,34.0,34.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2WJ1KQW2UBTG6
575,2.0,left,left,1.0,0.9809,0.0,35.0,35.0,35.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A2WJ1KQW2UBTG6
576,1.0,right,left,0.0,0.6872,0.0,36.0,36.0,36.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A2WJ1KQW2UBTG6
577,1.0,left,left,1.0,1.8204,0.0,37.0,37.0,37.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A2WJ1KQW2UBTG6
578,1.0,left,left,1.0,1.2131,0.0,38.0,38.0,38.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A2WJ1KQW2UBTG6
579,2.0,left,left,1.0,1.7669,0.0,39.0,39.0,39.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,A2WJ1KQW2UBTG6
580,1.0,left,left,1.0,1.0897,0.0,40.0,40.0,40.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A2WJ1KQW2UBTG6
581,1.0,left,left,1.0,0.9553,0.0,41.0,41.0,41.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A2WJ1KQW2UBTG6
582,3.0,right,right,1.0,1.1287,0.0,42.0,42.0,42.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A2WJ1KQW2UBTG6
583,2.0,right,right,1.0,1.5221,0.0,43.0,43.0,43.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A2WJ1KQW2UBTG6
584,2.0,left,left,1.0,1.456,0.0,44.0,44.0,44.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A2WJ1KQW2UBTG6
585,1.0,left,left,1.0,1.514,0.0,45.0,45.0,45.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A2WJ1KQW2UBTG6
586,2.0,left,left,1.0,0.8236,0.0,46.0,46.0,46.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A2WJ1KQW2UBTG6
