,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
152,1.0,right,left,0.0,0.6288,0.0,32.0,32.0,32.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A23KAJRDVCVGOE
153,3.0,right,left,0.0,0.6304,0.0,33.0,33.0,33.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A23KAJRDVCVGOE
154,2.0,right,right,1.0,0.6808,0.0,34.0,34.0,34.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A23KAJRDVCVGOE
155,2.0,right,right,1.0,0.6274,0.0,35.0,35.0,35.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A23KAJRDVCVGOE
156,2.0,left,right,0.0,0.6435,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A23KAJRDVCVGOE
157,2.0,left,right,0.0,0.5458,0.0,37.0,37.0,37.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A23KAJRDVCVGOE
158,2.0,left,left,1.0,0.7623,0.0,38.0,38.0,38.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A23KAJRDVCVGOE
159,3.0,right,left,0.0,0.6006,0.0,39.0,39.0,39.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A23KAJRDVCVGOE
160,1.0,right,right,1.0,0.7224,0.0,40.0,40.0,40.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A23KAJRDVCVGOE
161,2.0,left,right,0.0,0.6305,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A23KAJRDVCVGOE
162,2.0,right,left,0.0,0.7151,0.0,42.0,42.0,42.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A23KAJRDVCVGOE
163,3.0,left,left,1.0,0.592,0.0,43.0,43.0,43.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A23KAJRDVCVGOE
164,3.0,right,left,0.0,0.6843,0.0,44.0,44.0,44.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A23KAJRDVCVGOE
165,3.0,left,left,1.0,1.0394,0.0,45.0,45.0,45.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A23KAJRDVCVGOE
166,3.0,left,right,0.0,0.7959,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A23KAJRDVCVGOE
167,1.0,left,left,1.0,1.2331,0.0,47.0,47.0,47.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A23KAJRDVCVGOE
168,3.0,left,left,1.0,0.5915,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A23KAJRDVCVGOE
169,2.0,right,right,1.0,1.2316,0.0,49.0,49.0,49.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A23KAJRDVCVGOE
170,3.0,left,right,0.0,1.216,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A23KAJRDVCVGOE
171,2.0,right,left,0.0,0.763,0.0,51.0,51.0,51.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A23KAJRDVCVGOE
172,3.0,left,left,1.0,0.6343,0.0,52.0,52.0,52.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A23KAJRDVCVGOE
173,3.0,right,right,1.0,1.0467,0.0,53.0,53.0,53.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A23KAJRDVCVGOE
174,2.0,right,right,1.0,1.2799,0.0,54.0,54.0,54.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A23KAJRDVCVGOE
175,3.0,right,left,0.0,0.7757,0.0,55.0,55.0,55.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A23KAJRDVCVGOE
176,3.0,left,left,1.0,1.4802,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A23KAJRDVCVGOE
177,3.0,left,left,1.0,0.8813,0.0,57.0,57.0,57.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A23KAJRDVCVGOE
178,1.0,right,right,1.0,1.1174,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A23KAJRDVCVGOE
179,1.0,right,right,1.0,1.2017,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A23KAJRDVCVGOE
180,3.0,right,left,0.0,2.153,0.0,0.0,0.0,0.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A2541C8MY0BYV3
181,2.0,left,left,1.0,1.612,0.0,1.0,1.0,1.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A2541C8MY0BYV3
182,1.0,right,right,1.0,1.159,0.0,2.0,2.0,2.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A2541C8MY0BYV3
183,3.0,left,right,0.0,0.848,0.0,3.0,3.0,3.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A2541C8MY0BYV3
184,3.0,left,right,0.0,0.919,0.0,4.0,4.0,4.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A2541C8MY0BYV3
185,2.0,left,left,1.0,1.071,0.0,5.0,5.0,5.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A2541C8MY0BYV3
186,2.0,left,left,1.0,0.845,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2541C8MY0BYV3
187,3.0,right,left,0.0,1.667,0.0,7.0,7.0,7.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A2541C8MY0BYV3
188,3.0,left,left,1.0,1.194,0.0,8.0,8.0,8.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A2541C8MY0BYV3
189,1.0,right,right,1.0,0.831,0.0,9.0,9.0,9.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2541C8MY0BYV3
190,1.0,left,right,0.0,1.128,0.0,10.0,10.0,10.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A2541C8MY0BYV3
191,1.0,left,left,1.0,0.835,0.0,11.0,11.0,11.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2541C8MY0BYV3
192,2.0,left,left,1.0,1.423,0.0,12.0,12.0,12.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A2541C8MY0BYV3
193,2.0,left,right,0.0,1.112,0.0,13.0,13.0,13.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A2541C8MY0BYV3
194,3.0,left,right,0.0,1.066,0.0,14.0,14.0,14.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A2541C8MY0BYV3
195,2.0,left,right,0.0,0.853,0.0,15.0,15.0,15.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A2541C8MY0BYV3
196,3.0,right,right,1.0,0.826,0.0,16.0,16.0,16.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2541C8MY0BYV3
197,2.0,right,right,1.0,0.973,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2541C8MY0BYV3
198,3.0,right,right,1.0,0.709,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A2541C8MY0BYV3
199,2.0,left,right,0.0,1.013,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A2541C8MY0BYV3
200,1.0,left,right,0.0,0.869,0.0,20.0,20.0,20.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A2541C8MY0BYV3
201,3.0,right,left,0.0,0.882,0.0,21.0,21.0,21.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A2541C8MY0BYV3
202,3.0,left,right,0.0,1.411,0.0,22.0,22.0,22.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A2541C8MY0BYV3
203,1.0,right,left,0.0,1.037,0.0,23.0,23.0,23.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A2541C8MY0BYV3
204,1.0,right,right,1.0,0.925,0.0,24.0,24.0,24.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2541C8MY0BYV3
205,1.0,right,right,1.0,0.95,0.0,25.0,25.0,25.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A2541C8MY0BYV3
206,3.0,right,left,0.0,0.951,0.0,26.0,26.0,26.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A2541C8MY0BYV3
207,2.0,left,left,1.0,0.889,0.0,27.0,27.0,27.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A2541C8MY0BYV3
208,2.0,right,left,0.0,1.071,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2541C8MY0BYV3
209,2.0,right,right,1.0,1.022,0.0,29.0,29.0,29.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A2541C8MY0BYV3
210,1.0,right,right,1.0,1.238,0.0,30.0,30.0,30.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A2541C8MY0BYV3
211,1.0,left,left,1.0,1.175,0.0,31.0,31.0,31.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A2541C8MY0BYV3
212,3.0,left,left,1.0,1.504,0.0,32.0,32.0,32.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A2541C8MY0BYV3
213,3.0,left,right,0.0,1.204,0.0,33.0,33.0,33.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A2541C8MY0BYV3
214,2.0,right,right,1.0,1.01,0.0,34.0,34.0,34.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2541C8MY0BYV3
215,3.0,right,left,0.0,0.819,0.0,35.0,35.0,35.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A2541C8MY0BYV3
216,1.0,right,right,1.0,0.972,0.0,36.0,36.0,36.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A2541C8MY0BYV3
217,1.0,left,left,1.0,0.714,0.0,37.0,37.0,37.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A2541C8MY0BYV3
218,2.0,right,left,0.0,0.903,0.0,38.0,38.0,38.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A2541C8MY0BYV3
219,3.0,left,right,0.0,0.755,0.0,39.0,39.0,39.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A2541C8MY0BYV3
220,2.0,right,right,1.0,0.965,0.0,40.0,40.0,40.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2541C8MY0BYV3
221,3.0,right,right,1.0,1.292,0.0,41.0,41.0,41.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2541C8MY0BYV3
222,1.0,right,right,1.0,0.868,0.0,42.0,42.0,42.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A2541C8MY0BYV3
223,1.0,left,right,0.0,0.923,0.0,43.0,43.0,43.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2541C8MY0BYV3
224,2.0,right,left,0.0,0.798,0.0,44.0,44.0,44.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A2541C8MY0BYV3
225,1.0,left,left,1.0,0.828,0.0,45.0,45.0,45.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A2541C8MY0BYV3
226,3.0,right,left,0.0,0.931,0.0,46.0,46.0,46.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A2541C8MY0BYV3
227,3.0,left,left,1.0,0.979,0.0,47.0,47.0,47.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2541C8MY0BYV3
228,2.0,left,right,0.0,0.898,0.0,48.0,48.0,48.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A2541C8MY0BYV3
229,3.0,left,left,1.0,0.853,0.0,49.0,49.0,49.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A2541C8MY0BYV3
230,2.0,left,right,0.0,0.548,0.0,50.0,50.0,50.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2541C8MY0BYV3
231,1.0,left,left,1.0,0.854,0.0,51.0,51.0,51.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2541C8MY0BYV3
232,2.0,right,left,0.0,1.053,0.0,52.0,52.0,52.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A2541C8MY0BYV3
233,2.0,left,left,1.0,1.363,0.0,53.0,53.0,53.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A2541C8MY0BYV3
234,1.0,left,left,1.0,1.446,0.0,54.0,54.0,54.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A2541C8MY0BYV3
235,3.0,right,left,0.0,0.993,0.0,55.0,55.0,55.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A2541C8MY0BYV3
236,1.0,right,left,0.0,1.5,0.0,56.0,56.0,56.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A2541C8MY0BYV3
237,1.0,right,left,0.0,1.201,0.0,57.0,57.0,57.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A2541C8MY0BYV3
238,1.0,right,right,1.0,1.913,0.0,58.0,58.0,58.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A2541C8MY0BYV3
239,2.0,right,left,0.0,1.146,0.0,59.0,59.0,59.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2541C8MY0BYV3
240,1.0,left,right,0.0,7.9381,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A2CZ5PS567SA10
241,3.0,left,right,0.0,1.8232,0.0,1.0,1.0,1.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A2CZ5PS567SA10
242,2.0,left,left,1.0,1.0452,0.0,2.0,2.0,2.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A2CZ5PS567SA10
243,2.0,left,left,1.0,1.262,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A2CZ5PS567SA10
244,1.0,right,right,1.0,0.9195,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A2CZ5PS567SA10
245,2.0,left,right,0.0,1.2401,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A2CZ5PS567SA10
246,3.0,right,left,0.0,1.324,0.0,6.0,6.0,6.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A2CZ5PS567SA10
247,1.0,right,right,1.0,0.8247,0.0,7.0,7.0,7.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A2CZ5PS567SA10
248,3.0,right,left,0.0,1.0079,0.0,8.0,8.0,8.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A2CZ5PS567SA10
249,3.0,right,right,1.0,0.845,0.0,9.0,9.0,9.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2CZ5PS567SA10
250,1.0,left,left,1.0,1.0225,0.0,10.0,10.0,10.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2CZ5PS567SA10
251,1.0,left,left,1.0,1.1967,0.0,11.0,11.0,11.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A2CZ5PS567SA10
252,1.0,left,left,1.0,1.2287,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A2CZ5PS567SA10
253,1.0,right,left,0.0,1.1475,0.0,13.0,13.0,13.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2CZ5PS567SA10
254,3.0,right,right,1.0,0.7138,0.0,14.0,14.0,14.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A2CZ5PS567SA10
255,1.0,right,right,1.0,1.1153,0.0,15.0,15.0,15.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A2CZ5PS567SA10
256,3.0,left,left,1.0,0.8101,0.0,16.0,16.0,16.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A2CZ5PS567SA10
257,2.0,left,left,1.0,0.9919,0.0,17.0,17.0,17.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A2CZ5PS567SA10
258,3.0,left,right,0.0,1.1667,0.0,18.0,18.0,18.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2CZ5PS567SA10
259,3.0,left,right,0.0,0.9032,0.0,19.0,19.0,19.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A2CZ5PS567SA10
260,3.0,right,right,1.0,1.0647,0.0,20.0,20.0,20.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2CZ5PS567SA10
261,1.0,right,right,1.0,0.9717,0.0,21.0,21.0,21.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A2CZ5PS567SA10
262,3.0,right,right,1.0,1.1995,0.0,22.0,22.0,22.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2CZ5PS567SA10
263,3.0,left,left,1.0,1.0397,0.0,23.0,23.0,23.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2CZ5PS567SA10
264,1.0,right,right,1.0,0.7949,0.0,24.0,24.0,24.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A2CZ5PS567SA10
265,2.0,right,right,1.0,0.9828,0.0,25.0,25.0,25.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2CZ5PS567SA10
266,2.0,left,right,0.0,0.8461,0.0,26.0,26.0,26.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2CZ5PS567SA10
267,1.0,right,right,1.0,2.6053,0.0,27.0,27.0,27.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2CZ5PS567SA10
268,3.0,right,left,0.0,1.7908,0.0,28.0,28.0,28.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A2CZ5PS567SA10
269,2.0,right,left,0.0,1.0678,0.0,29.0,29.0,29.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A2CZ5PS567SA10
270,1.0,left,left,1.0,0.9712,0.0,30.0,30.0,30.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2CZ5PS567SA10
271,2.0,right,right,1.0,1.0443,0.0,31.0,31.0,31.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2CZ5PS567SA10
272,2.0,right,right,1.0,1.3781,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A2CZ5PS567SA10
273,2.0,right,right,1.0,0.8756,0.0,33.0,33.0,33.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2CZ5PS567SA10
274,2.0,left,left,1.0,1.1592,0.0,34.0,34.0,34.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A2CZ5PS567SA10
275,3.0,left,right,0.0,1.0641,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A2CZ5PS567SA10
276,3.0,right,right,1.0,0.9768,0.0,36.0,36.0,36.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2CZ5PS567SA10
277,3.0,right,right,1.0,0.9788,0.0,37.0,37.0,37.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A2CZ5PS567SA10
278,2.0,left,right,0.0,0.9748,0.0,38.0,38.0,38.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A2CZ5PS567SA10
279,1.0,right,right,1.0,0.7792,0.0,39.0,39.0,39.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2CZ5PS567SA10
280,2.0,right,right,1.0,1.1906,0.0,40.0,40.0,40.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A2CZ5PS567SA10
281,2.0,left,right,0.0,1.2752,0.0,41.0,41.0,41.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A2CZ5PS567SA10
282,2.0,right,left,0.0,1.2736,0.0,42.0,42.0,42.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2CZ5PS567SA10
283,3.0,right,left,0.0,0.6898,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A2CZ5PS567SA10
284,2.0,left,right,0.0,0.8258,0.0,44.0,44.0,44.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A2CZ5PS567SA10
285,1.0,right,right,1.0,0.8591,0.0,45.0,45.0,45.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A2CZ5PS567SA10
286,2.0,left,left,1.0,0.9046,0.0,46.0,46.0,46.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A2CZ5PS567SA10
287,2.0,left,left,1.0,0.9327,0.0,47.0,47.0,47.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A2CZ5PS567SA10
288,1.0,right,right,1.0,0.6581,0.0,48.0,48.0,48.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2CZ5PS567SA10
289,3.0,right,right,1.0,0.7632,0.0,49.0,49.0,49.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A2CZ5PS567SA10
290,1.0,left,left,1.0,0.791,0.0,50.0,50.0,50.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2CZ5PS567SA10
291,1.0,left,left,1.0,0.8754,0.0,51.0,51.0,51.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A2CZ5PS567SA10
292,3.0,right,right,1.0,0.7671,0.0,52.0,52.0,52.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2CZ5PS567SA10
293,1.0,right,right,1.0,1.1211,0.0,53.0,53.0,53.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A2CZ5PS567SA10
294,3.0,right,right,1.0,0.7755,0.0,54.0,54.0,54.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2CZ5PS567SA10
295,1.0,left,left,1.0,0.8427,0.0,55.0,55.0,55.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A2CZ5PS567SA10
296,3.0,left,right,0.0,0.9471,0.0,56.0,56.0,56.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2CZ5PS567SA10
297,2.0,right,right,1.0,0.9253,0.0,57.0,57.0,57.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2CZ5PS567SA10
298,1.0,left,right,0.0,0.7606,0.0,58.0,58.0,58.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A2CZ5PS567SA10
299,2.0,left,right,0.0,0.7308,0.0,59.0,59.0,59.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A2CZ5PS567SA10
300,3.0,left,right,0.0,5.4657,0.0,0.0,0.0,0.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A2DX27FIUVZYB5
301,2.0,left,left,1.0,3.706,0.0,1.0,1.0,1.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A2DX27FIUVZYB5
302,1.0,left,right,0.0,1.939,0.0,2.0,2.0,2.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A2DX27FIUVZYB5
303,3.0,left,right,0.0,2.1152,0.0,3.0,3.0,3.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A2DX27FIUVZYB5
304,3.0,left,right,0.0,3.5526,0.0,4.0,4.0,4.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A2DX27FIUVZYB5
305,1.0,right,left,0.0,2.912,0.0,5.0,5.0,5.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A2DX27FIUVZYB5
306,2.0,left,left,1.0,3.4554,0.0,6.0,6.0,6.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A2DX27FIUVZYB5
307,1.0,left,right,0.0,1.583,0.0,7.0,7.0,7.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A2DX27FIUVZYB5
