,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
611,2.0,left,left,1.0,2.0175,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A25N2OW7USWS2H
612,1.0,left,left,1.0,2.8948,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A25N2OW7USWS2H
613,3.0,left,right,0.0,1.5872,0.0,13.0,13.0,13.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A25N2OW7USWS2H
614,3.0,left,left,1.0,2.089099999,0.0,14.0,14.0,14.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A25N2OW7USWS2H
615,2.0,right,left,0.0,2.48,0.0,15.0,15.0,15.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A25N2OW7USWS2H
616,1.0,left,left,1.0,1.4358,0.0,16.0,16.0,16.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A25N2OW7USWS2H
617,3.0,right,right,1.0,1.8829,0.0,17.0,17.0,17.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A25N2OW7USWS2H
618,3.0,right,right,1.0,2.1003,0.0,18.0,18.0,18.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A25N2OW7USWS2H
619,3.0,right,right,1.0,2.822700001,0.0,19.0,19.0,19.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A25N2OW7USWS2H
620,2.0,right,left,0.0,3.2359,0.0,20.0,20.0,20.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A25N2OW7USWS2H
621,1.0,right,left,0.0,2.5708,0.0,21.0,21.0,21.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A25N2OW7USWS2H
622,1.0,left,left,1.0,3.8793,0.0,22.0,22.0,22.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A25N2OW7USWS2H
623,2.0,right,left,0.0,2.701,0.0,23.0,23.0,23.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A25N2OW7USWS2H
624,1.0,right,right,1.0,1.972900001,0.0,24.0,24.0,24.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A25N2OW7USWS2H
625,3.0,right,right,1.0,3.4431,0.0,25.0,25.0,25.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A25N2OW7USWS2H
626,2.0,right,right,1.0,2.2288,0.0,26.0,26.0,26.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A25N2OW7USWS2H
627,1.0,left,left,1.0,2.955,0.0,27.0,27.0,27.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A25N2OW7USWS2H
628,1.0,left,right,0.0,2.1637,0.0,28.0,28.0,28.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A25N2OW7USWS2H
629,1.0,left,right,0.0,2.7595,0.0,29.0,29.0,29.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A25N2OW7USWS2H
630,2.0,right,right,1.0,2.941400001,0.0,30.0,30.0,30.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,A25N2OW7USWS2H
631,2.0,left,left,1.0,2.858599999,0.0,31.0,31.0,31.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A25N2OW7USWS2H
632,3.0,right,right,1.0,2.5043,0.0,32.0,32.0,32.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A25N2OW7USWS2H
633,1.0,left,right,0.0,2.0563,0.0,33.0,33.0,33.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A25N2OW7USWS2H
634,2.0,right,right,1.0,2.717,0.0,34.0,34.0,34.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A25N2OW7USWS2H
635,1.0,right,right,1.0,2.230900001,0.0,35.0,35.0,35.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A25N2OW7USWS2H
636,1.0,right,right,1.0,1.8095,0.0,36.0,36.0,36.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A25N2OW7USWS2H
637,2.0,left,left,1.0,3.1757,0.0,37.0,37.0,37.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A25N2OW7USWS2H
638,2.0,left,right,0.0,2.998,0.0,38.0,38.0,38.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A25N2OW7USWS2H
639,2.0,left,right,0.0,1.9795,0.0,39.0,39.0,39.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A25N2OW7USWS2H
640,3.0,left,left,1.0,2.8544,0.0,40.0,40.0,40.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A25N2OW7USWS2H
641,2.0,right,right,1.0,1.4006,0.0,41.0,41.0,41.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A25N2OW7USWS2H
642,2.0,left,left,1.0,3.4292,0.0,42.0,42.0,42.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A25N2OW7USWS2H
643,2.0,right,right,1.0,2.6404,0.0,43.0,43.0,43.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A25N2OW7USWS2H
644,3.0,right,right,1.0,2.713,0.0,44.0,44.0,44.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A25N2OW7USWS2H
645,3.0,right,left,0.0,3.1522,0.0,45.0,45.0,45.0,1.0,2901951430-218724.jpg,2238126735-154721.jpg,A25N2OW7USWS2H
646,3.0,right,left,0.0,2.218,0.0,46.0,46.0,46.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A25N2OW7USWS2H
647,2.0,left,left,1.0,2.8817,0.0,47.0,47.0,47.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A25N2OW7USWS2H
648,2.0,left,left,1.0,1.8777,0.0,48.0,48.0,48.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A25N2OW7USWS2H
649,1.0,right,left,0.0,2.258099999,0.0,49.0,49.0,49.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A25N2OW7USWS2H
650,3.0,right,left,0.0,5.4482,0.0,50.0,50.0,50.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A25N2OW7USWS2H
651,3.0,right,right,1.0,2.8046,0.0,51.0,51.0,51.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A25N2OW7USWS2H
652,1.0,left,left,1.0,2.5044,0.0,52.0,52.0,52.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A25N2OW7USWS2H
653,3.0,right,left,0.0,2.4551,0.0,53.0,53.0,53.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A25N2OW7USWS2H
654,2.0,left,left,1.0,2.0188,0.0,54.0,54.0,54.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A25N2OW7USWS2H
655,3.0,right,left,0.0,2.661200001,0.0,55.0,55.0,55.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A25N2OW7USWS2H
656,1.0,right,left,0.0,1.5973,0.0,56.0,56.0,56.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A25N2OW7USWS2H
657,2.0,left,left,1.0,2.9193,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A25N2OW7USWS2H
658,3.0,right,right,1.0,2.0334,0.0,58.0,58.0,58.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A25N2OW7USWS2H
659,1.0,left,left,1.0,1.7582,0.0,59.0,59.0,59.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A25N2OW7USWS2H
660,2.0,right,right,1.0,2.837,0.0,0.0,0.0,0.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A290Z6QAL17PQE
661,1.0,left,left,1.0,1.299,0.0,1.0,1.0,1.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A290Z6QAL17PQE
662,3.0,right,right,1.0,2.911,0.0,2.0,2.0,2.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A290Z6QAL17PQE
663,3.0,right,right,1.0,2.523,0.0,3.0,3.0,3.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A290Z6QAL17PQE
664,2.0,left,right,0.0,0.798,0.0,4.0,4.0,4.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A290Z6QAL17PQE
665,3.0,left,left,1.0,2.676,0.0,5.0,5.0,5.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A290Z6QAL17PQE
666,2.0,left,left,1.0,4.094,0.0,6.0,6.0,6.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A290Z6QAL17PQE
667,3.0,left,right,0.0,1.411,0.0,7.0,7.0,7.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A290Z6QAL17PQE
668,3.0,left,left,1.0,1.255,0.0,8.0,8.0,8.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A290Z6QAL17PQE
669,3.0,right,right,1.0,1.99,0.0,9.0,9.0,9.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A290Z6QAL17PQE
670,3.0,left,right,0.0,1.934,0.0,10.0,10.0,10.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A290Z6QAL17PQE
671,1.0,right,left,0.0,1.732,0.0,11.0,11.0,11.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A290Z6QAL17PQE
672,2.0,right,right,1.0,2.388,0.0,12.0,12.0,12.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A290Z6QAL17PQE
673,3.0,right,left,0.0,2.92,0.0,13.0,13.0,13.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A290Z6QAL17PQE
674,3.0,left,right,0.0,1.895,0.0,14.0,14.0,14.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A290Z6QAL17PQE
675,1.0,left,left,1.0,3.388,0.0,15.0,15.0,15.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A290Z6QAL17PQE
676,3.0,left,right,0.0,3.53,0.0,16.0,16.0,16.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A290Z6QAL17PQE
677,1.0,right,right,1.0,2.791,0.0,17.0,17.0,17.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A290Z6QAL17PQE
678,1.0,right,right,1.0,3.573,0.0,18.0,18.0,18.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A290Z6QAL17PQE
679,3.0,right,right,1.0,2.312,0.0,19.0,19.0,19.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A290Z6QAL17PQE
680,1.0,right,left,0.0,2.562,0.0,20.0,20.0,20.0,1.0,2901934574-143126.jpg,2579432576-279079.jpg,A290Z6QAL17PQE
681,1.0,left,right,0.0,1.648,0.0,21.0,21.0,21.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A290Z6QAL17PQE
682,2.0,left,left,1.0,2.443,0.0,22.0,22.0,22.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A290Z6QAL17PQE
683,1.0,right,left,0.0,2.482,0.0,23.0,23.0,23.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A290Z6QAL17PQE
684,2.0,left,left,1.0,1.734,0.0,24.0,24.0,24.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A290Z6QAL17PQE
685,1.0,right,right,1.0,1.581,0.0,25.0,25.0,25.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A290Z6QAL17PQE
686,1.0,left,left,1.0,1.21,0.0,26.0,26.0,26.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A290Z6QAL17PQE
687,2.0,left,left,1.0,1.336,0.0,27.0,27.0,27.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A290Z6QAL17PQE
688,1.0,left,right,0.0,1.22,0.0,28.0,28.0,28.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,A290Z6QAL17PQE
689,2.0,right,right,1.0,2.241,0.0,29.0,29.0,29.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A290Z6QAL17PQE
690,2.0,right,right,1.0,1.455,0.0,30.0,30.0,30.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A290Z6QAL17PQE
691,2.0,right,left,0.0,2.85,0.0,31.0,31.0,31.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A290Z6QAL17PQE
692,2.0,left,right,0.0,1.277,0.0,32.0,32.0,32.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A290Z6QAL17PQE
693,3.0,left,right,0.0,1.275,0.0,33.0,33.0,33.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A290Z6QAL17PQE
694,2.0,left,right,0.0,2.517,0.0,34.0,34.0,34.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A290Z6QAL17PQE
695,3.0,right,left,0.0,2.253,0.0,35.0,35.0,35.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A290Z6QAL17PQE
696,1.0,left,right,0.0,1.121,0.0,36.0,36.0,36.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A290Z6QAL17PQE
697,2.0,right,right,1.0,1.409,0.0,37.0,37.0,37.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A290Z6QAL17PQE
698,1.0,left,left,1.0,2.074,0.0,38.0,38.0,38.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A290Z6QAL17PQE
699,3.0,right,left,0.0,1.476,0.0,39.0,39.0,39.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A290Z6QAL17PQE
700,1.0,left,left,1.0,2.461,0.0,40.0,40.0,40.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A290Z6QAL17PQE
701,3.0,right,right,1.0,1.543,0.0,41.0,41.0,41.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A290Z6QAL17PQE
702,2.0,left,left,1.0,1.785,0.0,42.0,42.0,42.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A290Z6QAL17PQE
703,1.0,left,left,1.0,1.77,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A290Z6QAL17PQE
704,3.0,right,right,1.0,1.474,0.0,44.0,44.0,44.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A290Z6QAL17PQE
705,1.0,left,left,1.0,1.614,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A290Z6QAL17PQE
706,2.0,left,left,1.0,3.351,0.0,46.0,46.0,46.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A290Z6QAL17PQE
707,2.0,left,right,0.0,2.401,0.0,47.0,47.0,47.0,1.0,2575964140-205050.jpg,2238547522-328488.jpg,A290Z6QAL17PQE
708,1.0,right,right,1.0,3.179,0.0,48.0,48.0,48.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A290Z6QAL17PQE
709,2.0,right,right,1.0,2.199,0.0,49.0,49.0,49.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A290Z6QAL17PQE
710,1.0,right,right,1.0,2.747,0.0,50.0,50.0,50.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A290Z6QAL17PQE
711,3.0,right,left,0.0,1.095,0.0,51.0,51.0,51.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A290Z6QAL17PQE
712,2.0,left,left,1.0,1.43,0.0,52.0,52.0,52.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A290Z6QAL17PQE
713,3.0,right,left,0.0,2.412,0.0,53.0,53.0,53.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A290Z6QAL17PQE
714,1.0,right,right,1.0,1.289,0.0,54.0,54.0,54.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A290Z6QAL17PQE
715,2.0,right,right,1.0,2.144,0.0,55.0,55.0,55.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A290Z6QAL17PQE
716,3.0,right,left,0.0,1.948,0.0,56.0,56.0,56.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A290Z6QAL17PQE
717,1.0,right,right,1.0,2.197,0.0,57.0,57.0,57.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A290Z6QAL17PQE
718,3.0,left,left,1.0,1.49,0.0,58.0,58.0,58.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A290Z6QAL17PQE
719,2.0,right,right,1.0,1.465,0.0,59.0,59.0,59.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A290Z6QAL17PQE
720,2.0,left,right,0.0,3.7309,0.0,0.0,0.0,0.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A2GUSVGAKNEGQF
721,2.0,right,right,1.0,1.3996,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2GUSVGAKNEGQF
722,1.0,left,left,1.0,1.1033,0.0,2.0,2.0,2.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A2GUSVGAKNEGQF
723,3.0,left,left,1.0,1.4321,0.0,3.0,3.0,3.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A2GUSVGAKNEGQF
724,1.0,left,left,1.0,1.2656,0.0,4.0,4.0,4.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A2GUSVGAKNEGQF
725,2.0,left,right,0.0,1.5588,0.0,5.0,5.0,5.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A2GUSVGAKNEGQF
726,2.0,left,left,1.0,1.2751,0.0,6.0,6.0,6.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A2GUSVGAKNEGQF
727,3.0,left,left,1.0,1.2718,0.0,7.0,7.0,7.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A2GUSVGAKNEGQF
728,1.0,right,right,1.0,1.2575,0.0,8.0,8.0,8.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A2GUSVGAKNEGQF
729,2.0,right,right,1.0,1.4088,0.0,9.0,9.0,9.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A2GUSVGAKNEGQF
730,1.0,right,left,0.0,1.5871,0.0,10.0,10.0,10.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A2GUSVGAKNEGQF
731,1.0,right,right,1.0,1.2691,0.0,11.0,11.0,11.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2GUSVGAKNEGQF
732,3.0,right,left,0.0,1.535,0.0,12.0,12.0,12.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A2GUSVGAKNEGQF
733,2.0,left,right,0.0,1.3208,0.0,13.0,13.0,13.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2GUSVGAKNEGQF
734,1.0,left,right,0.0,1.4957,0.0,14.0,14.0,14.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A2GUSVGAKNEGQF
735,3.0,right,left,0.0,1.17,0.0,15.0,15.0,15.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A2GUSVGAKNEGQF
736,1.0,right,right,1.0,1.1228,0.0,16.0,16.0,16.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A2GUSVGAKNEGQF
737,3.0,right,right,1.0,1.236,0.0,17.0,17.0,17.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A2GUSVGAKNEGQF
738,1.0,left,left,1.0,1.2773,0.0,18.0,18.0,18.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A2GUSVGAKNEGQF
739,3.0,right,right,1.0,1.1481,0.0,19.0,19.0,19.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A2GUSVGAKNEGQF
740,3.0,left,left,1.0,1.3345,0.0,20.0,20.0,20.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2GUSVGAKNEGQF
741,1.0,right,right,1.0,1.3688,0.0,21.0,21.0,21.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A2GUSVGAKNEGQF
742,1.0,left,left,1.0,1.3035,0.0,22.0,22.0,22.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A2GUSVGAKNEGQF
743,1.0,right,right,1.0,1.1693,0.0,23.0,23.0,23.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A2GUSVGAKNEGQF
744,3.0,left,right,0.0,1.2977,0.0,24.0,24.0,24.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A2GUSVGAKNEGQF
745,1.0,right,left,0.0,1.1812,0.0,25.0,25.0,25.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A2GUSVGAKNEGQF
746,1.0,left,left,1.0,1.3196,0.0,26.0,26.0,26.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A2GUSVGAKNEGQF
747,1.0,left,left,1.0,1.8496,0.0,27.0,27.0,27.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A2GUSVGAKNEGQF
748,3.0,left,right,0.0,1.0141,0.0,28.0,28.0,28.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A2GUSVGAKNEGQF
749,2.0,right,right,1.0,1.1243,0.0,29.0,29.0,29.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,A2GUSVGAKNEGQF
750,3.0,right,left,0.0,1.1276,0.0,30.0,30.0,30.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A2GUSVGAKNEGQF
751,2.0,right,right,1.0,1.1452,0.0,31.0,31.0,31.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A2GUSVGAKNEGQF
752,3.0,left,left,1.0,1.2324,0.0,32.0,32.0,32.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A2GUSVGAKNEGQF
753,2.0,left,left,1.0,1.1202,0.0,33.0,33.0,33.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A2GUSVGAKNEGQF
754,3.0,left,left,1.0,1.0622,0.0,34.0,34.0,34.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2GUSVGAKNEGQF
755,3.0,right,right,1.0,1.1429,0.0,35.0,35.0,35.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A2GUSVGAKNEGQF
756,2.0,right,left,0.0,0.9689,0.0,36.0,36.0,36.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A2GUSVGAKNEGQF
757,1.0,right,left,0.0,1.1965,0.0,37.0,37.0,37.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2GUSVGAKNEGQF
758,2.0,right,left,0.0,1.099,0.0,38.0,38.0,38.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A2GUSVGAKNEGQF
759,2.0,left,right,0.0,0.9455,0.0,39.0,39.0,39.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A2GUSVGAKNEGQF
760,3.0,right,left,0.0,1.0183,0.0,40.0,40.0,40.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A2GUSVGAKNEGQF
761,3.0,right,right,1.0,0.9976,0.0,41.0,41.0,41.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A2GUSVGAKNEGQF
762,2.0,left,left,1.0,0.999,0.0,42.0,42.0,42.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A2GUSVGAKNEGQF
763,1.0,right,right,1.0,0.8974,0.0,43.0,43.0,43.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A2GUSVGAKNEGQF
764,3.0,right,right,1.0,3.5975,0.0,44.0,44.0,44.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A2GUSVGAKNEGQF
765,2.0,right,left,0.0,0.9393,0.0,45.0,45.0,45.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2GUSVGAKNEGQF
766,3.0,right,right,1.0,0.9611,0.0,46.0,46.0,46.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2GUSVGAKNEGQF
767,3.0,right,right,1.0,0.8836,0.0,47.0,47.0,47.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A2GUSVGAKNEGQF
768,2.0,right,right,1.0,1.2738,0.0,48.0,48.0,48.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A2GUSVGAKNEGQF
769,3.0,right,left,0.0,0.8604,0.0,49.0,49.0,49.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A2GUSVGAKNEGQF
770,2.0,left,right,0.0,0.8157,0.0,50.0,50.0,50.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2GUSVGAKNEGQF
771,2.0,left,left,1.0,0.8186,0.0,51.0,51.0,51.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A2GUSVGAKNEGQF
772,2.0,left,right,0.0,0.8498,0.0,52.0,52.0,52.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A2GUSVGAKNEGQF
773,2.0,right,right,1.0,0.8492,0.0,53.0,53.0,53.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A2GUSVGAKNEGQF
774,1.0,right,left,0.0,1.0078,0.0,54.0,54.0,54.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2GUSVGAKNEGQF
775,1.0,left,right,0.0,0.8366,0.0,55.0,55.0,55.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A2GUSVGAKNEGQF
776,3.0,right,left,0.0,1.0405,0.0,56.0,56.0,56.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A2GUSVGAKNEGQF
777,1.0,left,right,0.0,1.152,0.0,57.0,57.0,57.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A2GUSVGAKNEGQF
778,2.0,left,right,0.0,0.8557,0.0,58.0,58.0,58.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A2GUSVGAKNEGQF
779,1.0,right,left,0.0,0.9526,0.0,59.0,59.0,59.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A2GUSVGAKNEGQF
780,3.0,left,left,1.0,4.0584,0.0,0.0,0.0,0.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A2L18Q7871EONK
781,1.0,right,right,1.0,2.9905,0.0,1.0,1.0,1.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A2L18Q7871EONK
782,3.0,left,left,1.0,1.8781,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A2L18Q7871EONK
783,1.0,left,left,1.0,1.5127,0.0,3.0,3.0,3.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A2L18Q7871EONK
784,2.0,left,left,1.0,1.3898,0.0,4.0,4.0,4.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A2L18Q7871EONK
785,1.0,right,left,0.0,2.0813,0.0,5.0,5.0,5.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A2L18Q7871EONK
786,2.0,right,left,0.0,1.5976,0.0,6.0,6.0,6.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2L18Q7871EONK
787,1.0,right,right,1.0,1.083,0.0,7.0,7.0,7.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A2L18Q7871EONK
788,1.0,right,right,1.0,1.2884,0.0,8.0,8.0,8.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A2L18Q7871EONK
789,2.0,right,right,1.0,2.1611,0.0,9.0,9.0,9.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A2L18Q7871EONK
790,2.0,left,left,1.0,0.9184,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A2L18Q7871EONK
791,1.0,left,left,1.0,1.2002,0.0,11.0,11.0,11.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2L18Q7871EONK
792,2.0,left,left,1.0,3.1196,0.0,12.0,12.0,12.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A2L18Q7871EONK
