Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
267,2.0,left,left,1.0,3.6739,0.0,27.0,27.0,27.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.2845315,0.2654267,0.20841517,0.19969402,0.2287591,0.1861388,0.17021777
268,1.0,right,right,1.0,1.8672,0.0,28.0,28.0,28.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
269,3.0,left,left,1.0,1.5456,0.0,29.0,29.0,29.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.22110823,0.24092592,0.16253796,0.14393304,0.30065975,0.34252313,0.40975487
270,3.0,right,right,1.0,2.9891,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
271,2.0,right,right,1.0,1.9074,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.31976143,0.30991572,0.22992502,0.17090042,0.11046554,0.13655949,0.11502796
272,3.0,left,left,1.0,1.6125,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
273,1.0,left,left,1.0,2.2456,0.0,33.0,33.0,33.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
274,2.0,left,left,1.0,4.0404,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
275,2.0,left,left,1.0,3.5714,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
276,2.0,right,left,0.0,6.3971,0.0,36.0,36.0,36.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.2540563,0.24384555,0.18026553,0.1822733,0.19179171,0.1670981,0.17480528
277,2.0,right,right,1.0,2.7638,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
278,2.0,right,right,1.0,3.3546,0.0,38.0,38.0,38.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
279,1.0,left,left,1.0,1.8994,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.5621159,0.345153,0.23427379,0.20176174,0.3027432,0.41097873,0.46669033
280,2.0,left,left,1.0,2.5231,0.0,40.0,40.0,40.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.29709232,0.2846177,0.20995344,0.16233584,0.14944135,0.12484207,0.1293733
281,2.0,left,left,1.0,5.2691,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
282,1.0,right,right,1.0,2.1566,0.0,42.0,42.0,42.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
283,2.0,left,left,1.0,2.4727,0.0,43.0,43.0,43.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
284,3.0,left,left,1.0,4.4803,0.0,44.0,44.0,44.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.26583844,0.26639014,0.1984504,0.18872865,0.23954812,0.39509737,0.4548275
285,3.0,right,right,1.0,8.5804,0.0,45.0,45.0,45.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.22095664,0.2633546,0.20051914,0.1480156,0.17862336,0.34593922,0.42643446
286,3.0,left,left,1.0,3.6215,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.24701764,0.21758719,0.17306744,0.14883251,0.21435341,0.4386321,0.46936873
287,2.0,left,left,1.0,3.5754,0.0,47.0,47.0,47.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.3700106,0.30648288,0.2385132,0.2742024,0.292628,0.23716009,0.17561567
288,1.0,right,right,1.0,1.8561,0.0,48.0,48.0,48.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
289,2.0,left,left,1.0,3.8166,0.0,49.0,49.0,49.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
290,1.0,left,left,1.0,2.7065,0.0,50.0,50.0,50.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.60039824,0.38263407,0.2386209,0.15619114,0.12446276,0.20550737,0.22034653
291,3.0,right,right,1.0,3.488,0.0,51.0,51.0,51.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.28630322,0.2716241,0.18941103,0.16400048,0.24466538,0.2832101,0.31721896
292,1.0,left,right,0.0,5.6392,0.0,52.0,52.0,52.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
293,3.0,left,left,1.0,6.1388,0.0,53.0,53.0,53.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
294,2.0,right,left,0.0,7.0109,0.0,54.0,54.0,54.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
295,3.0,left,right,0.0,5.0326,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.2707006,0.25728923,0.19379398,0.1447749,0.18594725,0.35339087,0.46017015
296,3.0,right,right,1.0,4.7805,0.0,56.0,56.0,56.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.27296817,0.27032927,0.22150739,0.15810154,0.26044688,0.36453393,0.46357578
297,1.0,left,right,0.0,1.1804,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
298,1.0,right,left,0.0,2.4026,0.0,58.0,58.0,58.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.61463356,0.35262468,0.19816022,0.15687042,0.14994983,0.22133836,0.21803372
299,1.0,right,right,1.0,8.6493,0.0,59.0,59.0,59.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1PHDT66U6IK4Q,pilot_24_hours,0.59122396,0.35413384,0.21957049,0.1342885,0.13640891,0.18264744,0.123265184
360,3.0,left,left,1.0,1.2108,0.0,0.0,0.0,0.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.28689182,0.30364135,0.1826832,0.1434381,0.2691005,0.37857437,0.40811306
361,1.0,left,left,1.0,1.9283,0.0,1.0,1.0,1.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.6256637,0.33243102,0.21002087,0.18782182,0.29632726,0.33477914,0.29965663
362,1.0,left,left,1.0,1.6259,0.0,2.0,2.0,2.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.39645278,0.3118352,0.20077929,0.13184983,0.18152235,0.19744919,0.19808201
363,3.0,left,left,1.0,1.9838,0.0,3.0,3.0,3.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
364,1.0,right,right,1.0,1.6893,0.0,4.0,4.0,4.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
365,1.0,right,right,1.0,1.7751,0.0,5.0,5.0,5.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.36913478,0.29910013,0.20669276,0.13278688,0.10035901,0.19619532,0.1660152
366,2.0,right,right,1.0,1.6279,0.0,6.0,6.0,6.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
367,3.0,right,right,1.0,2.4334,0.0,7.0,7.0,7.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.27872422,0.22677611,0.176131,0.14515659,0.16191368,0.3832067,0.47033596
368,2.0,right,right,1.0,2.0693,0.0,8.0,8.0,8.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.26056653,0.280723,0.21912006,0.18726031,0.20199156,0.17979877,0.13366343
369,1.0,left,left,1.0,1.1116,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
370,2.0,left,left,1.0,1.2295,0.0,10.0,10.0,10.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.338956,0.32527632,0.23085147,0.20589203,0.19761913,0.20291618,0.1741224
371,2.0,right,right,1.0,0.9889,0.0,11.0,11.0,11.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.26129732,0.30866542,0.2107979,0.2121163,0.21498802,0.24274446,0.21011114
372,2.0,right,left,0.0,2.078,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
373,3.0,left,left,1.0,1.4264,0.0,13.0,13.0,13.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.26583844,0.26639014,0.1984504,0.18872865,0.23954812,0.39509737,0.4548275
374,1.0,right,right,1.0,3.1292,0.0,14.0,14.0,14.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
375,3.0,right,right,1.0,1.9094,0.0,15.0,15.0,15.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
376,1.0,left,left,1.0,1.7109,0.0,16.0,16.0,16.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.5771012,0.39485297,0.2270415,0.16110575,0.07480952,0.12581794,0.11418217
377,2.0,right,right,1.0,4.3342,0.0,17.0,17.0,17.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.30842066,0.32633168,0.27234024,0.2821395,0.25325245,0.2744514,0.19657157
378,2.0,right,right,1.0,4.1231,0.0,18.0,18.0,18.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.33593005,0.30004114,0.26590416,0.2641143,0.20252174,0.2144643,0.17442113
379,3.0,right,right,1.0,2.7123,0.0,19.0,19.0,19.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.23846029,0.24577671,0.1823959,0.14965054,0.15349492,0.44692504,0.4773267
380,3.0,right,right,1.0,2.2743,0.0,20.0,20.0,20.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
381,3.0,right,right,1.0,2.555,0.0,21.0,21.0,21.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
382,3.0,right,right,1.0,2.2026,0.0,22.0,22.0,22.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.21678378,0.29184166,0.19115525,0.16068329,0.31162792,0.4866597,0.4718959
383,1.0,left,left,1.0,1.6318,0.0,23.0,23.0,23.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.34900996,0.28351724,0.19972926,0.13968675,0.1002615,0.12518549,0.099610075
384,2.0,left,left,1.0,1.8014,0.0,24.0,24.0,24.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.16252834,0.24067496,0.20988385,0.20490134,0.21111263,0.19702159,0.17713441
385,2.0,right,right,1.0,1.7411,0.0,25.0,25.0,25.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.30819008,0.31305265,0.24377683,0.26594347,0.19049758,0.17182289,0.12191379
386,3.0,right,right,1.0,2.2962,0.0,26.0,26.0,26.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.25676247,0.25470507,0.19012405,0.15598118,0.19199082,0.32714874,0.46160728
387,1.0,left,left,1.0,4.9166,0.0,27.0,27.0,27.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.3576014,0.28374484,0.1947412,0.13559265,0.14316118,0.14234234,0.07719381
388,1.0,left,left,1.0,2.2895,0.0,28.0,28.0,28.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.35967752,0.30008468,0.18512128,0.11419803,0.099640206,0.12230501,0.12429878
389,1.0,left,left,1.0,2.8998,0.0,29.0,29.0,29.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
390,1.0,right,right,1.0,2.0977,0.0,30.0,30.0,30.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.36637348,0.27017933,0.18539712,0.13510543,0.11461734,0.18712543,0.15641193
391,1.0,right,right,1.0,3.7995,0.0,31.0,31.0,31.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.63910043,0.366795,0.2423716,0.15780665,0.117167935,0.30963832,0.30756852
392,1.0,left,left,1.0,1.4956,0.0,32.0,32.0,32.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.37579134,0.30471724,0.19971833,0.13175537,0.099063136,0.12494953,0.19472246
393,3.0,right,left,0.0,7.8266,0.0,33.0,33.0,33.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
394,2.0,right,right,1.0,6.1892,0.0,34.0,34.0,34.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.33400267,0.2965045,0.19117871,0.16328184,0.19222952,0.16033268,0.15125862
395,2.0,right,right,1.0,1.6718,0.0,35.0,35.0,35.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
396,3.0,left,left,1.0,3.0304,0.0,36.0,36.0,36.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.23580031,0.24974222,0.18003666,0.15394856,0.27240393,0.3617079,0.40441838
397,3.0,right,right,1.0,16.0225,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.23483092,0.22773576,0.16135913,0.15493385,0.15500247,0.3937174,0.47103038
398,2.0,left,left,1.0,3.4051,0.0,38.0,38.0,38.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.3223544,0.31290093,0.24081592,0.2757845,0.37611663,0.3738752,0.3551024
399,1.0,right,right,1.0,4.1657,0.0,39.0,39.0,39.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.42841083,0.33843464,0.22362976,0.15126023,0.11625687,0.23048756,0.16880174
400,3.0,right,right,1.0,1.5335,0.0,40.0,40.0,40.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.27296817,0.27032927,0.22150739,0.15810154,0.26044688,0.36453393,0.46357578
401,2.0,right,right,1.0,3.7499,0.0,41.0,41.0,41.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
402,2.0,left,left,1.0,2.115,0.0,42.0,42.0,42.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
403,3.0,left,left,1.0,4.0209,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2284231,0.24862938,0.1926472,0.1405326,0.22037274,0.35521823,0.43407795
404,3.0,left,left,1.0,8.578,0.0,44.0,44.0,44.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.29288965,0.28151375,0.20496294,0.15661292,0.22921638,0.34349725,0.40983644
405,1.0,right,right,1.0,2.4065,0.0,45.0,45.0,45.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.44126645,0.29245862,0.18107323,0.11442632,0.08202109,0.12049259,0.079296485
406,1.0,right,right,1.0,2.8637,0.0,46.0,46.0,46.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.54574263,0.35897118,0.23564757,0.19554597,0.21318531,0.15163597,0.1164574
407,3.0,left,left,1.0,2.8608,0.0,47.0,47.0,47.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.24066186,0.24524759,0.19261903,0.15004897,0.104221165,0.39540377,0.47701877
408,2.0,left,left,1.0,6.2133,0.0,48.0,48.0,48.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.31196737,0.3204279,0.26649797,0.29724362,0.33650196,0.2905715,0.15752165
409,3.0,right,right,1.0,2.5315,0.0,49.0,49.0,49.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.21365231,0.26751426,0.1973054,0.14554253,0.22656448,0.33865723,0.43992776
410,2.0,left,left,1.0,5.0605,0.0,50.0,50.0,50.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.21288228,0.29981282,0.2376096,0.24843088,0.22024785,0.21792623,0.18058893
411,3.0,left,left,1.0,2.2045,0.0,51.0,51.0,51.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.25280115,0.25139484,0.17953011,0.1413306,0.2183885,0.4217133,0.46818963
412,1.0,left,right,0.0,5.85,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.5709358,0.33383542,0.21377365,0.1264835,0.12539105,0.1863119,0.18853676
413,2.0,right,right,1.0,1.8966,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.3012742,0.27750477,0.21753345,0.18258321,0.16405603,0.18401462,0.12899244
414,2.0,right,right,1.0,1.9396,0.0,54.0,54.0,54.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.2893135,0.30479494,0.23727241,0.25972372,0.26618108,0.17282975,0.1423407
415,3.0,right,right,1.0,3.382,0.0,55.0,55.0,55.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
416,2.0,left,left,1.0,3.8678,0.0,56.0,56.0,56.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.39250162,0.36442238,0.3036504,0.3622197,0.35542852,0.3206884,0.31889948
417,1.0,left,left,1.0,1.8172,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.3065736,0.2687865,0.17549306,0.12093959,0.13414468,0.10458809,0.05924259
418,2.0,right,right,1.0,4.3933,0.0,58.0,58.0,58.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.27050292,0.34137303,0.2534997,0.24442327,0.2877474,0.2877689,0.26874238
419,1.0,left,left,1.0,1.4308,0.0,59.0,59.0,59.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A1SNC8UL8YFRH5,pilot_24_hours,0.37486687,0.28030202,0.193274,0.13855506,0.1163153,0.19134502,0.1454718
540,2.0,left,left,1.0,2.2838,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
541,1.0,left,left,1.0,1.7012,0.0,1.0,1.0,1.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.5771012,0.39485297,0.2270415,0.16110575,0.07480952,0.12581794,0.11418217
542,3.0,left,left,1.0,2.8186,0.0,2.0,2.0,2.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2072627,0.23314595,0.16519727,0.15509282,0.14813489,0.35071668,0.47862157
