"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A232OZHXKY0YNG","https://requester.mturk.com/workers/A232OZHXKY0YNG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A235DXY5FJN0IW","https://requester.mturk.com/workers/A235DXY5FJN0IW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A236Q44JMSRFVF","https://requester.mturk.com/workers/A236Q44JMSRFVF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A237PUN7791D62","https://requester.mturk.com/workers/A237PUN7791D62","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A23961QFT0MMHP","https://requester.mturk.com/workers/A23961QFT0MMHP","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A239GSKF28AAC2","https://requester.mturk.com/workers/A239GSKF28AAC2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A23BWWRR7J5XLS","https://requester.mturk.com/workers/A23BWWRR7J5XLS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A23DLELKE6EJJG","https://requester.mturk.com/workers/A23DLELKE6EJJG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A23EWFNNOUS10B","https://requester.mturk.com/workers/A23EWFNNOUS10B","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A23KIQSSDCOGIW","https://requester.mturk.com/workers/A23KIQSSDCOGIW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A23MOF1WG1Z6KB","https://requester.mturk.com/workers/A23MOF1WG1Z6KB","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A23PSX2ZO4F65Q","https://requester.mturk.com/workers/A23PSX2ZO4F65Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A23V5JSWJ01PQK","https://requester.mturk.com/workers/A23V5JSWJ01PQK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A23VWLX98JNB0Z","https://requester.mturk.com/workers/A23VWLX98JNB0Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2400K1ZSJUKAO","https://requester.mturk.com/workers/A2400K1ZSJUKAO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A240OTT1T85UGT","https://requester.mturk.com/workers/A240OTT1T85UGT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A244IQQR0CTZ3I","https://requester.mturk.com/workers/A244IQQR0CTZ3I","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A245VZU2AJ0H9D","https://requester.mturk.com/workers/A245VZU2AJ0H9D","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A246HX5PKVY1MO","https://requester.mturk.com/workers/A246HX5PKVY1MO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A246I35NUEIFYE","https://requester.mturk.com/workers/A246I35NUEIFYE","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A248LF7KKHXZ14","https://requester.mturk.com/workers/A248LF7KKHXZ14","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A248QG4DPULP46","https://requester.mturk.com/workers/A248QG4DPULP46","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","","","","","1","","","","1","","","","","","","","","","","","","","Never Blocked","",""
"A248XX9O9V58EK","https://requester.mturk.com/workers/A248XX9O9V58EK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A249EWKM1EOARK","https://requester.mturk.com/workers/A249EWKM1EOARK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A24AWGSJ6PNF6K","https://requester.mturk.com/workers/A24AWGSJ6PNF6K","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A24F08A7411TVV","https://requester.mturk.com/workers/A24F08A7411TVV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A24GX1OZE6AY04","https://requester.mturk.com/workers/A24GX1OZE6AY04","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A24HMYWOPF7COD","https://requester.mturk.com/workers/A24HMYWOPF7COD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A24LB89P1BPKKF","https://requester.mturk.com/workers/A24LB89P1BPKKF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A24LUXW1DB1QI5","https://requester.mturk.com/workers/A24LUXW1DB1QI5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A24PTBOBOPCO6J","https://requester.mturk.com/workers/A24PTBOBOPCO6J","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A24TQ5DGWOQ9OF","https://requester.mturk.com/workers/A24TQ5DGWOQ9OF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A24VPNS74FT3EH","https://requester.mturk.com/workers/A24VPNS74FT3EH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A250FES5PFCGK9","https://requester.mturk.com/workers/A250FES5PFCGK9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A251N8FMMMA2CC","https://requester.mturk.com/workers/A251N8FMMMA2CC","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A252ER3CLCEMG0","https://requester.mturk.com/workers/A252ER3CLCEMG0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A252PMEYW7EUQC","https://requester.mturk.com/workers/A252PMEYW7EUQC","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2531UD0IGT731","https://requester.mturk.com/workers/A2531UD0IGT731","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2539L0HEMZUVS","https://requester.mturk.com/workers/A2539L0HEMZUVS","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A258O7SONUZKS9","https://requester.mturk.com/workers/A258O7SONUZKS9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A25CZJEFKXF4UV","https://requester.mturk.com/workers/A25CZJEFKXF4UV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A25DOO3I8IXSR3","https://requester.mturk.com/workers/A25DOO3I8IXSR3","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A25FH7PXC446RG","https://requester.mturk.com/workers/A25FH7PXC446RG","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A25FHFTKE1TYA5","https://requester.mturk.com/workers/A25FHFTKE1TYA5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A25KM5DM1Z09ZN","https://requester.mturk.com/workers/A25KM5DM1Z09ZN","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A25LXRZ7HED8RM","https://requester.mturk.com/workers/A25LXRZ7HED8RM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A25PWCMG9XFFFY","https://requester.mturk.com/workers/A25PWCMG9XFFFY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A25R6M1SRCDIYF","https://requester.mturk.com/workers/A25R6M1SRCDIYF","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A25RUAJ0JRJ610","https://requester.mturk.com/workers/A25RUAJ0JRJ610","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A25TOEZW3SJ7A4","https://requester.mturk.com/workers/A25TOEZW3SJ7A4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A25Y3D2Y2DR8WM","https://requester.mturk.com/workers/A25Y3D2Y2DR8WM","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A260AFDCSXBQOH","https://requester.mturk.com/workers/A260AFDCSXBQOH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A262ZPFF6YO090","https://requester.mturk.com/workers/A262ZPFF6YO090","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A267GMXDLLT3CA","https://requester.mturk.com/workers/A267GMXDLLT3CA","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A269MCW9TB4WTQ","https://requester.mturk.com/workers/A269MCW9TB4WTQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A26DM1BK82SR8U","https://requester.mturk.com/workers/A26DM1BK82SR8U","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A26F7OWQB4H0CH","https://requester.mturk.com/workers/A26F7OWQB4H0CH","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","1","","","","","","","","","","","","","","Never Blocked","",""
"A26GDUUFGPAYUL","https://requester.mturk.com/workers/A26GDUUFGPAYUL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A26GRGF6M1S5W9","https://requester.mturk.com/workers/A26GRGF6M1S5W9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A26LH08CVCL8G6","https://requester.mturk.com/workers/A26LH08CVCL8G6","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A26NGLGGFTATVN","https://requester.mturk.com/workers/A26NGLGGFTATVN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A26OG9W41G0W52","https://requester.mturk.com/workers/A26OG9W41G0W52","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A26RO8GGTQAXGG","https://requester.mturk.com/workers/A26RO8GGTQAXGG","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A26UAJWMMNN351","https://requester.mturk.com/workers/A26UAJWMMNN351","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A26V9C29612LZT","https://requester.mturk.com/workers/A26V9C29612LZT","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A26X269P2OTJOD","https://requester.mturk.com/workers/A26X269P2OTJOD","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A26X8BQELDQSGH","https://requester.mturk.com/workers/A26X8BQELDQSGH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A26ZA5ZY0G5AGI","https://requester.mturk.com/workers/A26ZA5ZY0G5AGI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A271A8U1LYIH3D","https://requester.mturk.com/workers/A271A8U1LYIH3D","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2725U2ZB0DJ61","https://requester.mturk.com/workers/A2725U2ZB0DJ61","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A272X64FOZFYLB","https://requester.mturk.com/workers/A272X64FOZFYLB","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A27543PSHZQKUV","https://requester.mturk.com/workers/A27543PSHZQKUV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A277YP3WU7TZ4G","https://requester.mturk.com/workers/A277YP3WU7TZ4G","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A27CF65UO8YTP","https://requester.mturk.com/workers/A27CF65UO8YTP","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A27IH9FEMBL2S7","https://requester.mturk.com/workers/A27IH9FEMBL2S7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A27KG8M8AJLX8L","https://requester.mturk.com/workers/A27KG8M8AJLX8L","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A27LCUA35LPVM8","https://requester.mturk.com/workers/A27LCUA35LPVM8","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A27O7H19C0WQ7T","https://requester.mturk.com/workers/A27O7H19C0WQ7T","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A27QYXUNPJR8B","https://requester.mturk.com/workers/A27QYXUNPJR8B","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A27VFM67RPD2L5","https://requester.mturk.com/workers/A27VFM67RPD2L5","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A27W025UEXS1G0","https://requester.mturk.com/workers/A27W025UEXS1G0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A27ZE20JZ3VDUP","https://requester.mturk.com/workers/A27ZE20JZ3VDUP","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2837NCV9OXBFZ","https://requester.mturk.com/workers/A2837NCV9OXBFZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A286798DZB9U9O","https://requester.mturk.com/workers/A286798DZB9U9O","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2868HFLIU4V0C","https://requester.mturk.com/workers/A2868HFLIU4V0C","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A286XY2ZVNSB34","https://requester.mturk.com/workers/A286XY2ZVNSB34","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2871R3LEPWMMK","https://requester.mturk.com/workers/A2871R3LEPWMMK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A287I4G1Q0K003","https://requester.mturk.com/workers/A287I4G1Q0K003","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A289D98Z4GAZ28","https://requester.mturk.com/workers/A289D98Z4GAZ28","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A289E7Z30M40X2","https://requester.mturk.com/workers/A289E7Z30M40X2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A28ANDQ58MEMGW","https://requester.mturk.com/workers/A28ANDQ58MEMGW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A28AXX4NCWPH1F","https://requester.mturk.com/workers/A28AXX4NCWPH1F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A28AZIO4D7TSXV","https://requester.mturk.com/workers/A28AZIO4D7TSXV","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A28C4YC9WPNYG2","https://requester.mturk.com/workers/A28C4YC9WPNYG2","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A28JWKICT1X73Z","https://requester.mturk.com/workers/A28JWKICT1X73Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A28KJF1FSM7P27","https://requester.mturk.com/workers/A28KJF1FSM7P27","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A28LE67Q1YR9TV","https://requester.mturk.com/workers/A28LE67Q1YR9TV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A28O8I1SYFZO7A","https://requester.mturk.com/workers/A28O8I1SYFZO7A","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A28OD52SMLYQ16","https://requester.mturk.com/workers/A28OD52SMLYQ16","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A28RL79ONUXTET","https://requester.mturk.com/workers/A28RL79ONUXTET","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A28RNN56JS8MUX","https://requester.mturk.com/workers/A28RNN56JS8MUX","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A28S8JDL6PQSN1","https://requester.mturk.com/workers/A28S8JDL6PQSN1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A28WQITGA1Y4JY","https://requester.mturk.com/workers/A28WQITGA1Y4JY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A28ZPY6D5AS7GZ","https://requester.mturk.com/workers/A28ZPY6D5AS7GZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A293TIAVWJX7KC","https://requester.mturk.com/workers/A293TIAVWJX7KC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A294C3NQHIOI8K","https://requester.mturk.com/workers/A294C3NQHIOI8K","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A297OTX4PW0XS3","https://requester.mturk.com/workers/A297OTX4PW0XS3","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A29A5E747HD7CS","https://requester.mturk.com/workers/A29A5E747HD7CS","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A29AHN9AT1W13U","https://requester.mturk.com/workers/A29AHN9AT1W13U","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A29IBN8FCHRVW1","https://requester.mturk.com/workers/A29IBN8FCHRVW1","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A29LGLYSB9WQ8H","https://requester.mturk.com/workers/A29LGLYSB9WQ8H","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A29VTPJZUONSEG","https://requester.mturk.com/workers/A29VTPJZUONSEG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A29WMFCFGS5UUO","https://requester.mturk.com/workers/A29WMFCFGS5UUO","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2A26XYIWD0HN2","https://requester.mturk.com/workers/A2A26XYIWD0HN2","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2A4XET0WHI72M","https://requester.mturk.com/workers/A2A4XET0WHI72M","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2A5HAPJD18TRU","https://requester.mturk.com/workers/A2A5HAPJD18TRU","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2A66W3JTSP642","https://requester.mturk.com/workers/A2A66W3JTSP642","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2A7O6KYJ9GS8A","https://requester.mturk.com/workers/A2A7O6KYJ9GS8A","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2AAFWAAS9C1QC","https://requester.mturk.com/workers/A2AAFWAAS9C1QC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2AD1O1NYA478K","https://requester.mturk.com/workers/A2AD1O1NYA478K","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2AESV6JRC0TC0","https://requester.mturk.com/workers/A2AESV6JRC0TC0","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2AILDQQ4UTXD0","https://requester.mturk.com/workers/A2AILDQQ4UTXD0","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2AIYFV2LTV971","https://requester.mturk.com/workers/A2AIYFV2LTV971","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
