,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
176,1.0,left,right,0.0,2.363900001,0.0,56.0,56.0,56.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1YZ0ETOCJO1B2
177,3.0,right,left,0.0,1.7366,0.0,57.0,57.0,57.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1YZ0ETOCJO1B2
178,3.0,left,left,1.0,1.6908,0.0,58.0,58.0,58.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1YZ0ETOCJO1B2
179,2.0,left,right,0.0,1.690700001,0.0,59.0,59.0,59.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1YZ0ETOCJO1B2
180,1.0,right,right,1.0,2.2643,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A20OEK6BVW13NV
181,1.0,right,left,0.0,0.8663,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A20OEK6BVW13NV
182,3.0,right,left,0.0,1.3132,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A20OEK6BVW13NV
183,1.0,right,right,1.0,1.4335,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A20OEK6BVW13NV
184,2.0,right,right,1.0,1.311099999,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A20OEK6BVW13NV
185,1.0,right,right,1.0,1.125700001,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A20OEK6BVW13NV
186,1.0,right,left,0.0,1.2929,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A20OEK6BVW13NV
187,3.0,right,left,0.0,1.3735,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A20OEK6BVW13NV
188,3.0,left,right,0.0,1.7448,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A20OEK6BVW13NV
189,3.0,left,right,0.0,1.54,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A20OEK6BVW13NV
190,1.0,right,left,0.0,1.0951,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A20OEK6BVW13NV
191,1.0,left,right,0.0,1.0327,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A20OEK6BVW13NV
192,3.0,left,right,0.0,1.276900001,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A20OEK6BVW13NV
193,2.0,left,right,0.0,1.9833,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A20OEK6BVW13NV
194,3.0,right,right,1.0,1.2867,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A20OEK6BVW13NV
195,3.0,left,right,0.0,1.1906,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A20OEK6BVW13NV
196,2.0,right,right,1.0,0.9173,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A20OEK6BVW13NV
197,1.0,left,right,0.0,1.3857,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A20OEK6BVW13NV
198,3.0,left,left,1.0,1.0059,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A20OEK6BVW13NV
199,3.0,left,right,0.0,0.737,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A20OEK6BVW13NV
200,1.0,right,right,1.0,0.8347,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A20OEK6BVW13NV
201,1.0,right,left,0.0,1.563200001,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A20OEK6BVW13NV
202,1.0,left,right,0.0,0.8886,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A20OEK6BVW13NV
203,1.0,right,right,1.0,3.0867,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A20OEK6BVW13NV
204,2.0,left,right,0.0,1.2688,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A20OEK6BVW13NV
205,1.0,left,right,0.0,1.0082,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A20OEK6BVW13NV
206,3.0,right,left,0.0,1.642,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A20OEK6BVW13NV
207,2.0,right,left,0.0,1.1988,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A20OEK6BVW13NV
208,3.0,right,right,1.0,1.8295,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A20OEK6BVW13NV
209,3.0,right,right,1.0,0.988700001,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A20OEK6BVW13NV
210,2.0,left,left,1.0,1.4483,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A20OEK6BVW13NV
211,1.0,right,left,0.0,0.8327,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A20OEK6BVW13NV
212,2.0,left,right,0.0,0.9193,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A20OEK6BVW13NV
213,2.0,left,left,1.0,2.1105,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A20OEK6BVW13NV
214,2.0,right,left,0.0,2.7488,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A20OEK6BVW13NV
215,2.0,left,right,0.0,1.063,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A20OEK6BVW13NV
216,1.0,left,left,1.0,1.275599999,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A20OEK6BVW13NV
217,2.0,right,right,1.0,1.1075,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A20OEK6BVW13NV
218,3.0,left,left,1.0,1.5977,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A20OEK6BVW13NV
219,3.0,right,left,0.0,1.0236,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A20OEK6BVW13NV
220,1.0,right,right,1.0,1.1158,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A20OEK6BVW13NV
221,2.0,left,left,1.0,2.05,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A20OEK6BVW13NV
222,1.0,right,left,0.0,1.132400001,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A20OEK6BVW13NV
223,2.0,left,left,1.0,0.885400001,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A20OEK6BVW13NV
224,3.0,right,left,0.0,1.089900001,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A20OEK6BVW13NV
225,3.0,left,left,1.0,0.922,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A20OEK6BVW13NV
226,2.0,left,right,0.0,1.0849,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A20OEK6BVW13NV
227,2.0,left,right,0.0,1.2187,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A20OEK6BVW13NV
228,2.0,right,left,0.0,1.298,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A20OEK6BVW13NV
229,3.0,right,right,1.0,1.3741,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A20OEK6BVW13NV
230,2.0,right,right,1.0,1.287,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A20OEK6BVW13NV
231,3.0,right,left,0.0,1.0131,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A20OEK6BVW13NV
232,2.0,left,left,1.0,1.090200001,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A20OEK6BVW13NV
233,1.0,left,left,1.0,1.2486,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A20OEK6BVW13NV
234,1.0,right,left,0.0,1.1972,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A20OEK6BVW13NV
235,1.0,left,left,1.0,0.3667,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A20OEK6BVW13NV
236,2.0,left,left,1.0,0.4505,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A20OEK6BVW13NV
237,3.0,left,left,1.0,1.103900001,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A20OEK6BVW13NV
238,2.0,left,left,1.0,1.4828,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A20OEK6BVW13NV
239,3.0,left,right,0.0,1.6598,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A20OEK6BVW13NV
240,3.0,right,right,1.0,2.1597,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A21YNTPZSVT4QX
241,3.0,right,right,1.0,1.5268,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A21YNTPZSVT4QX
242,2.0,right,right,1.0,1.8359,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A21YNTPZSVT4QX
243,1.0,left,left,1.0,1.5837,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A21YNTPZSVT4QX
244,1.0,left,left,1.0,2.348,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A21YNTPZSVT4QX
245,3.0,right,right,1.0,3.0023,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A21YNTPZSVT4QX
246,2.0,right,left,0.0,2.6668,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A21YNTPZSVT4QX
247,2.0,right,right,1.0,2.1959,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A21YNTPZSVT4QX
248,3.0,left,right,0.0,1.9626,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A21YNTPZSVT4QX
249,2.0,left,left,1.0,6.3866,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A21YNTPZSVT4QX
250,3.0,right,right,1.0,15.9892,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A21YNTPZSVT4QX
251,3.0,left,right,0.0,5.9966,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A21YNTPZSVT4QX
252,3.0,left,right,0.0,5.4584,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A21YNTPZSVT4QX
253,3.0,left,left,1.0,1.5374,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A21YNTPZSVT4QX
254,1.0,left,right,0.0,1.476,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A21YNTPZSVT4QX
255,1.0,right,right,1.0,2.9538,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A21YNTPZSVT4QX
256,2.0,left,right,0.0,7.3186,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A21YNTPZSVT4QX
257,2.0,right,left,0.0,2.0176,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A21YNTPZSVT4QX
258,2.0,left,right,0.0,1.7131,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A21YNTPZSVT4QX
259,2.0,right,right,1.0,3.5287,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A21YNTPZSVT4QX
260,2.0,right,left,0.0,1.9663,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A21YNTPZSVT4QX
261,1.0,left,left,1.0,1.3548,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A21YNTPZSVT4QX
262,3.0,left,left,1.0,1.6552,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A21YNTPZSVT4QX
263,3.0,left,right,0.0,1.8438,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A21YNTPZSVT4QX
264,3.0,left,left,1.0,3.0071,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A21YNTPZSVT4QX
265,3.0,right,right,1.0,1.4672,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A21YNTPZSVT4QX
266,1.0,right,right,1.0,1.8413,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A21YNTPZSVT4QX
267,1.0,left,left,1.0,1.4373,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A21YNTPZSVT4QX
268,2.0,left,left,1.0,1.8479,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A21YNTPZSVT4QX
269,1.0,right,right,1.0,2.7235,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A21YNTPZSVT4QX
270,2.0,right,right,1.0,2.8434,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A21YNTPZSVT4QX
271,1.0,right,right,1.0,6.1451,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A21YNTPZSVT4QX
272,1.0,left,right,0.0,2.6092,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A21YNTPZSVT4QX
273,1.0,left,left,1.0,2.1232,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A21YNTPZSVT4QX
274,1.0,right,right,1.0,1.8849,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A21YNTPZSVT4QX
275,1.0,left,left,1.0,1.928,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A21YNTPZSVT4QX
276,1.0,left,left,1.0,2.2341,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A21YNTPZSVT4QX
277,3.0,right,left,0.0,1.8719,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A21YNTPZSVT4QX
278,3.0,left,right,0.0,1.5838,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A21YNTPZSVT4QX
279,3.0,left,right,0.0,2.8427,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A21YNTPZSVT4QX
280,3.0,right,right,1.0,2.2493,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A21YNTPZSVT4QX
281,3.0,left,left,1.0,2.5413,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A21YNTPZSVT4QX
282,2.0,right,left,0.0,6.5493,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A21YNTPZSVT4QX
283,1.0,left,right,0.0,1.7921,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A21YNTPZSVT4QX
284,3.0,left,right,0.0,3.8326,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A21YNTPZSVT4QX
285,1.0,right,right,1.0,4.2142,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A21YNTPZSVT4QX
286,1.0,right,right,1.0,2.1947,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A21YNTPZSVT4QX
287,2.0,left,right,0.0,2.1314,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A21YNTPZSVT4QX
288,2.0,right,left,0.0,2.5081,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A21YNTPZSVT4QX
289,2.0,right,right,1.0,1.8271,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A21YNTPZSVT4QX
290,2.0,left,left,1.0,1.8654,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A21YNTPZSVT4QX
291,2.0,right,right,1.0,2.5412,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A21YNTPZSVT4QX
292,1.0,left,left,1.0,1.8002,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A21YNTPZSVT4QX
293,3.0,left,right,0.0,2.4031,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A21YNTPZSVT4QX
294,2.0,left,right,0.0,1.9798,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A21YNTPZSVT4QX
295,3.0,right,left,0.0,1.8365,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A21YNTPZSVT4QX
296,2.0,left,left,1.0,1.9949,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A21YNTPZSVT4QX
297,2.0,left,right,0.0,2.6019,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A21YNTPZSVT4QX
298,1.0,left,left,1.0,4.134,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A21YNTPZSVT4QX
299,1.0,left,left,1.0,2.1315,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A21YNTPZSVT4QX
300,1.0,right,right,1.0,1.6133,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2AILDQQ4UTXD0
301,3.0,left,left,1.0,0.4006,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2AILDQQ4UTXD0
302,2.0,left,right,0.0,0.2024,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2AILDQQ4UTXD0
303,2.0,right,left,0.0,0.1481,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2AILDQQ4UTXD0
304,2.0,right,right,1.0,0.1706,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2AILDQQ4UTXD0
305,1.0,right,left,0.0,0.1669,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2AILDQQ4UTXD0
306,1.0,right,right,1.0,0.1173,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A2AILDQQ4UTXD0
307,2.0,left,left,1.0,0.1483,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2AILDQQ4UTXD0
308,2.0,right,right,1.0,0.0847,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2AILDQQ4UTXD0
309,1.0,left,left,1.0,0.1463,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2AILDQQ4UTXD0
310,3.0,left,right,0.0,0.0987,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2AILDQQ4UTXD0
311,3.0,right,left,0.0,0.1403,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2AILDQQ4UTXD0
312,3.0,right,right,1.0,0.1329,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2AILDQQ4UTXD0
313,3.0,left,left,1.0,0.1499,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2AILDQQ4UTXD0
314,2.0,right,right,1.0,0.0827,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2AILDQQ4UTXD0
315,3.0,right,left,0.0,0.2126,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2AILDQQ4UTXD0
316,3.0,left,right,0.0,0.1633,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2AILDQQ4UTXD0
317,2.0,left,left,1.0,0.1882,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2AILDQQ4UTXD0
318,2.0,right,right,1.0,0.1286,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2AILDQQ4UTXD0
319,3.0,left,left,1.0,0.1303,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2AILDQQ4UTXD0
320,1.0,left,left,1.0,0.1624,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2AILDQQ4UTXD0
321,2.0,right,left,0.0,0.1651,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2AILDQQ4UTXD0
322,2.0,left,right,0.0,0.0732,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2AILDQQ4UTXD0
323,2.0,right,left,0.0,0.2203,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2AILDQQ4UTXD0
324,3.0,left,right,0.0,0.1159,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2AILDQQ4UTXD0
325,3.0,right,right,1.0,0.1615,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2AILDQQ4UTXD0
326,3.0,left,left,1.0,0.2604,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2AILDQQ4UTXD0
327,2.0,left,left,1.0,0.1804,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2AILDQQ4UTXD0
328,1.0,right,left,0.0,0.1873,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2AILDQQ4UTXD0
329,1.0,left,right,0.0,0.1997,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2AILDQQ4UTXD0
330,3.0,left,right,0.0,0.2992,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2AILDQQ4UTXD0
331,1.0,left,right,0.0,0.2128,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2AILDQQ4UTXD0
332,3.0,left,left,1.0,0.2063,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2AILDQQ4UTXD0
333,1.0,right,right,1.0,0.1553,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2AILDQQ4UTXD0
334,3.0,right,left,0.0,0.1865,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2AILDQQ4UTXD0
335,1.0,left,right,0.0,0.1309,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2AILDQQ4UTXD0
336,2.0,right,left,0.0,0.3656,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2AILDQQ4UTXD0
337,1.0,left,right,0.0,0.1803,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2AILDQQ4UTXD0
338,3.0,left,left,1.0,0.3134,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2AILDQQ4UTXD0
339,2.0,right,right,1.0,0.1143,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2AILDQQ4UTXD0
340,1.0,right,right,1.0,0.1974,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2AILDQQ4UTXD0
341,2.0,right,left,0.0,0.3445,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2AILDQQ4UTXD0
342,3.0,right,right,1.0,0.551,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2AILDQQ4UTXD0
343,1.0,right,left,0.0,0.2331,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2AILDQQ4UTXD0
344,1.0,right,right,1.0,0.1773,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2AILDQQ4UTXD0
345,1.0,left,right,0.0,0.2296,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2AILDQQ4UTXD0
346,1.0,right,left,0.0,0.1624,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2AILDQQ4UTXD0
347,3.0,right,right,1.0,0.1469,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2AILDQQ4UTXD0
348,3.0,right,left,0.0,0.1778,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2AILDQQ4UTXD0
349,3.0,right,right,1.0,0.1144,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2AILDQQ4UTXD0
350,2.0,left,left,1.0,0.3126,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2AILDQQ4UTXD0
351,1.0,right,left,0.0,0.182,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2AILDQQ4UTXD0
352,2.0,right,left,0.0,0.1511,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2AILDQQ4UTXD0
353,2.0,right,right,1.0,0.1467,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2AILDQQ4UTXD0
354,2.0,right,left,0.0,0.2147,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2AILDQQ4UTXD0
355,3.0,right,right,1.0,0.1494,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2AILDQQ4UTXD0
