,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
178,2.0,left,left,1.0,1.4401,0.0,58.0,58.0,58.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A22HIX1M4QXZBB
179,3.0,right,left,0.0,2.236,0.0,59.0,59.0,59.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A22HIX1M4QXZBB
180,1.0,left,left,1.0,3.4612,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A248QG4DPULP46
181,3.0,left,left,1.0,3.0901,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A248QG4DPULP46
182,3.0,right,right,1.0,3.4954,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A248QG4DPULP46
183,3.0,right,right,1.0,2.1717,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A248QG4DPULP46
184,2.0,left,left,1.0,1.3965,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A248QG4DPULP46
185,2.0,left,right,0.0,4.708,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A248QG4DPULP46
186,1.0,left,left,1.0,2.1461,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A248QG4DPULP46
187,3.0,right,right,1.0,2.9836,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A248QG4DPULP46
188,3.0,right,left,0.0,2.8743,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A248QG4DPULP46
189,1.0,left,left,1.0,4.7968,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A248QG4DPULP46
190,3.0,left,right,0.0,4.156,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A248QG4DPULP46
191,1.0,left,left,1.0,2.2293,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A248QG4DPULP46
192,1.0,left,left,1.0,2.567,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A248QG4DPULP46
193,1.0,left,left,1.0,2.9682,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A248QG4DPULP46
194,3.0,left,left,1.0,3.1708,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A248QG4DPULP46
195,2.0,right,left,0.0,3.6974,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A248QG4DPULP46
196,1.0,left,right,0.0,3.2271,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A248QG4DPULP46
197,1.0,right,right,1.0,7.7313,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A248QG4DPULP46
198,2.0,left,right,0.0,2.1825,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A248QG4DPULP46
199,2.0,left,right,0.0,6.328,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A248QG4DPULP46
200,2.0,left,left,1.0,2.0564,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A248QG4DPULP46
201,3.0,right,right,1.0,5.1803,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A248QG4DPULP46
202,2.0,left,left,1.0,1.5801,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A248QG4DPULP46
203,3.0,left,left,1.0,4.4303,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A248QG4DPULP46
204,1.0,right,left,0.0,5.5436,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A248QG4DPULP46
205,1.0,right,right,1.0,8.7113,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A248QG4DPULP46
206,3.0,left,left,1.0,1.729,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A248QG4DPULP46
207,2.0,left,left,1.0,3.844,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A248QG4DPULP46
208,2.0,left,left,1.0,3.4152,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A248QG4DPULP46
209,1.0,left,right,0.0,5.4142,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A248QG4DPULP46
210,2.0,left,right,0.0,2.9403,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A248QG4DPULP46
211,1.0,left,left,1.0,1.9594,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A248QG4DPULP46
212,2.0,left,left,1.0,2.2324,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A248QG4DPULP46
213,1.0,left,right,0.0,3.2577,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A248QG4DPULP46
214,2.0,left,right,0.0,3.1145,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A248QG4DPULP46
215,3.0,right,right,1.0,2.6551,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A248QG4DPULP46
216,3.0,right,right,1.0,3.6055,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A248QG4DPULP46
217,2.0,right,left,0.0,4.4607,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A248QG4DPULP46
218,3.0,right,right,1.0,1.7939,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A248QG4DPULP46
219,1.0,left,left,1.0,3.2891,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A248QG4DPULP46
220,3.0,left,left,1.0,3.409,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A248QG4DPULP46
221,2.0,left,left,1.0,2.8813,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A248QG4DPULP46
222,3.0,right,left,0.0,3.7644,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A248QG4DPULP46
223,2.0,left,left,1.0,2.4746,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A248QG4DPULP46
224,3.0,right,right,1.0,3.879,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A248QG4DPULP46
225,2.0,right,right,1.0,3.7054,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A248QG4DPULP46
226,2.0,right,left,0.0,3.1667,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A248QG4DPULP46
227,3.0,right,left,0.0,5.8595,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A248QG4DPULP46
228,1.0,right,right,1.0,3.0664,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A248QG4DPULP46
229,1.0,left,right,0.0,3.4314,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A248QG4DPULP46
230,1.0,left,left,1.0,3.0757,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A248QG4DPULP46
231,2.0,right,right,1.0,1.7488,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A248QG4DPULP46
232,1.0,left,left,1.0,3.5434,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A248QG4DPULP46
233,3.0,right,right,1.0,4.7183,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A248QG4DPULP46
234,3.0,right,right,1.0,3.8144,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A248QG4DPULP46
235,1.0,left,left,1.0,3.4636,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A248QG4DPULP46
236,3.0,left,right,0.0,3.8495,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A248QG4DPULP46
237,2.0,right,right,1.0,3.6589,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A248QG4DPULP46
238,1.0,left,right,0.0,2.969,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A248QG4DPULP46
239,2.0,left,left,1.0,2.4501,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A248QG4DPULP46
240,3.0,left,left,1.0,5.093,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A25Y3D2Y2DR8WM
241,2.0,left,right,0.0,2.407,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A25Y3D2Y2DR8WM
242,2.0,right,left,0.0,2.872,0.0,2.0,2.0,2.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A25Y3D2Y2DR8WM
243,2.0,right,left,0.0,3.685,0.0,3.0,3.0,3.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A25Y3D2Y2DR8WM
244,3.0,left,right,0.0,1.532,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A25Y3D2Y2DR8WM
245,3.0,right,left,0.0,1.556,0.0,5.0,5.0,5.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A25Y3D2Y2DR8WM
246,2.0,right,right,1.0,2.662,0.0,6.0,6.0,6.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A25Y3D2Y2DR8WM
247,2.0,right,right,1.0,2.451,0.0,7.0,7.0,7.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A25Y3D2Y2DR8WM
248,3.0,left,left,1.0,1.528,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A25Y3D2Y2DR8WM
249,3.0,right,right,1.0,4.285,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A25Y3D2Y2DR8WM
250,3.0,left,left,1.0,0.274,0.0,10.0,10.0,10.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A25Y3D2Y2DR8WM
251,2.0,left,right,0.0,1.529,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A25Y3D2Y2DR8WM
252,3.0,left,left,1.0,7.595,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A25Y3D2Y2DR8WM
253,1.0,left,right,0.0,2.788,0.0,13.0,13.0,13.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A25Y3D2Y2DR8WM
254,3.0,right,left,0.0,0.991,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A25Y3D2Y2DR8WM
255,1.0,right,right,1.0,3.409,0.0,15.0,15.0,15.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A25Y3D2Y2DR8WM
256,3.0,left,right,0.0,4.617,0.0,16.0,16.0,16.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A25Y3D2Y2DR8WM
257,3.0,right,right,1.0,4.333,0.0,17.0,17.0,17.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A25Y3D2Y2DR8WM
258,1.0,left,right,0.0,1.067,0.0,18.0,18.0,18.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A25Y3D2Y2DR8WM
259,1.0,right,right,1.0,3.341,0.0,19.0,19.0,19.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A25Y3D2Y2DR8WM
260,1.0,right,left,0.0,1.407,0.0,20.0,20.0,20.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A25Y3D2Y2DR8WM
261,2.0,right,right,1.0,7.899,0.0,21.0,21.0,21.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A25Y3D2Y2DR8WM
262,1.0,right,left,0.0,0.011,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A25Y3D2Y2DR8WM
263,1.0,right,right,1.0,1.298,0.0,23.0,23.0,23.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A25Y3D2Y2DR8WM
264,1.0,right,right,1.0,2.916,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A25Y3D2Y2DR8WM
265,1.0,left,right,0.0,3.534,0.0,25.0,25.0,25.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A25Y3D2Y2DR8WM
266,2.0,right,right,1.0,1.258,0.0,26.0,26.0,26.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A25Y3D2Y2DR8WM
267,3.0,left,left,1.0,1.326,0.0,27.0,27.0,27.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A25Y3D2Y2DR8WM
268,2.0,left,left,1.0,1.502,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A25Y3D2Y2DR8WM
269,2.0,left,right,0.0,1.329,0.0,29.0,29.0,29.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A25Y3D2Y2DR8WM
270,1.0,right,right,1.0,1.323,0.0,30.0,30.0,30.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A25Y3D2Y2DR8WM
271,1.0,left,left,1.0,1.145,0.0,31.0,31.0,31.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A25Y3D2Y2DR8WM
272,3.0,left,right,0.0,1.027,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A25Y3D2Y2DR8WM
273,2.0,left,left,1.0,0.969,0.0,33.0,33.0,33.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A25Y3D2Y2DR8WM
274,1.0,right,left,0.0,1.221,0.0,34.0,34.0,34.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A25Y3D2Y2DR8WM
275,2.0,left,left,1.0,1.832,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A25Y3D2Y2DR8WM
276,2.0,left,right,0.0,2.881,0.0,36.0,36.0,36.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A25Y3D2Y2DR8WM
277,2.0,right,right,1.0,4.935,0.0,37.0,37.0,37.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A25Y3D2Y2DR8WM
278,1.0,left,left,1.0,1.832,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A25Y3D2Y2DR8WM
279,1.0,left,left,1.0,1.838,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A25Y3D2Y2DR8WM
280,1.0,left,left,1.0,4.997,0.0,40.0,40.0,40.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A25Y3D2Y2DR8WM
281,2.0,right,right,1.0,1.597,0.0,41.0,41.0,41.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A25Y3D2Y2DR8WM
282,3.0,right,right,1.0,1.485,0.0,42.0,42.0,42.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A25Y3D2Y2DR8WM
283,3.0,right,left,0.0,3.136,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A25Y3D2Y2DR8WM
284,3.0,right,left,0.0,2.921,0.0,44.0,44.0,44.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A25Y3D2Y2DR8WM
285,1.0,right,right,1.0,3.085,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A25Y3D2Y2DR8WM
286,3.0,right,left,0.0,4.616,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A25Y3D2Y2DR8WM
287,1.0,right,left,0.0,2.239,0.0,47.0,47.0,47.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A25Y3D2Y2DR8WM
288,2.0,right,right,1.0,4.319,0.0,48.0,48.0,48.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A25Y3D2Y2DR8WM
289,3.0,right,left,0.0,2.532,0.0,49.0,49.0,49.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A25Y3D2Y2DR8WM
290,1.0,right,right,1.0,1.539,0.0,50.0,50.0,50.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A25Y3D2Y2DR8WM
291,2.0,left,right,0.0,2.898,0.0,51.0,51.0,51.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A25Y3D2Y2DR8WM
292,3.0,left,left,1.0,2.0,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A25Y3D2Y2DR8WM
293,2.0,left,right,0.0,2.795,0.0,53.0,53.0,53.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A25Y3D2Y2DR8WM
294,2.0,left,right,0.0,1.282,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A25Y3D2Y2DR8WM
295,1.0,right,right,1.0,2.009,0.0,55.0,55.0,55.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A25Y3D2Y2DR8WM
296,1.0,left,left,1.0,2.387,0.0,56.0,56.0,56.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A25Y3D2Y2DR8WM
297,3.0,right,right,1.0,3.458,0.0,57.0,57.0,57.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A25Y3D2Y2DR8WM
298,3.0,left,left,1.0,1.325,0.0,58.0,58.0,58.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A25Y3D2Y2DR8WM
299,2.0,left,right,0.0,2.98,0.0,59.0,59.0,59.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A25Y3D2Y2DR8WM
300,3.0,left,right,0.0,23.722,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2D05J2CGBANHB
301,2.0,left,right,0.0,6.022,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2D05J2CGBANHB
302,2.0,left,right,0.0,0.017,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2D05J2CGBANHB
303,2.0,left,right,0.0,5.113,0.0,3.0,3.0,3.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A2D05J2CGBANHB
304,1.0,right,right,1.0,0.013,0.0,4.0,4.0,4.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2D05J2CGBANHB
305,2.0,left,right,0.0,1.927,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2D05J2CGBANHB
306,1.0,right,left,0.0,1.567,0.0,6.0,6.0,6.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2D05J2CGBANHB
307,3.0,right,right,1.0,1.169,0.0,7.0,7.0,7.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2D05J2CGBANHB
308,1.0,right,right,1.0,1.299,0.0,8.0,8.0,8.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2D05J2CGBANHB
309,3.0,right,left,0.0,1.275,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2D05J2CGBANHB
310,2.0,left,right,0.0,1.132,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2D05J2CGBANHB
311,3.0,left,right,0.0,1.114,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2D05J2CGBANHB
312,1.0,right,right,1.0,2.821,0.0,12.0,12.0,12.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A2D05J2CGBANHB
313,1.0,right,right,1.0,2.501,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2D05J2CGBANHB
314,3.0,left,right,0.0,1.754,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2D05J2CGBANHB
315,3.0,right,right,1.0,3.485,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2D05J2CGBANHB
316,3.0,right,right,1.0,1.767,0.0,16.0,16.0,16.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A2D05J2CGBANHB
317,2.0,right,right,1.0,2.604,0.0,17.0,17.0,17.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A2D05J2CGBANHB
318,2.0,left,left,1.0,4.556,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2D05J2CGBANHB
319,2.0,right,right,1.0,1.002,0.0,19.0,19.0,19.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2D05J2CGBANHB
320,1.0,left,left,1.0,1.075,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2D05J2CGBANHB
321,1.0,right,right,1.0,1.392,0.0,21.0,21.0,21.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A2D05J2CGBANHB
322,2.0,left,left,1.0,1.221,0.0,22.0,22.0,22.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2D05J2CGBANHB
323,1.0,right,right,1.0,1.209,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2D05J2CGBANHB
324,3.0,right,right,1.0,1.251,0.0,24.0,24.0,24.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2D05J2CGBANHB
325,3.0,right,left,0.0,1.122,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2D05J2CGBANHB
326,1.0,left,right,0.0,1.405,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2D05J2CGBANHB
327,3.0,left,left,1.0,1.771,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2D05J2CGBANHB
328,2.0,right,right,1.0,1.379,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2D05J2CGBANHB
329,2.0,right,right,1.0,1.328,0.0,29.0,29.0,29.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2D05J2CGBANHB
330,2.0,right,left,0.0,1.906,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2D05J2CGBANHB
331,3.0,left,right,0.0,1.333,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A2D05J2CGBANHB
332,2.0,right,left,0.0,1.304,0.0,32.0,32.0,32.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A2D05J2CGBANHB
333,2.0,left,right,0.0,1.628,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2D05J2CGBANHB
334,1.0,left,left,1.0,1.288,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2D05J2CGBANHB
335,3.0,left,right,0.0,1.416,0.0,35.0,35.0,35.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2D05J2CGBANHB
336,1.0,right,right,1.0,1.362,0.0,36.0,36.0,36.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2D05J2CGBANHB
337,1.0,right,left,0.0,1.131,0.0,37.0,37.0,37.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2D05J2CGBANHB
338,1.0,left,right,0.0,1.428,0.0,38.0,38.0,38.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A2D05J2CGBANHB
339,3.0,left,right,0.0,1.38,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2D05J2CGBANHB
340,3.0,left,left,1.0,1.26,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2D05J2CGBANHB
341,2.0,left,right,0.0,1.194,0.0,41.0,41.0,41.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A2D05J2CGBANHB
342,3.0,left,right,0.0,1.489,0.0,42.0,42.0,42.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2D05J2CGBANHB
343,2.0,left,left,1.0,1.738,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2D05J2CGBANHB
344,3.0,right,right,1.0,1.94,0.0,44.0,44.0,44.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A2D05J2CGBANHB
345,1.0,left,left,1.0,3.581,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A2D05J2CGBANHB
346,3.0,right,right,1.0,1.498,0.0,46.0,46.0,46.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2D05J2CGBANHB
347,2.0,right,left,0.0,1.464,0.0,47.0,47.0,47.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2D05J2CGBANHB
348,2.0,left,left,1.0,1.523,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2D05J2CGBANHB
349,1.0,right,left,0.0,1.919,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2D05J2CGBANHB
350,1.0,right,left,0.0,2.042,0.0,50.0,50.0,50.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2D05J2CGBANHB
351,3.0,left,left,1.0,1.56,0.0,51.0,51.0,51.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2D05J2CGBANHB
352,3.0,left,left,1.0,1.471,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2D05J2CGBANHB
353,1.0,left,right,0.0,1.204,0.0,53.0,53.0,53.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2D05J2CGBANHB
354,3.0,right,left,0.0,1.485,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2D05J2CGBANHB
355,1.0,left,left,1.0,1.527,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2D05J2CGBANHB
356,1.0,right,left,0.0,1.523,0.0,56.0,56.0,56.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A2D05J2CGBANHB
357,2.0,left,right,0.0,1.435,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2D05J2CGBANHB
358,2.0,right,left,0.0,2.839,0.0,58.0,58.0,58.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2D05J2CGBANHB
359,1.0,right,left,0.0,1.142,0.0,59.0,59.0,59.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2D05J2CGBANHB
360,1.0,right,right,1.0,5.7181,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2DM8RFS86D7ZK
