,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
255,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,LOGGERHEAD_SHRIKE_4.jpg,EMU_2.jpg,HEPATIC_TANAGER_5.jpg,2.0,1.0,3.0,2.0,1.0,60.0,2.0,0.0,1.4388,0.0,60.0,60.0,60.0,1.0,A19FEU28J4WZ1Z
256,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,ASHY_STORM_PETREL_2.jpg,CINNAMON_ATTILA_2.jpg,YELLOW_HEADED_BLACKBIRD_3.jpg,1.0,2.0,3.0,3.0,3.0,61.0,1.0,0.0,1.324,0.0,61.0,61.0,61.0,1.0,A19FEU28J4WZ1Z
257,right.png,right.png,up.png,right.png,left.png,,,,,3.0,62.0,3.0,1.0,2.4349,0.0,62.0,62.0,62.0,1.0,A19FEU28J4WZ1Z
258,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,IMPERIAL_SHAQ_2.jpg,MANDRIN_DUCK_4.jpg,EASTERN_MEADOWLARK_1.jpg,3.0,2.0,1.0,2.0,2.0,63.0,1.0,0.0,2.5124,0.0,63.0,63.0,63.0,1.0,A19FEU28J4WZ1Z
259,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,INDIGO_BUNTING_2.jpg,SANDHILL_CRANE_4.jpg,GREY_PLOVER_4.jpg,3.0,1.0,2.0,3.0,1.0,64.0,1.0,1.0,2.5734,0.0,64.0,64.0,64.0,1.0,A19FEU28J4WZ1Z
260,WHITE_CHEEKED_TURACO_5.jpg,SNOWY_EGRET_1.jpg,PYGMY_KINGFISHER_2.jpg,CHINESE_POND_HERON_1.jpg,ORIENTAL_BAY_OWL_5.jpg,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,18.8422,0.0,0.0,0.0,0.0,1.0,ADNZW2B8WEZ0Z
261,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,CRESTED_KINGFISHER_1.jpg,JANDAYA_PARAKEET_5.jpg,COCK_OF_THE__ROCK_5.jpg,3.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,23.0122,0.0,1.0,1.0,1.0,1.0,ADNZW2B8WEZ0Z
262,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,HYACINTH_MACAW_4.jpg,GOLDEN_CHEEKED_WARBLER_1.jpg,SANDHILL_CRANE_2.jpg,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,3.8644,0.0,2.0,2.0,2.0,1.0,ADNZW2B8WEZ0Z
263,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,COCK_OF_THE__ROCK_2.jpg,BANANAQUIT_1.jpg,ORIENTAL_BAY_OWL_1.jpg,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,11.7769,0.0,3.0,3.0,3.0,1.0,ADNZW2B8WEZ0Z
264,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,EMU_3.jpg,CACTUS_WREN_3.jpg,CHARA_DE_COLLAR_4.jpg,1.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,13.1828,0.0,4.0,4.0,4.0,1.0,ADNZW2B8WEZ0Z
265,PEACOCK_3.jpg,ANIANIAU_2.jpg,IBERIAN_MAGPIE_2.jpg,STRAWBERRY_FINCH_4.jpg,ANDEAN_SISKIN_5.jpg,3.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,2.5369,0.0,5.0,5.0,5.0,1.0,ADNZW2B8WEZ0Z
266,SKUA_4.jpg,PARUS_MAJOR_2.jpg,PURPLE_FINCH_4.jpg,SNOWY_EGRET_5.jpg,ROADRUNNER_5.jpg,2.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,5.2809,0.0,6.0,6.0,6.0,1.0,ADNZW2B8WEZ0Z
267,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,IBERIAN_MAGPIE_1.jpg,PURPLE_FINCH_2.jpg,OSTRICH_5.jpg,3.0,2.0,1.0,1.0,3.0,7.0,2.0,0.0,12.6979,0.0,7.0,7.0,7.0,1.0,ADNZW2B8WEZ0Z
268,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,PEACOCK_4.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,3.0,1.0,2.0,3.0,1.0,8.0,1.0,1.0,5.6265,0.0,8.0,8.0,8.0,1.0,ADNZW2B8WEZ0Z
269,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,INLAND_DOTTEREL_5.jpg,ROADRUNNER_2.jpg,VERMILION_FLYCATHER_5.jpg,2.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.3131,0.0,9.0,9.0,9.0,1.0,ADNZW2B8WEZ0Z
270,GYRFALCON_1.jpg,ASHY_STORM_PETREL_2.jpg,GREY_PLOVER_3.jpg,FAIRY_TERN_1.jpg,CINNAMON_ATTILA_2.jpg,1.0,3.0,2.0,1.0,1.0,10.0,1.0,1.0,7.8236,0.0,10.0,10.0,10.0,1.0,ADNZW2B8WEZ0Z
271,right.png,right.png,right.png,left.png,up.png,,,,,2.0,11.0,2.0,1.0,4.1389,0.0,11.0,11.0,11.0,1.0,ADNZW2B8WEZ0Z
272,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,OYSTER_CATCHER_2.jpg,IVORY_GULL_2.jpg,GREAT_JACAMAR_4.jpg,2.0,3.0,1.0,1.0,3.0,12.0,1.0,0.0,2.5395,0.0,12.0,12.0,12.0,1.0,ADNZW2B8WEZ0Z
273,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,LILAC_ROLLER_5.jpg,SANDHILL_CRANE_3.jpg,BEARDED_BELLBIRD_1.jpg,2.0,1.0,3.0,2.0,1.0,13.0,3.0,0.0,9.796,0.0,13.0,13.0,13.0,1.0,ADNZW2B8WEZ0Z
274,right.png,right.png,right.png,left.png,up.png,,,,,2.0,14.0,2.0,1.0,2.3719,0.0,14.0,14.0,14.0,1.0,ADNZW2B8WEZ0Z
275,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,LITTLE_AUK_4.jpg,INDIAN_BUSTARD_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,2.0,1.0,3.0,2.0,1.0,15.0,1.0,1.0,113.0546,0.0,15.0,15.0,15.0,1.0,ADNZW2B8WEZ0Z
276,RED_FACED_WARBLER_1.jpg,BLACK_VENTED_SHEARWATER_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,COMMON_LOON_4.jpg,EMU_5.jpg,3.0,2.0,1.0,2.0,2.0,16.0,3.0,0.0,2.7436,0.0,16.0,16.0,16.0,1.0,ADNZW2B8WEZ0Z
277,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,CANARY_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,AFRICAN_FIREFINCH_1.jpg,3.0,1.0,2.0,1.0,2.0,17.0,3.0,0.0,4.6847,0.0,17.0,17.0,17.0,1.0,ADNZW2B8WEZ0Z
278,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,FAIRY_BLUEBIRD_5.jpg,COMMON_POORWILL_1.jpg,CALIFORNIA_GULL_2.jpg,3.0,1.0,2.0,3.0,1.0,18.0,3.0,0.0,5.0884,0.0,18.0,18.0,18.0,1.0,ADNZW2B8WEZ0Z
279,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,ALEXANDRINE_PARAKEET_5.jpg,AZURE_TIT_5.jpg,CHATTERING_LORY_1.jpg,1.0,3.0,2.0,2.0,3.0,19.0,2.0,0.0,112.65,0.0,19.0,19.0,19.0,1.0,ADNZW2B8WEZ0Z
280,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,BLONDE_CRESTED_WOODPECKER_3.jpg,CARMINE_BEE-EATER_1.jpg,LITTLE_AUK_3.jpg,3.0,1.0,2.0,3.0,1.0,20.0,2.0,0.0,1.736,0.0,20.0,20.0,20.0,1.0,ADNZW2B8WEZ0Z
281,left.png,left.png,up.png,right.png,left.png,,,,,2.0,21.0,2.0,1.0,2.3632,0.0,21.0,21.0,21.0,1.0,ADNZW2B8WEZ0Z
282,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,INCA_TERN_2.jpg,SKUA_3.jpg,JAVA_SPARROW_5.jpg,2.0,1.0,3.0,3.0,3.0,22.0,3.0,1.0,6.6677,0.0,22.0,22.0,22.0,1.0,ADNZW2B8WEZ0Z
283,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,MYNA_5.jpg,WHITE_CHEEKED_TURACO_4.jpg,WALL_CREAPER_3.jpg,2.0,1.0,3.0,3.0,3.0,23.0,1.0,0.0,2.8956,0.0,23.0,23.0,23.0,1.0,ADNZW2B8WEZ0Z
284,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,LOGGERHEAD_SHRIKE_4.jpg,HEPATIC_TANAGER_5.jpg,EMU_2.jpg,2.0,3.0,1.0,2.0,1.0,24.0,1.0,1.0,2.0277,0.0,24.0,24.0,24.0,1.0,ADNZW2B8WEZ0Z
285,MCKAYS_BUNTING_3.jpg,EMU_4.jpg,AMERICAN_GOLDFINCH_4.jpg,DEMOISELLE_CRANE_3.jpg,IWI_2.jpg,3.0,1.0,2.0,1.0,2.0,25.0,2.0,1.0,2.2199,0.0,25.0,25.0,25.0,1.0,ADNZW2B8WEZ0Z
286,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,DARJEELING_WOODPECKER_1.jpg,SPOONBILL_1.jpg,AMERICAN_FLAMINGO_3.jpg,3.0,1.0,2.0,3.0,1.0,26.0,1.0,1.0,3.207,0.0,26.0,26.0,26.0,1.0,ADNZW2B8WEZ0Z
287,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,MAGPIE_GOOSE_4.jpg,EMPEROR_PENGUIN_5.jpg,WHITE_THROATED_BEE_EATER_5.jpg,2.0,1.0,3.0,3.0,3.0,27.0,3.0,1.0,16.7328,0.0,27.0,27.0,27.0,1.0,ADNZW2B8WEZ0Z
288,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,CRIMSON_SUNBIRD_5.jpg,BOBOLINK_5.jpg,AMERICAN_FLAMINGO_1.jpg,3.0,2.0,1.0,1.0,3.0,28.0,3.0,1.0,1.7389,0.0,28.0,28.0,28.0,1.0,ADNZW2B8WEZ0Z
289,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,UMBRELLA_BIRD_1.jpg,EUROPEAN_GOLDFINCH_3.jpg,SNOWY_EGRET_2.jpg,3.0,2.0,1.0,3.0,1.0,29.0,1.0,1.0,3.6525,0.0,29.0,29.0,29.0,1.0,ADNZW2B8WEZ0Z
290,GILA_WOODPECKER_3.jpg,BLACK_VULTURE_3.jpg,BLACK_SWAN_3.jpg,SNOWY_OWL_4.jpg,AZURE_TANAGER_1.jpg,1.0,2.0,3.0,3.0,3.0,30.0,2.0,0.0,2.1154,0.0,30.0,30.0,30.0,1.0,ADNZW2B8WEZ0Z
291,BARRED_PUFFBIRD_3.jpg,NORTHERN_CARDINAL_5.jpg,VEERY_4.jpg,WHITE_CHEEKED_TURACO_2.jpg,CAPPED_HERON_5.jpg,3.0,1.0,2.0,2.0,3.0,31.0,1.0,0.0,4.3242,0.0,31.0,31.0,31.0,1.0,ADNZW2B8WEZ0Z
292,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_3.jpg,RAZORBILL_1.jpg,BLACK_THROATED_BUSHTIT_1.jpg,EMU_1.jpg,2.0,3.0,1.0,1.0,3.0,32.0,3.0,1.0,2.5227,0.0,32.0,32.0,32.0,1.0,ADNZW2B8WEZ0Z
293,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,BROWN_THRASHER_4.jpg,QUETZAL_3.jpg,SPOON_BILED_SANDPIPER_5.jpg,2.0,3.0,1.0,1.0,3.0,33.0,2.0,0.0,3.0816,0.0,33.0,33.0,33.0,1.0,ADNZW2B8WEZ0Z
294,HAWAIIAN_GOOSE_4.jpg,RED_BEARDED_BEE_EATER_3.jpg,WATTLED_LAPWING_3.jpg,DOUBLE_EYED_FIG_PARROT_1.jpg,HIMALAYAN_MONAL_2.jpg,3.0,1.0,2.0,1.0,2.0,34.0,2.0,1.0,3.4387,0.0,34.0,34.0,34.0,1.0,ADNZW2B8WEZ0Z
295,NORTHERN_GANNET_2.jpg,PAINTED_BUNTING_5.jpg,STRAWBERRY_FINCH_1.jpg,MASKED_BOOBY_5.jpg,EASTERN_TOWEE_1.jpg,2.0,3.0,1.0,1.0,3.0,35.0,2.0,0.0,3.47,0.0,35.0,35.0,35.0,1.0,ADNZW2B8WEZ0Z
296,TREE_SWALLOW_4.jpg,ROBIN_3.jpg,RED_FODY_3.jpg,RED_HEADED_DUCK_5.jpg,CALIFORNIA_GULL_1.jpg,3.0,1.0,2.0,2.0,3.0,36.0,1.0,0.0,2.8728,0.0,36.0,36.0,36.0,1.0,ADNZW2B8WEZ0Z
297,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AUCKLAND_SHAQ_2.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,3.0,2.0,1.0,3.0,1.0,37.0,1.0,1.0,8.3224,0.0,37.0,37.0,37.0,1.0,ADNZW2B8WEZ0Z
298,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,CEDAR_WAXWING_4.jpg,SCARLET_MACAW_1.jpg,DEMOISELLE_CRANE_1.jpg,1.0,2.0,3.0,1.0,1.0,38.0,2.0,0.0,2.0155,0.0,38.0,38.0,38.0,1.0,ADNZW2B8WEZ0Z
299,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,IWI_1.jpg,MALAGASY_WHITE_EYE_3.jpg,BALD_EAGLE_5.jpg,2.0,1.0,3.0,2.0,1.0,39.0,1.0,1.0,3.8938,0.0,39.0,39.0,39.0,1.0,ADNZW2B8WEZ0Z
300,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,COLLARED_ARACARI_1.jpg,GREAT_GRAY_OWL_5.jpg,DAURIAN_REDSTART_5.jpg,3.0,1.0,2.0,2.0,3.0,40.0,3.0,1.0,2.3108,0.0,40.0,40.0,40.0,1.0,ADNZW2B8WEZ0Z
301,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,GAMBELS_QUAIL_1.jpg,CASPIAN_TERN_2.jpg,AMERICAN_GOLDFINCH_1.jpg,2.0,3.0,1.0,3.0,2.0,41.0,2.0,1.0,3.6043,0.0,41.0,41.0,41.0,1.0,ADNZW2B8WEZ0Z
302,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,RED_HEADED_WOODPECKER_2.jpg,BLACK_BAZA_4.jpg,1.0,2.0,3.0,2.0,2.0,42.0,2.0,1.0,2.453,0.0,42.0,42.0,42.0,1.0,ADNZW2B8WEZ0Z
303,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,KIWI_2.jpg,COMMON_IORA_3.jpg,GUINEA_TURACO_5.jpg,1.0,2.0,3.0,2.0,2.0,43.0,2.0,1.0,3.9859,0.0,43.0,43.0,43.0,1.0,ADNZW2B8WEZ0Z
304,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,COCK_OF_THE__ROCK_4.jpg,AFRICAN_FIREFINCH_3.jpg,PEACOCK_1.jpg,2.0,3.0,1.0,1.0,3.0,44.0,2.0,0.0,2.7983,0.0,44.0,44.0,44.0,1.0,ADNZW2B8WEZ0Z
305,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,FAIRY_TERN_4.jpg,RED_FODY_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,3.0,2.0,1.0,2.0,2.0,45.0,2.0,1.0,19.9221,0.0,45.0,45.0,45.0,1.0,ADNZW2B8WEZ0Z
306,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,BLUE_DACNIS_4.jpg,CREAM_COLORED_WOODPECKER_1.jpg,FAIRY_PENGUIN_5.jpg,2.0,3.0,1.0,3.0,2.0,46.0,2.0,1.0,12.3112,0.0,46.0,46.0,46.0,1.0,ADNZW2B8WEZ0Z
307,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,MAGPIE_GOOSE_3.jpg,GREEN_JAY_4.jpg,BLACK_VENTED_SHEARWATER_2.jpg,2.0,3.0,1.0,3.0,2.0,47.0,2.0,1.0,6.1932,0.0,47.0,47.0,47.0,1.0,ADNZW2B8WEZ0Z
308,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,RAINBOW_LORIKEET_5.jpg,FAIRY_TERN_3.jpg,1.0,2.0,3.0,1.0,1.0,48.0,3.0,0.0,5.2307,0.0,48.0,48.0,48.0,1.0,ADNZW2B8WEZ0Z
309,right.png,right.png,up.png,left.png,right.png,,,,,2.0,49.0,2.0,1.0,3.1661,0.0,49.0,49.0,49.0,1.0,ADNZW2B8WEZ0Z
310,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,AMERICAN_GOLDFINCH_3.jpg,COMMON_LOON_2.jpg,BRANDT_CORMARANT_4.jpg,2.0,3.0,1.0,2.0,1.0,50.0,1.0,1.0,2.818,0.0,50.0,50.0,50.0,1.0,ADNZW2B8WEZ0Z
311,OVENBIRD_5.jpg,JABIRU_4.jpg,PURPLE_FINCH_5.jpg,TURQUOISE_MOTMOT_3.jpg,FAIRY_PENGUIN_1.jpg,3.0,1.0,2.0,1.0,2.0,51.0,1.0,0.0,48.1875,0.0,51.0,51.0,51.0,1.0,ADNZW2B8WEZ0Z
312,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,FRIGATE_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,BEARDED_REEDLING_3.jpg,3.0,1.0,2.0,2.0,3.0,52.0,1.0,0.0,10.2489,0.0,52.0,52.0,52.0,1.0,ADNZW2B8WEZ0Z
313,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,NORTHERN_PARULA_5.jpg,GREAT_POTOO_3.jpg,MIKADO__PHEASANT_5.jpg,3.0,2.0,1.0,1.0,3.0,53.0,2.0,0.0,3.4221,0.0,53.0,53.0,53.0,1.0,ADNZW2B8WEZ0Z
314,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,VULTURINE_GUINEAFOWL_5.jpg,SCARLET_IBIS_4.jpg,GREEN_BROADBILL_1.jpg,2.0,3.0,1.0,3.0,2.0,54.0,2.0,1.0,5.8766,0.0,54.0,54.0,54.0,1.0,ADNZW2B8WEZ0Z
315,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,INDIGO_FLYCATCHER_2.jpg,FAN_TAILED_WIDOW_1.jpg,FLAME_TANAGER_3.jpg,1.0,3.0,2.0,3.0,2.0,55.0,1.0,0.0,2.0323,0.0,55.0,55.0,55.0,1.0,ADNZW2B8WEZ0Z
316,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,LARK_BUNTING_1.jpg,CHIPPING_SPARROW_1.jpg,GLOSSY_IBIS_2.jpg,2.0,1.0,3.0,3.0,3.0,56.0,3.0,1.0,4.2887,0.0,56.0,56.0,56.0,1.0,ADNZW2B8WEZ0Z
317,MYNA_1.jpg,SANDHILL_CRANE_4.jpg,OSTRICH_2.jpg,PARADISE_TANAGER_3.jpg,GREY_PLOVER_4.jpg,1.0,3.0,2.0,1.0,1.0,57.0,1.0,1.0,7.0272,0.0,57.0,57.0,57.0,1.0,ADNZW2B8WEZ0Z
318,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,BEARDED_BARBET_2.jpg,COMMON_IORA_4.jpg,ALBATROSS_4.jpg,1.0,3.0,2.0,1.0,1.0,58.0,2.0,0.0,2.7889,0.0,58.0,58.0,58.0,1.0,ADNZW2B8WEZ0Z
319,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,FRIGATE_4.jpg,BALTIMORE_ORIOLE_4.jpg,SNOWY_PLOVER_1.jpg,1.0,3.0,2.0,3.0,2.0,59.0,2.0,1.0,1.7381,0.0,59.0,59.0,59.0,1.0,ADNZW2B8WEZ0Z
320,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,BORNEAN_PHEASANT_4.jpg,CAPUCHINBIRD_2.jpg,ALEXANDRINE_PARAKEET_1.jpg,1.0,3.0,2.0,1.0,1.0,60.0,2.0,0.0,4.4548,0.0,60.0,60.0,60.0,1.0,ADNZW2B8WEZ0Z
321,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,TEAL_DUCK_2.jpg,BROWN_THRASHER_2.jpg,PAINTED_BUNTING_3.jpg,1.0,3.0,2.0,3.0,2.0,61.0,2.0,1.0,3.893,0.0,61.0,61.0,61.0,1.0,ADNZW2B8WEZ0Z
322,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,WOOD_DUCK_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,HAMERKOP_1.jpg,3.0,1.0,2.0,3.0,1.0,62.0,1.0,1.0,1.9455,0.0,62.0,62.0,62.0,1.0,ADNZW2B8WEZ0Z
323,NORTHERN_JACANA_3.jpg,BANANAQUIT_3.jpg,BEARDED_BELLBIRD_3.jpg,BAR-TAILED_GODWIT_3.jpg,REGENT_BOWERBIRD_5.jpg,1.0,3.0,2.0,1.0,1.0,63.0,3.0,0.0,4.3038,0.0,63.0,63.0,63.0,1.0,ADNZW2B8WEZ0Z
324,right.png,right.png,right.png,left.png,up.png,,,,,2.0,64.0,2.0,1.0,3.3794,0.0,64.0,64.0,64.0,1.0,ADNZW2B8WEZ0Z
325,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,CINNAMON_ATTILA_2.jpg,YELLOW_HEADED_BLACKBIRD_3.jpg,ASHY_STORM_PETREL_2.jpg,2.0,3.0,1.0,3.0,2.0,0.0,3.0,0.0,3.522,0.0,0.0,0.0,0.0,1.0,A2RE8G7FOGBR3W
326,SCARLET_TANAGER_2.jpg,CARMINE_BEE-EATER_1.jpg,LITTLE_AUK_3.jpg,BIRD_OF_PARADISE_3.jpg,BORNEAN_LEAFBIRD_1.jpg,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.789,0.0,1.0,1.0,1.0,1.0,A2RE8G7FOGBR3W
327,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,MALAGASY_WHITE_EYE_3.jpg,IWI_1.jpg,BALD_EAGLE_5.jpg,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,4.836,0.0,2.0,2.0,2.0,1.0,A2RE8G7FOGBR3W
328,CASPIAN_TERN_1.jpg,BRANDT_CORMARANT_4.jpg,COMMON_LOON_2.jpg,COMMON_POORWILL_4.jpg,EUROPEAN_GOLDFINCH_4.jpg,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,20.484,0.0,3.0,3.0,3.0,1.0,A2RE8G7FOGBR3W
329,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,EMU_2.jpg,HEPATIC_TANAGER_5.jpg,LOGGERHEAD_SHRIKE_4.jpg,1.0,3.0,2.0,2.0,3.0,4.0,1.0,0.0,1.267,0.0,4.0,4.0,4.0,1.0,A2RE8G7FOGBR3W
330,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,PEACOCK_1.jpg,COCK_OF_THE__ROCK_4.jpg,AFRICAN_FIREFINCH_3.jpg,1.0,2.0,3.0,1.0,1.0,5.0,3.0,0.0,3.225,0.0,5.0,5.0,5.0,1.0,A2RE8G7FOGBR3W
331,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,GREY_PLOVER_4.jpg,SANDHILL_CRANE_4.jpg,INDIGO_BUNTING_2.jpg,2.0,1.0,3.0,3.0,3.0,6.0,1.0,0.0,5.295,0.0,6.0,6.0,6.0,1.0,A2RE8G7FOGBR3W
332,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,CAPUCHINBIRD_2.jpg,ALEXANDRINE_PARAKEET_1.jpg,BORNEAN_PHEASANT_4.jpg,3.0,2.0,1.0,1.0,3.0,7.0,1.0,0.0,7.831,0.0,7.0,7.0,7.0,1.0,A2RE8G7FOGBR3W
333,OVENBIRD_5.jpg,JABIRU_4.jpg,PURPLE_FINCH_5.jpg,TURQUOISE_MOTMOT_3.jpg,FAIRY_PENGUIN_1.jpg,3.0,1.0,2.0,1.0,2.0,8.0,2.0,1.0,27.75,0.0,8.0,8.0,8.0,1.0,A2RE8G7FOGBR3W
334,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,BOBOLINK_3.jpg,AMERICAN_FLAMINGO_2.jpg,EUROPEAN_GOLDFINCH_3.jpg,3.0,1.0,2.0,1.0,2.0,9.0,1.0,0.0,7.486,0.0,9.0,9.0,9.0,1.0,A2RE8G7FOGBR3W
335,right.png,right.png,left.png,right.png,up.png,,,,,1.0,10.0,2.0,0.0,10.73,0.0,10.0,10.0,10.0,1.0,A2RE8G7FOGBR3W
336,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,WOOD_DUCK_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,HAMERKOP_1.jpg,3.0,1.0,2.0,3.0,1.0,11.0,1.0,1.0,6.198,0.0,11.0,11.0,11.0,1.0,A2RE8G7FOGBR3W
337,MCKAYS_BUNTING_3.jpg,IWI_2.jpg,EMU_4.jpg,AMERICAN_GOLDFINCH_4.jpg,PAINTED_BUNTING_1.jpg,1.0,3.0,2.0,2.0,3.0,12.0,3.0,1.0,3.433,0.0,12.0,12.0,12.0,1.0,A2RE8G7FOGBR3W
338,RED_FACED_WARBLER_1.jpg,BLACK_VENTED_SHEARWATER_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,COMMON_LOON_4.jpg,EMU_5.jpg,3.0,2.0,1.0,2.0,2.0,13.0,1.0,0.0,3.263,0.0,13.0,13.0,13.0,1.0,A2RE8G7FOGBR3W
339,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,BROWN_THRASHER_2.jpg,TEAL_DUCK_2.jpg,PAINTED_BUNTING_3.jpg,3.0,1.0,2.0,3.0,1.0,14.0,2.0,0.0,8.51,0.0,14.0,14.0,14.0,1.0,A2RE8G7FOGBR3W
340,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,BALTIMORE_ORIOLE_4.jpg,FRIGATE_4.jpg,SNOWY_PLOVER_1.jpg,3.0,1.0,2.0,3.0,1.0,15.0,1.0,1.0,8.417,0.0,15.0,15.0,15.0,1.0,A2RE8G7FOGBR3W
