,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
153,1.0,left,left,1.0,2.615,0.0,33.0,33.0,33.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1BRJXBMTURQNT
154,2.0,left,left,1.0,2.01,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1BRJXBMTURQNT
155,2.0,left,left,1.0,2.456,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1BRJXBMTURQNT
156,2.0,right,right,1.0,2.506,0.0,36.0,36.0,36.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1BRJXBMTURQNT
157,2.0,right,left,0.0,1.926,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1BRJXBMTURQNT
158,2.0,right,left,0.0,3.268,0.0,38.0,38.0,38.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1BRJXBMTURQNT
159,1.0,left,left,1.0,4.091,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1BRJXBMTURQNT
160,2.0,left,left,1.0,1.79,0.0,40.0,40.0,40.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1BRJXBMTURQNT
161,2.0,left,left,1.0,1.816,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1BRJXBMTURQNT
162,1.0,right,right,1.0,2.291,0.0,42.0,42.0,42.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1BRJXBMTURQNT
163,2.0,left,left,1.0,2.31,0.0,43.0,43.0,43.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1BRJXBMTURQNT
164,3.0,left,right,0.0,4.084,0.0,44.0,44.0,44.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1BRJXBMTURQNT
165,3.0,right,right,1.0,2.633,0.0,45.0,45.0,45.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1BRJXBMTURQNT
166,3.0,left,left,1.0,1.512,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1BRJXBMTURQNT
167,2.0,left,left,1.0,2.558,0.0,47.0,47.0,47.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A1BRJXBMTURQNT
168,1.0,right,right,1.0,1.273,0.0,48.0,48.0,48.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A1BRJXBMTURQNT
169,2.0,left,left,1.0,3.856,0.0,49.0,49.0,49.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1BRJXBMTURQNT
170,1.0,left,left,1.0,1.925,0.0,50.0,50.0,50.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1BRJXBMTURQNT
171,3.0,right,right,1.0,1.648,0.0,51.0,51.0,51.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1BRJXBMTURQNT
172,1.0,left,left,1.0,2.21,0.0,52.0,52.0,52.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1BRJXBMTURQNT
173,3.0,left,left,1.0,1.91,0.0,53.0,53.0,53.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1BRJXBMTURQNT
174,2.0,right,right,1.0,1.827,0.0,54.0,54.0,54.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1BRJXBMTURQNT
175,3.0,left,left,1.0,1.653,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A1BRJXBMTURQNT
176,3.0,right,right,1.0,1.495,0.0,56.0,56.0,56.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1BRJXBMTURQNT
177,1.0,left,left,1.0,1.321,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1BRJXBMTURQNT
178,1.0,right,right,1.0,4.733,0.0,58.0,58.0,58.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1BRJXBMTURQNT
179,1.0,right,left,0.0,2.245,0.0,59.0,59.0,59.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1BRJXBMTURQNT
180,3.0,right,right,1.0,2.1522,0.0,0.0,0.0,0.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A50K26F2IS94U
181,2.0,right,right,1.0,1.8922,0.0,1.0,1.0,1.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A50K26F2IS94U
182,3.0,right,right,1.0,1.0759,0.0,2.0,2.0,2.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A50K26F2IS94U
183,2.0,left,left,1.0,1.7832,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A50K26F2IS94U
184,3.0,left,left,1.0,1.6827,0.0,4.0,4.0,4.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A50K26F2IS94U
185,1.0,left,left,1.0,0.9946,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A50K26F2IS94U
186,3.0,left,right,0.0,1.0886,0.0,6.0,6.0,6.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A50K26F2IS94U
187,2.0,left,right,0.0,1.623,0.0,7.0,7.0,7.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A50K26F2IS94U
188,3.0,left,left,1.0,0.8554,0.0,8.0,8.0,8.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A50K26F2IS94U
189,3.0,right,right,1.0,1.4952,0.0,9.0,9.0,9.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A50K26F2IS94U
190,1.0,right,right,1.0,1.2776,0.0,10.0,10.0,10.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A50K26F2IS94U
191,1.0,right,right,1.0,2.0102,0.0,11.0,11.0,11.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A50K26F2IS94U
192,1.0,right,right,1.0,1.0265,0.0,12.0,12.0,12.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A50K26F2IS94U
193,1.0,left,left,1.0,1.224,0.0,13.0,13.0,13.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A50K26F2IS94U
194,2.0,left,left,1.0,1.7097,0.0,14.0,14.0,14.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A50K26F2IS94U
195,3.0,left,left,1.0,1.0363,0.0,15.0,15.0,15.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A50K26F2IS94U
196,3.0,left,right,0.0,2.6416,0.0,16.0,16.0,16.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A50K26F2IS94U
197,2.0,left,left,1.0,1.7938,0.0,17.0,17.0,17.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A50K26F2IS94U
198,1.0,right,right,1.0,1.0871,0.0,18.0,18.0,18.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A50K26F2IS94U
199,1.0,right,right,1.0,2.2846,0.0,19.0,19.0,19.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A50K26F2IS94U
200,2.0,right,right,1.0,1.2797,0.0,20.0,20.0,20.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A50K26F2IS94U
201,3.0,right,right,1.0,1.9498,0.0,21.0,21.0,21.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A50K26F2IS94U
202,1.0,left,left,1.0,1.3746,0.0,22.0,22.0,22.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A50K26F2IS94U
203,3.0,right,right,1.0,2.0947,0.0,23.0,23.0,23.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A50K26F2IS94U
204,3.0,left,left,1.0,4.3046,0.0,24.0,24.0,24.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A50K26F2IS94U
205,1.0,right,right,1.0,1.423,0.0,25.0,25.0,25.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A50K26F2IS94U
206,1.0,right,right,1.0,1.2,0.0,26.0,26.0,26.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A50K26F2IS94U
207,2.0,right,right,1.0,0.8302,0.0,27.0,27.0,27.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A50K26F2IS94U
208,1.0,right,right,1.0,2.2916,0.0,28.0,28.0,28.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A50K26F2IS94U
209,3.0,left,left,1.0,2.0627,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A50K26F2IS94U
210,2.0,left,left,1.0,1.671,0.0,30.0,30.0,30.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A50K26F2IS94U
211,3.0,right,left,0.0,2.253,0.0,31.0,31.0,31.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A50K26F2IS94U
212,3.0,left,left,1.0,1.8291,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A50K26F2IS94U
213,1.0,left,left,1.0,1.7044,0.0,33.0,33.0,33.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A50K26F2IS94U
214,2.0,left,left,1.0,1.4894,0.0,34.0,34.0,34.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A50K26F2IS94U
215,1.0,left,left,1.0,1.3207,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A50K26F2IS94U
216,2.0,left,left,1.0,2.0536,0.0,36.0,36.0,36.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A50K26F2IS94U
217,3.0,right,left,0.0,2.58,0.0,37.0,37.0,37.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A50K26F2IS94U
218,2.0,right,right,1.0,1.6484,0.0,38.0,38.0,38.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A50K26F2IS94U
219,2.0,left,left,1.0,1.3956,0.0,39.0,39.0,39.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A50K26F2IS94U
220,3.0,right,left,0.0,3.2403,0.0,40.0,40.0,40.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A50K26F2IS94U
221,3.0,left,left,1.0,0.0532,0.0,41.0,41.0,41.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A50K26F2IS94U
222,2.0,right,right,1.0,3.5249,0.0,42.0,42.0,42.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A50K26F2IS94U
223,2.0,left,left,1.0,1.0316,0.0,43.0,43.0,43.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A50K26F2IS94U
224,1.0,left,right,0.0,1.806,0.0,44.0,44.0,44.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A50K26F2IS94U
225,2.0,right,left,0.0,2.2633,0.0,45.0,45.0,45.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A50K26F2IS94U
226,2.0,right,right,1.0,1.2687,0.0,46.0,46.0,46.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A50K26F2IS94U
227,3.0,left,left,1.0,1.2779,0.0,47.0,47.0,47.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A50K26F2IS94U
228,2.0,left,right,0.0,2.2153,0.0,48.0,48.0,48.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A50K26F2IS94U
229,3.0,right,right,1.0,1.7987,0.0,49.0,49.0,49.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A50K26F2IS94U
230,3.0,left,left,1.0,2.0227,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A50K26F2IS94U
231,2.0,left,left,1.0,1.5151,0.0,51.0,51.0,51.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A50K26F2IS94U
232,1.0,right,right,1.0,1.8428,0.0,52.0,52.0,52.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A50K26F2IS94U
233,1.0,left,left,1.0,2.7147,0.0,53.0,53.0,53.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A50K26F2IS94U
234,1.0,right,right,1.0,2.514,0.0,54.0,54.0,54.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A50K26F2IS94U
235,1.0,left,left,1.0,2.0305,0.0,55.0,55.0,55.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A50K26F2IS94U
236,2.0,left,right,0.0,2.8032,0.0,56.0,56.0,56.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A50K26F2IS94U
237,2.0,left,left,1.0,1.3286,0.0,57.0,57.0,57.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A50K26F2IS94U
238,1.0,left,left,1.0,1.4885,0.0,58.0,58.0,58.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A50K26F2IS94U
239,1.0,right,right,1.0,2.1554,0.0,59.0,59.0,59.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A50K26F2IS94U
240,2.0,right,right,1.0,5.509099998,0.0,0.0,0.0,0.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A33YJIL8ZY6XSB
241,1.0,right,right,1.0,1.798299999,0.0,1.0,1.0,1.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A33YJIL8ZY6XSB
242,1.0,right,right,1.0,1.8141,0.0,2.0,2.0,2.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A33YJIL8ZY6XSB
243,3.0,right,right,1.0,2.8125,0.0,3.0,3.0,3.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A33YJIL8ZY6XSB
244,1.0,right,right,1.0,3.0074,0.0,4.0,4.0,4.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A33YJIL8ZY6XSB
245,1.0,right,right,1.0,2.803700001,0.0,5.0,5.0,5.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A33YJIL8ZY6XSB
246,2.0,right,right,1.0,2.799599998,0.0,6.0,6.0,6.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A33YJIL8ZY6XSB
247,2.0,left,left,1.0,2.958800001,0.0,7.0,7.0,7.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A33YJIL8ZY6XSB
248,1.0,left,left,1.0,2.624699999,0.0,8.0,8.0,8.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A33YJIL8ZY6XSB
249,3.0,left,left,1.0,2.796,0.0,9.0,9.0,9.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A33YJIL8ZY6XSB
250,3.0,right,left,0.0,2.861299999,0.0,10.0,10.0,10.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A33YJIL8ZY6XSB
251,1.0,left,left,1.0,2.022,0.0,11.0,11.0,11.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A33YJIL8ZY6XSB
252,2.0,right,right,1.0,3.127699999,0.0,12.0,12.0,12.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A33YJIL8ZY6XSB
253,2.0,right,right,1.0,3.6985,0.0,13.0,13.0,13.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A33YJIL8ZY6XSB
254,3.0,left,left,1.0,2.6529,0.0,14.0,14.0,14.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A33YJIL8ZY6XSB
255,1.0,right,right,1.0,2.1215,0.0,15.0,15.0,15.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A33YJIL8ZY6XSB
256,1.0,left,left,1.0,3.490300001,0.0,16.0,16.0,16.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A33YJIL8ZY6XSB
257,2.0,left,right,0.0,3.0154,0.0,17.0,17.0,17.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A33YJIL8ZY6XSB
258,2.0,left,left,1.0,4.183,0.0,18.0,18.0,18.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A33YJIL8ZY6XSB
259,3.0,left,right,0.0,4.180300001,0.0,19.0,19.0,19.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A33YJIL8ZY6XSB
260,1.0,right,right,1.0,2.1291,0.0,20.0,20.0,20.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A33YJIL8ZY6XSB
261,3.0,right,right,1.0,3.1114,0.0,21.0,21.0,21.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A33YJIL8ZY6XSB
262,3.0,right,right,1.0,2.1839,0.0,22.0,22.0,22.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A33YJIL8ZY6XSB
263,1.0,left,left,1.0,6.0074,0.0,23.0,23.0,23.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A33YJIL8ZY6XSB
264,2.0,right,left,0.0,1.868,0.0,24.0,24.0,24.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,A33YJIL8ZY6XSB
265,2.0,left,right,0.0,2.201200001,0.0,25.0,25.0,25.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A33YJIL8ZY6XSB
266,1.0,right,right,1.0,2.1311,0.0,26.0,26.0,26.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A33YJIL8ZY6XSB
267,3.0,left,left,1.0,2.680299999,0.0,27.0,27.0,27.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A33YJIL8ZY6XSB
268,3.0,left,right,0.0,2.3854,0.0,28.0,28.0,28.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,A33YJIL8ZY6XSB
269,2.0,left,right,0.0,2.645299999,0.0,29.0,29.0,29.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A33YJIL8ZY6XSB
270,3.0,left,left,1.0,5.0591,0.0,30.0,30.0,30.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A33YJIL8ZY6XSB
271,2.0,left,right,0.0,2.706599998,0.0,31.0,31.0,31.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A33YJIL8ZY6XSB
272,3.0,right,right,1.0,1.956299999,0.0,32.0,32.0,32.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A33YJIL8ZY6XSB
273,1.0,right,left,0.0,4.391699999,0.0,33.0,33.0,33.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A33YJIL8ZY6XSB
274,3.0,left,left,1.0,3.0479,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A33YJIL8ZY6XSB
275,2.0,left,left,1.0,2.286299999,0.0,35.0,35.0,35.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A33YJIL8ZY6XSB
276,1.0,right,right,1.0,2.268900002,0.0,36.0,36.0,36.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A33YJIL8ZY6XSB
277,1.0,left,right,0.0,2.5076,0.0,37.0,37.0,37.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A33YJIL8ZY6XSB
278,2.0,left,left,1.0,2.3021,0.0,38.0,38.0,38.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A33YJIL8ZY6XSB
279,2.0,left,left,1.0,3.7006,0.0,39.0,39.0,39.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A33YJIL8ZY6XSB
280,3.0,left,left,1.0,4.762099998,0.0,40.0,40.0,40.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A33YJIL8ZY6XSB
281,1.0,left,left,1.0,2.521199999,0.0,41.0,41.0,41.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A33YJIL8ZY6XSB
282,2.0,right,right,1.0,2.2856,0.0,42.0,42.0,42.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A33YJIL8ZY6XSB
283,3.0,left,right,0.0,3.465,0.0,43.0,43.0,43.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A33YJIL8ZY6XSB
284,2.0,left,left,1.0,2.822700001,0.0,44.0,44.0,44.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A33YJIL8ZY6XSB
285,1.0,left,left,1.0,2.379,0.0,45.0,45.0,45.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A33YJIL8ZY6XSB
286,1.0,left,left,1.0,1.812,0.0,46.0,46.0,46.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A33YJIL8ZY6XSB
287,1.0,left,left,1.0,3.2881,0.0,47.0,47.0,47.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A33YJIL8ZY6XSB
288,3.0,left,right,0.0,3.4584,0.0,48.0,48.0,48.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A33YJIL8ZY6XSB
289,3.0,left,left,1.0,2.4971,0.0,49.0,49.0,49.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A33YJIL8ZY6XSB
290,2.0,left,left,1.0,3.328,0.0,50.0,50.0,50.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A33YJIL8ZY6XSB
291,3.0,right,left,0.0,3.5086,0.0,51.0,51.0,51.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A33YJIL8ZY6XSB
292,1.0,right,left,0.0,2.9056,0.0,52.0,52.0,52.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A33YJIL8ZY6XSB
293,3.0,left,right,0.0,3.349800001,0.0,53.0,53.0,53.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A33YJIL8ZY6XSB
294,2.0,left,left,1.0,3.0644,0.0,54.0,54.0,54.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A33YJIL8ZY6XSB
295,3.0,right,right,1.0,2.4765,0.0,55.0,55.0,55.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A33YJIL8ZY6XSB
296,2.0,right,right,1.0,2.221,0.0,56.0,56.0,56.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A33YJIL8ZY6XSB
297,1.0,left,right,0.0,2.6076,0.0,57.0,57.0,57.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A33YJIL8ZY6XSB
298,2.0,right,left,0.0,2.9699,0.0,58.0,58.0,58.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A33YJIL8ZY6XSB
299,3.0,right,left,0.0,6.376,0.0,59.0,59.0,59.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A33YJIL8ZY6XSB
300,1.0,left,left,1.0,2.0796,0.0,0.0,0.0,0.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A306SRE7WZDAZS
301,3.0,left,left,1.0,3.2901,0.0,1.0,1.0,1.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A306SRE7WZDAZS
302,1.0,right,right,1.0,2.0822,0.0,2.0,2.0,2.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A306SRE7WZDAZS
303,2.0,left,left,1.0,1.8647,0.0,3.0,3.0,3.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A306SRE7WZDAZS
304,3.0,left,left,1.0,2.0999,0.0,4.0,4.0,4.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A306SRE7WZDAZS
305,2.0,left,left,1.0,2.6427,0.0,5.0,5.0,5.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A306SRE7WZDAZS
306,2.0,left,left,1.0,1.8343,0.0,6.0,6.0,6.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A306SRE7WZDAZS
307,3.0,right,right,1.0,2.9277,0.0,7.0,7.0,7.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A306SRE7WZDAZS
