,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
180,2.0,left,right,0.0,3.0389,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AW9ODYOD9PYHX
181,3.0,right,right,1.0,1.7668,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AW9ODYOD9PYHX
182,3.0,left,left,1.0,1.5906,0.0,2.0,2.0,2.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,AW9ODYOD9PYHX
183,2.0,left,left,1.0,2.2662,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AW9ODYOD9PYHX
184,2.0,right,left,0.0,2.2773,0.0,4.0,4.0,4.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AW9ODYOD9PYHX
185,1.0,left,right,0.0,2.3326,0.0,5.0,5.0,5.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AW9ODYOD9PYHX
186,1.0,left,left,1.0,1.5937,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,AW9ODYOD9PYHX
187,3.0,right,right,1.0,1.676,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AW9ODYOD9PYHX
188,1.0,left,left,1.0,1.881,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AW9ODYOD9PYHX
189,1.0,left,left,1.0,2.5121,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AW9ODYOD9PYHX
190,1.0,right,right,1.0,1.9728,0.0,10.0,10.0,10.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,AW9ODYOD9PYHX
191,3.0,left,left,1.0,2.1713,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AW9ODYOD9PYHX
192,2.0,left,left,1.0,2.4193,0.0,12.0,12.0,12.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,AW9ODYOD9PYHX
193,3.0,left,right,0.0,2.0707,0.0,13.0,13.0,13.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AW9ODYOD9PYHX
194,3.0,right,right,1.0,2.415,0.0,14.0,14.0,14.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,AW9ODYOD9PYHX
195,1.0,left,left,1.0,1.6031,0.0,15.0,15.0,15.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AW9ODYOD9PYHX
196,2.0,right,right,1.0,2.061,0.0,16.0,16.0,16.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AW9ODYOD9PYHX
197,1.0,left,left,1.0,2.0622,0.0,17.0,17.0,17.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AW9ODYOD9PYHX
198,2.0,right,right,1.0,1.6812,0.0,18.0,18.0,18.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AW9ODYOD9PYHX
199,1.0,left,left,1.0,2.0748,0.0,19.0,19.0,19.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AW9ODYOD9PYHX
200,3.0,right,right,1.0,1.6876,0.0,20.0,20.0,20.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AW9ODYOD9PYHX
201,1.0,right,right,1.0,1.686,0.0,21.0,21.0,21.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AW9ODYOD9PYHX
202,3.0,left,left,1.0,2.657,0.0,22.0,22.0,22.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,AW9ODYOD9PYHX
203,1.0,left,left,1.0,3.7664,0.0,23.0,23.0,23.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AW9ODYOD9PYHX
204,3.0,left,left,1.0,2.6464,0.0,24.0,24.0,24.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AW9ODYOD9PYHX
205,3.0,right,left,0.0,2.0634,0.0,25.0,25.0,25.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,AW9ODYOD9PYHX
206,1.0,left,left,1.0,2.4364,0.0,26.0,26.0,26.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AW9ODYOD9PYHX
207,1.0,left,left,1.0,2.7417,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AW9ODYOD9PYHX
208,2.0,left,right,0.0,2.8918,0.0,28.0,28.0,28.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AW9ODYOD9PYHX
209,2.0,right,left,0.0,2.146,0.0,29.0,29.0,29.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AW9ODYOD9PYHX
210,3.0,right,left,0.0,3.1704,0.0,30.0,30.0,30.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AW9ODYOD9PYHX
211,1.0,right,right,1.0,3.7585,0.0,31.0,31.0,31.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,AW9ODYOD9PYHX
212,2.0,left,left,1.0,2.2543,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,AW9ODYOD9PYHX
213,3.0,left,right,0.0,2.0799,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AW9ODYOD9PYHX
214,1.0,left,left,1.0,1.8042,0.0,34.0,34.0,34.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,AW9ODYOD9PYHX
215,2.0,right,right,1.0,2.2263,0.0,35.0,35.0,35.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AW9ODYOD9PYHX
216,2.0,left,left,1.0,2.2007,0.0,36.0,36.0,36.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AW9ODYOD9PYHX
217,3.0,right,left,0.0,1.5777,0.0,37.0,37.0,37.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AW9ODYOD9PYHX
218,3.0,right,right,1.0,1.7576,0.0,38.0,38.0,38.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AW9ODYOD9PYHX
219,2.0,right,right,1.0,1.5119,0.0,39.0,39.0,39.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AW9ODYOD9PYHX
220,1.0,right,right,1.0,1.3804,0.0,40.0,40.0,40.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AW9ODYOD9PYHX
221,3.0,right,right,1.0,1.4217,0.0,41.0,41.0,41.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AW9ODYOD9PYHX
222,2.0,left,right,0.0,1.5739,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AW9ODYOD9PYHX
223,3.0,left,left,1.0,1.5914,0.0,43.0,43.0,43.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AW9ODYOD9PYHX
224,3.0,left,left,1.0,2.0836,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AW9ODYOD9PYHX
225,1.0,right,right,1.0,1.6799,0.0,45.0,45.0,45.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AW9ODYOD9PYHX
226,3.0,left,left,1.0,1.7009,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AW9ODYOD9PYHX
227,2.0,left,right,0.0,2.2566,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AW9ODYOD9PYHX
228,2.0,left,left,1.0,1.988,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AW9ODYOD9PYHX
229,3.0,left,left,1.0,1.5111,0.0,49.0,49.0,49.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AW9ODYOD9PYHX
230,3.0,right,left,0.0,2.471,0.0,50.0,50.0,50.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AW9ODYOD9PYHX
231,2.0,right,right,1.0,1.7092,0.0,51.0,51.0,51.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AW9ODYOD9PYHX
232,2.0,right,left,0.0,2.0622,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AW9ODYOD9PYHX
233,2.0,right,right,1.0,2.0504,0.0,53.0,53.0,53.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,AW9ODYOD9PYHX
234,1.0,left,left,1.0,2.0653,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AW9ODYOD9PYHX
235,2.0,right,left,0.0,1.6015,0.0,55.0,55.0,55.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AW9ODYOD9PYHX
236,1.0,right,left,0.0,1.3155,0.0,56.0,56.0,56.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AW9ODYOD9PYHX
237,1.0,right,right,1.0,1.6829,0.0,57.0,57.0,57.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,AW9ODYOD9PYHX
238,1.0,right,right,1.0,1.8843,0.0,58.0,58.0,58.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AW9ODYOD9PYHX
239,2.0,right,right,1.0,2.6207,0.0,59.0,59.0,59.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AW9ODYOD9PYHX
240,3.0,right,right,1.0,1.6388,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1SHLWKA0UH1IS
241,3.0,right,right,1.0,1.7653,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1SHLWKA0UH1IS
242,2.0,right,right,1.0,1.0309,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A1SHLWKA0UH1IS
243,1.0,left,left,1.0,1.2142,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1SHLWKA0UH1IS
244,1.0,left,left,1.0,1.8505,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1SHLWKA0UH1IS
245,3.0,right,right,1.0,1.5972,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A1SHLWKA0UH1IS
246,2.0,right,right,1.0,0.8827,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1SHLWKA0UH1IS
247,2.0,right,right,1.0,1.628,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1SHLWKA0UH1IS
248,3.0,left,left,1.0,0.9439,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A1SHLWKA0UH1IS
249,2.0,left,left,1.0,1.566,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1SHLWKA0UH1IS
250,3.0,right,right,1.0,3.7146,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A1SHLWKA0UH1IS
251,3.0,left,left,1.0,1.1906,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A1SHLWKA0UH1IS
252,3.0,left,left,1.0,0.9992,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A1SHLWKA0UH1IS
253,3.0,left,left,1.0,1.3973,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1SHLWKA0UH1IS
254,1.0,left,left,1.0,1.2808,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A1SHLWKA0UH1IS
255,1.0,right,right,1.0,3.1481,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1SHLWKA0UH1IS
256,2.0,left,left,1.0,1.2733,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1SHLWKA0UH1IS
257,2.0,right,right,1.0,1.7468,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A1SHLWKA0UH1IS
258,2.0,left,left,1.0,2.1624,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1SHLWKA0UH1IS
259,2.0,right,right,1.0,1.5953,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A1SHLWKA0UH1IS
260,2.0,right,right,1.0,1.0446,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1SHLWKA0UH1IS
261,1.0,left,left,1.0,3.5693,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1SHLWKA0UH1IS
262,3.0,left,left,1.0,1.4586,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1SHLWKA0UH1IS
263,3.0,left,left,1.0,1.8493,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1SHLWKA0UH1IS
264,3.0,left,left,1.0,3.3836,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1SHLWKA0UH1IS
265,3.0,right,right,1.0,0.9741,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A1SHLWKA0UH1IS
266,1.0,right,right,1.0,1.8129,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1SHLWKA0UH1IS
267,1.0,left,left,1.0,1.3652,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1SHLWKA0UH1IS
268,2.0,left,left,1.0,4.7636,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A1SHLWKA0UH1IS
269,1.0,right,right,1.0,1.6906,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1SHLWKA0UH1IS
270,2.0,right,right,1.0,2.2507,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1SHLWKA0UH1IS
271,1.0,right,right,1.0,1.5489,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A1SHLWKA0UH1IS
272,1.0,left,left,1.0,1.117,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1SHLWKA0UH1IS
273,1.0,left,left,1.0,1.1133,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A1SHLWKA0UH1IS
274,1.0,right,right,1.0,1.216,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A1SHLWKA0UH1IS
275,1.0,left,left,1.0,0.9973,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A1SHLWKA0UH1IS
276,1.0,left,left,1.0,1.8141,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1SHLWKA0UH1IS
277,3.0,right,right,1.0,1.5291,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1SHLWKA0UH1IS
278,3.0,left,left,1.0,2.4971,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A1SHLWKA0UH1IS
279,3.0,left,left,1.0,2.124,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A1SHLWKA0UH1IS
280,3.0,right,right,1.0,1.6119,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A1SHLWKA0UH1IS
281,3.0,left,left,1.0,2.0633,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A1SHLWKA0UH1IS
282,2.0,right,right,1.0,1.3282,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1SHLWKA0UH1IS
283,1.0,left,right,0.0,1.8173,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A1SHLWKA0UH1IS
284,3.0,left,left,1.0,0.9164,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1SHLWKA0UH1IS
285,1.0,right,right,1.0,1.767,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1SHLWKA0UH1IS
286,1.0,right,right,1.0,1.2173,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1SHLWKA0UH1IS
287,2.0,left,left,1.0,2.2014,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1SHLWKA0UH1IS
288,2.0,right,right,1.0,1.3134,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A1SHLWKA0UH1IS
289,2.0,right,right,1.0,1.4972,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1SHLWKA0UH1IS
290,2.0,left,left,1.0,1.2987,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1SHLWKA0UH1IS
291,2.0,right,right,1.0,1.9157,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A1SHLWKA0UH1IS
292,1.0,left,left,1.0,1.3611,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1SHLWKA0UH1IS
293,3.0,left,left,1.0,2.7791,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1SHLWKA0UH1IS
294,2.0,left,left,1.0,1.0282,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1SHLWKA0UH1IS
295,3.0,right,right,1.0,2.4317,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1SHLWKA0UH1IS
296,2.0,left,left,1.0,1.5629,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A1SHLWKA0UH1IS
297,2.0,left,left,1.0,1.3301,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1SHLWKA0UH1IS
298,1.0,left,left,1.0,1.0488,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1SHLWKA0UH1IS
299,1.0,left,left,1.0,5.7834,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1SHLWKA0UH1IS
300,1.0,right,right,1.0,1.0815,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1LG7I4UFRWZRY
301,1.0,right,right,1.0,1.5581,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A1LG7I4UFRWZRY
302,3.0,right,left,0.0,1.2455,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1LG7I4UFRWZRY
303,1.0,right,left,0.0,1.0012,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1LG7I4UFRWZRY
304,2.0,right,left,0.0,1.0745,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1LG7I4UFRWZRY
305,1.0,right,left,0.0,1.1279,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1LG7I4UFRWZRY
306,1.0,right,left,0.0,0.8855,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1LG7I4UFRWZRY
307,3.0,right,right,1.0,0.9246,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A1LG7I4UFRWZRY
308,3.0,left,left,1.0,1.2862,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1LG7I4UFRWZRY
309,3.0,left,left,1.0,1.3385,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1LG7I4UFRWZRY
310,1.0,right,left,0.0,1.2274,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1LG7I4UFRWZRY
311,1.0,left,right,0.0,0.6966,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1LG7I4UFRWZRY
312,3.0,left,left,1.0,0.2876,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1LG7I4UFRWZRY
313,2.0,left,right,0.0,0.2678,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1LG7I4UFRWZRY
314,3.0,right,left,0.0,0.2302,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1LG7I4UFRWZRY
315,3.0,left,right,0.0,0.2542,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1LG7I4UFRWZRY
316,2.0,right,left,0.0,0.1644,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1LG7I4UFRWZRY
317,1.0,left,right,0.0,0.1597,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1LG7I4UFRWZRY
318,3.0,left,left,1.0,0.1756,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1LG7I4UFRWZRY
319,3.0,left,right,0.0,0.127,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1LG7I4UFRWZRY
320,1.0,right,left,0.0,0.1037,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1LG7I4UFRWZRY
321,1.0,right,right,1.0,0.126,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1LG7I4UFRWZRY
322,1.0,left,left,1.0,0.1188,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1LG7I4UFRWZRY
323,1.0,right,right,1.0,0.0809,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1LG7I4UFRWZRY
324,2.0,left,left,1.0,0.1243,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1LG7I4UFRWZRY
325,1.0,left,right,0.0,0.0816,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A1LG7I4UFRWZRY
326,3.0,right,left,0.0,0.213,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1LG7I4UFRWZRY
327,2.0,right,right,1.0,0.1724,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1LG7I4UFRWZRY
328,3.0,right,left,0.0,0.1067,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1LG7I4UFRWZRY
329,3.0,right,right,1.0,0.1016,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1LG7I4UFRWZRY
330,2.0,left,left,1.0,0.1048,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1LG7I4UFRWZRY
331,1.0,right,right,1.0,0.0833,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A1LG7I4UFRWZRY
332,2.0,left,left,1.0,0.0617,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1LG7I4UFRWZRY
333,2.0,left,right,0.0,0.1008,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1LG7I4UFRWZRY
334,2.0,right,left,0.0,0.1276,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A1LG7I4UFRWZRY
335,2.0,left,right,0.0,0.0599,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1LG7I4UFRWZRY
336,1.0,left,left,1.0,0.1529,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A1LG7I4UFRWZRY
337,2.0,right,right,1.0,0.058,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A1LG7I4UFRWZRY
338,3.0,left,right,0.0,0.4277,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1LG7I4UFRWZRY
339,3.0,right,left,0.0,0.1575,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1LG7I4UFRWZRY
340,1.0,right,right,1.0,0.1929,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1LG7I4UFRWZRY
341,2.0,left,left,1.0,0.1099,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1LG7I4UFRWZRY
342,1.0,right,right,1.0,0.1258,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1LG7I4UFRWZRY
343,2.0,left,left,1.0,0.1061,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1LG7I4UFRWZRY
344,3.0,right,right,1.0,0.0442,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1LG7I4UFRWZRY
345,3.0,left,left,1.0,0.1167,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1LG7I4UFRWZRY
346,2.0,left,right,0.0,0.0664,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1LG7I4UFRWZRY
347,2.0,left,left,1.0,0.128,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1LG7I4UFRWZRY
348,2.0,right,right,1.0,0.0564,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1LG7I4UFRWZRY
349,3.0,right,left,0.0,0.1375,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1LG7I4UFRWZRY
350,2.0,right,right,1.0,0.1048,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1LG7I4UFRWZRY
351,3.0,right,left,0.0,0.1377,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A1LG7I4UFRWZRY
352,2.0,left,right,0.0,0.0801,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1LG7I4UFRWZRY
353,1.0,left,left,1.0,0.0994,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1LG7I4UFRWZRY
354,1.0,right,right,1.0,0.1043,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A1LG7I4UFRWZRY
355,1.0,left,left,1.0,0.1049,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1LG7I4UFRWZRY
356,2.0,left,right,0.0,0.1329,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1LG7I4UFRWZRY
357,3.0,left,left,1.0,0.1082,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1LG7I4UFRWZRY
358,2.0,left,right,0.0,0.0846,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A1LG7I4UFRWZRY
