,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
153,2.0,right,left,0.0,4.207,0.0,33.0,33.0,33.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A21UA6O7ZFAIQJ
154,2.0,right,right,1.0,8.851,0.0,34.0,34.0,34.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A21UA6O7ZFAIQJ
155,1.0,right,right,1.0,3.001,0.0,35.0,35.0,35.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A21UA6O7ZFAIQJ
156,2.0,right,left,0.0,5.856,0.0,36.0,36.0,36.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A21UA6O7ZFAIQJ
157,2.0,left,left,1.0,7.207,0.0,37.0,37.0,37.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A21UA6O7ZFAIQJ
158,1.0,right,right,1.0,4.297,0.0,38.0,38.0,38.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A21UA6O7ZFAIQJ
159,2.0,right,right,1.0,2.409,0.0,39.0,39.0,39.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A21UA6O7ZFAIQJ
160,2.0,right,right,1.0,4.518,0.0,40.0,40.0,40.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A21UA6O7ZFAIQJ
161,3.0,left,right,0.0,4.339,0.0,41.0,41.0,41.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A21UA6O7ZFAIQJ
162,1.0,left,left,1.0,3.708,0.0,42.0,42.0,42.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A21UA6O7ZFAIQJ
163,2.0,left,left,1.0,3.83,0.0,43.0,43.0,43.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A21UA6O7ZFAIQJ
164,3.0,left,right,0.0,3.716,0.0,44.0,44.0,44.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A21UA6O7ZFAIQJ
165,2.0,right,left,0.0,5.391,0.0,45.0,45.0,45.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A21UA6O7ZFAIQJ
166,1.0,left,left,1.0,2.148,0.0,46.0,46.0,46.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A21UA6O7ZFAIQJ
167,2.0,left,left,1.0,3.547,0.0,47.0,47.0,47.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A21UA6O7ZFAIQJ
168,1.0,right,left,0.0,2.268,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A21UA6O7ZFAIQJ
169,3.0,right,right,1.0,7.679,0.0,49.0,49.0,49.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A21UA6O7ZFAIQJ
170,3.0,right,right,1.0,7.961,0.0,50.0,50.0,50.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A21UA6O7ZFAIQJ
171,3.0,left,left,1.0,4.881,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A21UA6O7ZFAIQJ
172,3.0,left,right,0.0,1.601,0.0,52.0,52.0,52.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A21UA6O7ZFAIQJ
173,1.0,left,right,0.0,3.248,0.0,53.0,53.0,53.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A21UA6O7ZFAIQJ
174,3.0,left,right,0.0,3.989,0.0,54.0,54.0,54.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A21UA6O7ZFAIQJ
175,2.0,left,left,1.0,4.466,0.0,55.0,55.0,55.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A21UA6O7ZFAIQJ
176,2.0,right,right,1.0,4.073,0.0,56.0,56.0,56.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A21UA6O7ZFAIQJ
177,2.0,right,left,0.0,3.798,0.0,57.0,57.0,57.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A21UA6O7ZFAIQJ
178,2.0,left,left,1.0,3.973,0.0,58.0,58.0,58.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A21UA6O7ZFAIQJ
179,1.0,right,left,0.0,5.935,0.0,59.0,59.0,59.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A21UA6O7ZFAIQJ
180,3.0,left,left,1.0,2.6646,0.0,0.0,0.0,0.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A2HGETLDQKWF1O
181,2.0,right,right,1.0,2.213700001,0.0,1.0,1.0,1.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2HGETLDQKWF1O
182,2.0,left,left,1.0,2.030699999,0.0,2.0,2.0,2.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A2HGETLDQKWF1O
183,1.0,left,right,0.0,1.4686,0.0,3.0,3.0,3.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A2HGETLDQKWF1O
184,1.0,left,left,1.0,1.351199999,0.0,4.0,4.0,4.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A2HGETLDQKWF1O
185,2.0,right,right,1.0,1.8454,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A2HGETLDQKWF1O
186,2.0,right,right,1.0,1.346,0.0,6.0,6.0,6.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A2HGETLDQKWF1O
187,2.0,left,left,1.0,1.262299999,0.0,7.0,7.0,7.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A2HGETLDQKWF1O
188,3.0,right,left,0.0,1.472799999,0.0,8.0,8.0,8.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2HGETLDQKWF1O
189,1.0,left,left,1.0,1.428199999,0.0,9.0,9.0,9.0,1.0,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,A2HGETLDQKWF1O
190,3.0,right,left,0.0,1.4685,0.0,10.0,10.0,10.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A2HGETLDQKWF1O
191,2.0,left,right,0.0,1.1405,0.0,11.0,11.0,11.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A2HGETLDQKWF1O
192,3.0,right,left,0.0,1.4505,0.0,12.0,12.0,12.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A2HGETLDQKWF1O
193,3.0,right,right,1.0,1.0866,0.0,13.0,13.0,13.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A2HGETLDQKWF1O
194,1.0,right,left,0.0,1.375199999,0.0,14.0,14.0,14.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A2HGETLDQKWF1O
195,1.0,left,left,1.0,1.4615,0.0,15.0,15.0,15.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A2HGETLDQKWF1O
196,1.0,right,left,0.0,1.9271,0.0,16.0,16.0,16.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A2HGETLDQKWF1O
197,3.0,right,right,1.0,1.4451,0.0,17.0,17.0,17.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2HGETLDQKWF1O
198,2.0,left,left,1.0,0.4916,0.0,18.0,18.0,18.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A2HGETLDQKWF1O
199,3.0,left,left,1.0,28.6526,0.0,19.0,19.0,19.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2HGETLDQKWF1O
200,1.0,right,right,1.0,0.845700001,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A2HGETLDQKWF1O
201,2.0,right,left,0.0,0.396900002,0.0,21.0,21.0,21.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2HGETLDQKWF1O
202,2.0,left,left,1.0,0.007200001,0.0,22.0,22.0,22.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A2HGETLDQKWF1O
203,2.0,left,right,0.0,58.8325,0.0,23.0,23.0,23.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A2HGETLDQKWF1O
204,1.0,left,right,0.0,25.1385,0.0,24.0,24.0,24.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A2HGETLDQKWF1O
205,2.0,right,right,1.0,49.1764,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A2HGETLDQKWF1O
206,3.0,right,right,1.0,5.608199999,0.0,26.0,26.0,26.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A2HGETLDQKWF1O
207,1.0,right,right,1.0,9.6984,0.0,27.0,27.0,27.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2HGETLDQKWF1O
208,3.0,right,right,1.0,17.7928,0.0,28.0,28.0,28.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A2HGETLDQKWF1O
209,2.0,left,right,0.0,3.3496,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A2HGETLDQKWF1O
210,3.0,right,right,1.0,3.7421,0.0,30.0,30.0,30.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2HGETLDQKWF1O
211,1.0,right,right,1.0,2.8901,0.0,31.0,31.0,31.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2HGETLDQKWF1O
212,3.0,left,left,1.0,2.316,0.0,32.0,32.0,32.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A2HGETLDQKWF1O
213,1.0,left,right,0.0,2.1944,0.0,33.0,33.0,33.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2HGETLDQKWF1O
214,3.0,left,right,0.0,2.1914,0.0,34.0,34.0,34.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A2HGETLDQKWF1O
215,3.0,left,right,0.0,2.1075,0.0,35.0,35.0,35.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A2HGETLDQKWF1O
216,1.0,right,right,1.0,2.621599998,0.0,36.0,36.0,36.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A2HGETLDQKWF1O
217,1.0,right,right,1.0,2.287799999,0.0,37.0,37.0,37.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A2HGETLDQKWF1O
218,3.0,left,right,0.0,2.300200001,0.0,38.0,38.0,38.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A2HGETLDQKWF1O
219,1.0,right,right,1.0,1.827700001,0.0,39.0,39.0,39.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A2HGETLDQKWF1O
220,2.0,left,right,0.0,6.871700001,0.0,40.0,40.0,40.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A2HGETLDQKWF1O
221,2.0,left,right,0.0,2.103799999,0.0,41.0,41.0,41.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A2HGETLDQKWF1O
222,1.0,left,right,0.0,2.329299999,0.0,42.0,42.0,42.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2HGETLDQKWF1O
223,2.0,right,right,1.0,2.1766,0.0,43.0,43.0,43.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2HGETLDQKWF1O
224,1.0,left,right,0.0,2.2479,0.0,44.0,44.0,44.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2HGETLDQKWF1O
225,1.0,left,right,0.0,1.462700001,0.0,45.0,45.0,45.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A2HGETLDQKWF1O
226,2.0,right,right,1.0,1.4569,0.0,46.0,46.0,46.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A2HGETLDQKWF1O
227,1.0,right,right,1.0,1.516,0.0,47.0,47.0,47.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A2HGETLDQKWF1O
228,3.0,left,right,0.0,1.577700001,0.0,48.0,48.0,48.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A2HGETLDQKWF1O
229,3.0,right,right,1.0,1.173299999,0.0,49.0,49.0,49.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A2HGETLDQKWF1O
230,3.0,left,right,0.0,1.2505,0.0,50.0,50.0,50.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A2HGETLDQKWF1O
231,3.0,right,right,1.0,1.1555,0.0,51.0,51.0,51.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A2HGETLDQKWF1O
232,2.0,right,left,0.0,1.452799999,0.0,52.0,52.0,52.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2HGETLDQKWF1O
233,1.0,left,right,0.0,1.068199999,0.0,53.0,53.0,53.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A2HGETLDQKWF1O
234,2.0,left,right,0.0,0.9656,0.0,54.0,54.0,54.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A2HGETLDQKWF1O
235,2.0,right,left,0.0,0.973800001,0.0,55.0,55.0,55.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A2HGETLDQKWF1O
236,3.0,right,right,1.0,1.7401,0.0,56.0,56.0,56.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A2HGETLDQKWF1O
237,3.0,left,right,0.0,2.6951,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A2HGETLDQKWF1O
238,2.0,left,right,0.0,2.1995,0.0,58.0,58.0,58.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A2HGETLDQKWF1O
239,1.0,right,left,0.0,1.0785,0.0,59.0,59.0,59.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A2HGETLDQKWF1O
240,2.0,right,left,0.0,16.9425,0.0,0.0,0.0,0.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A38L8T6E70LVYE
241,1.0,right,right,1.0,0.1488,0.0,1.0,1.0,1.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A38L8T6E70LVYE
242,2.0,left,right,0.0,0.1475,0.0,2.0,2.0,2.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A38L8T6E70LVYE
243,3.0,left,left,1.0,0.0063,0.0,3.0,3.0,3.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A38L8T6E70LVYE
244,1.0,right,right,1.0,0.0081,0.0,4.0,4.0,4.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A38L8T6E70LVYE
245,3.0,left,right,0.0,0.007,0.0,5.0,5.0,5.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A38L8T6E70LVYE
246,2.0,right,left,0.0,0.006400001,0.0,6.0,6.0,6.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A38L8T6E70LVYE
247,2.0,left,left,1.0,0.149,0.0,7.0,7.0,7.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A38L8T6E70LVYE
248,2.0,right,left,0.0,0.0061,0.0,8.0,8.0,8.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A38L8T6E70LVYE
249,3.0,right,right,1.0,0.1455,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A38L8T6E70LVYE
250,2.0,right,left,0.0,0.006400001,0.0,10.0,10.0,10.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A38L8T6E70LVYE
251,1.0,right,right,1.0,0.0078,0.0,11.0,11.0,11.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A38L8T6E70LVYE
252,3.0,right,right,1.0,0.153900001,0.0,12.0,12.0,12.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A38L8T6E70LVYE
253,1.0,right,left,0.0,0.0061,0.0,13.0,13.0,13.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A38L8T6E70LVYE
254,1.0,right,left,0.0,1.7221,0.0,14.0,14.0,14.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A38L8T6E70LVYE
255,2.0,right,right,1.0,0.007,0.0,15.0,15.0,15.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A38L8T6E70LVYE
256,1.0,left,right,0.0,0.006,0.0,16.0,16.0,16.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A38L8T6E70LVYE
257,3.0,right,left,0.0,0.2922,0.0,17.0,17.0,17.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A38L8T6E70LVYE
258,3.0,left,left,1.0,0.007,0.0,18.0,18.0,18.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A38L8T6E70LVYE
259,3.0,right,left,0.0,0.1509,0.0,19.0,19.0,19.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A38L8T6E70LVYE
260,3.0,left,right,0.0,0.1468,0.0,20.0,20.0,20.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A38L8T6E70LVYE
261,1.0,left,right,0.0,0.1509,0.0,21.0,21.0,21.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A38L8T6E70LVYE
262,2.0,left,right,0.0,0.1497,0.0,22.0,22.0,22.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A38L8T6E70LVYE
263,3.0,left,left,1.0,0.0061,0.0,23.0,23.0,23.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A38L8T6E70LVYE
264,1.0,right,right,1.0,0.005900001,0.0,24.0,24.0,24.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A38L8T6E70LVYE
265,1.0,left,left,1.0,0.009200001,0.0,25.0,25.0,25.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A38L8T6E70LVYE
266,1.0,right,right,1.0,0.0062,0.0,26.0,26.0,26.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A38L8T6E70LVYE
267,3.0,left,right,0.0,0.1456,0.0,27.0,27.0,27.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A38L8T6E70LVYE
268,1.0,left,right,0.0,0.0069,0.0,28.0,28.0,28.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A38L8T6E70LVYE
269,3.0,right,right,1.0,0.1435,0.0,29.0,29.0,29.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A38L8T6E70LVYE
270,3.0,left,right,0.0,0.006599999,0.0,30.0,30.0,30.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A38L8T6E70LVYE
271,1.0,left,left,1.0,0.1579,0.0,31.0,31.0,31.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A38L8T6E70LVYE
272,2.0,right,right,1.0,0.0063,0.0,32.0,32.0,32.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A38L8T6E70LVYE
273,1.0,right,left,0.0,0.1589,0.0,33.0,33.0,33.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A38L8T6E70LVYE
274,2.0,left,right,0.0,0.0084,0.0,34.0,34.0,34.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A38L8T6E70LVYE
275,2.0,left,right,0.0,0.1448,0.0,35.0,35.0,35.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A38L8T6E70LVYE
276,2.0,right,right,1.0,0.0067,0.0,36.0,36.0,36.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A38L8T6E70LVYE
277,3.0,right,right,1.0,0.1517,0.0,37.0,37.0,37.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A38L8T6E70LVYE
278,3.0,left,left,1.0,0.006,0.0,38.0,38.0,38.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A38L8T6E70LVYE
279,2.0,right,left,0.0,0.1485,0.0,39.0,39.0,39.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A38L8T6E70LVYE
280,1.0,right,right,1.0,0.006900001,0.0,40.0,40.0,40.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A38L8T6E70LVYE
281,1.0,right,right,1.0,0.0085,0.0,41.0,41.0,41.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A38L8T6E70LVYE
282,1.0,left,left,1.0,0.1563,0.0,42.0,42.0,42.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A38L8T6E70LVYE
283,3.0,right,left,0.0,0.0061,0.0,43.0,43.0,43.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A38L8T6E70LVYE
284,2.0,left,right,0.0,0.0062,0.0,44.0,44.0,44.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A38L8T6E70LVYE
285,2.0,right,right,1.0,0.1503,0.0,45.0,45.0,45.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A38L8T6E70LVYE
286,2.0,left,left,1.0,0.0058,0.0,46.0,46.0,46.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A38L8T6E70LVYE
287,2.0,left,left,1.0,0.0071,0.0,47.0,47.0,47.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A38L8T6E70LVYE
288,1.0,right,left,0.0,0.155099999,0.0,48.0,48.0,48.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A38L8T6E70LVYE
289,3.0,left,left,1.0,0.0061,0.0,49.0,49.0,49.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A38L8T6E70LVYE
290,3.0,left,left,1.0,0.005599999,0.0,50.0,50.0,50.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A38L8T6E70LVYE
291,1.0,left,left,1.0,0.0062,0.0,51.0,51.0,51.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A38L8T6E70LVYE
292,2.0,right,left,0.0,0.1438,0.0,52.0,52.0,52.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A38L8T6E70LVYE
293,2.0,left,right,0.0,0.0059,0.0,53.0,53.0,53.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A38L8T6E70LVYE
294,3.0,right,left,0.0,0.0102,0.0,54.0,54.0,54.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A38L8T6E70LVYE
295,2.0,left,left,1.0,0.0062,0.0,55.0,55.0,55.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A38L8T6E70LVYE
296,1.0,left,left,1.0,0.1494,0.0,56.0,56.0,56.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A38L8T6E70LVYE
297,1.0,left,left,1.0,0.0064,0.0,57.0,57.0,57.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A38L8T6E70LVYE
298,3.0,right,left,0.0,0.0061,0.0,58.0,58.0,58.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A38L8T6E70LVYE
299,3.0,right,left,0.0,0.0059,0.0,59.0,59.0,59.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A38L8T6E70LVYE
300,1.0,right,right,1.0,12.0194,0.0,0.0,0.0,0.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A3HMRQ4Y0NZKOT
301,2.0,left,left,1.0,1.9199,0.0,1.0,1.0,1.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A3HMRQ4Y0NZKOT
302,1.0,left,left,1.0,2.1883,0.0,2.0,2.0,2.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A3HMRQ4Y0NZKOT
303,1.0,left,left,1.0,2.5709,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A3HMRQ4Y0NZKOT
304,2.0,right,right,1.0,1.8668,0.0,4.0,4.0,4.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3HMRQ4Y0NZKOT
