,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
178,1.0,left,left,1.0,2.1408,0.0,58.0,58.0,58.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,AMHUDJ44HF1ZH
179,1.0,right,right,1.0,1.7535,0.0,59.0,59.0,59.0,1.0,badlands_103.jpg,badlands_184.jpg,6.0,AMHUDJ44HF1ZH
180,0.0,left,left,1.0,2.5107,0.0,0.0,0.0,0.0,1.0,bridge_108.jpg,bridge_116.jpg,9.0,AGOBQY50VQ7VX
181,0.0,right,right,1.0,1.3223,0.0,1.0,1.0,1.0,1.0,highway_204.jpg,highway_394.jpg,7.0,AGOBQY50VQ7VX
182,0.0,right,left,0.0,1.418,0.0,2.0,2.0,2.0,1.0,badlands_115.jpg,badlands_221.jpg,4.0,AGOBQY50VQ7VX
183,1.0,right,right,1.0,2.4995,0.0,3.0,3.0,3.0,1.0,mountain_295.jpg,mountain_156.jpg,8.0,AGOBQY50VQ7VX
184,0.0,left,left,1.0,1.7273,0.0,4.0,4.0,4.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,AGOBQY50VQ7VX
185,1.0,left,left,1.0,1.3855,0.0,5.0,5.0,5.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,AGOBQY50VQ7VX
186,1.0,left,left,1.0,1.8709,0.0,6.0,6.0,6.0,1.0,bridge_202.jpg,bridge_38.jpg,8.0,AGOBQY50VQ7VX
187,1.0,right,right,1.0,1.4831,0.0,7.0,7.0,7.0,1.0,golf_course_209.jpg,golf_course_309.jpg,8.0,AGOBQY50VQ7VX
188,0.0,left,right,0.0,1.9862,0.0,8.0,8.0,8.0,1.0,mountain_222.jpg,mountain_244.jpg,3.0,AGOBQY50VQ7VX
189,1.0,right,right,1.0,1.7027,0.0,9.0,9.0,9.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,AGOBQY50VQ7VX
190,1.0,left,left,1.0,1.3273,0.0,10.0,10.0,10.0,1.0,playground_144.jpg,playground_65.jpg,8.0,AGOBQY50VQ7VX
191,1.0,right,right,1.0,1.6697,0.0,11.0,11.0,11.0,1.0,bridge_211.jpg,bridge_256.jpg,9.0,AGOBQY50VQ7VX
192,0.0,left,left,1.0,2.1457,0.0,12.0,12.0,12.0,1.0,highway_93.jpg,highway_85.jpg,8.0,AGOBQY50VQ7VX
193,0.0,left,right,0.0,1.6987,0.0,13.0,13.0,13.0,1.0,golf_course_195.jpg,golf_course_25.jpg,3.0,AGOBQY50VQ7VX
194,0.0,right,left,0.0,1.3832,0.0,14.0,14.0,14.0,1.0,highway_160.jpg,highway_156.jpg,5.0,AGOBQY50VQ7VX
195,0.0,left,left,1.0,2.1295,0.0,15.0,15.0,15.0,1.0,playground_219.jpg,playground_21.jpg,7.0,AGOBQY50VQ7VX
196,0.0,right,right,1.0,2.4538,0.0,16.0,16.0,16.0,1.0,highway_87.jpg,highway_177.jpg,7.0,AGOBQY50VQ7VX
197,0.0,right,right,1.0,2.8404,0.0,17.0,17.0,17.0,1.0,bridge_27.jpg,bridge_146.jpg,3.0,AGOBQY50VQ7VX
198,0.0,right,right,1.0,1.9123,0.0,18.0,18.0,18.0,1.0,playground_122.jpg,playground_10.jpg,9.0,AGOBQY50VQ7VX
199,0.0,right,right,1.0,2.1834,0.0,19.0,19.0,19.0,1.0,playground_2.jpg,playground_240.jpg,5.0,AGOBQY50VQ7VX
200,1.0,right,right,1.0,2.2409,0.0,20.0,20.0,20.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,AGOBQY50VQ7VX
201,0.0,right,right,1.0,1.6491,0.0,21.0,21.0,21.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,AGOBQY50VQ7VX
202,1.0,left,left,1.0,1.5156,0.0,22.0,22.0,22.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,AGOBQY50VQ7VX
203,1.0,right,right,1.0,1.6454,0.0,23.0,23.0,23.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,AGOBQY50VQ7VX
204,1.0,right,right,1.0,1.74,0.0,24.0,24.0,24.0,1.0,mountain_221.jpg,mountain_101.jpg,6.0,AGOBQY50VQ7VX
205,0.0,right,right,1.0,1.491,0.0,25.0,25.0,25.0,1.0,playground_43.jpg,playground_131.jpg,8.0,AGOBQY50VQ7VX
206,0.0,right,right,1.0,1.3443,0.0,26.0,26.0,26.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,AGOBQY50VQ7VX
207,1.0,right,left,0.0,1.8921,0.0,27.0,27.0,27.0,1.0,badlands_139.jpg,badlands_137.jpg,8.0,AGOBQY50VQ7VX
208,1.0,left,right,0.0,3.9398,0.0,28.0,28.0,28.0,1.0,highway_209.jpg,highway_122.jpg,7.0,AGOBQY50VQ7VX
209,0.0,right,right,1.0,1.6561,0.0,29.0,29.0,29.0,1.0,mountain_184.jpg,mountain_230.jpg,8.0,AGOBQY50VQ7VX
210,0.0,left,right,0.0,5.8234,0.0,30.0,30.0,30.0,1.0,mountain_123.jpg,mountain_94.jpg,7.0,AGOBQY50VQ7VX
211,0.0,right,right,1.0,1.5432,0.0,31.0,31.0,31.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,AGOBQY50VQ7VX
212,1.0,right,right,1.0,1.5565,0.0,32.0,32.0,32.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,AGOBQY50VQ7VX
213,1.0,right,right,1.0,2.7083,0.0,33.0,33.0,33.0,1.0,highway_379.jpg,highway_359.jpg,9.0,AGOBQY50VQ7VX
214,0.0,right,right,1.0,1.8781,0.0,34.0,34.0,34.0,1.0,golf_course_157.jpg,golf_course_188.jpg,6.0,AGOBQY50VQ7VX
215,1.0,right,left,0.0,3.5212,0.0,35.0,35.0,35.0,1.0,highway_174.jpg,highway_415.jpg,5.0,AGOBQY50VQ7VX
216,0.0,left,left,1.0,1.7353,0.0,36.0,36.0,36.0,1.0,playground_76.jpg,playground_22.jpg,8.0,AGOBQY50VQ7VX
217,1.0,left,left,1.0,2.1523,0.0,37.0,37.0,37.0,1.0,highway_294.jpg,highway_368.jpg,8.0,AGOBQY50VQ7VX
218,0.0,right,right,1.0,2.3595,0.0,38.0,38.0,38.0,1.0,golf_course_114.jpg,golf_course_331.jpg,9.0,AGOBQY50VQ7VX
219,1.0,left,left,1.0,2.4877,0.0,39.0,39.0,39.0,1.0,playground_257.jpg,playground_215.jpg,5.0,AGOBQY50VQ7VX
220,0.0,left,left,1.0,1.9502,0.0,40.0,40.0,40.0,1.0,golf_course_87.jpg,golf_course_130.jpg,8.0,AGOBQY50VQ7VX
221,1.0,left,left,1.0,1.7267,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_98.jpg,7.0,AGOBQY50VQ7VX
222,1.0,right,right,1.0,7.102,0.0,42.0,42.0,42.0,1.0,mountain_47.jpg,mountain_293.jpg,8.0,AGOBQY50VQ7VX
223,0.0,right,right,1.0,5.5351,0.0,43.0,43.0,43.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,AGOBQY50VQ7VX
224,1.0,right,right,1.0,1.3972,0.0,44.0,44.0,44.0,1.0,badlands_63.jpg,badlands_52.jpg,7.0,AGOBQY50VQ7VX
225,1.0,left,left,1.0,2.7842,0.0,45.0,45.0,45.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,AGOBQY50VQ7VX
226,0.0,right,right,1.0,2.2577,0.0,46.0,46.0,46.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,AGOBQY50VQ7VX
227,1.0,left,left,1.0,1.898,0.0,47.0,47.0,47.0,1.0,highway_273.jpg,highway_171.jpg,5.0,AGOBQY50VQ7VX
228,1.0,left,right,0.0,1.5787,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_244.jpg,5.0,AGOBQY50VQ7VX
229,1.0,left,right,0.0,2.4209,0.0,49.0,49.0,49.0,1.0,playground_145.jpg,playground_242.jpg,4.0,AGOBQY50VQ7VX
230,0.0,left,left,1.0,1.8962,0.0,50.0,50.0,50.0,1.0,highway_245.jpg,highway_134.jpg,9.0,AGOBQY50VQ7VX
231,0.0,right,right,1.0,1.3284,0.0,51.0,51.0,51.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,AGOBQY50VQ7VX
232,1.0,left,left,1.0,2.0088,0.0,52.0,52.0,52.0,1.0,bridge_191.jpg,bridge_75.jpg,8.0,AGOBQY50VQ7VX
233,1.0,left,left,1.0,1.9446,0.0,53.0,53.0,53.0,1.0,playground_117.jpg,playground_127.jpg,6.0,AGOBQY50VQ7VX
234,0.0,left,left,1.0,1.602,0.0,54.0,54.0,54.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,AGOBQY50VQ7VX
235,1.0,right,right,1.0,5.5681,0.0,55.0,55.0,55.0,1.0,mountain_95.jpg,mountain_154.jpg,3.0,AGOBQY50VQ7VX
236,0.0,right,right,1.0,1.4832,0.0,56.0,56.0,56.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,AGOBQY50VQ7VX
237,1.0,right,left,0.0,3.1937,0.0,57.0,57.0,57.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,AGOBQY50VQ7VX
238,0.0,left,left,1.0,1.2854,0.0,58.0,58.0,58.0,1.0,bridge_91.jpg,bridge_253.jpg,9.0,AGOBQY50VQ7VX
239,1.0,right,right,1.0,2.228,0.0,59.0,59.0,59.0,1.0,badlands_103.jpg,badlands_184.jpg,5.0,AGOBQY50VQ7VX
240,0.0,left,left,1.0,2.0277,0.0,0.0,0.0,0.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A23J0G72AUTS1I
241,0.0,left,left,1.0,1.984,0.0,1.0,1.0,1.0,1.0,bridge_65.jpg,bridge_181.jpg,8.0,A23J0G72AUTS1I
242,1.0,left,left,1.0,2.1922,0.0,2.0,2.0,2.0,1.0,mountain_230.jpg,mountain_97.jpg,8.0,A23J0G72AUTS1I
243,0.0,left,left,1.0,1.7297,0.0,3.0,3.0,3.0,1.0,bridge_172.jpg,bridge_17.jpg,8.0,A23J0G72AUTS1I
244,0.0,right,right,1.0,1.4353,0.0,4.0,4.0,4.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,A23J0G72AUTS1I
245,0.0,right,right,1.0,1.9572,0.0,5.0,5.0,5.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A23J0G72AUTS1I
246,1.0,left,left,1.0,1.3831,0.0,6.0,6.0,6.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,A23J0G72AUTS1I
247,0.0,right,right,1.0,2.099,0.0,7.0,7.0,7.0,1.0,bridge_253.jpg,bridge_91.jpg,9.0,A23J0G72AUTS1I
248,0.0,left,left,1.0,3.2652,0.0,8.0,8.0,8.0,1.0,highway_245.jpg,highway_134.jpg,4.0,A23J0G72AUTS1I
249,1.0,left,left,1.0,1.9341,0.0,9.0,9.0,9.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A23J0G72AUTS1I
250,1.0,left,right,0.0,1.698,0.0,10.0,10.0,10.0,1.0,golf_course_188.jpg,golf_course_160.jpg,3.0,A23J0G72AUTS1I
251,1.0,right,right,1.0,1.5999,0.0,11.0,11.0,11.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A23J0G72AUTS1I
252,0.0,right,right,1.0,1.8947,0.0,12.0,12.0,12.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A23J0G72AUTS1I
253,1.0,right,left,0.0,2.2102,0.0,13.0,13.0,13.0,1.0,badlands_139.jpg,badlands_137.jpg,4.0,A23J0G72AUTS1I
254,1.0,left,right,0.0,1.5086,0.0,14.0,14.0,14.0,1.0,mountain_154.jpg,mountain_95.jpg,4.0,A23J0G72AUTS1I
255,0.0,left,left,1.0,1.9044,0.0,15.0,15.0,15.0,1.0,highway_273.jpg,highway_384.jpg,8.0,A23J0G72AUTS1I
256,0.0,right,right,1.0,1.9528,0.0,16.0,16.0,16.0,1.0,playground_137.jpg,playground_144.jpg,8.0,A23J0G72AUTS1I
257,1.0,right,left,0.0,2.1575,0.0,17.0,17.0,17.0,1.0,playground_215.jpg,playground_257.jpg,4.0,A23J0G72AUTS1I
258,0.0,right,right,1.0,1.7228,0.0,18.0,18.0,18.0,1.0,mountain_3.jpg,mountain_232.jpg,8.0,A23J0G72AUTS1I
259,0.0,left,left,1.0,1.3626,0.0,19.0,19.0,19.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A23J0G72AUTS1I
260,1.0,left,left,1.0,1.5191,0.0,20.0,20.0,20.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,A23J0G72AUTS1I
261,0.0,left,right,0.0,2.7587,0.0,21.0,21.0,21.0,1.0,golf_course_309.jpg,golf_course_16.jpg,3.0,A23J0G72AUTS1I
262,1.0,right,right,1.0,1.8018,0.0,22.0,22.0,22.0,1.0,highway_369.jpg,highway_93.jpg,9.0,A23J0G72AUTS1I
263,1.0,right,right,1.0,1.3474,0.0,23.0,23.0,23.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A23J0G72AUTS1I
264,1.0,left,left,1.0,1.4584,0.0,24.0,24.0,24.0,1.0,highway_156.jpg,highway_293.jpg,6.0,A23J0G72AUTS1I
265,1.0,right,left,0.0,1.9186,0.0,25.0,25.0,25.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A23J0G72AUTS1I
266,0.0,left,left,1.0,2.8437,0.0,26.0,26.0,26.0,1.0,mountain_101.jpg,mountain_171.jpg,7.0,A23J0G72AUTS1I
267,1.0,left,right,0.0,1.3799,0.0,27.0,27.0,27.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A23J0G72AUTS1I
268,1.0,right,right,1.0,2.0837,0.0,28.0,28.0,28.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A23J0G72AUTS1I
269,1.0,left,left,1.0,8.132,0.0,29.0,29.0,29.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A23J0G72AUTS1I
270,1.0,right,right,1.0,22.5999,0.0,30.0,30.0,30.0,1.0,mountain_295.jpg,mountain_156.jpg,8.0,A23J0G72AUTS1I
271,0.0,left,left,1.0,1.8671,0.0,31.0,31.0,31.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,A23J0G72AUTS1I
272,1.0,left,right,0.0,4.5422,0.0,32.0,32.0,32.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A23J0G72AUTS1I
273,1.0,right,right,1.0,1.6298,0.0,33.0,33.0,33.0,1.0,badlands_98.jpg,badlands_21.jpg,8.0,A23J0G72AUTS1I
274,0.0,left,right,0.0,2.8565,0.0,34.0,34.0,34.0,1.0,golf_course_195.jpg,golf_course_25.jpg,7.0,A23J0G72AUTS1I
275,1.0,left,left,1.0,19.4212,0.0,35.0,35.0,35.0,1.0,golf_course_78.jpg,golf_course_101.jpg,7.0,A23J0G72AUTS1I
276,0.0,right,right,1.0,1.3287,0.0,36.0,36.0,36.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A23J0G72AUTS1I
277,1.0,left,left,1.0,1.2941,0.0,37.0,37.0,37.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A23J0G72AUTS1I
278,1.0,right,right,1.0,1.5987,0.0,38.0,38.0,38.0,1.0,mountain_138.jpg,mountain_57.jpg,3.0,A23J0G72AUTS1I
279,0.0,right,right,1.0,2.7726,0.0,39.0,39.0,39.0,1.0,golf_course_114.jpg,golf_course_331.jpg,6.0,A23J0G72AUTS1I
280,1.0,right,left,0.0,1.2569,0.0,40.0,40.0,40.0,1.0,bridge_121.jpg,bridge_146.jpg,6.0,A23J0G72AUTS1I
281,0.0,right,right,1.0,2.1362,0.0,41.0,41.0,41.0,1.0,badlands_94.jpg,badlands_52.jpg,8.0,A23J0G72AUTS1I
282,0.0,left,left,1.0,2.7723,0.0,42.0,42.0,42.0,1.0,playground_145.jpg,playground_229.jpg,8.0,A23J0G72AUTS1I
283,0.0,right,right,1.0,2.0566,0.0,43.0,43.0,43.0,1.0,playground_122.jpg,playground_10.jpg,4.0,A23J0G72AUTS1I
284,0.0,right,right,1.0,3.6293,0.0,44.0,44.0,44.0,1.0,playground_2.jpg,playground_240.jpg,7.0,A23J0G72AUTS1I
285,0.0,right,left,0.0,3.3844,0.0,45.0,45.0,45.0,1.0,mountain_94.jpg,mountain_123.jpg,6.0,A23J0G72AUTS1I
286,1.0,right,right,1.0,1.4649,0.0,46.0,46.0,46.0,1.0,golf_course_317.jpg,golf_course_214.jpg,3.0,A23J0G72AUTS1I
287,0.0,right,right,1.0,1.6352,0.0,47.0,47.0,47.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,A23J0G72AUTS1I
288,0.0,left,left,1.0,2.6707,0.0,48.0,48.0,48.0,1.0,badlands_184.jpg,badlands_228.jpg,5.0,A23J0G72AUTS1I
289,0.0,right,right,1.0,1.3716,0.0,49.0,49.0,49.0,1.0,highway_203.jpg,highway_294.jpg,6.0,A23J0G72AUTS1I
290,1.0,left,left,1.0,2.4276,0.0,50.0,50.0,50.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A23J0G72AUTS1I
291,0.0,left,left,1.0,1.4356,0.0,51.0,51.0,51.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A23J0G72AUTS1I
292,0.0,left,left,1.0,1.7497,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,A23J0G72AUTS1I
293,0.0,right,right,1.0,1.4358,0.0,53.0,53.0,53.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A23J0G72AUTS1I
294,0.0,left,left,1.0,1.3041,0.0,54.0,54.0,54.0,1.0,playground_131.jpg,playground_43.jpg,8.0,A23J0G72AUTS1I
295,1.0,right,right,1.0,2.9921,0.0,55.0,55.0,55.0,1.0,highway_379.jpg,highway_359.jpg,9.0,A23J0G72AUTS1I
296,1.0,left,right,0.0,3.1626,0.0,56.0,56.0,56.0,1.0,highway_209.jpg,highway_122.jpg,7.0,A23J0G72AUTS1I
297,1.0,left,left,1.0,3.3746,0.0,57.0,57.0,57.0,1.0,bridge_256.jpg,bridge_211.jpg,4.0,A23J0G72AUTS1I
298,1.0,right,right,1.0,7.6681,0.0,58.0,58.0,58.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A23J0G72AUTS1I
299,1.0,right,left,0.0,1.3237,0.0,59.0,59.0,59.0,1.0,playground_244.jpg,playground_60.jpg,5.0,A23J0G72AUTS1I
300,0.0,right,right,1.0,2.603,0.0,0.0,0.0,0.0,1.0,bridge_116.jpg,bridge_108.jpg,5.0,ATPW1MWLW7RBL
301,1.0,left,left,1.0,2.0689,0.0,1.0,1.0,1.0,1.0,golf_course_217.jpg,golf_course_262.jpg,6.0,ATPW1MWLW7RBL
302,1.0,right,right,1.0,1.3083,0.0,2.0,2.0,2.0,1.0,playground_40.jpg,playground_240.jpg,7.0,ATPW1MWLW7RBL
303,1.0,right,right,1.0,3.385,0.0,3.0,3.0,3.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,ATPW1MWLW7RBL
304,0.0,right,right,1.0,1.4975,0.0,4.0,4.0,4.0,1.0,playground_167.jpg,playground_117.jpg,8.0,ATPW1MWLW7RBL
305,0.0,right,right,1.0,1.2442,0.0,5.0,5.0,5.0,1.0,highway_204.jpg,highway_394.jpg,9.0,ATPW1MWLW7RBL
306,1.0,right,right,1.0,1.6026,0.0,6.0,6.0,6.0,1.0,golf_course_160.jpg,golf_course_188.jpg,4.0,ATPW1MWLW7RBL
307,1.0,right,right,1.0,1.1533,0.0,7.0,7.0,7.0,1.0,golf_course_161.jpg,golf_course_87.jpg,5.0,ATPW1MWLW7RBL
308,0.0,left,left,1.0,1.4116,0.0,8.0,8.0,8.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,ATPW1MWLW7RBL
309,1.0,left,left,1.0,1.8527,0.0,9.0,9.0,9.0,1.0,highway_415.jpg,highway_174.jpg,2.0,ATPW1MWLW7RBL
310,1.0,left,left,1.0,1.8435,0.0,10.0,10.0,10.0,1.0,mountain_156.jpg,mountain_295.jpg,5.0,ATPW1MWLW7RBL
311,0.0,right,right,1.0,1.3645,0.0,11.0,11.0,11.0,1.0,badlands_94.jpg,badlands_52.jpg,5.0,ATPW1MWLW7RBL
312,0.0,right,right,1.0,1.7212,0.0,12.0,12.0,12.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,ATPW1MWLW7RBL
313,0.0,right,right,1.0,2.5887,0.0,13.0,13.0,13.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,ATPW1MWLW7RBL
314,1.0,left,left,1.0,1.8352,0.0,14.0,14.0,14.0,1.0,badlands_23.jpg,badlands_101.jpg,3.0,ATPW1MWLW7RBL
315,0.0,right,right,1.0,1.3673,0.0,15.0,15.0,15.0,1.0,mountain_244.jpg,mountain_222.jpg,7.0,ATPW1MWLW7RBL
316,1.0,right,right,1.0,1.5666,0.0,16.0,16.0,16.0,1.0,mountain_47.jpg,mountain_293.jpg,3.0,ATPW1MWLW7RBL
317,0.0,left,left,1.0,2.3428,0.0,17.0,17.0,17.0,1.0,playground_219.jpg,playground_21.jpg,5.0,ATPW1MWLW7RBL
318,1.0,left,left,1.0,5.288,0.0,18.0,18.0,18.0,1.0,highway_93.jpg,highway_369.jpg,4.0,ATPW1MWLW7RBL
319,0.0,right,right,1.0,1.2388,0.0,19.0,19.0,19.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,ATPW1MWLW7RBL
320,1.0,left,right,0.0,1.8802,0.0,20.0,20.0,20.0,1.0,badlands_221.jpg,badlands_207.jpg,3.0,ATPW1MWLW7RBL
321,0.0,left,left,1.0,1.5014,0.0,21.0,21.0,21.0,1.0,highway_209.jpg,highway_314.jpg,6.0,ATPW1MWLW7RBL
322,1.0,right,right,1.0,1.6509,0.0,22.0,22.0,22.0,1.0,playground_72.jpg,playground_76.jpg,7.0,ATPW1MWLW7RBL
323,1.0,right,left,0.0,1.7041,0.0,23.0,23.0,23.0,1.0,bridge_121.jpg,bridge_146.jpg,2.0,ATPW1MWLW7RBL
324,0.0,left,right,0.0,2.1324,0.0,24.0,24.0,24.0,1.0,highway_156.jpg,highway_160.jpg,5.0,ATPW1MWLW7RBL
325,0.0,right,right,1.0,2.3457,0.0,25.0,25.0,25.0,1.0,mountain_94.jpg,mountain_123.jpg,4.0,ATPW1MWLW7RBL
326,0.0,right,left,0.0,1.5289,0.0,26.0,26.0,26.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,ATPW1MWLW7RBL
327,0.0,right,right,1.0,1.2595,0.0,27.0,27.0,27.0,1.0,bridge_17.jpg,bridge_172.jpg,8.0,ATPW1MWLW7RBL
328,0.0,right,right,1.0,1.6666,0.0,28.0,28.0,28.0,1.0,badlands_194.jpg,badlands_137.jpg,3.0,ATPW1MWLW7RBL
329,0.0,right,right,1.0,1.7898,0.0,29.0,29.0,29.0,1.0,playground_214.jpg,playground_257.jpg,5.0,ATPW1MWLW7RBL
330,1.0,right,right,1.0,1.5108,0.0,30.0,30.0,30.0,1.0,mountain_54.jpg,mountain_232.jpg,7.0,ATPW1MWLW7RBL
331,1.0,left,right,0.0,1.1524,0.0,31.0,31.0,31.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,ATPW1MWLW7RBL
332,1.0,right,right,1.0,1.9494,0.0,32.0,32.0,32.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,ATPW1MWLW7RBL
333,1.0,left,right,0.0,2.6369,0.0,33.0,33.0,33.0,1.0,playground_60.jpg,playground_244.jpg,6.0,ATPW1MWLW7RBL
334,0.0,right,right,1.0,2.0487,0.0,34.0,34.0,34.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,ATPW1MWLW7RBL
335,0.0,right,right,1.0,1.2646,0.0,35.0,35.0,35.0,1.0,highway_87.jpg,highway_177.jpg,6.0,ATPW1MWLW7RBL
336,0.0,right,right,1.0,1.7969,0.0,36.0,36.0,36.0,1.0,bridge_184.jpg,bridge_191.jpg,7.0,ATPW1MWLW7RBL
337,0.0,left,left,1.0,1.3246,0.0,37.0,37.0,37.0,1.0,mountain_154.jpg,mountain_131.jpg,3.0,ATPW1MWLW7RBL
338,1.0,right,right,1.0,1.375,0.0,38.0,38.0,38.0,1.0,highway_171.jpg,highway_273.jpg,9.0,ATPW1MWLW7RBL
339,0.0,left,left,1.0,2.0679,0.0,39.0,39.0,39.0,1.0,badlands_184.jpg,badlands_228.jpg,3.0,ATPW1MWLW7RBL
340,1.0,right,right,1.0,1.6788,0.0,40.0,40.0,40.0,1.0,badlands_119.jpg,badlands_70.jpg,9.0,ATPW1MWLW7RBL
341,1.0,right,right,1.0,1.2521,0.0,41.0,41.0,41.0,1.0,golf_course_317.jpg,golf_course_214.jpg,9.0,ATPW1MWLW7RBL
342,0.0,right,left,0.0,1.4431,0.0,42.0,42.0,42.0,1.0,golf_course_114.jpg,golf_course_331.jpg,9.0,ATPW1MWLW7RBL
343,0.0,left,right,0.0,1.6486,0.0,43.0,43.0,43.0,1.0,highway_245.jpg,highway_134.jpg,5.0,ATPW1MWLW7RBL
344,1.0,right,right,1.0,1.386,0.0,44.0,44.0,44.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,ATPW1MWLW7RBL
345,0.0,right,right,1.0,1.3536,0.0,45.0,45.0,45.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,ATPW1MWLW7RBL
346,1.0,right,left,0.0,1.4232,0.0,46.0,46.0,46.0,1.0,badlands_62.jpg,badlands_222.jpg,5.0,ATPW1MWLW7RBL
347,1.0,right,right,1.0,1.9229,0.0,47.0,47.0,47.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,ATPW1MWLW7RBL
348,1.0,left,left,1.0,1.6636,0.0,48.0,48.0,48.0,1.0,bridge_128.jpg,bridge_244.jpg,9.0,ATPW1MWLW7RBL
349,1.0,left,left,1.0,1.4786,0.0,49.0,49.0,49.0,1.0,playground_10.jpg,playground_12.jpg,9.0,ATPW1MWLW7RBL
350,1.0,right,right,1.0,2.0848,0.0,50.0,50.0,50.0,1.0,bridge_211.jpg,bridge_256.jpg,7.0,ATPW1MWLW7RBL
351,0.0,left,left,1.0,3.5795,0.0,51.0,51.0,51.0,1.0,playground_145.jpg,playground_229.jpg,6.0,ATPW1MWLW7RBL
352,1.0,right,left,0.0,3.1402,0.0,52.0,52.0,52.0,1.0,highway_368.jpg,highway_294.jpg,6.0,ATPW1MWLW7RBL
353,0.0,right,left,0.0,2.0548,0.0,53.0,53.0,53.0,1.0,golf_course_113.jpg,golf_course_15.jpg,4.0,ATPW1MWLW7RBL
354,1.0,left,right,0.0,2.6902,0.0,54.0,54.0,54.0,1.0,playground_144.jpg,playground_65.jpg,6.0,ATPW1MWLW7RBL
355,0.0,left,left,1.0,1.6578,0.0,55.0,55.0,55.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,ATPW1MWLW7RBL
356,0.0,right,right,1.0,1.3509,0.0,56.0,56.0,56.0,1.0,mountain_193.jpg,mountain_57.jpg,8.0,ATPW1MWLW7RBL
357,0.0,left,left,1.0,1.5991,0.0,57.0,57.0,57.0,1.0,playground_131.jpg,playground_43.jpg,7.0,ATPW1MWLW7RBL
358,1.0,left,left,1.0,1.2805,0.0,58.0,58.0,58.0,1.0,highway_359.jpg,highway_379.jpg,4.0,ATPW1MWLW7RBL
359,1.0,right,right,1.0,1.4352,0.0,59.0,59.0,59.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,ATPW1MWLW7RBL
