,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
177,0.0,left,left,1.0,1.1791,0.0,57.0,57.0,57.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,A1YALKEEJHHWSO
178,1.0,right,right,1.0,1.397,0.0,58.0,58.0,58.0,1.0,bridge_121.jpg,bridge_146.jpg,7.0,A1YALKEEJHHWSO
179,0.0,left,right,0.0,1.3096,0.0,59.0,59.0,59.0,1.0,golf_course_195.jpg,golf_course_25.jpg,7.0,A1YALKEEJHHWSO
180,1.0,right,right,1.0,5.6303,0.0,0.0,0.0,0.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A2AN972XU7OY8W
181,1.0,right,right,1.0,4.1399,0.0,1.0,1.0,1.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A2AN972XU7OY8W
182,0.0,right,right,1.0,2.5249,0.0,2.0,2.0,2.0,1.0,bridge_184.jpg,bridge_191.jpg,6.0,A2AN972XU7OY8W
183,0.0,right,left,0.0,1.7792,0.0,3.0,3.0,3.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A2AN972XU7OY8W
184,0.0,right,left,0.0,2.534,0.0,4.0,4.0,4.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A2AN972XU7OY8W
185,0.0,right,right,1.0,1.8958,0.0,5.0,5.0,5.0,1.0,playground_2.jpg,playground_240.jpg,6.0,A2AN972XU7OY8W
186,1.0,left,left,1.0,1.734,0.0,6.0,6.0,6.0,1.0,highway_273.jpg,highway_171.jpg,5.0,A2AN972XU7OY8W
187,0.0,right,left,0.0,1.7852,0.0,7.0,7.0,7.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A2AN972XU7OY8W
188,0.0,left,left,1.0,1.4284,0.0,8.0,8.0,8.0,1.0,highway_415.jpg,highway_60.jpg,6.0,A2AN972XU7OY8W
189,1.0,left,left,1.0,1.5372,0.0,9.0,9.0,9.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,A2AN972XU7OY8W
190,1.0,left,right,0.0,4.0803,0.0,10.0,10.0,10.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A2AN972XU7OY8W
191,1.0,right,right,1.0,1.8956,0.0,11.0,11.0,11.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A2AN972XU7OY8W
192,0.0,left,left,1.0,2.5405,0.0,12.0,12.0,12.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A2AN972XU7OY8W
193,0.0,right,left,0.0,1.557,0.0,13.0,13.0,13.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A2AN972XU7OY8W
194,1.0,right,right,1.0,1.3996,0.0,14.0,14.0,14.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A2AN972XU7OY8W
195,0.0,right,right,1.0,1.5754,0.0,15.0,15.0,15.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A2AN972XU7OY8W
196,1.0,right,left,0.0,1.5172,0.0,16.0,16.0,16.0,1.0,bridge_205.jpg,bridge_250.jpg,5.0,A2AN972XU7OY8W
197,1.0,right,left,0.0,1.4695,0.0,17.0,17.0,17.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2AN972XU7OY8W
198,1.0,right,right,1.0,1.9311,0.0,18.0,18.0,18.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A2AN972XU7OY8W
199,1.0,left,left,1.0,1.7429,0.0,19.0,19.0,19.0,1.0,playground_144.jpg,playground_65.jpg,5.0,A2AN972XU7OY8W
200,1.0,left,left,1.0,1.3319,0.0,20.0,20.0,20.0,1.0,highway_209.jpg,highway_122.jpg,5.0,A2AN972XU7OY8W
201,0.0,left,left,1.0,1.8231,0.0,21.0,21.0,21.0,1.0,mountain_232.jpg,mountain_3.jpg,6.0,A2AN972XU7OY8W
202,1.0,right,right,1.0,1.6729,0.0,22.0,22.0,22.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A2AN972XU7OY8W
203,1.0,right,right,1.0,1.1702,0.0,23.0,23.0,23.0,1.0,mountain_47.jpg,mountain_293.jpg,5.0,A2AN972XU7OY8W
204,1.0,right,right,1.0,1.9112,0.0,24.0,24.0,24.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,A2AN972XU7OY8W
205,0.0,left,left,1.0,3.184,0.0,25.0,25.0,25.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,A2AN972XU7OY8W
206,0.0,right,right,1.0,1.6096,0.0,26.0,26.0,26.0,1.0,mountain_131.jpg,mountain_154.jpg,5.0,A2AN972XU7OY8W
207,1.0,left,right,0.0,1.4382,0.0,27.0,27.0,27.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2AN972XU7OY8W
208,1.0,right,left,0.0,1.5822,0.0,28.0,28.0,28.0,1.0,playground_244.jpg,playground_60.jpg,6.0,A2AN972XU7OY8W
209,0.0,left,left,1.0,1.5535,0.0,29.0,29.0,29.0,1.0,mountain_123.jpg,mountain_94.jpg,5.0,A2AN972XU7OY8W
210,1.0,left,left,1.0,1.8269,0.0,30.0,30.0,30.0,1.0,mountain_222.jpg,mountain_93.jpg,7.0,A2AN972XU7OY8W
211,1.0,left,left,1.0,1.4287,0.0,31.0,31.0,31.0,1.0,golf_course_193.jpg,golf_course_123.jpg,5.0,A2AN972XU7OY8W
212,1.0,right,right,1.0,1.6384,0.0,32.0,32.0,32.0,1.0,bridge_60.jpg,bridge_65.jpg,7.0,A2AN972XU7OY8W
213,1.0,left,right,0.0,1.8449,0.0,33.0,33.0,33.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A2AN972XU7OY8W
214,1.0,left,left,1.0,2.237,0.0,34.0,34.0,34.0,1.0,playground_145.jpg,playground_242.jpg,5.0,A2AN972XU7OY8W
215,1.0,left,left,1.0,1.2213,0.0,35.0,35.0,35.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A2AN972XU7OY8W
216,0.0,left,left,1.0,2.0365,0.0,36.0,36.0,36.0,1.0,playground_10.jpg,playground_122.jpg,4.0,A2AN972XU7OY8W
217,1.0,right,right,1.0,1.3774,0.0,37.0,37.0,37.0,1.0,badlands_98.jpg,badlands_21.jpg,5.0,A2AN972XU7OY8W
218,0.0,right,right,1.0,1.0844,0.0,38.0,38.0,38.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A2AN972XU7OY8W
219,0.0,left,right,0.0,1.2857,0.0,39.0,39.0,39.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A2AN972XU7OY8W
220,0.0,left,right,0.0,1.802,0.0,40.0,40.0,40.0,1.0,bridge_256.jpg,bridge_54.jpg,4.0,A2AN972XU7OY8W
221,0.0,left,right,0.0,1.2816,0.0,41.0,41.0,41.0,1.0,mountain_110.jpg,mountain_157.jpg,6.0,A2AN972XU7OY8W
222,0.0,left,right,0.0,1.1069,0.0,42.0,42.0,42.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A2AN972XU7OY8W
223,1.0,right,left,0.0,1.4444,0.0,43.0,43.0,43.0,1.0,golf_course_101.jpg,golf_course_78.jpg,6.0,A2AN972XU7OY8W
224,0.0,left,right,0.0,1.81,0.0,44.0,44.0,44.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A2AN972XU7OY8W
225,0.0,right,right,1.0,1.7784,0.0,45.0,45.0,45.0,1.0,playground_167.jpg,playground_117.jpg,5.0,A2AN972XU7OY8W
226,1.0,right,right,1.0,1.6124,0.0,46.0,46.0,46.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A2AN972XU7OY8W
227,0.0,right,right,1.0,1.3846,0.0,47.0,47.0,47.0,1.0,highway_389.jpg,highway_359.jpg,5.0,A2AN972XU7OY8W
228,0.0,left,left,1.0,1.4276,0.0,48.0,48.0,48.0,1.0,badlands_52.jpg,badlands_94.jpg,5.0,A2AN972XU7OY8W
229,0.0,right,right,1.0,1.7109,0.0,49.0,49.0,49.0,1.0,highway_134.jpg,highway_245.jpg,7.0,A2AN972XU7OY8W
230,0.0,left,left,1.0,1.7497,0.0,50.0,50.0,50.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A2AN972XU7OY8W
231,1.0,right,right,1.0,1.8641,0.0,51.0,51.0,51.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A2AN972XU7OY8W
232,1.0,left,left,1.0,1.8823,0.0,52.0,52.0,52.0,1.0,highway_156.jpg,highway_293.jpg,5.0,A2AN972XU7OY8W
233,1.0,right,left,0.0,1.3785,0.0,53.0,53.0,53.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A2AN972XU7OY8W
234,0.0,left,right,0.0,0.9668,0.0,54.0,54.0,54.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A2AN972XU7OY8W
235,0.0,left,right,0.0,18.6669,0.0,55.0,55.0,55.0,1.0,golf_course_331.jpg,golf_course_114.jpg,6.0,A2AN972XU7OY8W
236,0.0,left,right,0.0,1.5595,0.0,56.0,56.0,56.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A2AN972XU7OY8W
237,0.0,right,right,1.0,1.4514,0.0,57.0,57.0,57.0,1.0,highway_85.jpg,highway_93.jpg,5.0,A2AN972XU7OY8W
238,0.0,left,right,0.0,1.27,0.0,58.0,58.0,58.0,1.0,bridge_146.jpg,bridge_27.jpg,5.0,A2AN972XU7OY8W
239,1.0,left,right,0.0,1.3041,0.0,59.0,59.0,59.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A2AN972XU7OY8W
240,1.0,right,right,1.0,4.812,0.0,0.0,0.0,0.0,1.0,bridge_82.jpg,bridge_91.jpg,1.0,A1F3HF70PF8G97
241,1.0,left,left,1.0,4.8333,0.0,1.0,1.0,1.0,1.0,highway_273.jpg,highway_171.jpg,1.0,A1F3HF70PF8G97
242,0.0,right,right,1.0,3.2259,0.0,2.0,2.0,2.0,1.0,mountain_131.jpg,mountain_154.jpg,1.0,A1F3HF70PF8G97
243,1.0,right,right,1.0,17.1635,0.0,3.0,3.0,3.0,1.0,playground_40.jpg,playground_240.jpg,1.0,A1F3HF70PF8G97
244,1.0,right,right,1.0,4.9941,0.0,4.0,4.0,4.0,1.0,highway_122.jpg,highway_209.jpg,1.0,A1F3HF70PF8G97
245,0.0,right,right,1.0,2.1975,0.0,5.0,5.0,5.0,1.0,bridge_31.jpg,bridge_202.jpg,1.0,A1F3HF70PF8G97
246,0.0,right,right,1.0,3.4367,0.0,6.0,6.0,6.0,1.0,golf_course_114.jpg,golf_course_331.jpg,1.0,A1F3HF70PF8G97
247,0.0,left,left,1.0,3.1139,0.0,7.0,7.0,7.0,1.0,mountain_293.jpg,mountain_72.jpg,1.0,A1F3HF70PF8G97
248,0.0,left,left,1.0,2.199,0.0,8.0,8.0,8.0,1.0,golf_course_193.jpg,golf_course_235.jpg,1.0,A1F3HF70PF8G97
249,1.0,right,left,0.0,4.0691,0.0,9.0,9.0,9.0,1.0,mountain_223.jpg,mountain_110.jpg,1.0,A1F3HF70PF8G97
250,1.0,left,left,1.0,2.1816,0.0,10.0,10.0,10.0,1.0,bridge_191.jpg,bridge_75.jpg,1.0,A1F3HF70PF8G97
251,0.0,left,right,0.0,3.1615,0.0,11.0,11.0,11.0,1.0,playground_10.jpg,playground_122.jpg,1.0,A1F3HF70PF8G97
252,1.0,left,left,1.0,4.0644,0.0,12.0,12.0,12.0,1.0,golf_course_78.jpg,golf_course_101.jpg,1.0,A1F3HF70PF8G97
253,0.0,right,left,0.0,12.828,0.0,13.0,13.0,13.0,1.0,playground_229.jpg,playground_145.jpg,1.0,A1F3HF70PF8G97
254,0.0,right,left,0.0,3.7582,0.0,14.0,14.0,14.0,1.0,mountain_244.jpg,mountain_222.jpg,1.0,A1F3HF70PF8G97
255,0.0,left,left,1.0,2.534,0.0,15.0,15.0,15.0,1.0,bridge_65.jpg,bridge_181.jpg,1.0,A1F3HF70PF8G97
256,0.0,left,left,1.0,2.2123,0.0,16.0,16.0,16.0,1.0,mountain_232.jpg,mountain_3.jpg,1.0,A1F3HF70PF8G97
257,0.0,left,left,1.0,1.8917,0.0,17.0,17.0,17.0,1.0,highway_93.jpg,highway_85.jpg,1.0,A1F3HF70PF8G97
258,1.0,right,right,1.0,2.8457,0.0,18.0,18.0,18.0,1.0,highway_278.jpg,highway_177.jpg,1.0,A1F3HF70PF8G97
259,0.0,left,left,1.0,3.4527,0.0,19.0,19.0,19.0,1.0,mountain_123.jpg,mountain_94.jpg,1.0,A1F3HF70PF8G97
260,1.0,right,left,0.0,5.6824,0.0,20.0,20.0,20.0,1.0,mountain_221.jpg,mountain_101.jpg,1.0,A1F3HF70PF8G97
261,1.0,left,left,1.0,6.6014,0.0,21.0,21.0,21.0,1.0,highway_415.jpg,highway_174.jpg,1.0,A1F3HF70PF8G97
262,1.0,right,right,1.0,2.5608,0.0,22.0,22.0,22.0,1.0,bridge_163.jpg,bridge_172.jpg,1.0,A1F3HF70PF8G97
263,1.0,right,right,1.0,2.5276,0.0,23.0,23.0,23.0,1.0,golf_course_161.jpg,golf_course_87.jpg,1.0,A1F3HF70PF8G97
264,0.0,right,right,1.0,3.4954,0.0,24.0,24.0,24.0,1.0,badlands_225.jpg,badlands_113.jpg,1.0,A1F3HF70PF8G97
265,1.0,left,right,0.0,2.5129,0.0,25.0,25.0,25.0,1.0,bridge_256.jpg,bridge_211.jpg,1.0,A1F3HF70PF8G97
266,0.0,right,left,0.0,3.1899,0.0,26.0,26.0,26.0,1.0,badlands_34.jpg,badlands_222.jpg,1.0,A1F3HF70PF8G97
267,1.0,left,left,1.0,12.7764,0.0,27.0,27.0,27.0,1.0,golf_course_15.jpg,golf_course_97.jpg,1.0,A1F3HF70PF8G97
268,0.0,right,right,1.0,3.4116,0.0,28.0,28.0,28.0,1.0,highway_389.jpg,highway_359.jpg,1.0,A1F3HF70PF8G97
269,0.0,left,left,1.0,5.8551,0.0,29.0,29.0,29.0,1.0,golf_course_195.jpg,golf_course_25.jpg,1.0,A1F3HF70PF8G97
270,0.0,left,left,1.0,9.0434,0.0,30.0,30.0,30.0,1.0,playground_76.jpg,playground_22.jpg,1.0,A1F3HF70PF8G97
271,1.0,right,right,1.0,6.2321,0.0,31.0,31.0,31.0,1.0,badlands_207.jpg,badlands_221.jpg,1.0,A1F3HF70PF8G97
272,1.0,right,right,1.0,4.6817,0.0,32.0,32.0,32.0,1.0,badlands_103.jpg,badlands_184.jpg,1.0,A1F3HF70PF8G97
273,1.0,right,right,1.0,7.4728,0.0,33.0,33.0,33.0,1.0,playground_127.jpg,playground_117.jpg,1.0,A1F3HF70PF8G97
274,1.0,right,right,1.0,5.008,0.0,34.0,34.0,34.0,1.0,badlands_119.jpg,badlands_70.jpg,1.0,A1F3HF70PF8G97
275,1.0,right,left,0.0,5.882,0.0,35.0,35.0,35.0,1.0,bridge_244.jpg,bridge_128.jpg,1.0,A1F3HF70PF8G97
276,1.0,right,left,0.0,3.4161,0.0,36.0,36.0,36.0,1.0,playground_244.jpg,playground_60.jpg,1.0,A1F3HF70PF8G97
277,0.0,left,right,0.0,2.5031,0.0,37.0,37.0,37.0,1.0,bridge_250.jpg,bridge_134.jpg,1.0,A1F3HF70PF8G97
278,1.0,left,left,1.0,7.8793,0.0,38.0,38.0,38.0,1.0,badlands_52.jpg,badlands_63.jpg,1.0,A1F3HF70PF8G97
279,0.0,left,right,0.0,2.4966,0.0,39.0,39.0,39.0,1.0,badlands_24.jpg,badlands_3.jpg,1.0,A1F3HF70PF8G97
280,0.0,left,right,0.0,2.4878,0.0,40.0,40.0,40.0,1.0,bridge_146.jpg,bridge_27.jpg,1.0,A1F3HF70PF8G97
281,1.0,right,right,1.0,1.8999,0.0,41.0,41.0,41.0,1.0,golf_course_209.jpg,golf_course_309.jpg,1.0,A1F3HF70PF8G97
282,1.0,right,right,1.0,4.4462,0.0,42.0,42.0,42.0,1.0,playground_65.jpg,playground_144.jpg,1.0,A1F3HF70PF8G97
283,1.0,right,right,1.0,2.8247,0.0,43.0,43.0,43.0,1.0,golf_course_317.jpg,golf_course_214.jpg,1.0,A1F3HF70PF8G97
284,0.0,left,left,1.0,3.1643,0.0,44.0,44.0,44.0,1.0,golf_course_188.jpg,golf_course_157.jpg,1.0,A1F3HF70PF8G97
285,0.0,right,left,0.0,2.5465,0.0,45.0,45.0,45.0,1.0,bridge_116.jpg,bridge_108.jpg,1.0,A1F3HF70PF8G97
286,1.0,right,right,1.0,4.0678,0.0,46.0,46.0,46.0,1.0,badlands_139.jpg,badlands_137.jpg,1.0,A1F3HF70PF8G97
287,0.0,right,right,1.0,2.5431,0.0,47.0,47.0,47.0,1.0,highway_204.jpg,highway_394.jpg,1.0,A1F3HF70PF8G97
288,0.0,left,left,1.0,4.3822,0.0,48.0,48.0,48.0,1.0,badlands_21.jpg,badlands_1.jpg,1.0,A1F3HF70PF8G97
289,0.0,left,left,1.0,7.8372,0.0,49.0,49.0,49.0,1.0,highway_245.jpg,highway_134.jpg,1.0,A1F3HF70PF8G97
290,0.0,right,left,0.0,7.1805,0.0,50.0,50.0,50.0,1.0,highway_160.jpg,highway_156.jpg,1.0,A1F3HF70PF8G97
291,1.0,left,left,1.0,3.1462,0.0,51.0,51.0,51.0,1.0,mountain_156.jpg,mountain_295.jpg,1.0,A1F3HF70PF8G97
292,0.0,left,left,1.0,2.5018,0.0,52.0,52.0,52.0,1.0,golf_course_217.jpg,golf_course_35.jpg,1.0,A1F3HF70PF8G97
293,1.0,left,left,1.0,2.2082,0.0,53.0,53.0,53.0,1.0,playground_131.jpg,playground_164.jpg,1.0,A1F3HF70PF8G97
294,1.0,left,left,1.0,2.8467,0.0,54.0,54.0,54.0,1.0,mountain_57.jpg,mountain_138.jpg,1.0,A1F3HF70PF8G97
295,0.0,right,left,0.0,4.3751,0.0,55.0,55.0,55.0,1.0,playground_214.jpg,playground_257.jpg,1.0,A1F3HF70PF8G97
296,0.0,right,right,1.0,5.6938,0.0,56.0,56.0,56.0,1.0,badlands_114.jpg,badlands_23.jpg,1.0,A1F3HF70PF8G97
297,0.0,right,left,0.0,4.0619,0.0,57.0,57.0,57.0,1.0,playground_21.jpg,playground_219.jpg,1.0,A1F3HF70PF8G97
298,1.0,left,left,1.0,3.189,0.0,58.0,58.0,58.0,1.0,highway_294.jpg,highway_368.jpg,1.0,A1F3HF70PF8G97
299,1.0,right,left,0.0,3.7994,0.0,59.0,59.0,59.0,1.0,mountain_97.jpg,mountain_230.jpg,1.0,A1F3HF70PF8G97
300,1.0,left,left,1.0,2.4547,0.0,0.0,0.0,0.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A2FREFX5AGACUZ
301,1.0,left,right,0.0,2.1885,0.0,1.0,1.0,1.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A2FREFX5AGACUZ
302,0.0,left,left,1.0,4.7562,0.0,2.0,2.0,2.0,1.0,mountain_110.jpg,mountain_157.jpg,5.0,A2FREFX5AGACUZ
303,1.0,left,right,0.0,1.332,0.0,3.0,3.0,3.0,1.0,badlands_222.jpg,badlands_62.jpg,6.0,A2FREFX5AGACUZ
304,0.0,left,right,0.0,1.6287,0.0,4.0,4.0,4.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A2FREFX5AGACUZ
305,0.0,right,right,1.0,4.8714,0.0,5.0,5.0,5.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A2FREFX5AGACUZ
306,0.0,right,right,1.0,1.7901,0.0,6.0,6.0,6.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A2FREFX5AGACUZ
307,0.0,left,left,1.0,1.472,0.0,7.0,7.0,7.0,1.0,playground_144.jpg,playground_137.jpg,6.0,A2FREFX5AGACUZ
308,1.0,left,left,1.0,3.7411,0.0,8.0,8.0,8.0,1.0,bridge_91.jpg,bridge_82.jpg,6.0,A2FREFX5AGACUZ
309,0.0,right,left,0.0,1.5568,0.0,9.0,9.0,9.0,1.0,badlands_102.jpg,badlands_70.jpg,6.0,A2FREFX5AGACUZ
310,0.0,right,left,0.0,1.7334,0.0,10.0,10.0,10.0,1.0,playground_229.jpg,playground_145.jpg,8.0,A2FREFX5AGACUZ
311,1.0,right,right,1.0,1.5519,0.0,11.0,11.0,11.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A2FREFX5AGACUZ
312,0.0,left,left,1.0,2.4852,0.0,12.0,12.0,12.0,1.0,bridge_256.jpg,bridge_54.jpg,5.0,A2FREFX5AGACUZ
313,1.0,left,left,1.0,1.5649,0.0,13.0,13.0,13.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A2FREFX5AGACUZ
314,0.0,right,right,1.0,1.2499,0.0,14.0,14.0,14.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A2FREFX5AGACUZ
315,0.0,left,left,1.0,1.3258,0.0,15.0,15.0,15.0,1.0,golf_course_193.jpg,golf_course_235.jpg,5.0,A2FREFX5AGACUZ
316,0.0,right,right,1.0,1.2041,0.0,16.0,16.0,16.0,1.0,badlands_225.jpg,badlands_113.jpg,6.0,A2FREFX5AGACUZ
317,1.0,right,left,0.0,1.8024,0.0,17.0,17.0,17.0,1.0,playground_244.jpg,playground_60.jpg,5.0,A2FREFX5AGACUZ
318,1.0,left,right,0.0,1.8452,0.0,18.0,18.0,18.0,1.0,playground_76.jpg,playground_72.jpg,5.0,A2FREFX5AGACUZ
319,1.0,left,left,1.0,7.7722,0.0,19.0,19.0,19.0,1.0,highway_273.jpg,highway_171.jpg,5.0,A2FREFX5AGACUZ
320,0.0,right,right,1.0,2.3697,0.0,20.0,20.0,20.0,1.0,highway_204.jpg,highway_394.jpg,7.0,A2FREFX5AGACUZ
321,0.0,right,right,1.0,1.3004,0.0,21.0,21.0,21.0,1.0,highway_389.jpg,highway_359.jpg,6.0,A2FREFX5AGACUZ
322,0.0,left,right,0.0,1.9,0.0,22.0,22.0,22.0,1.0,badlands_23.jpg,badlands_114.jpg,5.0,A2FREFX5AGACUZ
323,0.0,left,right,0.0,1.6474,0.0,23.0,23.0,23.0,1.0,bridge_65.jpg,bridge_181.jpg,5.0,A2FREFX5AGACUZ
324,0.0,left,left,1.0,1.2569,0.0,24.0,24.0,24.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A2FREFX5AGACUZ
325,0.0,right,right,1.0,2.5751,0.0,25.0,25.0,25.0,1.0,mountain_193.jpg,mountain_57.jpg,5.0,A2FREFX5AGACUZ
326,0.0,right,right,1.0,1.6306,0.0,26.0,26.0,26.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A2FREFX5AGACUZ
327,0.0,left,left,1.0,1.7601,0.0,27.0,27.0,27.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A2FREFX5AGACUZ
328,1.0,right,right,1.0,2.1097,0.0,28.0,28.0,28.0,1.0,bridge_148.jpg,bridge_108.jpg,5.0,A2FREFX5AGACUZ
329,0.0,left,right,0.0,1.9738,0.0,29.0,29.0,29.0,1.0,bridge_191.jpg,bridge_184.jpg,5.0,A2FREFX5AGACUZ
330,1.0,left,right,0.0,1.805,0.0,30.0,30.0,30.0,1.0,mountain_101.jpg,mountain_221.jpg,5.0,A2FREFX5AGACUZ
331,0.0,right,right,1.0,1.2723,0.0,31.0,31.0,31.0,1.0,playground_2.jpg,playground_240.jpg,6.0,A2FREFX5AGACUZ
332,1.0,left,right,0.0,1.2518,0.0,32.0,32.0,32.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A2FREFX5AGACUZ
333,1.0,left,left,1.0,1.8345,0.0,33.0,33.0,33.0,1.0,golf_course_217.jpg,golf_course_262.jpg,5.0,A2FREFX5AGACUZ
334,1.0,right,right,1.0,1.3275,0.0,34.0,34.0,34.0,1.0,golf_course_101.jpg,golf_course_78.jpg,6.0,A2FREFX5AGACUZ
335,1.0,right,right,1.0,1.2879,0.0,35.0,35.0,35.0,1.0,badlands_139.jpg,badlands_137.jpg,6.0,A2FREFX5AGACUZ
336,1.0,left,left,1.0,1.9376,0.0,36.0,36.0,36.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A2FREFX5AGACUZ
337,1.0,right,left,0.0,3.0204,0.0,37.0,37.0,37.0,1.0,mountain_54.jpg,mountain_232.jpg,5.0,A2FREFX5AGACUZ
338,1.0,right,right,1.0,1.6636,0.0,38.0,38.0,38.0,1.0,bridge_163.jpg,bridge_172.jpg,5.0,A2FREFX5AGACUZ
339,0.0,left,right,0.0,1.6809,0.0,39.0,39.0,39.0,1.0,bridge_146.jpg,bridge_27.jpg,5.0,A2FREFX5AGACUZ
340,1.0,left,right,0.0,3.5349,0.0,40.0,40.0,40.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A2FREFX5AGACUZ
341,0.0,left,right,0.0,2.3443,0.0,41.0,41.0,41.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A2FREFX5AGACUZ
342,1.0,left,left,1.0,3.0249,0.0,42.0,42.0,42.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A2FREFX5AGACUZ
343,1.0,right,right,1.0,8.0705,0.0,43.0,43.0,43.0,1.0,mountain_95.jpg,mountain_154.jpg,5.0,A2FREFX5AGACUZ
344,0.0,left,right,0.0,1.3274,0.0,44.0,44.0,44.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A2FREFX5AGACUZ
345,1.0,left,right,0.0,1.7231,0.0,45.0,45.0,45.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A2FREFX5AGACUZ
346,1.0,right,left,0.0,4.6119,0.0,46.0,46.0,46.0,1.0,highway_278.jpg,highway_177.jpg,5.0,A2FREFX5AGACUZ
347,1.0,right,left,0.0,4.7139,0.0,47.0,47.0,47.0,1.0,highway_293.jpg,highway_156.jpg,4.0,A2FREFX5AGACUZ
348,0.0,left,left,1.0,1.4935,0.0,48.0,48.0,48.0,1.0,mountain_123.jpg,mountain_94.jpg,6.0,A2FREFX5AGACUZ
349,1.0,left,left,1.0,3.7684,0.0,49.0,49.0,49.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A2FREFX5AGACUZ
350,0.0,left,right,0.0,2.1966,0.0,50.0,50.0,50.0,1.0,playground_257.jpg,playground_214.jpg,6.0,A2FREFX5AGACUZ
351,1.0,right,right,1.0,3.0148,0.0,51.0,51.0,51.0,1.0,mountain_93.jpg,mountain_222.jpg,5.0,A2FREFX5AGACUZ
352,0.0,left,right,0.0,1.7895,0.0,52.0,52.0,52.0,1.0,mountain_230.jpg,mountain_184.jpg,4.0,A2FREFX5AGACUZ
353,1.0,right,right,1.0,2.1023,0.0,53.0,53.0,53.0,1.0,golf_course_317.jpg,golf_course_214.jpg,6.0,A2FREFX5AGACUZ
354,0.0,right,right,1.0,1.3359,0.0,54.0,54.0,54.0,1.0,playground_21.jpg,playground_219.jpg,5.0,A2FREFX5AGACUZ
355,1.0,right,right,1.0,1.184,0.0,55.0,55.0,55.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2FREFX5AGACUZ
356,0.0,right,right,1.0,1.3311,0.0,56.0,56.0,56.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A2FREFX5AGACUZ
357,1.0,left,left,1.0,1.1073,0.0,57.0,57.0,57.0,1.0,golf_course_195.jpg,golf_course_2.jpg,5.0,A2FREFX5AGACUZ
358,1.0,left,right,0.0,1.2498,0.0,58.0,58.0,58.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A2FREFX5AGACUZ
359,0.0,right,left,0.0,1.1688,0.0,59.0,59.0,59.0,1.0,bridge_61.jpg,bridge_128.jpg,5.0,A2FREFX5AGACUZ
