,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
436,1.0,right,right,1.0,1.4175,0.0,16.0,16.0,16.0,1.0,playground_65.jpg,playground_144.jpg,3.0,A9HQ3E0F2AGVO
437,0.0,left,left,1.0,4.9204,0.0,17.0,17.0,17.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A9HQ3E0F2AGVO
438,1.0,right,left,0.0,3.1665,0.0,18.0,18.0,18.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A9HQ3E0F2AGVO
439,0.0,right,right,1.0,2.654,0.0,19.0,19.0,19.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A9HQ3E0F2AGVO
440,0.0,left,right,0.0,1.7293,0.0,20.0,20.0,20.0,1.0,mountain_57.jpg,mountain_193.jpg,5.0,A9HQ3E0F2AGVO
441,0.0,left,left,1.0,2.1987,0.0,21.0,21.0,21.0,1.0,mountain_156.jpg,mountain_128.jpg,5.0,A9HQ3E0F2AGVO
442,0.0,left,right,0.0,1.8675,0.0,22.0,22.0,22.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,A9HQ3E0F2AGVO
443,0.0,left,left,1.0,1.4001,0.0,23.0,23.0,23.0,1.0,bridge_91.jpg,bridge_253.jpg,2.0,A9HQ3E0F2AGVO
444,1.0,right,right,1.0,3.4826,0.0,24.0,24.0,24.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A9HQ3E0F2AGVO
445,0.0,left,left,1.0,2.2755,0.0,25.0,25.0,25.0,1.0,highway_93.jpg,highway_85.jpg,3.0,A9HQ3E0F2AGVO
446,0.0,right,right,1.0,1.5842,0.0,26.0,26.0,26.0,1.0,golf_course_114.jpg,golf_course_331.jpg,2.0,A9HQ3E0F2AGVO
447,1.0,right,left,0.0,3.6513,0.0,27.0,27.0,27.0,1.0,bridge_121.jpg,bridge_146.jpg,4.0,A9HQ3E0F2AGVO
448,1.0,right,right,1.0,2.0482,0.0,28.0,28.0,28.0,1.0,badlands_119.jpg,badlands_70.jpg,5.0,A9HQ3E0F2AGVO
449,1.0,left,right,0.0,2.1015,0.0,29.0,29.0,29.0,1.0,playground_131.jpg,playground_164.jpg,7.0,A9HQ3E0F2AGVO
450,0.0,right,right,1.0,2.0235,0.0,30.0,30.0,30.0,1.0,golf_course_113.jpg,golf_course_15.jpg,3.0,A9HQ3E0F2AGVO
451,1.0,right,right,1.0,1.5899,0.0,31.0,31.0,31.0,1.0,bridge_244.jpg,bridge_128.jpg,2.0,A9HQ3E0F2AGVO
452,1.0,left,left,1.0,1.8569,0.0,32.0,32.0,32.0,1.0,mountain_222.jpg,mountain_93.jpg,5.0,A9HQ3E0F2AGVO
453,1.0,left,left,1.0,2.3288,0.0,33.0,33.0,33.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A9HQ3E0F2AGVO
454,0.0,right,right,1.0,1.6221,0.0,34.0,34.0,34.0,1.0,badlands_3.jpg,badlands_24.jpg,5.0,A9HQ3E0F2AGVO
455,1.0,right,right,1.0,2.358,0.0,35.0,35.0,35.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A9HQ3E0F2AGVO
456,0.0,left,right,0.0,2.8895,0.0,36.0,36.0,36.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,A9HQ3E0F2AGVO
457,1.0,right,left,0.0,1.3747,0.0,37.0,37.0,37.0,1.0,golf_course_123.jpg,golf_course_193.jpg,3.0,A9HQ3E0F2AGVO
458,1.0,right,right,1.0,2.7806,0.0,38.0,38.0,38.0,1.0,golf_course_262.jpg,golf_course_217.jpg,4.0,A9HQ3E0F2AGVO
459,1.0,right,right,1.0,1.663,0.0,39.0,39.0,39.0,1.0,mountain_47.jpg,mountain_293.jpg,7.0,A9HQ3E0F2AGVO
460,1.0,right,left,0.0,1.7065,0.0,40.0,40.0,40.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A9HQ3E0F2AGVO
461,1.0,right,left,0.0,1.5745,0.0,41.0,41.0,41.0,1.0,badlands_103.jpg,badlands_184.jpg,5.0,A9HQ3E0F2AGVO
462,1.0,left,right,0.0,3.3503,0.0,42.0,42.0,42.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A9HQ3E0F2AGVO
463,0.0,left,left,1.0,2.2834,0.0,43.0,43.0,43.0,1.0,highway_415.jpg,highway_60.jpg,7.0,A9HQ3E0F2AGVO
464,1.0,left,right,0.0,2.0276,0.0,44.0,44.0,44.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A9HQ3E0F2AGVO
465,0.0,right,left,0.0,2.1014,0.0,45.0,45.0,45.0,1.0,highway_134.jpg,highway_245.jpg,3.0,A9HQ3E0F2AGVO
466,0.0,left,left,1.0,1.3331,0.0,46.0,46.0,46.0,1.0,mountain_232.jpg,mountain_3.jpg,3.0,A9HQ3E0F2AGVO
467,0.0,left,right,0.0,2.9813,0.0,47.0,47.0,47.0,1.0,highway_156.jpg,highway_160.jpg,4.0,A9HQ3E0F2AGVO
468,0.0,left,right,0.0,2.0479,0.0,48.0,48.0,48.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A9HQ3E0F2AGVO
469,0.0,left,left,1.0,1.7496,0.0,49.0,49.0,49.0,1.0,bridge_202.jpg,bridge_31.jpg,2.0,A9HQ3E0F2AGVO
470,1.0,left,left,1.0,1.7071,0.0,50.0,50.0,50.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A9HQ3E0F2AGVO
471,1.0,right,right,1.0,3.1502,0.0,51.0,51.0,51.0,1.0,golf_course_101.jpg,golf_course_78.jpg,6.0,A9HQ3E0F2AGVO
472,0.0,left,left,1.0,4.3336,0.0,52.0,52.0,52.0,1.0,playground_219.jpg,playground_21.jpg,8.0,A9HQ3E0F2AGVO
473,1.0,left,left,1.0,1.6006,0.0,53.0,53.0,53.0,1.0,playground_257.jpg,playground_215.jpg,7.0,A9HQ3E0F2AGVO
474,0.0,left,right,0.0,1.6345,0.0,54.0,54.0,54.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A9HQ3E0F2AGVO
475,0.0,right,left,0.0,1.7502,0.0,55.0,55.0,55.0,1.0,golf_course_157.jpg,golf_course_188.jpg,3.0,A9HQ3E0F2AGVO
476,1.0,left,right,0.0,1.467,0.0,56.0,56.0,56.0,1.0,mountain_154.jpg,mountain_95.jpg,5.0,A9HQ3E0F2AGVO
477,1.0,left,left,1.0,3.7166,0.0,57.0,57.0,57.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A9HQ3E0F2AGVO
478,1.0,left,left,1.0,2.9001,0.0,58.0,58.0,58.0,1.0,highway_209.jpg,highway_122.jpg,9.0,A9HQ3E0F2AGVO
479,1.0,right,right,1.0,2.1669,0.0,59.0,59.0,59.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A9HQ3E0F2AGVO
480,1.0,right,right,1.0,7.777,0.0,0.0,0.0,0.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A2LQO0696YYC1Q
481,1.0,left,left,1.0,6.856,0.0,1.0,1.0,1.0,1.0,highway_209.jpg,highway_122.jpg,7.0,A2LQO0696YYC1Q
482,0.0,right,right,1.0,5.051,0.0,2.0,2.0,2.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A2LQO0696YYC1Q
483,0.0,left,left,1.0,3.849,0.0,3.0,3.0,3.0,1.0,mountain_101.jpg,mountain_171.jpg,6.0,A2LQO0696YYC1Q
484,1.0,left,left,1.0,2.624,0.0,4.0,4.0,4.0,1.0,playground_144.jpg,playground_65.jpg,8.0,A2LQO0696YYC1Q
485,0.0,right,left,0.0,2.581,0.0,5.0,5.0,5.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,A2LQO0696YYC1Q
486,0.0,right,right,1.0,2.729,0.0,6.0,6.0,6.0,1.0,playground_43.jpg,playground_131.jpg,8.0,A2LQO0696YYC1Q
487,0.0,left,left,1.0,2.077,0.0,7.0,7.0,7.0,1.0,golf_course_331.jpg,golf_course_114.jpg,5.0,A2LQO0696YYC1Q
488,1.0,right,left,0.0,3.26,0.0,8.0,8.0,8.0,1.0,bridge_38.jpg,bridge_202.jpg,4.0,A2LQO0696YYC1Q
489,0.0,left,right,0.0,3.485,0.0,9.0,9.0,9.0,1.0,badlands_113.jpg,badlands_225.jpg,5.0,A2LQO0696YYC1Q
490,1.0,left,left,1.0,2.223,0.0,10.0,10.0,10.0,1.0,golf_course_15.jpg,golf_course_97.jpg,5.0,A2LQO0696YYC1Q
491,1.0,right,right,1.0,6.285,0.0,11.0,11.0,11.0,1.0,highway_206.jpg,highway_245.jpg,8.0,A2LQO0696YYC1Q
492,0.0,left,left,1.0,2.639,0.0,12.0,12.0,12.0,1.0,mountain_110.jpg,mountain_157.jpg,6.0,A2LQO0696YYC1Q
493,1.0,right,right,1.0,2.542,0.0,13.0,13.0,13.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A2LQO0696YYC1Q
494,0.0,left,right,0.0,4.642,0.0,14.0,14.0,14.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A2LQO0696YYC1Q
495,1.0,left,left,1.0,1.961,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_101.jpg,6.0,A2LQO0696YYC1Q
496,1.0,left,left,1.0,2.977,0.0,16.0,16.0,16.0,1.0,mountain_123.jpg,mountain_189.jpg,5.0,A2LQO0696YYC1Q
497,0.0,left,left,1.0,1.588,0.0,17.0,17.0,17.0,1.0,mountain_232.jpg,mountain_3.jpg,7.0,A2LQO0696YYC1Q
498,1.0,left,left,1.0,2.021,0.0,18.0,18.0,18.0,1.0,highway_93.jpg,highway_369.jpg,5.0,A2LQO0696YYC1Q
499,1.0,left,left,1.0,2.572,0.0,19.0,19.0,19.0,1.0,mountain_222.jpg,mountain_93.jpg,7.0,A2LQO0696YYC1Q
500,1.0,left,left,1.0,2.055,0.0,20.0,20.0,20.0,1.0,highway_156.jpg,highway_293.jpg,8.0,A2LQO0696YYC1Q
501,0.0,right,right,1.0,2.081,0.0,21.0,21.0,21.0,1.0,highway_389.jpg,highway_359.jpg,6.0,A2LQO0696YYC1Q
502,0.0,right,right,1.0,1.779,0.0,22.0,22.0,22.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,A2LQO0696YYC1Q
503,0.0,left,right,0.0,2.684,0.0,23.0,23.0,23.0,1.0,badlands_221.jpg,badlands_115.jpg,8.0,A2LQO0696YYC1Q
504,0.0,left,left,1.0,1.434,0.0,24.0,24.0,24.0,1.0,golf_course_78.jpg,golf_course_134.jpg,6.0,A2LQO0696YYC1Q
505,0.0,right,right,1.0,2.15,0.0,25.0,25.0,25.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A2LQO0696YYC1Q
506,1.0,right,right,1.0,2.757,0.0,26.0,26.0,26.0,1.0,playground_215.jpg,playground_257.jpg,6.0,A2LQO0696YYC1Q
507,0.0,left,left,1.0,2.479,0.0,27.0,27.0,27.0,1.0,highway_415.jpg,highway_60.jpg,5.0,A2LQO0696YYC1Q
508,1.0,right,right,1.0,2.244,0.0,28.0,28.0,28.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A2LQO0696YYC1Q
509,0.0,right,right,1.0,2.681,0.0,29.0,29.0,29.0,1.0,bridge_61.jpg,bridge_128.jpg,5.0,A2LQO0696YYC1Q
510,1.0,left,right,0.0,2.596,0.0,30.0,30.0,30.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A2LQO0696YYC1Q
511,1.0,right,right,1.0,2.34,0.0,31.0,31.0,31.0,1.0,highway_368.jpg,highway_294.jpg,6.0,A2LQO0696YYC1Q
512,1.0,left,left,1.0,3.056,0.0,32.0,32.0,32.0,1.0,bridge_65.jpg,bridge_60.jpg,6.0,A2LQO0696YYC1Q
513,1.0,left,right,0.0,2.948,0.0,33.0,33.0,33.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,A2LQO0696YYC1Q
514,1.0,right,left,0.0,1.999,0.0,34.0,34.0,34.0,1.0,badlands_119.jpg,badlands_70.jpg,6.0,A2LQO0696YYC1Q
515,0.0,right,right,1.0,2.849,0.0,35.0,35.0,35.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,A2LQO0696YYC1Q
516,0.0,right,right,1.0,2.42,0.0,36.0,36.0,36.0,1.0,highway_204.jpg,highway_394.jpg,6.0,A2LQO0696YYC1Q
517,1.0,left,right,0.0,2.125,0.0,37.0,37.0,37.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A2LQO0696YYC1Q
518,1.0,left,left,1.0,2.139,0.0,38.0,38.0,38.0,1.0,golf_course_217.jpg,golf_course_262.jpg,5.0,A2LQO0696YYC1Q
519,1.0,right,right,1.0,3.987,0.0,39.0,39.0,39.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A2LQO0696YYC1Q
520,0.0,right,right,1.0,5.58,0.0,40.0,40.0,40.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A2LQO0696YYC1Q
521,0.0,left,right,0.0,11.907,0.0,41.0,41.0,41.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A2LQO0696YYC1Q
522,1.0,left,right,0.0,4.344,0.0,42.0,42.0,42.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A2LQO0696YYC1Q
523,0.0,left,left,1.0,3.939,0.0,43.0,43.0,43.0,1.0,playground_145.jpg,playground_229.jpg,5.0,A2LQO0696YYC1Q
524,0.0,right,left,0.0,3.259,0.0,44.0,44.0,44.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A2LQO0696YYC1Q
525,1.0,left,left,1.0,2.008,0.0,45.0,45.0,45.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A2LQO0696YYC1Q
526,0.0,left,left,1.0,3.33,0.0,46.0,46.0,46.0,1.0,golf_course_188.jpg,golf_course_157.jpg,5.0,A2LQO0696YYC1Q
527,0.0,right,left,0.0,3.616,0.0,47.0,47.0,47.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A2LQO0696YYC1Q
528,0.0,right,left,0.0,2.37,0.0,48.0,48.0,48.0,1.0,playground_268.jpg,playground_60.jpg,7.0,A2LQO0696YYC1Q
529,1.0,right,left,0.0,4.194,0.0,49.0,49.0,49.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2LQO0696YYC1Q
530,1.0,right,right,1.0,2.47,0.0,50.0,50.0,50.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A2LQO0696YYC1Q
531,1.0,left,left,1.0,3.533,0.0,51.0,51.0,51.0,1.0,bridge_146.jpg,bridge_121.jpg,8.0,A2LQO0696YYC1Q
532,0.0,left,right,0.0,2.917,0.0,52.0,52.0,52.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A2LQO0696YYC1Q
533,1.0,right,left,0.0,3.055,0.0,53.0,53.0,53.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A2LQO0696YYC1Q
534,1.0,left,right,0.0,3.485,0.0,54.0,54.0,54.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A2LQO0696YYC1Q
535,0.0,right,left,0.0,5.907,0.0,55.0,55.0,55.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A2LQO0696YYC1Q
536,1.0,right,left,0.0,2.607,0.0,56.0,56.0,56.0,1.0,bridge_75.jpg,bridge_191.jpg,6.0,A2LQO0696YYC1Q
537,0.0,right,left,0.0,2.239,0.0,57.0,57.0,57.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,A2LQO0696YYC1Q
538,0.0,left,right,0.0,3.937,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_193.jpg,6.0,A2LQO0696YYC1Q
539,0.0,left,left,1.0,3.605,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_253.jpg,8.0,A2LQO0696YYC1Q
540,1.0,right,right,1.0,4.552,0.0,0.0,0.0,0.0,1.0,bridge_244.jpg,bridge_128.jpg,7.0,A1W7T8V97ZPUH0
541,1.0,left,right,0.0,3.147,0.0,1.0,1.0,1.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A1W7T8V97ZPUH0
542,0.0,right,left,0.0,8.22,0.0,2.0,2.0,2.0,1.0,mountain_184.jpg,mountain_230.jpg,3.0,A1W7T8V97ZPUH0
543,1.0,right,left,0.0,3.001,0.0,3.0,3.0,3.0,1.0,badlands_119.jpg,badlands_70.jpg,3.0,A1W7T8V97ZPUH0
544,0.0,right,right,1.0,2.728,0.0,4.0,4.0,4.0,1.0,golf_course_130.jpg,golf_course_87.jpg,5.0,A1W7T8V97ZPUH0
545,0.0,right,left,0.0,4.85,0.0,5.0,5.0,5.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A1W7T8V97ZPUH0
546,1.0,right,left,0.0,2.329,0.0,6.0,6.0,6.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A1W7T8V97ZPUH0
547,0.0,left,right,0.0,2.278,0.0,7.0,7.0,7.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A1W7T8V97ZPUH0
548,0.0,left,left,1.0,3.991,0.0,8.0,8.0,8.0,1.0,golf_course_217.jpg,golf_course_35.jpg,6.0,A1W7T8V97ZPUH0
549,1.0,left,right,0.0,4.854,0.0,9.0,9.0,9.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,A1W7T8V97ZPUH0
550,0.0,left,left,1.0,2.582,0.0,10.0,10.0,10.0,1.0,mountain_101.jpg,mountain_171.jpg,4.0,A1W7T8V97ZPUH0
551,0.0,left,left,1.0,2.495,0.0,11.0,11.0,11.0,1.0,playground_144.jpg,playground_137.jpg,3.0,A1W7T8V97ZPUH0
552,1.0,right,left,0.0,3.227,0.0,12.0,12.0,12.0,1.0,bridge_148.jpg,bridge_108.jpg,3.0,A1W7T8V97ZPUH0
553,0.0,left,right,0.0,3.2,0.0,13.0,13.0,13.0,1.0,mountain_156.jpg,mountain_128.jpg,3.0,A1W7T8V97ZPUH0
554,1.0,left,right,0.0,5.092,0.0,14.0,14.0,14.0,1.0,highway_415.jpg,highway_174.jpg,4.0,A1W7T8V97ZPUH0
555,1.0,left,left,1.0,2.284,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_95.jpg,5.0,A1W7T8V97ZPUH0
556,1.0,left,left,1.0,3.888,0.0,16.0,16.0,16.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A1W7T8V97ZPUH0
557,1.0,right,left,0.0,2.757,0.0,17.0,17.0,17.0,1.0,golf_course_2.jpg,golf_course_195.jpg,3.0,A1W7T8V97ZPUH0
558,1.0,right,right,1.0,3.291,0.0,18.0,18.0,18.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A1W7T8V97ZPUH0
559,1.0,right,right,1.0,2.453,0.0,19.0,19.0,19.0,1.0,highway_122.jpg,highway_209.jpg,4.0,A1W7T8V97ZPUH0
560,0.0,right,left,0.0,2.536,0.0,20.0,20.0,20.0,1.0,badlands_3.jpg,badlands_24.jpg,3.0,A1W7T8V97ZPUH0
561,1.0,right,right,1.0,6.054,0.0,21.0,21.0,21.0,1.0,mountain_93.jpg,mountain_222.jpg,5.0,A1W7T8V97ZPUH0
562,0.0,right,right,1.0,2.832,0.0,22.0,22.0,22.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A1W7T8V97ZPUH0
563,0.0,right,left,0.0,3.283,0.0,23.0,23.0,23.0,1.0,highway_204.jpg,highway_394.jpg,4.0,A1W7T8V97ZPUH0
564,1.0,left,right,0.0,2.011,0.0,24.0,24.0,24.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A1W7T8V97ZPUH0
565,0.0,right,left,0.0,3.437,0.0,25.0,25.0,25.0,1.0,badlands_194.jpg,badlands_137.jpg,3.0,A1W7T8V97ZPUH0
566,0.0,right,right,1.0,15.023,0.0,26.0,26.0,26.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A1W7T8V97ZPUH0
567,0.0,left,left,1.0,4.507,0.0,27.0,27.0,27.0,1.0,badlands_222.jpg,badlands_34.jpg,5.0,A1W7T8V97ZPUH0
568,1.0,left,right,0.0,2.145,0.0,28.0,28.0,28.0,1.0,mountain_110.jpg,mountain_223.jpg,5.0,A1W7T8V97ZPUH0
569,1.0,right,right,1.0,4.402,0.0,29.0,29.0,29.0,1.0,badlands_63.jpg,badlands_52.jpg,4.0,A1W7T8V97ZPUH0
570,1.0,left,left,1.0,2.608,0.0,30.0,30.0,30.0,1.0,highway_177.jpg,highway_278.jpg,3.0,A1W7T8V97ZPUH0
571,1.0,left,right,0.0,3.713,0.0,31.0,31.0,31.0,1.0,playground_60.jpg,playground_244.jpg,6.0,A1W7T8V97ZPUH0
572,1.0,right,right,1.0,3.325,0.0,32.0,32.0,32.0,1.0,playground_72.jpg,playground_76.jpg,6.0,A1W7T8V97ZPUH0
573,0.0,right,left,0.0,2.12,0.0,33.0,33.0,33.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A1W7T8V97ZPUH0
574,0.0,left,right,0.0,8.035,0.0,34.0,34.0,34.0,1.0,bridge_202.jpg,bridge_31.jpg,4.0,A1W7T8V97ZPUH0
575,0.0,right,right,1.0,2.751,0.0,35.0,35.0,35.0,1.0,bridge_27.jpg,bridge_146.jpg,4.0,A1W7T8V97ZPUH0
576,0.0,right,right,1.0,3.554,0.0,36.0,36.0,36.0,1.0,bridge_181.jpg,bridge_65.jpg,3.0,A1W7T8V97ZPUH0
577,1.0,left,right,0.0,3.348,0.0,37.0,37.0,37.0,1.0,mountain_123.jpg,mountain_189.jpg,3.0,A1W7T8V97ZPUH0
578,0.0,left,right,0.0,6.324,0.0,38.0,38.0,38.0,1.0,highway_273.jpg,highway_384.jpg,3.0,A1W7T8V97ZPUH0
579,1.0,right,right,1.0,2.435,0.0,39.0,39.0,39.0,1.0,playground_215.jpg,playground_257.jpg,3.0,A1W7T8V97ZPUH0
580,0.0,left,right,0.0,1.053,0.0,40.0,40.0,40.0,1.0,mountain_293.jpg,mountain_72.jpg,6.0,A1W7T8V97ZPUH0
581,1.0,left,left,1.0,12.042,0.0,41.0,41.0,41.0,1.0,bridge_172.jpg,bridge_163.jpg,6.0,A1W7T8V97ZPUH0
582,1.0,right,right,1.0,2.477,0.0,42.0,42.0,42.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A1W7T8V97ZPUH0
583,0.0,right,right,1.0,6.111,0.0,43.0,43.0,43.0,1.0,mountain_3.jpg,mountain_232.jpg,3.0,A1W7T8V97ZPUH0
584,0.0,left,left,1.0,18.182,0.0,44.0,44.0,44.0,1.0,bridge_91.jpg,bridge_253.jpg,2.0,A1W7T8V97ZPUH0
585,0.0,right,right,1.0,2.996,0.0,45.0,45.0,45.0,1.0,golf_course_134.jpg,golf_course_78.jpg,4.0,A1W7T8V97ZPUH0
586,0.0,left,left,1.0,3.352,0.0,46.0,46.0,46.0,1.0,highway_359.jpg,highway_389.jpg,4.0,A1W7T8V97ZPUH0
587,1.0,right,right,1.0,2.259,0.0,47.0,47.0,47.0,1.0,highway_368.jpg,highway_294.jpg,4.0,A1W7T8V97ZPUH0
588,1.0,left,left,1.0,2.824,0.0,48.0,48.0,48.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A1W7T8V97ZPUH0
589,1.0,right,left,0.0,1.324,0.0,49.0,49.0,49.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,A1W7T8V97ZPUH0
590,0.0,left,left,1.0,2.906,0.0,50.0,50.0,50.0,1.0,bridge_191.jpg,bridge_184.jpg,6.0,A1W7T8V97ZPUH0
591,1.0,right,right,1.0,1.677,0.0,51.0,51.0,51.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A1W7T8V97ZPUH0
592,0.0,left,right,0.0,2.33,0.0,52.0,52.0,52.0,1.0,highway_156.jpg,highway_160.jpg,6.0,A1W7T8V97ZPUH0
593,0.0,right,right,1.0,1.175,0.0,53.0,53.0,53.0,1.0,highway_85.jpg,highway_93.jpg,6.0,A1W7T8V97ZPUH0
594,1.0,right,right,1.0,2.328,0.0,54.0,54.0,54.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A1W7T8V97ZPUH0
595,0.0,left,left,1.0,1.873,0.0,55.0,55.0,55.0,1.0,playground_10.jpg,playground_122.jpg,6.0,A1W7T8V97ZPUH0
596,1.0,left,right,0.0,1.556,0.0,56.0,56.0,56.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A1W7T8V97ZPUH0
597,1.0,right,right,1.0,3.646,0.0,57.0,57.0,57.0,1.0,badlands_101.jpg,badlands_23.jpg,8.0,A1W7T8V97ZPUH0
598,0.0,right,right,1.0,4.307,0.0,58.0,58.0,58.0,1.0,golf_course_157.jpg,golf_course_188.jpg,5.0,A1W7T8V97ZPUH0
599,0.0,right,right,1.0,1.648,0.0,59.0,59.0,59.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A1W7T8V97ZPUH0
600,1.0,left,left,1.0,9.0685,0.0,0.0,0.0,0.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A2OQ5LQ3YB4HX1
601,1.0,left,right,0.0,5.2995,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_163.jpg,7.0,A2OQ5LQ3YB4HX1
602,1.0,right,right,1.0,5.1219,0.0,2.0,2.0,2.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A2OQ5LQ3YB4HX1
603,0.0,right,right,1.0,13.0588,0.0,3.0,3.0,3.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A2OQ5LQ3YB4HX1
604,0.0,left,right,0.0,9.0257,0.0,4.0,4.0,4.0,1.0,golf_course_78.jpg,golf_course_134.jpg,8.0,A2OQ5LQ3YB4HX1
605,0.0,right,right,1.0,2.8968,0.0,5.0,5.0,5.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A2OQ5LQ3YB4HX1
606,1.0,left,right,0.0,3.6544,0.0,6.0,6.0,6.0,1.0,mountain_101.jpg,mountain_221.jpg,7.0,A2OQ5LQ3YB4HX1
607,0.0,right,right,1.0,1.4166,0.0,7.0,7.0,7.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,A2OQ5LQ3YB4HX1
608,0.0,right,left,0.0,2.1645,0.0,8.0,8.0,8.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,A2OQ5LQ3YB4HX1
609,1.0,left,left,1.0,2.0462,0.0,9.0,9.0,9.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A2OQ5LQ3YB4HX1
610,1.0,left,right,0.0,2.2005,0.0,10.0,10.0,10.0,1.0,bridge_108.jpg,bridge_148.jpg,7.0,A2OQ5LQ3YB4HX1
611,0.0,left,left,1.0,2.6815,0.0,11.0,11.0,11.0,1.0,playground_10.jpg,playground_122.jpg,6.0,A2OQ5LQ3YB4HX1
612,0.0,left,right,0.0,1.5469,0.0,12.0,12.0,12.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A2OQ5LQ3YB4HX1
613,1.0,right,left,0.0,1.7217,0.0,13.0,13.0,13.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A2OQ5LQ3YB4HX1
614,1.0,left,right,0.0,2.096,0.0,14.0,14.0,14.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A2OQ5LQ3YB4HX1
615,1.0,right,right,1.0,1.6609,0.0,15.0,15.0,15.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A2OQ5LQ3YB4HX1
