,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
485,1.0,left,right,0.0,1.8241,0.0,5.0,5.0,5.0,1.0,bridge_202.jpg,bridge_38.jpg,5.0,A2U5OFMW8H30PC
486,1.0,right,left,0.0,1.2319,0.0,6.0,6.0,6.0,1.0,golf_course_161.jpg,golf_course_87.jpg,5.0,A2U5OFMW8H30PC
487,0.0,left,right,0.0,1.4895,0.0,7.0,7.0,7.0,1.0,golf_course_188.jpg,golf_course_157.jpg,4.0,A2U5OFMW8H30PC
488,1.0,left,left,1.0,2.6986,0.0,8.0,8.0,8.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,A2U5OFMW8H30PC
489,1.0,left,right,0.0,2.7589,0.0,9.0,9.0,9.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,A2U5OFMW8H30PC
490,1.0,right,right,1.0,1.833,0.0,10.0,10.0,10.0,1.0,badlands_103.jpg,badlands_184.jpg,6.0,A2U5OFMW8H30PC
491,1.0,right,right,1.0,3.2845,0.0,11.0,11.0,11.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A2U5OFMW8H30PC
492,0.0,left,left,1.0,2.7732,0.0,12.0,12.0,12.0,1.0,mountain_156.jpg,mountain_128.jpg,7.0,A2U5OFMW8H30PC
493,0.0,left,right,0.0,1.3855,0.0,13.0,13.0,13.0,1.0,golf_course_217.jpg,golf_course_35.jpg,7.0,A2U5OFMW8H30PC
494,0.0,left,left,1.0,1.4609,0.0,14.0,14.0,14.0,1.0,playground_145.jpg,playground_229.jpg,5.0,A2U5OFMW8H30PC
495,0.0,left,right,0.0,1.6086,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A2U5OFMW8H30PC
496,0.0,left,left,1.0,1.3046,0.0,16.0,16.0,16.0,1.0,bridge_191.jpg,bridge_184.jpg,6.0,A2U5OFMW8H30PC
497,1.0,left,left,1.0,34.2262,0.0,17.0,17.0,17.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A2U5OFMW8H30PC
498,1.0,right,right,1.0,1.4062,0.0,18.0,18.0,18.0,1.0,bridge_163.jpg,bridge_172.jpg,7.0,A2U5OFMW8H30PC
499,1.0,left,left,1.0,1.3139,0.0,19.0,19.0,19.0,1.0,mountain_154.jpg,mountain_95.jpg,6.0,A2U5OFMW8H30PC
500,0.0,left,left,1.0,1.9271,0.0,20.0,20.0,20.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,A2U5OFMW8H30PC
501,1.0,right,right,1.0,0.6712,0.0,21.0,21.0,21.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A2U5OFMW8H30PC
502,0.0,left,left,1.0,0.836,0.0,22.0,22.0,22.0,1.0,highway_294.jpg,highway_203.jpg,4.0,A2U5OFMW8H30PC
503,0.0,right,right,1.0,0.7595,0.0,23.0,23.0,23.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A2U5OFMW8H30PC
504,1.0,left,left,1.0,0.6688,0.0,24.0,24.0,24.0,1.0,badlands_70.jpg,badlands_119.jpg,4.0,A2U5OFMW8H30PC
505,1.0,left,right,0.0,1.8751,0.0,25.0,25.0,25.0,1.0,highway_177.jpg,highway_278.jpg,6.0,A2U5OFMW8H30PC
506,0.0,left,left,1.0,0.8881,0.0,26.0,26.0,26.0,1.0,bridge_146.jpg,bridge_27.jpg,5.0,A2U5OFMW8H30PC
507,0.0,left,right,0.0,1.0885,0.0,27.0,27.0,27.0,1.0,badlands_222.jpg,badlands_34.jpg,7.0,A2U5OFMW8H30PC
508,0.0,left,left,1.0,1.0355,0.0,28.0,28.0,28.0,1.0,golf_course_214.jpg,golf_course_312.jpg,4.0,A2U5OFMW8H30PC
509,0.0,right,right,1.0,0.984,0.0,29.0,29.0,29.0,1.0,bridge_134.jpg,bridge_250.jpg,5.0,A2U5OFMW8H30PC
510,1.0,right,left,0.0,1.003,0.0,30.0,30.0,30.0,1.0,playground_72.jpg,playground_76.jpg,5.0,A2U5OFMW8H30PC
511,0.0,right,right,1.0,1.1985,0.0,31.0,31.0,31.0,1.0,badlands_225.jpg,badlands_113.jpg,7.0,A2U5OFMW8H30PC
512,0.0,left,left,1.0,1.5876,0.0,32.0,32.0,32.0,1.0,playground_117.jpg,playground_167.jpg,4.0,A2U5OFMW8H30PC
513,0.0,right,right,1.0,1.3,0.0,33.0,33.0,33.0,1.0,mountain_94.jpg,mountain_123.jpg,5.0,A2U5OFMW8H30PC
514,1.0,left,left,1.0,2.0643,0.0,34.0,34.0,34.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A2U5OFMW8H30PC
515,0.0,left,left,1.0,2.0357,0.0,35.0,35.0,35.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A2U5OFMW8H30PC
516,0.0,left,right,0.0,1.4748,0.0,36.0,36.0,36.0,1.0,bridge_65.jpg,bridge_181.jpg,6.0,A2U5OFMW8H30PC
517,0.0,right,left,0.0,1.2633,0.0,37.0,37.0,37.0,1.0,golf_course_114.jpg,golf_course_331.jpg,4.0,A2U5OFMW8H30PC
518,0.0,left,right,0.0,0.9583,0.0,38.0,38.0,38.0,1.0,highway_359.jpg,highway_389.jpg,4.0,A2U5OFMW8H30PC
519,0.0,right,left,0.0,1.2241,0.0,39.0,39.0,39.0,1.0,badlands_194.jpg,badlands_137.jpg,3.0,A2U5OFMW8H30PC
520,1.0,right,right,1.0,1.0494,0.0,40.0,40.0,40.0,1.0,golf_course_2.jpg,golf_course_195.jpg,4.0,A2U5OFMW8H30PC
521,1.0,left,right,0.0,17.2066,0.0,41.0,41.0,41.0,1.0,golf_course_309.jpg,golf_course_209.jpg,4.0,A2U5OFMW8H30PC
522,1.0,right,right,1.0,1.5962,0.0,42.0,42.0,42.0,1.0,bridge_82.jpg,bridge_91.jpg,4.0,A2U5OFMW8H30PC
523,0.0,right,left,0.0,2.4308,0.0,43.0,43.0,43.0,1.0,mountain_244.jpg,mountain_222.jpg,4.0,A2U5OFMW8H30PC
524,0.0,left,right,0.0,1.4128,0.0,44.0,44.0,44.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A2U5OFMW8H30PC
525,1.0,right,right,1.0,1.1427,0.0,45.0,45.0,45.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A2U5OFMW8H30PC
526,1.0,left,left,1.0,1.3949,0.0,46.0,46.0,46.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A2U5OFMW8H30PC
527,0.0,right,left,0.0,1.0216,0.0,47.0,47.0,47.0,1.0,mountain_157.jpg,mountain_110.jpg,4.0,A2U5OFMW8H30PC
528,1.0,right,right,1.0,0.8119,0.0,48.0,48.0,48.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,A2U5OFMW8H30PC
529,1.0,right,left,0.0,5.9948,0.0,49.0,49.0,49.0,1.0,playground_244.jpg,playground_60.jpg,3.0,A2U5OFMW8H30PC
530,1.0,left,left,1.0,1.2472,0.0,50.0,50.0,50.0,1.0,playground_131.jpg,playground_164.jpg,3.0,A2U5OFMW8H30PC
531,0.0,left,left,1.0,1.2725,0.0,51.0,51.0,51.0,1.0,playground_240.jpg,playground_2.jpg,4.0,A2U5OFMW8H30PC
532,1.0,left,left,1.0,4.8365,0.0,52.0,52.0,52.0,1.0,golf_course_193.jpg,golf_course_123.jpg,4.0,A2U5OFMW8H30PC
533,1.0,right,left,0.0,1.7033,0.0,53.0,53.0,53.0,1.0,playground_205.jpg,playground_219.jpg,4.0,A2U5OFMW8H30PC
534,0.0,right,left,0.0,2.231,0.0,54.0,54.0,54.0,1.0,playground_137.jpg,playground_144.jpg,4.0,A2U5OFMW8H30PC
535,1.0,left,right,0.0,1.6216,0.0,55.0,55.0,55.0,1.0,highway_156.jpg,highway_293.jpg,3.0,A2U5OFMW8H30PC
536,0.0,right,right,1.0,1.0229,0.0,56.0,56.0,56.0,1.0,highway_134.jpg,highway_245.jpg,3.0,A2U5OFMW8H30PC
537,0.0,left,left,1.0,0.6975,0.0,57.0,57.0,57.0,1.0,highway_415.jpg,highway_60.jpg,3.0,A2U5OFMW8H30PC
538,1.0,left,right,0.0,1.3409,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2U5OFMW8H30PC
539,0.0,left,left,1.0,1.4416,0.0,59.0,59.0,59.0,1.0,highway_273.jpg,highway_384.jpg,3.0,A2U5OFMW8H30PC
540,0.0,right,right,1.0,8.85,0.0,0.0,0.0,0.0,1.0,golf_course_25.jpg,golf_course_195.jpg,6.0,A1RC4Y575PV6EG
541,0.0,left,right,0.0,4.433,0.0,1.0,1.0,1.0,1.0,mountain_222.jpg,mountain_244.jpg,5.0,A1RC4Y575PV6EG
542,1.0,right,right,1.0,8.729,0.0,2.0,2.0,2.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A1RC4Y575PV6EG
543,0.0,right,left,0.0,6.194,0.0,3.0,3.0,3.0,1.0,playground_22.jpg,playground_76.jpg,6.0,A1RC4Y575PV6EG
544,1.0,left,right,0.0,2.232,0.0,4.0,4.0,4.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A1RC4Y575PV6EG
545,0.0,left,right,0.0,3.629,0.0,5.0,5.0,5.0,1.0,playground_257.jpg,playground_214.jpg,6.0,A1RC4Y575PV6EG
546,0.0,left,left,1.0,4.449,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_228.jpg,6.0,A1RC4Y575PV6EG
547,0.0,right,right,1.0,5.916,0.0,7.0,7.0,7.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A1RC4Y575PV6EG
548,1.0,right,right,1.0,1.905,0.0,8.0,8.0,8.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A1RC4Y575PV6EG
549,0.0,right,left,0.0,2.725,0.0,9.0,9.0,9.0,1.0,badlands_94.jpg,badlands_52.jpg,7.0,A1RC4Y575PV6EG
550,1.0,left,right,0.0,2.857,0.0,10.0,10.0,10.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A1RC4Y575PV6EG
551,0.0,left,right,0.0,9.377,0.0,11.0,11.0,11.0,1.0,badlands_113.jpg,badlands_225.jpg,8.0,A1RC4Y575PV6EG
552,0.0,right,right,1.0,2.614,0.0,12.0,12.0,12.0,1.0,highway_389.jpg,highway_359.jpg,6.0,A1RC4Y575PV6EG
553,0.0,right,right,1.0,3.951,0.0,13.0,13.0,13.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,A1RC4Y575PV6EG
554,1.0,left,right,0.0,4.604,0.0,14.0,14.0,14.0,1.0,bridge_256.jpg,bridge_211.jpg,6.0,A1RC4Y575PV6EG
555,1.0,right,right,1.0,4.7,0.0,15.0,15.0,15.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A1RC4Y575PV6EG
556,0.0,right,right,1.0,2.638,0.0,16.0,16.0,16.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A1RC4Y575PV6EG
557,1.0,right,right,1.0,3.994,0.0,17.0,17.0,17.0,1.0,mountain_221.jpg,mountain_101.jpg,6.0,A1RC4Y575PV6EG
558,0.0,left,right,0.0,4.308,0.0,18.0,18.0,18.0,1.0,playground_60.jpg,playground_268.jpg,8.0,A1RC4Y575PV6EG
559,0.0,right,right,1.0,7.717,0.0,19.0,19.0,19.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,A1RC4Y575PV6EG
560,1.0,left,right,0.0,3.605,0.0,20.0,20.0,20.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A1RC4Y575PV6EG
561,1.0,left,left,1.0,2.819,0.0,21.0,21.0,21.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A1RC4Y575PV6EG
562,1.0,left,right,0.0,1.595,0.0,22.0,22.0,22.0,1.0,golf_course_188.jpg,golf_course_160.jpg,6.0,A1RC4Y575PV6EG
563,1.0,left,right,0.0,1.342,0.0,23.0,23.0,23.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A1RC4Y575PV6EG
564,0.0,right,left,0.0,1.61,0.0,24.0,24.0,24.0,1.0,golf_course_312.jpg,golf_course_214.jpg,5.0,A1RC4Y575PV6EG
565,0.0,left,right,0.0,1.336,0.0,25.0,25.0,25.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A1RC4Y575PV6EG
566,1.0,right,left,0.0,2.906,0.0,26.0,26.0,26.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A1RC4Y575PV6EG
567,0.0,right,right,1.0,1.988,0.0,27.0,27.0,27.0,1.0,highway_160.jpg,highway_156.jpg,7.0,A1RC4Y575PV6EG
568,0.0,right,right,1.0,6.092,0.0,28.0,28.0,28.0,1.0,badlands_34.jpg,badlands_222.jpg,5.0,A1RC4Y575PV6EG
569,1.0,left,right,0.0,2.418,0.0,29.0,29.0,29.0,1.0,mountain_230.jpg,mountain_97.jpg,7.0,A1RC4Y575PV6EG
570,1.0,left,right,0.0,1.808,0.0,30.0,30.0,30.0,1.0,bridge_128.jpg,bridge_244.jpg,6.0,A1RC4Y575PV6EG
571,1.0,right,right,1.0,1.413,0.0,31.0,31.0,31.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,A1RC4Y575PV6EG
572,1.0,right,left,0.0,2.436,0.0,32.0,32.0,32.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A1RC4Y575PV6EG
573,1.0,right,right,1.0,1.826,0.0,33.0,33.0,33.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,A1RC4Y575PV6EG
574,1.0,left,right,0.0,1.425,0.0,34.0,34.0,34.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A1RC4Y575PV6EG
575,1.0,right,right,1.0,1.539,0.0,35.0,35.0,35.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A1RC4Y575PV6EG
576,0.0,right,right,1.0,1.398,0.0,36.0,36.0,36.0,1.0,mountain_157.jpg,mountain_110.jpg,5.0,A1RC4Y575PV6EG
577,1.0,left,right,0.0,1.795,0.0,37.0,37.0,37.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,A1RC4Y575PV6EG
578,1.0,right,left,0.0,2.63,0.0,38.0,38.0,38.0,1.0,highway_206.jpg,highway_245.jpg,5.0,A1RC4Y575PV6EG
579,0.0,right,right,1.0,1.913,0.0,39.0,39.0,39.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,A1RC4Y575PV6EG
580,0.0,left,right,0.0,3.426,0.0,40.0,40.0,40.0,1.0,mountain_232.jpg,mountain_3.jpg,7.0,A1RC4Y575PV6EG
581,0.0,right,right,1.0,1.621,0.0,41.0,41.0,41.0,1.0,golf_course_114.jpg,golf_course_331.jpg,6.0,A1RC4Y575PV6EG
582,1.0,right,left,0.0,1.975,0.0,42.0,42.0,42.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A1RC4Y575PV6EG
583,0.0,left,right,0.0,1.129,0.0,43.0,43.0,43.0,1.0,highway_177.jpg,highway_87.jpg,6.0,A1RC4Y575PV6EG
584,0.0,right,right,1.0,1.398,0.0,44.0,44.0,44.0,1.0,playground_122.jpg,playground_10.jpg,6.0,A1RC4Y575PV6EG
585,0.0,right,left,0.0,1.602,0.0,45.0,45.0,45.0,1.0,bridge_31.jpg,bridge_202.jpg,6.0,A1RC4Y575PV6EG
586,0.0,right,right,1.0,1.881,0.0,46.0,46.0,46.0,1.0,playground_137.jpg,playground_144.jpg,6.0,A1RC4Y575PV6EG
587,1.0,right,left,0.0,2.536,0.0,47.0,47.0,47.0,1.0,highway_171.jpg,highway_273.jpg,6.0,A1RC4Y575PV6EG
588,1.0,right,right,1.0,4.637,0.0,48.0,48.0,48.0,1.0,highway_369.jpg,highway_93.jpg,6.0,A1RC4Y575PV6EG
589,1.0,left,right,0.0,3.446,0.0,49.0,49.0,49.0,1.0,playground_131.jpg,playground_164.jpg,5.0,A1RC4Y575PV6EG
590,1.0,right,left,0.0,2.296,0.0,50.0,50.0,50.0,1.0,playground_242.jpg,playground_145.jpg,5.0,A1RC4Y575PV6EG
591,0.0,left,right,0.0,2.466,0.0,51.0,51.0,51.0,1.0,bridge_65.jpg,bridge_181.jpg,7.0,A1RC4Y575PV6EG
592,1.0,left,right,0.0,6.029,0.0,52.0,52.0,52.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A1RC4Y575PV6EG
593,1.0,right,right,1.0,6.528,0.0,53.0,53.0,53.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A1RC4Y575PV6EG
594,1.0,right,left,0.0,3.655,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,A1RC4Y575PV6EG
595,0.0,left,left,1.0,1.979,0.0,55.0,55.0,55.0,1.0,highway_394.jpg,highway_204.jpg,7.0,A1RC4Y575PV6EG
596,0.0,right,left,0.0,3.249,0.0,56.0,56.0,56.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A1RC4Y575PV6EG
597,1.0,right,right,1.0,4.223,0.0,57.0,57.0,57.0,1.0,playground_205.jpg,playground_219.jpg,8.0,A1RC4Y575PV6EG
598,0.0,right,right,1.0,4.122,0.0,58.0,58.0,58.0,1.0,highway_314.jpg,highway_209.jpg,8.0,A1RC4Y575PV6EG
599,0.0,left,left,1.0,4.092,0.0,59.0,59.0,59.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,A1RC4Y575PV6EG
600,1.0,right,left,0.0,1.8746,0.0,0.0,0.0,0.0,1.0,highway_293.jpg,highway_156.jpg,6.0,A19CS96QCO32RT
601,1.0,left,right,0.0,1.4585,0.0,1.0,1.0,1.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A19CS96QCO32RT
602,0.0,right,left,0.0,2.0676,0.0,2.0,2.0,2.0,1.0,golf_course_235.jpg,golf_course_193.jpg,6.0,A19CS96QCO32RT
603,1.0,right,right,1.0,1.2543,0.0,3.0,3.0,3.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,A19CS96QCO32RT
604,1.0,right,right,1.0,1.2513,0.0,4.0,4.0,4.0,1.0,bridge_148.jpg,bridge_108.jpg,6.0,A19CS96QCO32RT
605,0.0,right,left,0.0,1.2686,0.0,5.0,5.0,5.0,1.0,playground_268.jpg,playground_60.jpg,7.0,A19CS96QCO32RT
606,0.0,left,left,1.0,1.4622,0.0,6.0,6.0,6.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A19CS96QCO32RT
607,1.0,left,left,1.0,0.8496,0.0,7.0,7.0,7.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A19CS96QCO32RT
608,1.0,right,right,1.0,1.0396,0.0,8.0,8.0,8.0,1.0,mountain_47.jpg,mountain_293.jpg,6.0,A19CS96QCO32RT
609,1.0,left,right,0.0,0.8459,0.0,9.0,9.0,9.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A19CS96QCO32RT
610,0.0,left,right,0.0,1.8801,0.0,10.0,10.0,10.0,1.0,bridge_250.jpg,bridge_134.jpg,7.0,A19CS96QCO32RT
611,0.0,left,right,0.0,1.049,0.0,11.0,11.0,11.0,1.0,bridge_191.jpg,bridge_184.jpg,7.0,A19CS96QCO32RT
612,0.0,right,left,0.0,1.0496,0.0,12.0,12.0,12.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A19CS96QCO32RT
613,0.0,right,right,1.0,1.0445,0.0,13.0,13.0,13.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A19CS96QCO32RT
614,1.0,right,right,1.0,1.2571,0.0,14.0,14.0,14.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A19CS96QCO32RT
615,0.0,left,right,0.0,2.4933,0.0,15.0,15.0,15.0,1.0,playground_117.jpg,playground_167.jpg,7.0,A19CS96QCO32RT
616,1.0,right,left,0.0,1.2636,0.0,16.0,16.0,16.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,A19CS96QCO32RT
617,1.0,right,right,1.0,1.0452,0.0,17.0,17.0,17.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A19CS96QCO32RT
618,1.0,right,right,1.0,1.2511,0.0,18.0,18.0,18.0,1.0,bridge_60.jpg,bridge_65.jpg,8.0,A19CS96QCO32RT
619,1.0,right,left,0.0,0.8629,0.0,19.0,19.0,19.0,1.0,playground_215.jpg,playground_257.jpg,6.0,A19CS96QCO32RT
620,1.0,right,right,1.0,1.258,0.0,20.0,20.0,20.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,A19CS96QCO32RT
621,0.0,left,right,0.0,1.881,0.0,21.0,21.0,21.0,1.0,bridge_172.jpg,bridge_17.jpg,8.0,A19CS96QCO32RT
622,0.0,right,right,1.0,1.0539,0.0,22.0,22.0,22.0,1.0,mountain_184.jpg,mountain_230.jpg,6.0,A19CS96QCO32RT
623,1.0,left,right,0.0,0.0069,0.0,23.0,23.0,23.0,1.0,highway_359.jpg,highway_379.jpg,7.0,A19CS96QCO32RT
624,0.0,left,right,0.0,2.0753,0.0,24.0,24.0,24.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A19CS96QCO32RT
625,1.0,left,left,1.0,3.3187,0.0,25.0,25.0,25.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,A19CS96QCO32RT
626,1.0,left,right,0.0,1.26,0.0,26.0,26.0,26.0,1.0,mountain_110.jpg,mountain_223.jpg,8.0,A19CS96QCO32RT
627,0.0,left,left,1.0,1.4532,0.0,27.0,27.0,27.0,1.0,mountain_154.jpg,mountain_131.jpg,8.0,A19CS96QCO32RT
628,0.0,right,right,1.0,1.4539,0.0,28.0,28.0,28.0,1.0,highway_384.jpg,highway_273.jpg,8.0,A19CS96QCO32RT
629,0.0,right,right,1.0,1.4617,0.0,29.0,29.0,29.0,1.0,highway_204.jpg,highway_394.jpg,5.0,A19CS96QCO32RT
630,0.0,left,right,0.0,0.634,0.0,30.0,30.0,30.0,1.0,golf_course_331.jpg,golf_course_114.jpg,5.0,A19CS96QCO32RT
631,0.0,left,left,1.0,1.0462,0.0,31.0,31.0,31.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A19CS96QCO32RT
632,1.0,right,right,1.0,1.0475,0.0,32.0,32.0,32.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A19CS96QCO32RT
633,1.0,left,left,1.0,1.0563,0.0,33.0,33.0,33.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A19CS96QCO32RT
634,0.0,right,right,1.0,1.2714,0.0,34.0,34.0,34.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A19CS96QCO32RT
635,1.0,right,left,0.0,1.0439,0.0,35.0,35.0,35.0,1.0,highway_206.jpg,highway_245.jpg,6.0,A19CS96QCO32RT
636,0.0,right,right,1.0,1.4511,0.0,36.0,36.0,36.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A19CS96QCO32RT
637,1.0,right,right,1.0,1.052,0.0,37.0,37.0,37.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A19CS96QCO32RT
638,0.0,right,left,0.0,0.8342,0.0,38.0,38.0,38.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A19CS96QCO32RT
639,0.0,right,right,1.0,1.6629,0.0,39.0,39.0,39.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A19CS96QCO32RT
640,1.0,left,left,1.0,1.0389,0.0,40.0,40.0,40.0,1.0,badlands_23.jpg,badlands_101.jpg,6.0,A19CS96QCO32RT
641,0.0,right,right,1.0,1.1179,0.0,41.0,41.0,41.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A19CS96QCO32RT
642,0.0,left,right,0.0,1.2544,0.0,42.0,42.0,42.0,1.0,badlands_24.jpg,badlands_3.jpg,6.0,A19CS96QCO32RT
643,1.0,right,left,0.0,1.0563,0.0,43.0,43.0,43.0,1.0,badlands_62.jpg,badlands_222.jpg,7.0,A19CS96QCO32RT
644,1.0,left,right,0.0,0.8395,0.0,44.0,44.0,44.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A19CS96QCO32RT
645,0.0,right,left,0.0,1.2479,0.0,45.0,45.0,45.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A19CS96QCO32RT
646,1.0,right,right,1.0,1.0476,0.0,46.0,46.0,46.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A19CS96QCO32RT
647,0.0,right,left,0.0,1.0494,0.0,47.0,47.0,47.0,1.0,highway_203.jpg,highway_294.jpg,6.0,A19CS96QCO32RT
648,0.0,left,right,0.0,1.0486,0.0,48.0,48.0,48.0,1.0,mountain_101.jpg,mountain_171.jpg,7.0,A19CS96QCO32RT
649,0.0,left,right,0.0,1.4655,0.0,49.0,49.0,49.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A19CS96QCO32RT
650,1.0,right,left,0.0,1.0618,0.0,50.0,50.0,50.0,1.0,playground_65.jpg,playground_144.jpg,7.0,A19CS96QCO32RT
651,0.0,right,right,1.0,1.465,0.0,51.0,51.0,51.0,1.0,playground_122.jpg,playground_10.jpg,6.0,A19CS96QCO32RT
652,1.0,right,left,0.0,1.0529,0.0,52.0,52.0,52.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A19CS96QCO32RT
653,1.0,left,right,0.0,2.0843,0.0,53.0,53.0,53.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A19CS96QCO32RT
654,0.0,left,left,1.0,1.0639,0.0,54.0,54.0,54.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A19CS96QCO32RT
655,0.0,right,left,0.0,1.0437,0.0,55.0,55.0,55.0,1.0,mountain_94.jpg,mountain_123.jpg,7.0,A19CS96QCO32RT
656,1.0,right,right,1.0,1.047,0.0,56.0,56.0,56.0,1.0,badlands_98.jpg,badlands_21.jpg,7.0,A19CS96QCO32RT
657,1.0,right,left,0.0,1.0465,0.0,57.0,57.0,57.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A19CS96QCO32RT
658,0.0,right,right,1.0,0.8385,0.0,58.0,58.0,58.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A19CS96QCO32RT
659,1.0,right,left,0.0,0.8389,0.0,59.0,59.0,59.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A19CS96QCO32RT
660,1.0,left,left,1.0,3.9576,0.0,0.0,0.0,0.0,1.0,golf_course_87.jpg,golf_course_161.jpg,1.0,AEK2SAEL9GG39
661,1.0,left,left,1.0,1.7008,0.0,1.0,1.0,1.0,1.0,bridge_202.jpg,bridge_38.jpg,3.0,AEK2SAEL9GG39
662,0.0,right,right,1.0,1.9157,0.0,2.0,2.0,2.0,1.0,badlands_114.jpg,badlands_23.jpg,5.0,AEK2SAEL9GG39
663,0.0,left,left,1.0,1.039,0.0,3.0,3.0,3.0,1.0,highway_245.jpg,highway_134.jpg,2.0,AEK2SAEL9GG39
664,1.0,right,right,1.0,1.895,0.0,4.0,4.0,4.0,1.0,highway_171.jpg,highway_273.jpg,4.0,AEK2SAEL9GG39
665,1.0,right,right,1.0,2.2049,0.0,5.0,5.0,5.0,1.0,golf_course_101.jpg,golf_course_78.jpg,3.0,AEK2SAEL9GG39
666,0.0,right,right,1.0,2.1761,0.0,6.0,6.0,6.0,1.0,badlands_34.jpg,badlands_222.jpg,2.0,AEK2SAEL9GG39
667,0.0,left,left,1.0,0.9512,0.0,7.0,7.0,7.0,1.0,playground_144.jpg,playground_137.jpg,2.0,AEK2SAEL9GG39
668,0.0,left,left,1.0,2.4651,0.0,8.0,8.0,8.0,1.0,bridge_128.jpg,bridge_61.jpg,1.0,AEK2SAEL9GG39
