,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
180,2.0,right,left,0.0,9.6792,0.0,0.0,0.0,0.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1ILCIHMXPNTMT
181,1.0,right,right,1.0,2.4274,0.0,1.0,1.0,1.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1ILCIHMXPNTMT
182,1.0,right,left,0.0,2.3828,0.0,2.0,2.0,2.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A1ILCIHMXPNTMT
183,3.0,left,left,1.0,2.2461,0.0,3.0,3.0,3.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A1ILCIHMXPNTMT
184,3.0,right,left,0.0,2.0767,0.0,4.0,4.0,4.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1ILCIHMXPNTMT
185,2.0,left,left,1.0,1.9343,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1ILCIHMXPNTMT
186,3.0,right,right,1.0,2.8482,0.0,6.0,6.0,6.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1ILCIHMXPNTMT
187,2.0,left,right,0.0,1.8608,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1ILCIHMXPNTMT
188,2.0,right,left,0.0,2.8707,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1ILCIHMXPNTMT
189,2.0,left,left,1.0,3.5846,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1ILCIHMXPNTMT
190,1.0,left,right,0.0,2.1322,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1ILCIHMXPNTMT
191,1.0,right,right,1.0,2.3522,0.0,11.0,11.0,11.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1ILCIHMXPNTMT
192,1.0,left,left,1.0,3.4111,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1ILCIHMXPNTMT
193,2.0,left,left,1.0,2.4467,0.0,13.0,13.0,13.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1ILCIHMXPNTMT
194,2.0,right,right,1.0,1.9642,0.0,14.0,14.0,14.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1ILCIHMXPNTMT
195,2.0,left,right,0.0,3.1265,0.0,15.0,15.0,15.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1ILCIHMXPNTMT
196,3.0,right,right,1.0,2.4982,0.0,16.0,16.0,16.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A1ILCIHMXPNTMT
197,3.0,right,right,1.0,2.4968,0.0,17.0,17.0,17.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1ILCIHMXPNTMT
198,2.0,right,left,0.0,2.5018,0.0,18.0,18.0,18.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1ILCIHMXPNTMT
199,3.0,left,left,1.0,2.4299,0.0,19.0,19.0,19.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A1ILCIHMXPNTMT
200,1.0,right,right,1.0,1.6634,0.0,20.0,20.0,20.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1ILCIHMXPNTMT
201,2.0,right,left,0.0,1.9606,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A1ILCIHMXPNTMT
202,2.0,right,left,0.0,2.0248,0.0,22.0,22.0,22.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1ILCIHMXPNTMT
203,1.0,left,right,0.0,2.5634,0.0,23.0,23.0,23.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1ILCIHMXPNTMT
204,2.0,left,left,1.0,1.9262,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A1ILCIHMXPNTMT
205,1.0,right,left,0.0,3.9518,0.0,25.0,25.0,25.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A1ILCIHMXPNTMT
206,3.0,left,left,1.0,1.7938,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1ILCIHMXPNTMT
207,1.0,left,left,1.0,2.1224,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A1ILCIHMXPNTMT
208,3.0,left,left,1.0,4.4519,0.0,28.0,28.0,28.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1ILCIHMXPNTMT
209,1.0,right,right,1.0,1.9147,0.0,29.0,29.0,29.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1ILCIHMXPNTMT
210,3.0,right,left,0.0,1.9632,0.0,30.0,30.0,30.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A1ILCIHMXPNTMT
211,3.0,right,left,0.0,3.3386,0.0,31.0,31.0,31.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1ILCIHMXPNTMT
212,1.0,right,right,1.0,5.477,0.0,32.0,32.0,32.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1ILCIHMXPNTMT
213,1.0,left,left,1.0,1.5263,0.0,33.0,33.0,33.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1ILCIHMXPNTMT
214,1.0,left,left,1.0,3.8429,0.0,34.0,34.0,34.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1ILCIHMXPNTMT
215,3.0,left,right,0.0,3.3227,0.0,35.0,35.0,35.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A1ILCIHMXPNTMT
216,1.0,right,left,0.0,11.8103,0.0,36.0,36.0,36.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1ILCIHMXPNTMT
217,2.0,left,left,1.0,3.8276,0.0,37.0,37.0,37.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1ILCIHMXPNTMT
218,3.0,right,right,1.0,3.9199,0.0,38.0,38.0,38.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1ILCIHMXPNTMT
219,3.0,left,left,1.0,1.1838,0.0,39.0,39.0,39.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1ILCIHMXPNTMT
220,2.0,right,right,1.0,5.008,0.0,40.0,40.0,40.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1ILCIHMXPNTMT
221,2.0,right,left,0.0,1.4929,0.0,41.0,41.0,41.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1ILCIHMXPNTMT
222,2.0,right,right,1.0,1.6681,0.0,42.0,42.0,42.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1ILCIHMXPNTMT
223,2.0,left,left,1.0,1.6125,0.0,43.0,43.0,43.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1ILCIHMXPNTMT
224,3.0,right,right,1.0,2.3808,0.0,44.0,44.0,44.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1ILCIHMXPNTMT
225,1.0,right,left,0.0,1.9336,0.0,45.0,45.0,45.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1ILCIHMXPNTMT
226,1.0,left,right,0.0,2.321,0.0,46.0,46.0,46.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1ILCIHMXPNTMT
227,3.0,left,left,1.0,2.1833,0.0,47.0,47.0,47.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1ILCIHMXPNTMT
228,2.0,right,left,0.0,2.5205,0.0,48.0,48.0,48.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A1ILCIHMXPNTMT
229,3.0,right,left,0.0,2.2447,0.0,49.0,49.0,49.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1ILCIHMXPNTMT
230,1.0,right,right,1.0,2.4137,0.0,50.0,50.0,50.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1ILCIHMXPNTMT
231,1.0,left,left,1.0,2.3827,0.0,51.0,51.0,51.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1ILCIHMXPNTMT
232,3.0,left,left,1.0,2.0118,0.0,52.0,52.0,52.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1ILCIHMXPNTMT
233,1.0,right,left,0.0,2.1997,0.0,53.0,53.0,53.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1ILCIHMXPNTMT
234,3.0,right,left,0.0,2.0543,0.0,54.0,54.0,54.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1ILCIHMXPNTMT
235,2.0,right,left,0.0,2.3643,0.0,55.0,55.0,55.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1ILCIHMXPNTMT
236,3.0,left,right,0.0,3.7154,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1ILCIHMXPNTMT
237,1.0,left,left,1.0,2.0405,0.0,57.0,57.0,57.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1ILCIHMXPNTMT
238,2.0,left,left,1.0,2.8673,0.0,58.0,58.0,58.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A1ILCIHMXPNTMT
239,3.0,right,right,1.0,2.7105,0.0,59.0,59.0,59.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1ILCIHMXPNTMT
240,2.0,left,left,1.0,2.2462,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2MV1R6YYOIO30
241,2.0,right,left,0.0,2.4436,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2MV1R6YYOIO30
242,1.0,left,left,1.0,2.1342,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2MV1R6YYOIO30
243,2.0,left,left,1.0,2.1709,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2MV1R6YYOIO30
244,3.0,left,right,0.0,1.354,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2MV1R6YYOIO30
245,2.0,right,left,0.0,3.3886,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2MV1R6YYOIO30
246,3.0,right,left,0.0,2.0431,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2MV1R6YYOIO30
247,1.0,right,right,1.0,1.7478,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2MV1R6YYOIO30
248,1.0,left,left,1.0,2.4045,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2MV1R6YYOIO30
249,2.0,left,left,1.0,2.1957,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2MV1R6YYOIO30
250,3.0,left,left,1.0,3.0417,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2MV1R6YYOIO30
251,2.0,right,right,1.0,2.9206,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2MV1R6YYOIO30
252,1.0,left,left,1.0,2.5064,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2MV1R6YYOIO30
253,1.0,left,left,1.0,2.7274,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2MV1R6YYOIO30
254,1.0,right,right,1.0,2.6311,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2MV1R6YYOIO30
255,3.0,right,right,1.0,1.8033,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2MV1R6YYOIO30
256,1.0,right,left,0.0,2.0921,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2MV1R6YYOIO30
257,3.0,left,left,1.0,2.2714,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2MV1R6YYOIO30
258,3.0,left,right,0.0,3.1574,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2MV1R6YYOIO30
259,1.0,right,left,0.0,2.141,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2MV1R6YYOIO30
260,3.0,right,right,1.0,2.0647,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2MV1R6YYOIO30
261,3.0,left,left,1.0,2.3467,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2MV1R6YYOIO30
262,2.0,left,right,0.0,2.5383,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2MV1R6YYOIO30
263,2.0,left,left,1.0,2.9622,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2MV1R6YYOIO30
264,1.0,left,right,0.0,2.3609,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2MV1R6YYOIO30
265,2.0,left,left,1.0,2.3832,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2MV1R6YYOIO30
266,3.0,left,right,0.0,2.6519,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2MV1R6YYOIO30
267,2.0,left,left,1.0,2.8286,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2MV1R6YYOIO30
268,1.0,left,left,1.0,2.9475,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2MV1R6YYOIO30
269,3.0,right,right,1.0,1.4925,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2MV1R6YYOIO30
270,3.0,right,left,0.0,1.597,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2MV1R6YYOIO30
271,1.0,right,left,0.0,2.6377,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2MV1R6YYOIO30
272,2.0,left,left,1.0,1.8483,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2MV1R6YYOIO30
273,3.0,left,left,1.0,2.3955,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2MV1R6YYOIO30
274,2.0,right,right,1.0,1.7091,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2MV1R6YYOIO30
275,1.0,left,left,1.0,2.0506,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2MV1R6YYOIO30
276,3.0,left,left,1.0,2.3159,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2MV1R6YYOIO30
277,3.0,right,left,0.0,3.5893,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A2MV1R6YYOIO30
278,2.0,right,right,1.0,1.6327,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2MV1R6YYOIO30
279,1.0,left,left,1.0,4.5599,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2MV1R6YYOIO30
280,2.0,left,left,1.0,4.0415,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2MV1R6YYOIO30
281,2.0,right,right,1.0,1.9785,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2MV1R6YYOIO30
282,2.0,left,left,1.0,3.4909,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2MV1R6YYOIO30
283,3.0,left,left,1.0,3.2191,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2MV1R6YYOIO30
284,3.0,right,left,0.0,1.9085,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2MV1R6YYOIO30
285,2.0,left,left,1.0,1.7793,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2MV1R6YYOIO30
286,3.0,left,left,1.0,2.301,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2MV1R6YYOIO30
287,2.0,left,left,1.0,2.0244,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2MV1R6YYOIO30
288,3.0,right,right,1.0,1.8641,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2MV1R6YYOIO30
289,1.0,right,right,1.0,2.3215,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2MV1R6YYOIO30
290,1.0,left,left,1.0,2.5477,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2MV1R6YYOIO30
291,1.0,right,right,1.0,2.3944,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2MV1R6YYOIO30
292,2.0,right,right,1.0,2.8206,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2MV1R6YYOIO30
293,3.0,left,left,1.0,3.3551,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2MV1R6YYOIO30
294,1.0,right,left,0.0,1.169,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2MV1R6YYOIO30
295,3.0,left,left,1.0,1.7151,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2MV1R6YYOIO30
296,1.0,right,left,0.0,0.735,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2MV1R6YYOIO30
297,1.0,right,left,0.0,2.2164,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2MV1R6YYOIO30
298,1.0,left,right,0.0,2.9146,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2MV1R6YYOIO30
299,2.0,right,right,1.0,1.997,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2MV1R6YYOIO30
300,1.0,left,left,1.0,5.371,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2O70SKSNWL8LQ
301,3.0,left,right,0.0,2.155,0.0,1.0,1.0,1.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2O70SKSNWL8LQ
302,3.0,right,left,0.0,2.947,0.0,2.0,2.0,2.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2O70SKSNWL8LQ
303,2.0,left,left,1.0,1.933,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A2O70SKSNWL8LQ
304,2.0,right,right,1.0,1.709,0.0,4.0,4.0,4.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2O70SKSNWL8LQ
305,3.0,right,right,1.0,1.981,0.0,5.0,5.0,5.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A2O70SKSNWL8LQ
306,3.0,right,right,1.0,1.637,0.0,6.0,6.0,6.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2O70SKSNWL8LQ
307,1.0,right,right,1.0,1.765,0.0,7.0,7.0,7.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2O70SKSNWL8LQ
308,1.0,left,left,1.0,2.231,0.0,8.0,8.0,8.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2O70SKSNWL8LQ
309,1.0,right,left,0.0,2.191,0.0,9.0,9.0,9.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A2O70SKSNWL8LQ
310,3.0,right,left,0.0,2.091,0.0,10.0,10.0,10.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2O70SKSNWL8LQ
311,3.0,left,left,1.0,2.037,0.0,11.0,11.0,11.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2O70SKSNWL8LQ
312,3.0,left,right,0.0,1.558,0.0,12.0,12.0,12.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2O70SKSNWL8LQ
313,1.0,left,left,1.0,2.257,0.0,13.0,13.0,13.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,A2O70SKSNWL8LQ
314,2.0,right,right,1.0,1.587,0.0,14.0,14.0,14.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2O70SKSNWL8LQ
315,2.0,right,right,1.0,2.991,0.0,15.0,15.0,15.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A2O70SKSNWL8LQ
316,2.0,right,left,0.0,2.012,0.0,16.0,16.0,16.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2O70SKSNWL8LQ
317,2.0,left,left,1.0,2.365,0.0,17.0,17.0,17.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2O70SKSNWL8LQ
318,1.0,left,right,0.0,2.686,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A2O70SKSNWL8LQ
319,3.0,right,right,1.0,3.09,0.0,19.0,19.0,19.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2O70SKSNWL8LQ
320,2.0,left,right,0.0,3.033,0.0,20.0,20.0,20.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2O70SKSNWL8LQ
321,2.0,left,right,0.0,2.75,0.0,21.0,21.0,21.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2O70SKSNWL8LQ
322,3.0,right,left,0.0,2.942,0.0,22.0,22.0,22.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2O70SKSNWL8LQ
323,1.0,left,right,0.0,2.513,0.0,23.0,23.0,23.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2O70SKSNWL8LQ
324,1.0,right,left,0.0,2.946,0.0,24.0,24.0,24.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A2O70SKSNWL8LQ
325,2.0,right,right,1.0,2.633,0.0,25.0,25.0,25.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2O70SKSNWL8LQ
326,3.0,left,left,1.0,2.566,0.0,26.0,26.0,26.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A2O70SKSNWL8LQ
327,2.0,left,right,0.0,2.47,0.0,27.0,27.0,27.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2O70SKSNWL8LQ
328,1.0,left,left,1.0,2.281,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2O70SKSNWL8LQ
329,3.0,right,left,0.0,1.979,0.0,29.0,29.0,29.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2O70SKSNWL8LQ
330,1.0,left,left,1.0,2.705,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2O70SKSNWL8LQ
331,3.0,left,left,1.0,2.76,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2O70SKSNWL8LQ
332,2.0,left,left,1.0,2.794,0.0,32.0,32.0,32.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2O70SKSNWL8LQ
333,3.0,left,right,0.0,2.526,0.0,33.0,33.0,33.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2O70SKSNWL8LQ
334,2.0,right,left,0.0,2.886,0.0,34.0,34.0,34.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A2O70SKSNWL8LQ
335,1.0,left,left,1.0,3.231,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2O70SKSNWL8LQ
336,2.0,left,right,0.0,2.735,0.0,36.0,36.0,36.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2O70SKSNWL8LQ
337,1.0,right,right,1.0,2.557,0.0,37.0,37.0,37.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A2O70SKSNWL8LQ
338,3.0,left,left,1.0,3.0,0.0,38.0,38.0,38.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2O70SKSNWL8LQ
339,1.0,right,left,0.0,2.936,0.0,39.0,39.0,39.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2O70SKSNWL8LQ
340,1.0,right,right,1.0,2.599,0.0,40.0,40.0,40.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2O70SKSNWL8LQ
341,1.0,left,left,1.0,2.833,0.0,41.0,41.0,41.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2O70SKSNWL8LQ
342,1.0,left,left,1.0,2.437,0.0,42.0,42.0,42.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2O70SKSNWL8LQ
343,3.0,right,right,1.0,2.964,0.0,43.0,43.0,43.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2O70SKSNWL8LQ
344,1.0,right,right,1.0,2.61,0.0,44.0,44.0,44.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A2O70SKSNWL8LQ
345,1.0,right,right,1.0,3.58,0.0,45.0,45.0,45.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2O70SKSNWL8LQ
346,3.0,left,left,1.0,2.963,0.0,46.0,46.0,46.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A2O70SKSNWL8LQ
347,2.0,right,right,1.0,3.412,0.0,47.0,47.0,47.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2O70SKSNWL8LQ
348,2.0,left,right,0.0,2.285,0.0,48.0,48.0,48.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A2O70SKSNWL8LQ
349,3.0,right,left,0.0,3.679,0.0,49.0,49.0,49.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A2O70SKSNWL8LQ
350,2.0,left,right,0.0,3.919,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2O70SKSNWL8LQ
351,3.0,left,left,1.0,3.092,0.0,51.0,51.0,51.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A2O70SKSNWL8LQ
352,2.0,right,left,0.0,3.036,0.0,52.0,52.0,52.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2O70SKSNWL8LQ
353,3.0,right,left,0.0,2.624,0.0,53.0,53.0,53.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2O70SKSNWL8LQ
354,3.0,left,right,0.0,3.081,0.0,54.0,54.0,54.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2O70SKSNWL8LQ
355,2.0,right,right,1.0,2.729,0.0,55.0,55.0,55.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2O70SKSNWL8LQ
356,2.0,left,right,0.0,2.958,0.0,56.0,56.0,56.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2O70SKSNWL8LQ
357,1.0,left,left,1.0,2.355,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2O70SKSNWL8LQ
358,2.0,left,left,1.0,2.488,0.0,58.0,58.0,58.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A2O70SKSNWL8LQ
