,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
182,0.0,left,left,1.0,1.5503,0.0,2.0,2.0,2.0,1.0,playground_117.jpg,playground_167.jpg,3.0,A1VJ4ZOXP9PUCP
183,1.0,left,right,0.0,3.0534,0.0,3.0,3.0,3.0,1.0,bridge_250.jpg,bridge_205.jpg,5.0,A1VJ4ZOXP9PUCP
184,0.0,right,left,0.0,2.4707,0.0,4.0,4.0,4.0,1.0,playground_214.jpg,playground_257.jpg,4.0,A1VJ4ZOXP9PUCP
185,1.0,right,right,1.0,3.7409,0.0,5.0,5.0,5.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,A1VJ4ZOXP9PUCP
186,1.0,left,left,1.0,4.244,0.0,6.0,6.0,6.0,1.0,playground_144.jpg,playground_65.jpg,4.0,A1VJ4ZOXP9PUCP
187,1.0,right,right,1.0,1.0967,0.0,7.0,7.0,7.0,1.0,golf_course_97.jpg,golf_course_15.jpg,7.0,A1VJ4ZOXP9PUCP
188,0.0,left,left,1.0,1.9632,0.0,8.0,8.0,8.0,1.0,golf_course_331.jpg,golf_course_114.jpg,2.0,A1VJ4ZOXP9PUCP
189,1.0,right,left,0.0,2.0782,0.0,9.0,9.0,9.0,1.0,playground_244.jpg,playground_60.jpg,4.0,A1VJ4ZOXP9PUCP
190,0.0,left,left,1.0,1.9828,0.0,10.0,10.0,10.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A1VJ4ZOXP9PUCP
191,0.0,left,left,1.0,1.5335,0.0,11.0,11.0,11.0,1.0,mountain_232.jpg,mountain_3.jpg,2.0,A1VJ4ZOXP9PUCP
192,0.0,right,right,1.0,1.5879,0.0,12.0,12.0,12.0,1.0,highway_85.jpg,highway_93.jpg,3.0,A1VJ4ZOXP9PUCP
193,0.0,left,left,1.0,1.3654,0.0,13.0,13.0,13.0,1.0,golf_course_78.jpg,golf_course_134.jpg,5.0,A1VJ4ZOXP9PUCP
194,1.0,right,right,1.0,1.423,0.0,14.0,14.0,14.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A1VJ4ZOXP9PUCP
195,0.0,left,left,1.0,2.8928,0.0,15.0,15.0,15.0,1.0,mountain_156.jpg,mountain_128.jpg,4.0,A1VJ4ZOXP9PUCP
196,1.0,right,right,1.0,1.8474,0.0,16.0,16.0,16.0,1.0,golf_course_209.jpg,golf_course_309.jpg,3.0,A1VJ4ZOXP9PUCP
197,1.0,left,left,1.0,3.2976,0.0,17.0,17.0,17.0,1.0,golf_course_214.jpg,golf_course_317.jpg,5.0,A1VJ4ZOXP9PUCP
198,1.0,right,left,0.0,3.9914,0.0,18.0,18.0,18.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A1VJ4ZOXP9PUCP
199,1.0,right,right,1.0,0.9742,0.0,19.0,19.0,19.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A1VJ4ZOXP9PUCP
200,1.0,right,left,0.0,2.6173,0.0,20.0,20.0,20.0,1.0,mountain_47.jpg,mountain_293.jpg,5.0,A1VJ4ZOXP9PUCP
201,0.0,right,right,1.0,1.3435,0.0,21.0,21.0,21.0,1.0,highway_87.jpg,highway_177.jpg,3.0,A1VJ4ZOXP9PUCP
202,1.0,right,right,1.0,1.0004,0.0,22.0,22.0,22.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A1VJ4ZOXP9PUCP
203,1.0,right,right,1.0,3.2259,0.0,23.0,23.0,23.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A1VJ4ZOXP9PUCP
204,1.0,right,left,0.0,1.4676,0.0,24.0,24.0,24.0,1.0,mountain_189.jpg,mountain_123.jpg,8.0,A1VJ4ZOXP9PUCP
205,0.0,left,left,1.0,1.6592,0.0,25.0,25.0,25.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,A1VJ4ZOXP9PUCP
206,1.0,left,left,1.0,1.2794,0.0,26.0,26.0,26.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A1VJ4ZOXP9PUCP
207,0.0,left,right,0.0,1.0737,0.0,27.0,27.0,27.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,A1VJ4ZOXP9PUCP
208,0.0,right,right,1.0,2.3371,0.0,28.0,28.0,28.0,1.0,bridge_253.jpg,bridge_91.jpg,2.0,A1VJ4ZOXP9PUCP
209,1.0,right,left,0.0,1.5634,0.0,29.0,29.0,29.0,1.0,bridge_211.jpg,bridge_256.jpg,6.0,A1VJ4ZOXP9PUCP
210,0.0,right,right,1.0,1.8106,0.0,30.0,30.0,30.0,1.0,highway_160.jpg,highway_156.jpg,5.0,A1VJ4ZOXP9PUCP
211,0.0,right,right,1.0,2.1552,0.0,31.0,31.0,31.0,1.0,mountain_131.jpg,mountain_154.jpg,5.0,A1VJ4ZOXP9PUCP
212,0.0,left,right,0.0,1.4436,0.0,32.0,32.0,32.0,1.0,golf_course_195.jpg,golf_course_25.jpg,3.0,A1VJ4ZOXP9PUCP
213,0.0,right,left,0.0,3.6759,0.0,33.0,33.0,33.0,1.0,badlands_225.jpg,badlands_113.jpg,7.0,A1VJ4ZOXP9PUCP
214,0.0,left,left,1.0,2.4263,0.0,34.0,34.0,34.0,1.0,bridge_202.jpg,bridge_31.jpg,2.0,A1VJ4ZOXP9PUCP
215,0.0,left,left,1.0,1.1985,0.0,35.0,35.0,35.0,1.0,golf_course_188.jpg,golf_course_157.jpg,3.0,A1VJ4ZOXP9PUCP
216,1.0,left,left,1.0,1.6947,0.0,36.0,36.0,36.0,1.0,badlands_184.jpg,badlands_103.jpg,7.0,A1VJ4ZOXP9PUCP
217,1.0,right,left,0.0,3.2537,0.0,37.0,37.0,37.0,1.0,mountain_93.jpg,mountain_222.jpg,5.0,A1VJ4ZOXP9PUCP
218,1.0,right,right,1.0,1.1871,0.0,38.0,38.0,38.0,1.0,mountain_223.jpg,mountain_110.jpg,6.0,A1VJ4ZOXP9PUCP
219,0.0,right,left,0.0,2.0769,0.0,39.0,39.0,39.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A1VJ4ZOXP9PUCP
220,0.0,right,left,0.0,1.1518,0.0,40.0,40.0,40.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A1VJ4ZOXP9PUCP
221,1.0,left,left,1.0,1.5113,0.0,41.0,41.0,41.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A1VJ4ZOXP9PUCP
222,1.0,right,right,1.0,3.7457,0.0,42.0,42.0,42.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A1VJ4ZOXP9PUCP
223,0.0,left,left,1.0,1.5251,0.0,43.0,43.0,43.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,A1VJ4ZOXP9PUCP
224,0.0,right,left,0.0,1.3879,0.0,44.0,44.0,44.0,1.0,highway_384.jpg,highway_273.jpg,5.0,A1VJ4ZOXP9PUCP
225,1.0,left,right,0.0,2.0134,0.0,45.0,45.0,45.0,1.0,badlands_23.jpg,badlands_101.jpg,6.0,A1VJ4ZOXP9PUCP
226,0.0,left,left,1.0,1.3747,0.0,46.0,46.0,46.0,1.0,badlands_21.jpg,badlands_1.jpg,7.0,A1VJ4ZOXP9PUCP
227,0.0,right,right,1.0,2.8155,0.0,47.0,47.0,47.0,1.0,highway_134.jpg,highway_245.jpg,6.0,A1VJ4ZOXP9PUCP
228,1.0,left,left,1.0,1.6844,0.0,48.0,48.0,48.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A1VJ4ZOXP9PUCP
229,0.0,left,left,1.0,2.0052,0.0,49.0,49.0,49.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A1VJ4ZOXP9PUCP
230,1.0,right,left,0.0,1.6915,0.0,50.0,50.0,50.0,1.0,highway_174.jpg,highway_415.jpg,8.0,A1VJ4ZOXP9PUCP
231,1.0,left,right,0.0,2.3811,0.0,51.0,51.0,51.0,1.0,bridge_172.jpg,bridge_163.jpg,6.0,A1VJ4ZOXP9PUCP
232,1.0,right,right,1.0,2.5828,0.0,52.0,52.0,52.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A1VJ4ZOXP9PUCP
233,0.0,right,right,1.0,1.4627,0.0,53.0,53.0,53.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A1VJ4ZOXP9PUCP
234,1.0,right,left,0.0,1.9704,0.0,54.0,54.0,54.0,1.0,badlands_139.jpg,badlands_137.jpg,5.0,A1VJ4ZOXP9PUCP
235,1.0,left,right,0.0,2.4643,0.0,55.0,55.0,55.0,1.0,badlands_24.jpg,badlands_53.jpg,8.0,A1VJ4ZOXP9PUCP
236,1.0,right,right,1.0,1.0848,0.0,56.0,56.0,56.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,A1VJ4ZOXP9PUCP
237,0.0,right,right,1.0,0.7696,0.0,57.0,57.0,57.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A1VJ4ZOXP9PUCP
238,1.0,right,right,1.0,1.9433,0.0,58.0,58.0,58.0,1.0,golf_course_262.jpg,golf_course_217.jpg,6.0,A1VJ4ZOXP9PUCP
239,0.0,left,left,1.0,1.9177,0.0,59.0,59.0,59.0,1.0,mountain_57.jpg,mountain_193.jpg,5.0,A1VJ4ZOXP9PUCP
240,0.0,right,left,0.0,3.7775,0.0,0.0,0.0,0.0,1.0,bridge_181.jpg,bridge_65.jpg,6.0,A20ZFQ93DF0WA
241,0.0,left,left,1.0,2.7028,0.0,1.0,1.0,1.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A20ZFQ93DF0WA
242,0.0,right,right,1.0,1.4456,0.0,2.0,2.0,2.0,1.0,highway_134.jpg,highway_245.jpg,8.0,A20ZFQ93DF0WA
243,1.0,left,left,1.0,1.5099,0.0,3.0,3.0,3.0,1.0,mountain_123.jpg,mountain_189.jpg,6.0,A20ZFQ93DF0WA
244,1.0,right,left,0.0,1.3728,0.0,4.0,4.0,4.0,1.0,highway_174.jpg,highway_415.jpg,7.0,A20ZFQ93DF0WA
245,1.0,left,right,0.0,1.4981,0.0,5.0,5.0,5.0,1.0,golf_course_214.jpg,golf_course_317.jpg,6.0,A20ZFQ93DF0WA
246,1.0,right,left,0.0,1.5311,0.0,6.0,6.0,6.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A20ZFQ93DF0WA
247,0.0,left,left,1.0,2.1856,0.0,7.0,7.0,7.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,A20ZFQ93DF0WA
248,0.0,right,right,1.0,1.3345,0.0,8.0,8.0,8.0,1.0,playground_268.jpg,playground_60.jpg,7.0,A20ZFQ93DF0WA
249,1.0,right,left,0.0,1.6966,0.0,9.0,9.0,9.0,1.0,bridge_148.jpg,bridge_108.jpg,6.0,A20ZFQ93DF0WA
250,1.0,left,right,0.0,1.3402,0.0,10.0,10.0,10.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A20ZFQ93DF0WA
251,1.0,right,right,1.0,1.6343,0.0,11.0,11.0,11.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A20ZFQ93DF0WA
252,0.0,left,left,1.0,1.8145,0.0,12.0,12.0,12.0,1.0,bridge_128.jpg,bridge_61.jpg,6.0,A20ZFQ93DF0WA
253,0.0,right,right,1.0,1.4429,0.0,13.0,13.0,13.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A20ZFQ93DF0WA
254,1.0,left,right,0.0,1.3412,0.0,14.0,14.0,14.0,1.0,playground_145.jpg,playground_242.jpg,6.0,A20ZFQ93DF0WA
255,1.0,right,right,1.0,1.4565,0.0,15.0,15.0,15.0,1.0,bridge_163.jpg,bridge_172.jpg,7.0,A20ZFQ93DF0WA
256,0.0,right,right,1.0,1.7412,0.0,16.0,16.0,16.0,1.0,bridge_134.jpg,bridge_250.jpg,6.0,A20ZFQ93DF0WA
257,1.0,left,left,1.0,1.4978,0.0,17.0,17.0,17.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A20ZFQ93DF0WA
258,0.0,right,right,1.0,1.8493,0.0,18.0,18.0,18.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A20ZFQ93DF0WA
259,1.0,left,right,0.0,1.6706,0.0,19.0,19.0,19.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,A20ZFQ93DF0WA
260,0.0,right,right,1.0,2.1291,0.0,20.0,20.0,20.0,1.0,bridge_54.jpg,bridge_256.jpg,8.0,A20ZFQ93DF0WA
261,0.0,left,left,1.0,2.3944,0.0,21.0,21.0,21.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A20ZFQ93DF0WA
262,1.0,left,right,0.0,1.4398,0.0,22.0,22.0,22.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,A20ZFQ93DF0WA
263,0.0,left,left,1.0,1.5019,0.0,23.0,23.0,23.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A20ZFQ93DF0WA
264,0.0,left,left,1.0,1.9319,0.0,24.0,24.0,24.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A20ZFQ93DF0WA
265,0.0,left,left,1.0,1.3506,0.0,25.0,25.0,25.0,1.0,golf_course_217.jpg,golf_course_35.jpg,7.0,A20ZFQ93DF0WA
266,1.0,left,left,1.0,1.2342,0.0,26.0,26.0,26.0,1.0,playground_257.jpg,playground_215.jpg,6.0,A20ZFQ93DF0WA
267,0.0,right,right,1.0,1.9991,0.0,27.0,27.0,27.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A20ZFQ93DF0WA
268,1.0,left,left,1.0,1.4052,0.0,28.0,28.0,28.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A20ZFQ93DF0WA
269,1.0,right,left,0.0,1.4253,0.0,29.0,29.0,29.0,1.0,highway_369.jpg,highway_93.jpg,7.0,A20ZFQ93DF0WA
270,1.0,left,left,1.0,1.4114,0.0,30.0,30.0,30.0,1.0,golf_course_15.jpg,golf_course_97.jpg,6.0,A20ZFQ93DF0WA
271,0.0,left,right,0.0,1.6648,0.0,31.0,31.0,31.0,1.0,mountain_101.jpg,mountain_171.jpg,8.0,A20ZFQ93DF0WA
272,0.0,right,left,0.0,1.1577,0.0,32.0,32.0,32.0,1.0,highway_203.jpg,highway_294.jpg,7.0,A20ZFQ93DF0WA
273,0.0,right,left,0.0,1.9355,0.0,33.0,33.0,33.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A20ZFQ93DF0WA
274,1.0,right,right,1.0,1.7236,0.0,34.0,34.0,34.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A20ZFQ93DF0WA
275,0.0,right,left,0.0,1.6616,0.0,35.0,35.0,35.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A20ZFQ93DF0WA
276,1.0,left,left,1.0,1.6303,0.0,36.0,36.0,36.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A20ZFQ93DF0WA
277,1.0,left,left,1.0,1.4295,0.0,37.0,37.0,37.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A20ZFQ93DF0WA
278,0.0,left,left,1.0,1.3565,0.0,38.0,38.0,38.0,1.0,highway_394.jpg,highway_204.jpg,7.0,A20ZFQ93DF0WA
279,0.0,right,right,1.0,1.724,0.0,39.0,39.0,39.0,1.0,badlands_194.jpg,badlands_137.jpg,5.0,A20ZFQ93DF0WA
280,1.0,right,left,0.0,1.1709,0.0,40.0,40.0,40.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A20ZFQ93DF0WA
281,0.0,right,right,1.0,1.4851,0.0,41.0,41.0,41.0,1.0,playground_137.jpg,playground_144.jpg,8.0,A20ZFQ93DF0WA
282,1.0,left,left,1.0,1.4763,0.0,42.0,42.0,42.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A20ZFQ93DF0WA
283,0.0,left,right,0.0,1.42,0.0,43.0,43.0,43.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,A20ZFQ93DF0WA
284,1.0,right,left,0.0,1.5283,0.0,44.0,44.0,44.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A20ZFQ93DF0WA
285,1.0,right,right,1.0,1.4031,0.0,45.0,45.0,45.0,1.0,bridge_121.jpg,bridge_146.jpg,7.0,A20ZFQ93DF0WA
286,1.0,right,right,1.0,1.1373,0.0,46.0,46.0,46.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A20ZFQ93DF0WA
287,0.0,right,right,1.0,1.9157,0.0,47.0,47.0,47.0,1.0,mountain_128.jpg,mountain_156.jpg,8.0,A20ZFQ93DF0WA
288,1.0,right,right,1.0,1.1534,0.0,48.0,48.0,48.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A20ZFQ93DF0WA
289,1.0,left,right,0.0,1.3418,0.0,49.0,49.0,49.0,1.0,highway_273.jpg,highway_171.jpg,7.0,A20ZFQ93DF0WA
290,1.0,right,right,1.0,1.4164,0.0,50.0,50.0,50.0,1.0,highway_122.jpg,highway_209.jpg,6.0,A20ZFQ93DF0WA
291,0.0,right,left,0.0,1.1893,0.0,51.0,51.0,51.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,A20ZFQ93DF0WA
292,0.0,left,right,0.0,1.4526,0.0,52.0,52.0,52.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A20ZFQ93DF0WA
293,0.0,right,right,1.0,1.3406,0.0,53.0,53.0,53.0,1.0,highway_389.jpg,highway_359.jpg,7.0,A20ZFQ93DF0WA
294,1.0,right,right,1.0,1.5841,0.0,54.0,54.0,54.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A20ZFQ93DF0WA
295,1.0,left,right,0.0,1.2168,0.0,55.0,55.0,55.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A20ZFQ93DF0WA
296,0.0,right,right,1.0,1.248,0.0,56.0,56.0,56.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A20ZFQ93DF0WA
297,1.0,right,right,1.0,1.4356,0.0,57.0,57.0,57.0,1.0,badlands_119.jpg,badlands_70.jpg,6.0,A20ZFQ93DF0WA
298,0.0,left,right,0.0,1.3113,0.0,58.0,58.0,58.0,1.0,mountain_232.jpg,mountain_3.jpg,6.0,A20ZFQ93DF0WA
299,0.0,right,left,0.0,1.2329,0.0,59.0,59.0,59.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A20ZFQ93DF0WA
300,0.0,left,left,1.0,4.8902,0.0,0.0,0.0,0.0,1.0,playground_10.jpg,playground_122.jpg,7.0,A237PUN7791D62
301,0.0,right,right,1.0,5.6708,0.0,1.0,1.0,1.0,1.0,golf_course_157.jpg,golf_course_188.jpg,3.0,A237PUN7791D62
302,0.0,left,left,1.0,5.1568,0.0,2.0,2.0,2.0,1.0,highway_294.jpg,highway_203.jpg,8.0,A237PUN7791D62
303,1.0,right,right,1.0,3.6005,0.0,3.0,3.0,3.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A237PUN7791D62
304,1.0,left,left,1.0,4.0812,0.0,4.0,4.0,4.0,1.0,playground_131.jpg,playground_164.jpg,7.0,A237PUN7791D62
305,0.0,right,right,1.0,3.4633,0.0,5.0,5.0,5.0,1.0,highway_85.jpg,highway_93.jpg,6.0,A237PUN7791D62
306,0.0,right,right,1.0,4.5719,0.0,6.0,6.0,6.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,A237PUN7791D62
307,1.0,left,right,0.0,5.0426,0.0,7.0,7.0,7.0,1.0,golf_course_15.jpg,golf_course_97.jpg,8.0,A237PUN7791D62
308,0.0,left,left,1.0,3.1808,0.0,8.0,8.0,8.0,1.0,mountain_230.jpg,mountain_184.jpg,7.0,A237PUN7791D62
309,0.0,right,right,1.0,6.0418,0.0,9.0,9.0,9.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A237PUN7791D62
310,0.0,left,left,1.0,4.215,0.0,10.0,10.0,10.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,A237PUN7791D62
311,1.0,left,left,1.0,6.5774,0.0,11.0,11.0,11.0,1.0,highway_415.jpg,highway_174.jpg,8.0,A237PUN7791D62
312,0.0,right,right,1.0,2.6281,0.0,12.0,12.0,12.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A237PUN7791D62
313,0.0,right,right,1.0,3.1419,0.0,13.0,13.0,13.0,1.0,highway_134.jpg,highway_245.jpg,6.0,A237PUN7791D62
314,1.0,right,right,1.0,2.6226,0.0,14.0,14.0,14.0,1.0,mountain_47.jpg,mountain_293.jpg,7.0,A237PUN7791D62
315,1.0,left,left,1.0,3.205,0.0,15.0,15.0,15.0,1.0,playground_240.jpg,playground_40.jpg,7.0,A237PUN7791D62
316,0.0,right,right,1.0,3.9584,0.0,16.0,16.0,16.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A237PUN7791D62
317,1.0,left,left,1.0,5.9916,0.0,17.0,17.0,17.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A237PUN7791D62
318,1.0,left,left,1.0,4.2812,0.0,18.0,18.0,18.0,1.0,bridge_202.jpg,bridge_38.jpg,4.0,A237PUN7791D62
319,0.0,right,right,1.0,3.0627,0.0,19.0,19.0,19.0,1.0,badlands_115.jpg,badlands_221.jpg,5.0,A237PUN7791D62
320,1.0,left,left,1.0,2.5714,0.0,20.0,20.0,20.0,1.0,badlands_70.jpg,badlands_119.jpg,4.0,A237PUN7791D62
321,0.0,left,right,0.0,3.0882,0.0,21.0,21.0,21.0,1.0,badlands_137.jpg,badlands_194.jpg,5.0,A237PUN7791D62
322,0.0,left,right,0.0,6.0981,0.0,22.0,22.0,22.0,1.0,playground_60.jpg,playground_268.jpg,6.0,A237PUN7791D62
323,0.0,right,left,0.0,5.4902,0.0,23.0,23.0,23.0,1.0,bridge_181.jpg,bridge_65.jpg,6.0,A237PUN7791D62
324,1.0,right,right,1.0,6.0749,0.0,24.0,24.0,24.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A237PUN7791D62
325,0.0,left,right,0.0,5.0843,0.0,25.0,25.0,25.0,1.0,badlands_184.jpg,badlands_228.jpg,8.0,A237PUN7791D62
326,1.0,right,right,1.0,3.4782,0.0,26.0,26.0,26.0,1.0,badlands_63.jpg,badlands_52.jpg,5.0,A237PUN7791D62
327,1.0,right,right,1.0,6.0608,0.0,27.0,27.0,27.0,1.0,highway_278.jpg,highway_177.jpg,8.0,A237PUN7791D62
328,0.0,right,right,1.0,3.343,0.0,28.0,28.0,28.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A237PUN7791D62
329,1.0,left,right,0.0,3.3361,0.0,29.0,29.0,29.0,1.0,bridge_91.jpg,bridge_82.jpg,6.0,A237PUN7791D62
330,0.0,left,left,1.0,3.1929,0.0,30.0,30.0,30.0,1.0,highway_394.jpg,highway_204.jpg,4.0,A237PUN7791D62
331,0.0,left,right,0.0,4.3413,0.0,31.0,31.0,31.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A237PUN7791D62
332,1.0,right,right,1.0,3.6496,0.0,32.0,32.0,32.0,1.0,playground_127.jpg,playground_117.jpg,6.0,A237PUN7791D62
333,0.0,right,right,1.0,2.5402,0.0,33.0,33.0,33.0,1.0,bridge_61.jpg,bridge_128.jpg,1.0,A237PUN7791D62
334,0.0,left,left,1.0,3.3569,0.0,34.0,34.0,34.0,1.0,playground_144.jpg,playground_137.jpg,3.0,A237PUN7791D62
335,0.0,left,left,1.0,5.1287,0.0,35.0,35.0,35.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A237PUN7791D62
336,0.0,right,right,1.0,3.4071,0.0,36.0,36.0,36.0,1.0,mountain_131.jpg,mountain_154.jpg,6.0,A237PUN7791D62
337,1.0,left,left,1.0,2.3799,0.0,37.0,37.0,37.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A237PUN7791D62
338,1.0,left,right,0.0,3.4331,0.0,38.0,38.0,38.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A237PUN7791D62
339,1.0,right,left,0.0,6.4603,0.0,39.0,39.0,39.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A237PUN7791D62
340,1.0,left,left,1.0,2.2619,0.0,40.0,40.0,40.0,1.0,bridge_250.jpg,bridge_205.jpg,5.0,A237PUN7791D62
341,1.0,left,left,1.0,7.4429,0.0,41.0,41.0,41.0,1.0,golf_course_331.jpg,golf_course_26.jpg,6.0,A237PUN7791D62
342,0.0,left,left,1.0,3.1042,0.0,42.0,42.0,42.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A237PUN7791D62
343,1.0,right,right,1.0,4.0575,0.0,43.0,43.0,43.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A237PUN7791D62
344,0.0,left,left,1.0,2.6106,0.0,44.0,44.0,44.0,1.0,mountain_110.jpg,mountain_157.jpg,5.0,A237PUN7791D62
345,1.0,right,right,1.0,2.8578,0.0,45.0,45.0,45.0,1.0,badlands_101.jpg,badlands_23.jpg,4.0,A237PUN7791D62
346,1.0,left,left,1.0,4.0107,0.0,46.0,46.0,46.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A237PUN7791D62
347,0.0,right,left,0.0,3.4719,0.0,47.0,47.0,47.0,1.0,mountain_171.jpg,mountain_101.jpg,3.0,A237PUN7791D62
348,1.0,right,right,1.0,2.9872,0.0,48.0,48.0,48.0,1.0,bridge_163.jpg,bridge_172.jpg,4.0,A237PUN7791D62
349,1.0,left,left,1.0,4.6121,0.0,49.0,49.0,49.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A237PUN7791D62
350,0.0,left,right,0.0,6.1944,0.0,50.0,50.0,50.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A237PUN7791D62
351,1.0,left,left,1.0,3.8181,0.0,51.0,51.0,51.0,1.0,bridge_191.jpg,bridge_75.jpg,5.0,A237PUN7791D62
352,1.0,right,right,1.0,3.3952,0.0,52.0,52.0,52.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,A237PUN7791D62
353,1.0,left,left,1.0,5.4637,0.0,53.0,53.0,53.0,1.0,golf_course_217.jpg,golf_course_262.jpg,6.0,A237PUN7791D62
354,1.0,left,right,0.0,4.1461,0.0,54.0,54.0,54.0,1.0,mountain_222.jpg,mountain_93.jpg,5.0,A237PUN7791D62
355,0.0,right,right,1.0,2.97,0.0,55.0,55.0,55.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,A237PUN7791D62
356,1.0,right,right,1.0,4.4576,0.0,56.0,56.0,56.0,1.0,golf_course_209.jpg,golf_course_309.jpg,3.0,A237PUN7791D62
357,0.0,right,right,1.0,6.1576,0.0,57.0,57.0,57.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A237PUN7791D62
358,0.0,right,right,1.0,3.3262,0.0,58.0,58.0,58.0,1.0,badlands_225.jpg,badlands_113.jpg,6.0,A237PUN7791D62
359,1.0,right,right,1.0,2.8711,0.0,59.0,59.0,59.0,1.0,badlands_98.jpg,badlands_21.jpg,3.0,A237PUN7791D62
360,1.0,left,right,0.0,1.715,0.0,0.0,0.0,0.0,1.0,badlands_24.jpg,badlands_53.jpg,4.0,A2541C8MY0BYV3
361,1.0,left,right,0.0,2.212,0.0,1.0,1.0,1.0,1.0,playground_257.jpg,playground_215.jpg,3.0,A2541C8MY0BYV3
362,0.0,right,right,1.0,1.927,0.0,2.0,2.0,2.0,1.0,mountain_193.jpg,mountain_57.jpg,2.0,A2541C8MY0BYV3
363,0.0,right,right,1.0,1.994,0.0,3.0,3.0,3.0,1.0,highway_389.jpg,highway_359.jpg,2.0,A2541C8MY0BYV3
