,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
465,A1N16ZU0FNQEY6,https://requester.mturk.com/workers/A1N16ZU0FNQEY6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
466,A1N1ULK71RHVMM,https://requester.mturk.com/workers/A1N1ULK71RHVMM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
467,A1N35VV9QURKHX,https://requester.mturk.com/workers/A1N35VV9QURKHX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
468,A1N37RFT8OXBNN,https://requester.mturk.com/workers/A1N37RFT8OXBNN,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
469,A1N3YG2X9SO4PN,https://requester.mturk.com/workers/A1N3YG2X9SO4PN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
470,A1N7O7E8HC03D8,https://requester.mturk.com/workers/A1N7O7E8HC03D8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
471,A1N8TKTLXV92QR,https://requester.mturk.com/workers/A1N8TKTLXV92QR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
472,A1NCLFQCAGDP76,https://requester.mturk.com/workers/A1NCLFQCAGDP76,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
473,A1NCO5A4JYHGKQ,https://requester.mturk.com/workers/A1NCO5A4JYHGKQ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
474,A1NIKHUA79SWGD,https://requester.mturk.com/workers/A1NIKHUA79SWGD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
475,A1NKKZP1IV9VX5,https://requester.mturk.com/workers/A1NKKZP1IV9VX5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
476,A1NKXXMA4FCARH,https://requester.mturk.com/workers/A1NKXXMA4FCARH,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
477,A1NLJ1L4VCQYV2,https://requester.mturk.com/workers/A1NLJ1L4VCQYV2,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
478,A1NMQHPPODJ5ZY,https://requester.mturk.com/workers/A1NMQHPPODJ5ZY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
479,A1NNNRXMMSAXKW,https://requester.mturk.com/workers/A1NNNRXMMSAXKW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
480,A1NOKSH3B7OX7T,https://requester.mturk.com/workers/A1NOKSH3B7OX7T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
481,A1NQVG69U3TRDK,https://requester.mturk.com/workers/A1NQVG69U3TRDK,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
482,A1NR3COO33J99C,https://requester.mturk.com/workers/A1NR3COO33J99C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
483,A1NSHNH3MNFRGW,https://requester.mturk.com/workers/A1NSHNH3MNFRGW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
484,A1NTIY7ZMBJAV2,https://requester.mturk.com/workers/A1NTIY7ZMBJAV2,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
485,A1NVPXNM1PWTXH,https://requester.mturk.com/workers/A1NVPXNM1PWTXH,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
486,A1NZFJHVJ9CNTO,https://requester.mturk.com/workers/A1NZFJHVJ9CNTO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
487,A1O0BGHFTMPQM0,https://requester.mturk.com/workers/A1O0BGHFTMPQM0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
488,A1O2KYT49Z4T75,https://requester.mturk.com/workers/A1O2KYT49Z4T75,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
489,A1O58OE6H51GWD,https://requester.mturk.com/workers/A1O58OE6H51GWD,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
490,A1O67YS3DU0ZHX,https://requester.mturk.com/workers/A1O67YS3DU0ZHX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
491,A1O7XFRTZ46PN5,https://requester.mturk.com/workers/A1O7XFRTZ46PN5,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
492,A1O9B263V2PSXJ,https://requester.mturk.com/workers/A1O9B263V2PSXJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
493,A1OAZCVZRC00F0,https://requester.mturk.com/workers/A1OAZCVZRC00F0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
494,A1OBB3PWYWK9KK,https://requester.mturk.com/workers/A1OBB3PWYWK9KK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
495,A1OBU9NMV1C3S5,https://requester.mturk.com/workers/A1OBU9NMV1C3S5,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
496,A1ODA3Q5H6HTDQ,https://requester.mturk.com/workers/A1ODA3Q5H6HTDQ,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
497,A1OH7LKEEIOIJB,https://requester.mturk.com/workers/A1OH7LKEEIOIJB,2,1,50.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
498,A1OIBI3PWS4R5K,https://requester.mturk.com/workers/A1OIBI3PWS4R5K,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
499,A1OIIHLOC90XCH,https://requester.mturk.com/workers/A1OIIHLOC90XCH,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
500,A1OK06ZUFSY1C,https://requester.mturk.com/workers/A1OK06ZUFSY1C,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
501,A1OKO7FRQWFMOY,https://requester.mturk.com/workers/A1OKO7FRQWFMOY,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
502,A1OM2I65SD625M,https://requester.mturk.com/workers/A1OM2I65SD625M,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
503,A1OM5NWYYYJKQW,https://requester.mturk.com/workers/A1OM5NWYYYJKQW,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
504,A1OOCYEFLAJD98,https://requester.mturk.com/workers/A1OOCYEFLAJD98,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
505,A1OQFPHKZV0LM5,https://requester.mturk.com/workers/A1OQFPHKZV0LM5,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
506,A1OQJ3TNATEE6B,https://requester.mturk.com/workers/A1OQJ3TNATEE6B,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
507,A1OR82RF1ZFWP,https://requester.mturk.com/workers/A1OR82RF1ZFWP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
508,A1OSRAPSRT934Z,https://requester.mturk.com/workers/A1OSRAPSRT934Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
509,A1OSRB1Q63XXWZ,https://requester.mturk.com/workers/A1OSRB1Q63XXWZ,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
510,A1OUZ9HIHJOF2E,https://requester.mturk.com/workers/A1OUZ9HIHJOF2E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
511,A1OW27AZS122X2,https://requester.mturk.com/workers/A1OW27AZS122X2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
512,A1OZPLHNIU1519,https://requester.mturk.com/workers/A1OZPLHNIU1519,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
513,A1P0XSCJ9XAV74,https://requester.mturk.com/workers/A1P0XSCJ9XAV74,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
514,A1P2XKONWAOXHP,https://requester.mturk.com/workers/A1P2XKONWAOXHP,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
515,A1P47Q6LZPLQ6P,https://requester.mturk.com/workers/A1P47Q6LZPLQ6P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
516,A1P557XDQ2SID7,https://requester.mturk.com/workers/A1P557XDQ2SID7,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
517,A1P6LFEAY9MWAY,https://requester.mturk.com/workers/A1P6LFEAY9MWAY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
518,A1PAMVTKGCXSWQ,https://requester.mturk.com/workers/A1PAMVTKGCXSWQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
519,A1PB1W83OF5NV0,https://requester.mturk.com/workers/A1PB1W83OF5NV0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
520,A1PBFDQR599N3K,https://requester.mturk.com/workers/A1PBFDQR599N3K,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
521,A1PBRKFHSF1OF8,https://requester.mturk.com/workers/A1PBRKFHSF1OF8,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
522,A1PF01FF85HUY4,https://requester.mturk.com/workers/A1PF01FF85HUY4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
523,A1PFV2G2SYPS6L,https://requester.mturk.com/workers/A1PFV2G2SYPS6L,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
524,A1PGR1FZAOVF6U,https://requester.mturk.com/workers/A1PGR1FZAOVF6U,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
525,A1PHDT66U6IK4Q,https://requester.mturk.com/workers/A1PHDT66U6IK4Q,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
526,A1PIGZNLSQMGNW,https://requester.mturk.com/workers/A1PIGZNLSQMGNW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
527,A1PIOTGADK1EN1,https://requester.mturk.com/workers/A1PIOTGADK1EN1,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
528,A1PJEESG7NJ9H0,https://requester.mturk.com/workers/A1PJEESG7NJ9H0,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
529,A1PJFT2KFX9SX8,https://requester.mturk.com/workers/A1PJFT2KFX9SX8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
530,A1PKCBFB4QY19G,https://requester.mturk.com/workers/A1PKCBFB4QY19G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
531,A1PNYLOKED8FWF,https://requester.mturk.com/workers/A1PNYLOKED8FWF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
532,A1PP1FS377QA79,https://requester.mturk.com/workers/A1PP1FS377QA79,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
533,A1PP6DN7HB6Q9P,https://requester.mturk.com/workers/A1PP6DN7HB6Q9P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
534,A1PP6RT33WYA5H,https://requester.mturk.com/workers/A1PP6RT33WYA5H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
535,A1PRRDIHIHTHJV,https://requester.mturk.com/workers/A1PRRDIHIHTHJV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
536,A1PRUVH5Q0T9FS,https://requester.mturk.com/workers/A1PRUVH5Q0T9FS,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
537,A1PS8FTSVOJ4PB,https://requester.mturk.com/workers/A1PS8FTSVOJ4PB,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
538,A1PTK745LEZ0QB,https://requester.mturk.com/workers/A1PTK745LEZ0QB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
539,A1PUIM6U5XPOGI,https://requester.mturk.com/workers/A1PUIM6U5XPOGI,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
540,A1PV9LINP0Q5WL,https://requester.mturk.com/workers/A1PV9LINP0Q5WL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
541,A1PX4CR15QC57J,https://requester.mturk.com/workers/A1PX4CR15QC57J,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
542,A1PZIN8H1VI6SY,https://requester.mturk.com/workers/A1PZIN8H1VI6SY,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,1,,100,,,,,,,,0,,0,,,,,,,,1,,1,,Never Blocked,,
543,A1PZMXZGCW4KCT,https://requester.mturk.com/workers/A1PZMXZGCW4KCT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
544,A1Q1C5FVVYB2UX,https://requester.mturk.com/workers/A1Q1C5FVVYB2UX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
545,A1Q1JSFKBUIYJD,https://requester.mturk.com/workers/A1Q1JSFKBUIYJD,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
546,A1Q3ESI4TUIW36,https://requester.mturk.com/workers/A1Q3ESI4TUIW36,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
547,A1Q3GKUJF8EWHG,https://requester.mturk.com/workers/A1Q3GKUJF8EWHG,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
548,A1Q56N80RJLQ7S,https://requester.mturk.com/workers/A1Q56N80RJLQ7S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
549,A1Q5KW5PV3KD3A,https://requester.mturk.com/workers/A1Q5KW5PV3KD3A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
550,A1Q97MCJJMQCZM,https://requester.mturk.com/workers/A1Q97MCJJMQCZM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
551,A1Q9OABL9R1JRJ,https://requester.mturk.com/workers/A1Q9OABL9R1JRJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
552,A1QAKZMYB5PANM,https://requester.mturk.com/workers/A1QAKZMYB5PANM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
553,A1QCUR2Z75LS5N,https://requester.mturk.com/workers/A1QCUR2Z75LS5N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
554,A1QDCEBVFBQR63,https://requester.mturk.com/workers/A1QDCEBVFBQR63,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
555,A1QEQ64E22TNUZ,https://requester.mturk.com/workers/A1QEQ64E22TNUZ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
556,A1QG0HL1XSSGNU,https://requester.mturk.com/workers/A1QG0HL1XSSGNU,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
557,A1QLYIH3V0NCZE,https://requester.mturk.com/workers/A1QLYIH3V0NCZE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
558,A1QQJS4JJWEBJB,https://requester.mturk.com/workers/A1QQJS4JJWEBJB,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
559,A1QRCEHNUW39LY,https://requester.mturk.com/workers/A1QRCEHNUW39LY,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
560,A1QROF5BIOVI42,https://requester.mturk.com/workers/A1QROF5BIOVI42,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
561,A1QSX79P1W1058,https://requester.mturk.com/workers/A1QSX79P1W1058,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
562,A1QT3YA7G8MO63,https://requester.mturk.com/workers/A1QT3YA7G8MO63,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
563,A1QT7BQZVOBSY0,https://requester.mturk.com/workers/A1QT7BQZVOBSY0,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
564,A1QUBLZCONL4QD,https://requester.mturk.com/workers/A1QUBLZCONL4QD,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
565,A1QUQ0TV9KVD4C,https://requester.mturk.com/workers/A1QUQ0TV9KVD4C,6,6,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,1,,,,Never Blocked,,
566,A1R3VQ1011VATX,https://requester.mturk.com/workers/A1R3VQ1011VATX,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
567,A1R554ICJMAA4Y,https://requester.mturk.com/workers/A1R554ICJMAA4Y,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
568,A1R5E7FW7FG2EP,https://requester.mturk.com/workers/A1R5E7FW7FG2EP,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
569,A1R5JNC2LO6X1S,https://requester.mturk.com/workers/A1R5JNC2LO6X1S,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
570,A1R5O1NGQM4OU1,https://requester.mturk.com/workers/A1R5O1NGQM4OU1,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
571,A1R5W4RQZTROD8,https://requester.mturk.com/workers/A1R5W4RQZTROD8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
572,A1R66QUSIZZ175,https://requester.mturk.com/workers/A1R66QUSIZZ175,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
573,A1R780RJYQ68GY,https://requester.mturk.com/workers/A1R780RJYQ68GY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
