,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
454,1.0,left,left,1.0,1.7382,0.0,34.0,34.0,34.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A249ZABI42JTSS
455,3.0,right,left,0.0,2.1165,0.0,35.0,35.0,35.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A249ZABI42JTSS
456,1.0,left,left,1.0,1.4896,0.0,36.0,36.0,36.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A249ZABI42JTSS
457,2.0,right,left,0.0,2.0171,0.0,37.0,37.0,37.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A249ZABI42JTSS
458,3.0,right,right,1.0,3.2119,0.0,38.0,38.0,38.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A249ZABI42JTSS
459,3.0,right,left,0.0,2.4166,0.0,39.0,39.0,39.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A249ZABI42JTSS
460,3.0,left,left,1.0,1.701,0.0,40.0,40.0,40.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A249ZABI42JTSS
461,3.0,left,right,0.0,1.5473,0.0,41.0,41.0,41.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A249ZABI42JTSS
462,2.0,right,left,0.0,2.1027,0.0,42.0,42.0,42.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A249ZABI42JTSS
463,3.0,right,right,1.0,1.431,0.0,43.0,43.0,43.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A249ZABI42JTSS
464,1.0,left,right,0.0,1.513,0.0,44.0,44.0,44.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A249ZABI42JTSS
465,3.0,left,right,0.0,1.5455,0.0,45.0,45.0,45.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A249ZABI42JTSS
466,3.0,right,left,0.0,2.0654,0.0,46.0,46.0,46.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A249ZABI42JTSS
467,3.0,left,left,1.0,3.2614,0.0,47.0,47.0,47.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A249ZABI42JTSS
468,3.0,left,left,1.0,1.9461,0.0,48.0,48.0,48.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A249ZABI42JTSS
469,2.0,left,left,1.0,1.2155,0.0,49.0,49.0,49.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A249ZABI42JTSS
470,2.0,right,right,1.0,1.0889,0.0,50.0,50.0,50.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A249ZABI42JTSS
471,2.0,right,left,0.0,2.2802,0.0,51.0,51.0,51.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A249ZABI42JTSS
472,2.0,right,right,1.0,3.1258,0.0,52.0,52.0,52.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A249ZABI42JTSS
473,1.0,left,right,0.0,1.7405,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A249ZABI42JTSS
474,3.0,left,right,0.0,1.8421,0.0,54.0,54.0,54.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A249ZABI42JTSS
475,1.0,left,left,1.0,1.8593,0.0,55.0,55.0,55.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A249ZABI42JTSS
476,2.0,left,right,0.0,1.699,0.0,56.0,56.0,56.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A249ZABI42JTSS
477,2.0,left,right,0.0,4.5646,0.0,57.0,57.0,57.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A249ZABI42JTSS
478,1.0,left,left,1.0,1.4734,0.0,58.0,58.0,58.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A249ZABI42JTSS
479,2.0,left,left,1.0,5.5666,0.0,59.0,59.0,59.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A249ZABI42JTSS
480,2.0,right,left,0.0,1.354,0.0,0.0,0.0,0.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A28P7V6WDT9UN1
481,3.0,left,right,0.0,1.162,0.0,1.0,1.0,1.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A28P7V6WDT9UN1
482,1.0,left,left,1.0,0.811,0.0,2.0,2.0,2.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A28P7V6WDT9UN1
483,1.0,left,left,1.0,1.342,0.0,3.0,3.0,3.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A28P7V6WDT9UN1
484,3.0,right,right,1.0,1.118,0.0,4.0,4.0,4.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A28P7V6WDT9UN1
485,2.0,left,right,0.0,0.792,0.0,5.0,5.0,5.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A28P7V6WDT9UN1
486,2.0,left,right,0.0,1.151,0.0,6.0,6.0,6.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A28P7V6WDT9UN1
487,2.0,right,right,1.0,1.178,0.0,7.0,7.0,7.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A28P7V6WDT9UN1
488,3.0,left,left,1.0,1.144,0.0,8.0,8.0,8.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A28P7V6WDT9UN1
489,2.0,left,left,1.0,1.266,0.0,9.0,9.0,9.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A28P7V6WDT9UN1
490,1.0,left,left,1.0,1.255,0.0,10.0,10.0,10.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A28P7V6WDT9UN1
491,2.0,left,right,0.0,0.99,0.0,11.0,11.0,11.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A28P7V6WDT9UN1
492,1.0,right,right,1.0,1.434,0.0,12.0,12.0,12.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A28P7V6WDT9UN1
493,3.0,left,left,1.0,0.978,0.0,13.0,13.0,13.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A28P7V6WDT9UN1
494,3.0,left,left,1.0,0.939,0.0,14.0,14.0,14.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A28P7V6WDT9UN1
495,2.0,left,left,1.0,1.296,0.0,15.0,15.0,15.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A28P7V6WDT9UN1
496,2.0,left,right,0.0,0.805,0.0,16.0,16.0,16.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A28P7V6WDT9UN1
497,1.0,right,left,0.0,1.094,0.0,17.0,17.0,17.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A28P7V6WDT9UN1
498,1.0,left,right,0.0,1.091,0.0,18.0,18.0,18.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A28P7V6WDT9UN1
499,3.0,right,left,0.0,1.1,0.0,19.0,19.0,19.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A28P7V6WDT9UN1
500,3.0,right,left,0.0,1.136,0.0,20.0,20.0,20.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A28P7V6WDT9UN1
501,1.0,right,left,0.0,1.117,0.0,21.0,21.0,21.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A28P7V6WDT9UN1
502,1.0,right,right,1.0,1.112,0.0,22.0,22.0,22.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A28P7V6WDT9UN1
503,3.0,left,right,0.0,1.269,0.0,23.0,23.0,23.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A28P7V6WDT9UN1
504,3.0,right,right,1.0,1.09,0.0,24.0,24.0,24.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A28P7V6WDT9UN1
505,3.0,left,left,1.0,1.316,0.0,25.0,25.0,25.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A28P7V6WDT9UN1
506,2.0,right,left,0.0,1.389,0.0,26.0,26.0,26.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A28P7V6WDT9UN1
507,3.0,right,left,0.0,1.566,0.0,27.0,27.0,27.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A28P7V6WDT9UN1
508,2.0,left,right,0.0,1.459,0.0,28.0,28.0,28.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A28P7V6WDT9UN1
509,2.0,left,left,1.0,1.321,0.0,29.0,29.0,29.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A28P7V6WDT9UN1
510,3.0,right,left,0.0,2.596,0.0,30.0,30.0,30.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A28P7V6WDT9UN1
511,1.0,left,left,1.0,1.192,0.0,31.0,31.0,31.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A28P7V6WDT9UN1
512,1.0,left,left,1.0,1.798,0.0,32.0,32.0,32.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A28P7V6WDT9UN1
513,1.0,left,right,0.0,1.24,0.0,33.0,33.0,33.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A28P7V6WDT9UN1
514,2.0,right,left,0.0,1.683,0.0,34.0,34.0,34.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A28P7V6WDT9UN1
515,2.0,right,left,0.0,1.776,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A28P7V6WDT9UN1
516,3.0,left,left,1.0,1.201,0.0,36.0,36.0,36.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A28P7V6WDT9UN1
517,3.0,right,left,0.0,1.753,0.0,37.0,37.0,37.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A28P7V6WDT9UN1
518,1.0,left,left,1.0,1.286,0.0,38.0,38.0,38.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A28P7V6WDT9UN1
519,3.0,right,left,0.0,2.399,0.0,39.0,39.0,39.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A28P7V6WDT9UN1
520,3.0,right,right,1.0,1.783,0.0,40.0,40.0,40.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A28P7V6WDT9UN1
521,1.0,right,left,0.0,1.127,0.0,41.0,41.0,41.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A28P7V6WDT9UN1
522,1.0,right,left,0.0,1.189,0.0,42.0,42.0,42.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A28P7V6WDT9UN1
523,2.0,right,right,1.0,1.72,0.0,43.0,43.0,43.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A28P7V6WDT9UN1
524,3.0,left,left,1.0,1.003,0.0,44.0,44.0,44.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A28P7V6WDT9UN1
525,1.0,left,left,1.0,2.898,0.0,45.0,45.0,45.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A28P7V6WDT9UN1
526,2.0,left,left,1.0,2.889,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A28P7V6WDT9UN1
527,3.0,left,left,1.0,1.65,0.0,47.0,47.0,47.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A28P7V6WDT9UN1
528,1.0,right,left,0.0,1.322,0.0,48.0,48.0,48.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A28P7V6WDT9UN1
529,2.0,right,left,0.0,1.83,0.0,49.0,49.0,49.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A28P7V6WDT9UN1
530,1.0,left,right,0.0,1.096,0.0,50.0,50.0,50.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A28P7V6WDT9UN1
531,2.0,right,left,0.0,0.968,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A28P7V6WDT9UN1
532,3.0,left,left,1.0,1.454,0.0,52.0,52.0,52.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A28P7V6WDT9UN1
533,3.0,left,left,1.0,1.461,0.0,53.0,53.0,53.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A28P7V6WDT9UN1
534,2.0,left,right,0.0,0.976,0.0,54.0,54.0,54.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A28P7V6WDT9UN1
535,2.0,right,left,0.0,0.948,0.0,55.0,55.0,55.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A28P7V6WDT9UN1
536,1.0,left,left,1.0,1.848,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A28P7V6WDT9UN1
537,1.0,right,right,1.0,1.196,0.0,57.0,57.0,57.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A28P7V6WDT9UN1
538,1.0,left,left,1.0,1.657,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A28P7V6WDT9UN1
539,2.0,right,right,1.0,1.269,0.0,59.0,59.0,59.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A28P7V6WDT9UN1
540,2.0,left,left,1.0,1.855,0.0,0.0,0.0,0.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A290Z6QAL17PQE
541,3.0,left,right,0.0,1.011,0.0,1.0,1.0,1.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A290Z6QAL17PQE
542,1.0,right,left,0.0,1.253,0.0,2.0,2.0,2.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A290Z6QAL17PQE
543,2.0,right,left,0.0,2.054,0.0,3.0,3.0,3.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A290Z6QAL17PQE
544,2.0,left,left,1.0,1.954,0.0,4.0,4.0,4.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A290Z6QAL17PQE
545,2.0,left,right,0.0,1.904,0.0,5.0,5.0,5.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A290Z6QAL17PQE
546,1.0,right,right,1.0,1.258,0.0,6.0,6.0,6.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A290Z6QAL17PQE
547,2.0,right,left,0.0,1.522,0.0,7.0,7.0,7.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A290Z6QAL17PQE
548,3.0,left,left,1.0,1.12,0.0,8.0,8.0,8.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A290Z6QAL17PQE
549,3.0,right,left,0.0,2.241,0.0,9.0,9.0,9.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A290Z6QAL17PQE
550,2.0,right,right,1.0,1.241,0.0,10.0,10.0,10.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A290Z6QAL17PQE
551,1.0,right,right,1.0,1.021,0.0,11.0,11.0,11.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A290Z6QAL17PQE
552,3.0,right,right,1.0,1.524,0.0,12.0,12.0,12.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A290Z6QAL17PQE
553,1.0,right,left,0.0,1.453,0.0,13.0,13.0,13.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A290Z6QAL17PQE
554,1.0,left,left,1.0,1.759,0.0,14.0,14.0,14.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A290Z6QAL17PQE
555,3.0,right,left,0.0,1.989,0.0,15.0,15.0,15.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A290Z6QAL17PQE
556,1.0,right,right,1.0,0.972,0.0,16.0,16.0,16.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A290Z6QAL17PQE
557,2.0,right,right,1.0,1.668,0.0,17.0,17.0,17.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A290Z6QAL17PQE
558,3.0,left,right,0.0,1.86,0.0,18.0,18.0,18.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A290Z6QAL17PQE
559,1.0,left,left,1.0,0.222,0.0,19.0,19.0,19.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A290Z6QAL17PQE
560,1.0,right,left,0.0,0.817,0.0,20.0,20.0,20.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A290Z6QAL17PQE
561,2.0,left,left,1.0,1.453,0.0,21.0,21.0,21.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A290Z6QAL17PQE
562,2.0,right,left,0.0,0.823,0.0,22.0,22.0,22.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,A290Z6QAL17PQE
563,2.0,right,right,1.0,1.471,0.0,23.0,23.0,23.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A290Z6QAL17PQE
564,1.0,right,left,0.0,1.678,0.0,24.0,24.0,24.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A290Z6QAL17PQE
565,3.0,right,right,1.0,1.155,0.0,25.0,25.0,25.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A290Z6QAL17PQE
566,1.0,left,left,1.0,1.075,0.0,26.0,26.0,26.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A290Z6QAL17PQE
567,1.0,right,right,1.0,0.853,0.0,27.0,27.0,27.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A290Z6QAL17PQE
568,2.0,right,left,0.0,1.032,0.0,28.0,28.0,28.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A290Z6QAL17PQE
569,3.0,right,left,0.0,0.868,0.0,29.0,29.0,29.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A290Z6QAL17PQE
570,2.0,left,right,0.0,1.663,0.0,30.0,30.0,30.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A290Z6QAL17PQE
571,2.0,right,left,0.0,0.619,0.0,31.0,31.0,31.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A290Z6QAL17PQE
572,1.0,right,right,1.0,1.061,0.0,32.0,32.0,32.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A290Z6QAL17PQE
573,2.0,right,left,0.0,1.742,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A290Z6QAL17PQE
574,2.0,right,right,1.0,1.865,0.0,34.0,34.0,34.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A290Z6QAL17PQE
575,3.0,right,left,0.0,0.556,0.0,35.0,35.0,35.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A290Z6QAL17PQE
576,3.0,left,right,0.0,1.3,0.0,36.0,36.0,36.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A290Z6QAL17PQE
577,3.0,right,left,0.0,0.254,0.0,37.0,37.0,37.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A290Z6QAL17PQE
578,2.0,right,right,1.0,1.636,0.0,38.0,38.0,38.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A290Z6QAL17PQE
579,3.0,left,left,1.0,1.515,0.0,39.0,39.0,39.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A290Z6QAL17PQE
580,1.0,right,right,1.0,0.681,0.0,40.0,40.0,40.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A290Z6QAL17PQE
581,3.0,left,left,1.0,1.715,0.0,41.0,41.0,41.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A290Z6QAL17PQE
582,3.0,right,left,0.0,0.395,0.0,42.0,42.0,42.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A290Z6QAL17PQE
583,3.0,left,left,1.0,2.16,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,A290Z6QAL17PQE
584,1.0,left,right,0.0,2.961,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A290Z6QAL17PQE
585,1.0,right,right,1.0,2.135,0.0,45.0,45.0,45.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A290Z6QAL17PQE
586,1.0,left,right,0.0,1.389,0.0,46.0,46.0,46.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A290Z6QAL17PQE
587,2.0,right,left,0.0,0.632,0.0,47.0,47.0,47.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A290Z6QAL17PQE
588,1.0,left,left,1.0,1.917,0.0,48.0,48.0,48.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A290Z6QAL17PQE
589,1.0,right,left,0.0,0.787,0.0,49.0,49.0,49.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A290Z6QAL17PQE
590,3.0,left,right,0.0,1.007,0.0,50.0,50.0,50.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A290Z6QAL17PQE
591,3.0,right,left,0.0,1.235,0.0,51.0,51.0,51.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A290Z6QAL17PQE
592,1.0,left,left,1.0,3.326,0.0,52.0,52.0,52.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A290Z6QAL17PQE
593,1.0,left,left,1.0,1.835,0.0,53.0,53.0,53.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A290Z6QAL17PQE
594,3.0,right,left,0.0,1.422,0.0,54.0,54.0,54.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A290Z6QAL17PQE
595,2.0,right,right,1.0,1.388,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A290Z6QAL17PQE
596,3.0,left,left,1.0,1.9,0.0,56.0,56.0,56.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A290Z6QAL17PQE
597,2.0,left,left,1.0,1.018,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A290Z6QAL17PQE
598,3.0,right,left,0.0,2.199,0.0,58.0,58.0,58.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A290Z6QAL17PQE
599,2.0,left,right,0.0,2.189,0.0,59.0,59.0,59.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A290Z6QAL17PQE
600,1.0,left,left,1.0,11.8364,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2KLIBLDVDV144
601,2.0,left,right,0.0,2.4775,0.0,1.0,1.0,1.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A2KLIBLDVDV144
602,1.0,right,right,1.0,0.123,0.0,2.0,2.0,2.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A2KLIBLDVDV144
603,2.0,left,left,1.0,0.5729,0.0,3.0,3.0,3.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A2KLIBLDVDV144
604,1.0,right,right,1.0,0.4721,0.0,4.0,4.0,4.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A2KLIBLDVDV144
605,2.0,left,left,1.0,0.3306,0.0,5.0,5.0,5.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2KLIBLDVDV144
606,3.0,right,right,1.0,0.2115,0.0,6.0,6.0,6.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A2KLIBLDVDV144
607,1.0,left,left,1.0,0.2468,0.0,7.0,7.0,7.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A2KLIBLDVDV144
608,1.0,right,right,1.0,0.1387,0.0,8.0,8.0,8.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2KLIBLDVDV144
609,1.0,right,left,0.0,0.1266,0.0,9.0,9.0,9.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A2KLIBLDVDV144
